,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
102099,34.47917,192.2102,8.933641999999999,0.004409354,99.55433885536227,tbbpa,5,8.833691328754604
102100,34.4875,192.2502,8.933593,0.004426991,99.55379281125126,tbbpa,5,8.83367552831669
102101,34.49584,192.2909,8.933539,0.004430899,99.55319104835341,tbbpa,5,8.833659832687799
102102,34.50416,192.3313,8.933366,0.0044600279999999996,99.55126317832884,tbbpa,5,8.83364467812401
102103,34.5125,192.3721,8.933258,0.0044821999999999996,99.55005965253319,tbbpa,5,8.833629883849245
102104,34.52083,192.4139,8.933162,0.00449889,99.54898985182591,tbbpa,5,8.833615416548671
102105,34.52917,192.4563,8.93314,0.004509906,99.54874468916384,tbbpa,5,8.833601435520638
102106,34.5375,192.4968,8.933099,0.004513644,99.54828779511178,tbbpa,5,8.833588542149933
102107,34.545840000000005,192.5375,8.933050999999999,0.004509010999999999,99.54775289475813,tbbpa,5,8.83357623112727
102108,34.554159999999996,192.5814,8.93303,0.004500635,99.5475188758534,tbbpa,5,8.833564139145551
102109,34.5625,192.6224,8.933050999999999,0.004491892,99.54775289475813,tbbpa,5,8.833553294270398
102110,34.570840000000004,192.6641,8.933075,0.004483628,99.54802034493495,tbbpa,5,8.833543099048487
102111,34.579159999999995,192.7064,8.933109,0.004482346,99.54839923268543,tbbpa,5,8.833533631698574
102112,34.5875,192.748,8.933066,0.004478149,99.54792005111864,tbbpa,5,8.833525066146693
102113,34.59583,192.7881,8.933046000000001,0.0044750120000000004,99.54769717597128,tbbpa,5,8.833517429483576
102114,34.60417,192.8298,8.933011,0.004473644000000001,99.54730714446345,tbbpa,5,8.833510461227318
102115,34.6125,192.8702,8.933019,0.0044786620000000004,99.54739629452236,tbbpa,5,8.833504311453911
102116,34.62084,192.9141,8.933109,0.004490051,99.54839923268543,tbbpa,5,8.833498981890724
102117,34.62916,192.9561,8.933186,0.004502236,99.54925730200272,tbbpa,5,8.833494476438467
102118,34.6375,192.9984,8.933251,0.004517434,99.5499816462316,tbbpa,5,8.833490751750547
102119,34.64583,193.0404,8.933304,0.004538078,99.55057226537208,tbbpa,5,8.833487806597963
102120,34.65417,193.082,8.933297999999999,0.004556328,99.55050540282787,tbbpa,5,8.833485599050093
102121,34.6625,193.1251,8.933254,0.004568167,99.5500150775037,tbbpa,5,8.833484094703612
102122,34.670840000000005,193.1669,8.93318,0.004579301,99.54919043945853,tbbpa,5,8.833483267902473
102123,34.679159999999996,193.2071,8.93309,0.00457974,99.54818750129546,tbbpa,5,8.833483021634411
102124,34.6875,193.2484,8.932969,0.00457305,99.54683910665399,tbbpa,5,8.833483331845034
102125,34.695840000000004,193.2892,8.932934,0.004564945999999999,99.54644907514614,tbbpa,5,8.833484087809502
102126,34.704159999999995,193.3278,8.932889,0.00456118,99.54594760606459,tbbpa,5,8.83348486238313
102127,34.7125,193.3732,8.932929,0.0045843640000000005,99.54639335635929,tbbpa,5,8.83348713792569
102128,34.72083,193.415,8.932876,0.004599,99.54580273721884,tbbpa,5,8.833489159536299
102129,34.72917,193.4559,8.93295,0.004614768,99.54662737526401,tbbpa,5,8.833491313434331
102130,34.7375,193.4999,8.933086,0.004630208,99.54814292626598,tbbpa,5,8.833493989237404
102131,34.74584,193.54,8.933219,0.004646005999999999,99.54962504599584,tbbpa,5,8.83349635967112
102132,34.75416,193.5827,8.933218,0.00466192,99.54961390223848,tbbpa,5,8.83349900097426
102133,34.7625,193.6249,8.933209,0.004678881,99.54951360842216,tbbpa,5,8.83350149467853
102134,34.77083,193.6655,8.933142,0.0046917,99.54876697667856,tbbpa,5,8.83350369848414
102135,34.77917,193.707,8.933041000000001,0.004702726,99.54764145718443,tbbpa,5,8.833505722592669
102136,34.7875,193.7496,8.932978,0.004706758,99.54693940047031,tbbpa,5,8.833507489692757
102137,34.795840000000005,193.7889,8.932934,0.004709634,99.54644907514614,tbbpa,5,8.833508546795954
102138,34.804159999999996,193.832,8.932843,0.004710134,99.54543499322571,tbbpa,5,8.833509432984574
102139,34.8125,193.8747,8.932808999999999,0.004712598,99.5450561054752,tbbpa,5,8.833509585552996
102140,34.820840000000004,193.915,8.932832000000001,0.0047179679999999995,99.54531241189467,tbbpa,5,8.833508957392386
102141,34.829159999999995,193.9573,8.93286,0.004726447,99.54562443710094,tbbpa,5,8.83350759000137
102142,34.8375,193.997,8.932899,0.004728572,99.54605904363831,tbbpa,5,8.833505293135126
102143,34.84583,194.0402,8.932801,0.004738712,99.54496695541629,tbbpa,5,8.833502076993272
102144,34.85417,194.0807,8.93268,0.00474343,99.5436185607748,tbbpa,5,8.83349781964391
102145,34.8625,194.1241,8.93258,0.004753312,99.54250418503807,tbbpa,5,8.833492282343084
102146,34.87084,194.1636,8.93255,0.004757784,99.54216987231706,tbbpa,5,8.833485816732473
102147,34.87916,194.2043,8.932441,0.004764023,99.540955202764,tbbpa,5,8.833478001059175
102148,34.8875,194.2442,8.932359,0.00476667,99.54004141465988,tbbpa,5,8.833468885593032
102149,34.89583,194.2853,8.932345,0.0047726520000000005,99.53988540205671,tbbpa,5,8.833458335174184
102150,34.90417,194.3281,8.93235,0.004776756,99.53994112084357,tbbpa,5,8.83344615999583
102151,34.9125,194.3699,8.932408,0.004780281,99.54058745877087,tbbpa,5,8.83343251735166
102152,34.920840000000005,194.4122,8.932422,0.004786556,99.54074347137406,tbbpa,5,8.833417163765148
102153,34.929159999999996,194.4552,8.932476,0.004791007,99.54134523427184,tbbpa,5,8.833399930123791
102154,34.9375,194.497,8.9325,0.004799982,99.54161268444868,tbbpa,5,8.833381298487717
102155,34.945840000000004,194.5383,8.932472,0.0048055879999999995,99.5413006592424,tbbpa,5,8.833361153391596
102156,34.954159999999995,194.5811,8.932476,0.004813032,99.54134523427184,tbbpa,5,8.833338683622022
102157,34.9625,194.6216,8.932428,0.0048148190000000006,99.54081033391823,tbbpa,5,8.83331547434975
102158,34.97083,194.6623,8.932383999999999,0.004812048,99.54032000859408,tbbpa,5,8.833290488597836
102159,34.97917,194.7041,8.932309,0.0048124940000000005,99.5394842267915,tbbpa,5,8.833263259613064
102160,34.9875,194.7464,8.932297,0.004801861,99.5393505017031,tbbpa,5,8.833234010943258
102161,34.99584,194.7928,8.932587,0.004792683,99.54258219133965,tbbpa,5,8.833200103643973
102162,35.00416,194.8372,8.933053,0.0047758029999999995,99.54777518227286,tbbpa,5,8.833165244538652
102163,35.0125,194.8755,8.933049,0.004778246,99.54773060724341,tbbpa,5,8.833133912708071
102164,35.02083,194.9178,8.932999,0.00477549,99.54717341937504,tbbpa,5,8.833097561504282
102165,35.02917,194.9596,8.932982,0.004766134,99.54698397549978,tbbpa,5,8.833060032073185
102166,35.0375,195.003,8.932938,0.004761978,99.54649365017559,tbbpa,5,8.833019373319333
102167,35.045840000000005,195.0436,8.932741,0.004761314,99.54429832997423,tbbpa,5,8.83297999777512
102168,35.054159999999996,195.0851,8.93259,0.0047656999999999995,99.54261562261172,tbbpa,5,8.832938318069031
102169,35.0625,195.1248,8.932458,0.004773037,99.54114464663924,tbbpa,5,8.832897182744261
102170,35.070840000000004,195.1646,8.932172,0.004786916,99.53795753203217,tbbpa,5,8.8328546721052
102171,35.079159999999995,195.202,8.931751,0.004784555,99.5332660101805,tbbpa,5,8.832813156041366
102172,35.0875,195.2473,8.931683999999999,0.004800979,99.53251937843687,tbbpa,5,8.832763175362764
102173,35.09583,195.2892,8.931769000000001,0.00481381,99.53346659781307,tbbpa,5,8.832715318545224
102174,35.10417,195.3301,8.931735,0.004831009,99.5330877100626,tbbpa,5,8.832667584712528
102175,35.1125,195.3709,8.931731,0.004831656,99.53304313503313,tbbpa,5,8.832619157555605
102176,35.12084,195.4121,8.931761999999999,0.004847344,99.53338859151155,tbbpa,5,8.832569606564068
102177,35.12916,195.4552,8.931874,0.004870811,99.53463669233669,tbbpa,5,8.832517460919837
102178,35.1375,195.4984,8.931919,0.004881946,99.53513816141823,tbbpa,5,8.832464589586625
102179,35.14583,195.5387,8.931975999999999,0.004885209000000001,99.53577335558815,tbbpa,5,8.832414605508593
102180,35.15417,195.5801,8.931915,0.00489407,99.53509358638874,tbbpa,5,8.832363101134806
102181,35.1625,195.6204,8.931908,0.004902315,99.53501558008719,tbbpa,5,8.832312643363842
102182,35.170840000000005,195.6632,8.931939,0.004915518,99.53536103656558,tbbpa,5,8.832259405704686
102183,35.179159999999996,195.7034,8.931952,0.004916928,99.53550590541134,tbbpa,5,8.832209075187507
102184,35.1875,195.7472,8.931911999999999,0.004929422,99.53506015511664,tbbpa,5,8.832154988887265
102185,35.195840000000004,195.7878,8.93182,0.00493234,99.53403492943885,tbbpa,5,8.832104703832396
102186,35.204159999999995,195.8316,8.931782,0.004943456,99.53361146665888,tbbpa,5,8.832051289134064
102187,35.2125,195.8729,8.931751,0.004953204,99.5332660101805,tbbpa,5,8.83200117031034
102188,35.22083,195.9134,8.931799,0.0049536,99.53380091053414,tbbpa,5,8.831952520819042
102189,35.22917,195.9558,8.93186,0.004960687,99.53448067973352,tbbpa,5,8.831902517865785
102190,35.2375,195.9966,8.931868,0.004969692,99.53456982979247,tbbpa,5,8.831855024390952
102191,35.24584,196.0408,8.931905,0.004987869,99.53498214881508,tbbpa,5,8.831804860589461
102192,35.25416,196.0806,8.931869,0.004995182,99.53458097354984,tbbpa,5,8.831760331568507
102193,35.2625,196.1224,8.931828,0.0050016240000000005,99.53412407949776,tbbpa,5,8.831714764302486
102194,35.27083,196.1644,8.931786,0.005005158,99.53365604168836,tbbpa,5,8.831670165565864
102195,35.27917,196.2026,8.931738000000001,0.00500583,99.5331211413347,tbbpa,5,8.831630188919908
102196,35.2875,196.2457,8.931649,0.00500995,99.532129346929,tbbpa,5,8.831587147234343
102197,35.295840000000005,196.2868,8.931681,0.005013907,99.53248594716476,tbbpa,5,8.831547125737899
102198,35.304159999999996,196.3307,8.931714999999999,0.005023458,99.53286483491527,tbbpa,5,8.831506241910652
102199,35.3125,196.3705,8.931828,0.005027813,99.53412407949776,tbbpa,5,8.83147010711714
102200,35.320840000000004,196.41400000000002,8.931785000000001,0.005040200999999999,99.53364489793094,tbbpa,5,8.831432579262348
102201,35.329159999999995,196.4543,8.931761999999999,0.0050400309999999995,99.53338859151155,tbbpa,5,8.831398976476
102202,35.3375,196.4957,8.931682,0.005044694000000001,99.53249709092212,tbbpa,5,8.831366049589832
102203,35.34583,196.5354,8.931554,0.005050593,99.53107068997909,tbbpa,5,8.831335654122778
102204,35.35417,196.5771,8.931534,0.005058676,99.53084781483173,tbbpa,5,8.831305572641945
102205,35.3625,196.6214,8.931572000000001,0.005073407,99.53127127761171,tbbpa,5,8.831275693070602
102206,35.37084,196.6604,8.931591000000001,0.0050766000000000006,99.53148300900169,tbbpa,5,8.831250167949207
102207,35.37916,196.7019,8.931556,0.00508222,99.53109297749384,tbbpa,5,8.83122487299116
102208,35.3875,196.7441,8.931544,0.0050871779999999995,99.53095925240544,tbbpa,5,8.831200813573606
102209,35.39583,196.7846,8.93148,0.005092403,99.53024605193391,tbbpa,5,8.83117889881781
102210,35.40417,196.8275,8.931481,0.0050938,99.53025719569128,tbbpa,5,8.831157629799787
102211,35.4125,196.8681,8.931488,0.005095624,99.53033520199284,tbbpa,5,8.831138538635834
102212,35.420840000000005,196.9094,8.93153,0.005106554,99.53080323980231,tbbpa,5,8.831120587140187
102213,35.429159999999996,196.9525,8.931556,0.005116813,99.53109297749384,tbbpa,5,8.831103597339869
102214,35.4375,196.9928,8.931481,0.005115389000000001,99.53025719569128,tbbpa,5,8.831088502997376
102215,35.445840000000004,197.0354,8.931446000000001,0.005106645999999999,99.5298671641834,tbbpa,5,8.83107420188366
102216,35.454159999999995,197.0776,8.931369,0.005097455999999999,99.52900909486613,tbbpa,5,8.831061179222772
102217,35.4625,197.1194,8.931394000000001,0.005091468,99.52928768880031,tbbpa,5,8.831049326209582
102218,35.47083,197.1611,8.931384,0.00507989,99.52917625122663,tbbpa,5,8.831038532496457
102219,35.47917,197.2029,8.93135,0.005080621,99.52879736347614,tbbpa,5,8.831028683550322
102220,35.4875,197.2428,8.931282000000001,0.005075624,99.52803958797516,tbbpa,5,8.831019847801475
102221,35.49584,197.2866,8.931258,0.005077354,99.52777213779835,tbbpa,5,8.831011563557926
102222,35.50416,197.3265,8.93122,0.005077092,99.52734867501837,tbbpa,5,8.83100422768908
102223,35.5125,197.3702,8.931208999999999,0.005082585,99.52722609368736,tbbpa,5,8.830997349755506
102224,35.52083,197.4109,8.931249000000001,0.00508659,99.52767184398205,tbbpa,5,8.830991161486304
102225,35.52917,197.4533,8.931262,0.005102705999999999,99.5278167128278,tbbpa,5,8.830985366368889
102226,35.5375,197.4946,8.931202,0.005117096,99.52714808738578,tbbpa,5,8.830979992700204
102227,35.545840000000005,197.5361,8.93117,0.005126352,99.52679148715,tbbpa,5,8.830974899726359
102228,35.554159999999996,197.5784,8.931168,0.005134578,99.52676919963528,tbbpa,5,8.830970014575435
102229,35.5625,197.6204,8.93118,0.005141537,99.52690292472369,tbbpa,5,8.830965249417176
102230,35.570840000000004,197.6637,8.931225,0.005150665,99.5274043938052,tbbpa,5,8.830960437186903
102231,35.579159999999995,197.7046,8.931207,0.005159752,99.52720380617262,tbbpa,5,8.830955755512665
102232,35.5875,197.7452,8.93118,0.0051663609999999995,99.52690292472369,tbbpa,5,8.830950955876688
102233,35.59583,197.7877,8.931144,0.00517068,99.52650174945845,tbbpa,5,8.830945868075894
102234,35.60417,197.8291,8.931149000000001,0.0051803959999999994,99.52655746824527,tbbpa,5,8.830940581131998
102235,35.6125,197.8708,8.931099,0.005200369,99.52600028037693,tbbpa,5,8.830934948427386
102236,35.62084,197.9133,8.931038000000001,0.00520753,99.52532051117753,tbbpa,5,8.830928835550118
102237,35.62916,197.9558,8.931024,0.005217949,99.52516449857437,tbbpa,5,8.83092222897567
102238,35.6375,197.9967,8.931024,0.005225474,99.52516449857437,tbbpa,5,8.83091534037795
102239,35.64583,198.03799999999998,8.931007000000001,0.005236557,99.52497505469911,tbbpa,5,8.83090783436737
102240,35.65417,198.0789,8.930899,0.005241414000000001,99.52377152890345,tbbpa,5,8.830899780066304
102241,35.6625,198.1205,8.930791000000001,0.005243001999999999,99.52256800310776,tbbpa,5,8.830890981077523
102242,35.670840000000005,198.1602,8.930719999999999,0.005239506,99.52177679633469,tbbpa,5,8.830881749602037
102243,35.679159999999996,198.2031,8.930719,0.00524939,99.5217656525773,tbbpa,5,8.830871387401144
102244,35.6875,198.2453,8.930753,0.005253974000000001,99.5221445403278,tbbpa,5,8.830860316744824
102245,35.695840000000004,198.2881,8.93078,0.005261939,99.52244542177671,tbbpa,5,8.83084829436493
102246,35.704159999999995,198.3312,8.930829,0.0052773709999999995,99.52299146588771,tbbpa,5,8.830835299050031
102247,35.7125,198.3704,8.930800999999999,0.00528073,99.52267944068144,tbbpa,5,8.830822638097953
102248,35.72083,198.4132,8.930811,0.00528465,99.52279087825512,tbbpa,5,8.830808126277745
102249,35.72917,198.4541,8.930800999999999,0.005292425999999999,99.52267944068144,tbbpa,5,8.830793358635548
102250,35.7375,198.4963,8.930793,0.0053034119999999995,99.52259029062249,tbbpa,5,8.830777359229288
102251,35.74584,198.5369,8.930736,0.005309812,99.52195509645256,tbbpa,5,8.830761090010025
102252,35.75416,198.579,8.930678,0.0053097909999999995,99.52130875852524,tbbpa,5,8.830743515809887
102253,35.7625,198.6198,8.930587,0.005305491999999999,99.5202946766048,tbbpa,5,8.830725618133581
102254,35.77083,198.6621,8.930575,0.005302393000000001,99.5201609515164,tbbpa,5,8.830706405410806
102255,35.77917,198.7042,8.930536,0.0053010919999999994,99.51972634497908,tbbpa,5,8.830686495794062
102256,35.7875,198.7448,8.930595,0.00530411,99.52038382666376,tbbpa,5,8.830666502115324
102257,35.795840000000005,198.7879,8.930636999999999,0.005303545,99.52085186447322,tbbpa,5,8.830644737527486
102258,35.804159999999996,198.8306,8.930697,0.005302274,99.52152048991523,tbbpa,5,8.830622423540738
102259,35.8125,198.8701,8.930697,0.005304163000000001,99.52152048991523,tbbpa,5,8.83060108051844
102260,35.820840000000004,198.9109,8.930616,0.005307193000000001,99.52061784556848,tbbpa,5,8.83057850726529
102261,35.829159999999995,198.9546,8.930524,0.005310863000000001,99.51959261989064,tbbpa,5,8.830554007948543
102262,35.8375,198.9966,8.930499000000001,0.005316546,99.51931402595648,tbbpa,5,8.830529812799906
102263,35.84583,199.0406,8.930503,0.005318636999999999,99.51935860098595,tbbpa,5,8.83050395771188
102264,35.85417,199.0804,8.930468,0.005322866,99.51896856947808,tbbpa,5,8.830480227025701
102265,35.8625,199.1233,8.930434,0.005334314000000001,99.5185896817276,tbbpa,5,8.830454264725645
102266,35.87084,199.1626,8.930392,0.005344516,99.51812164391815,tbbpa,5,8.830430169575656
102267,35.87916,199.2034,8.930325,0.005346234,99.51737501217455,tbbpa,5,8.830404906900416
102268,35.8875,199.24599999999998,8.930332,0.005366201,99.51745301847612,tbbpa,5,8.83037843975399
102269,35.89583,199.2865,8.930305,0.005383105,99.51715213702721,tbbpa,5,8.830352998984907
102270,35.90417,199.3312,8.930328,0.005398416,99.51740844344664,tbbpa,5,8.83032501521063
102271,35.9125,199.3718,8.930347,0.00541093,99.51762017483662,tbbpa,5,8.830299436972547
102272,35.920840000000005,199.415,8.930352000000001,0.005421115,99.51767589362345,tbbpa,5,8.83027223059295
102273,35.929159999999996,199.4556,8.930289,0.005432374,99.51697383690932,tbbpa,5,8.830246718438655
102274,35.9375,199.4968,8.930249,0.005440015,99.51652808661458,tbbpa,5,8.83022090583171
102275,35.945840000000004,199.5375,8.930235,0.005450221999999999,99.51637207401149,tbbpa,5,8.83019550890834
102276,35.954159999999995,199.5788,8.930214999999999,0.005461324,99.51614919886411,tbbpa,5,8.830169935577707
102277,35.9625,199.6202,8.930191,0.005462791999999999,99.5158817486873,tbbpa,5,8.830144515416801
102278,35.97083,199.66299999999998,8.930142,0.0054765809999999995,99.51533570457632,tbbpa,5,8.830118587276287
102279,35.97917,199.7028,8.930117999999998,0.005474646,99.51506825439951,tbbpa,5,8.830094573977256
102280,35.9875,199.7452,8.930137,0.005484048,99.51527998578949,tbbpa,5,8.83006951558508
102281,35.99584,199.7883,8.930109,0.00550314,99.5149679605832,tbbpa,5,8.830044427065054
102282,36.00416,199.8283,8.930045,0.005514475,99.5142547601117,tbbpa,5,8.830021367971709
102283,36.0125,199.86900000000003,8.930022,0.005502214,99.51399845369221,tbbpa,5,8.829998284594353
102284,36.02083,199.91099999999997,8.929976,0.005487939,99.5134858408533,tbbpa,5,8.829975024787238
102285,36.02917,199.9534,8.929992,0.005475268,99.5136641409712,tbbpa,5,8.829952028276143
102286,36.0375,199.9934,8.930045,0.0054630930000000005,99.5142547601117,tbbpa,5,8.829930554705461
102287,36.045840000000005,200.0376,8.930066,0.005453243000000001,99.5144887790164,tbbpa,5,8.829907726179608
102288,36.054159999999996,200.0784,8.929976,0.0054431259999999995,99.5134858408533,tbbpa,5,8.829886894284012
102289,36.0625,200.1179,8.929913,0.00543258,99.51278378413916,tbbpa,5,8.829866986904479
102290,36.070840000000004,200.1626,8.929858,0.005423601,99.51217087748395,tbbpa,5,8.82984551945684
102291,36.079159999999995,200.203,8.929892,0.00542983,99.51254976523444,tbbpa,5,8.829826277961466
102292,36.0875,200.2476,8.929922,0.005437148,99.51288407795548,tbbpa,5,8.82980574031199
102293,36.09583,200.2886,8.929928,0.005426145,99.51295094049969,tbbpa,5,8.829787247917075
102294,36.10417,200.3313,8.929961,0.005434338,99.51331868449282,tbbpa,5,8.829768451698424
102295,36.1125,200.3712,8.929855,0.005430091999999999,99.51213744621185,tbbpa,5,8.829751313431242
102296,36.12084,200.4124,8.929811,0.005427439,99.5116471208877,tbbpa,5,8.829734014670784
102297,36.12916,200.4557,8.929824,0.005426693000000001,99.51179198973348,tbbpa,5,8.829716314626456
102298,36.1375,200.4968,8.929844000000001,0.005421328,99.5120148648808,tbbpa,5,8.829699866099437
102299,36.14583,200.5365,8.929806,0.005426817,99.51159140210085,tbbpa,5,8.829684229475951
102300,36.15417,200.5808,8.929722,0.005435474,99.510655326482,tbbpa,5,8.82966730285699
102301,36.1625,200.6222,8.929658,0.00544466,99.50994212601047,tbbpa,5,8.829651718206563
102302,36.170840000000005,200.6647,8.929694999999999,0.005461176,99.51035444503307,tbbpa,5,8.829635978324257
102303,36.179159999999996,200.7053,8.929725999999999,0.0054974740000000005,99.51069990151147,tbbpa,5,8.829621194362417
102304,36.1875,200.74599999999998,8.929664,0.00552171,99.5100089885547,tbbpa,5,8.829606530905295
102305,36.195840000000004,200.7867,8.929625,0.005553056,99.50957438201736,tbbpa,5,8.829591990231357
102306,36.204159999999995,200.8304,8.929530999999999,0.005581116,99.50852686882484,tbbpa,5,8.829576630920052
102307,36.2125,200.8704,8.929503,0.005608131999999999,99.5082148436185,tbbpa,5,8.829562547829955
102308,36.22083,200.9145,8.929569,0.005641801,99.50895033160481,tbbpa,5,8.829547152234628
102309,36.22917,200.9556,8.929542,0.005663647,99.50864945015587,tbbpa,5,8.829532786165348
102310,36.2375,200.9959,8.929449,0.005683301,99.50761308072069,tbbpa,5,8.829518635927922
102311,36.24584,201.0362,8.929425,0.0056857340000000004,99.50734563054388,tbbpa,5,8.829504353646474
102312,36.25416,201.0786,8.929416,0.005703988,99.50724533672756,tbbpa,5,8.82948935594095
102313,36.2625,201.1213,8.929394,0.0057077,99.50700017406548,tbbpa,5,8.829474077431062
102314,36.27083,201.1622,8.929416,0.00571291,99.50724533672756,tbbpa,5,8.829459186936377
102315,36.27917,201.2054,8.929412,0.005723361999999999,99.50720076169807,tbbpa,5,8.829443287103498
102316,36.2875,201.247,8.929389,0.005732668000000001,99.50694445527867,tbbpa,5,8.829427668685389
102317,36.295840000000005,201.2879,8.929376,0.005740674,99.50679958643288,tbbpa,5,8.829412006784278
102318,36.304159999999996,201.3316,8.92934,0.005748274,99.50639841116764,tbbpa,5,8.829394924550515
102319,36.3125,201.3732,8.929256,0.005757401,99.50546233554878,tbbpa,5,8.829378299413584
102320,36.320840000000004,201.4132,8.929211,0.0057572019999999995,99.50496086646727,tbbpa,5,8.829361947300406
102321,36.329159999999995,201.4558,8.929239,0.0057667000000000005,99.50527289167354,tbbpa,5,8.829344101074176
102322,36.3375,201.4981,8.929257000000002,0.005769214,99.50547347930616,tbbpa,5,8.829325901753318
102323,36.34583,201.5401,8.929267999999999,0.005764485,99.5055960606372,tbbpa,5,8.829307353367968
102324,36.35417,201.5814,8.9292,0.005766436999999999,99.5048382851362,tbbpa,5,8.82928865466917
102325,36.3625,201.6213,8.9291,0.005758332,99.5037239093995,tbbpa,5,8.829270100776176
102326,36.37084,201.6635,8.929094000000001,0.00575489,99.50365704685524,tbbpa,5,8.82924997995599
102327,36.37916,201.7049,8.929101,0.00574772,99.50373505315686,tbbpa,5,8.829229700003594
102328,36.3875,201.7492,8.92908,0.005743,99.50350103425212,tbbpa,5,8.829207376814086
102329,36.39583,201.7894,8.929114,0.00574219,99.5038799220026,tbbpa,5,8.829186686271335
102330,36.40417,201.8308,8.929172,0.005744624,99.50452625992992,tbbpa,5,8.82916480544323
102331,36.4125,201.8729,8.929157,0.005757065,99.50435910356941,tbbpa,5,8.829142010048521
102332,36.420840000000005,201.9142,8.929069,0.005776584,99.50337845292108,tbbpa,5,8.829119132897919
102333,36.429159999999996,201.9537,8.929024,0.005796924,99.50287698383956,tbbpa,5,8.829096706147613
102334,36.4375,201.9968,8.928985,0.005813992,99.50244237730223,tbbpa,5,8.82907186007089
102335,36.445840000000004,202.0377,8.928974,0.005832606,99.50231979597119,tbbpa,5,8.829047715294134
102336,36.454159999999995,202.0788,8.92897,0.005851258000000001,99.5022752209417,tbbpa,5,8.829023003420128
102337,36.4625,202.1193,8.928911,0.005863684,99.50161773925699,tbbpa,5,8.828998160162428
102338,36.47083,202.1617,8.928907,0.005879496,99.50157316422757,tbbpa,5,8.8289719134393
102339,36.47917,202.2025,8.928844,0.005889442,99.5008711075134,tbbpa,5,8.828946131101015
102340,36.4875,202.2465,8.928879,0.005903764000000001,99.50126113902128,tbbpa,5,8.828918225782402
102341,36.49584,202.2859,8.928875,0.005906636999999999,99.50121656399179,tbbpa,5,8.828892618432441
102342,36.50416,202.3255,8.928819,0.005912888000000001,99.50059251357922,tbbpa,5,8.828866522909198
102343,36.5125,202.3675,8.928769,0.005912366,99.50003532571085,tbbpa,5,8.828838977780826
102344,36.52083,202.4118,8.928749,0.005913921999999999,99.49981245056351,tbbpa,5,8.828810003736812
102345,36.52917,202.453,8.928722,0.005903222,99.49951156911459,tbbpa,5,8.828782569723645
102346,36.5375,202.493,8.928653,0.005902979,99.49874264985624,tbbpa,5,8.82875569345575
102347,36.545840000000005,202.5356,8.928714,0.005896943000000001,99.49942241905563,tbbpa,5,8.828727386566923
102348,36.554159999999996,202.5783,8.928782,0.005889951,99.50018019455662,tbbpa,5,8.828699031512247
102349,36.5625,202.6186,8.928852000000001,0.00589437,99.5009602575723,tbbpa,5,8.828672076053167
102350,36.570840000000004,202.6631,8.928821000000001,0.005902053000000001,99.50061480109396,tbbpa,5,8.828642889640204
102351,36.579159999999995,202.7023,8.928782,0.005914118,99.50018019455662,tbbpa,5,8.828616932287838
102352,36.5875,202.7471,8.928756,0.005936625,99.49989045686509,tbbpa,5,8.828588005048598
102353,36.59583,202.7861,8.928761,0.00595824,99.49994617565191,tbbpa,5,8.828562733909001
102354,36.60417,202.8274,8.928666,0.00597908,99.49888751870199,tbbpa,5,8.828536466495045
102355,36.6125,202.86900000000003,8.928595,0.005993032,99.49809631192892,tbbpa,5,8.828510470310528
102356,36.62084,202.9108,8.928524000000001,0.006005287,99.49730510515582,tbbpa,5,8.828484851045491
102357,36.62916,202.9526,8.928504,0.0060186269999999995,99.49708223000849,tbbpa,5,8.82845978459195
102358,36.6375,202.9942,8.928485,0.0060306990000000005,99.4968704986185,tbbpa,5,8.828435395468528
102359,36.64583,203.0355,8.928345,0.006037888000000001,99.49531037258707,tbbpa,5,8.828411788066457
102360,36.65417,203.0758,8.92832,0.006044601,99.49503177865287,tbbpa,5,8.828389242407447
102361,36.6625,203.1199,8.928332000000001,0.006052559,99.49516550374128,tbbpa,5,8.828365939120486
102362,36.670840000000005,203.1613,8.928351,0.006072485,99.49537723513126,tbbpa,5,8.82834453107887
102363,36.679159999999996,203.2013,8.928253999999999,0.006076122,99.49429629066664,tbbpa,5,8.82832445407696
102364,36.6875,203.2438,8.928246000000001,0.006090654,99.49420714060768,tbbpa,5,8.828304352498938
102365,36.695840000000004,203.2854,8.928258999999999,0.006103968,99.49435200945345,tbbpa,5,8.828285477515081
102366,36.704159999999995,203.3274,8.928244,0.00611591,99.49418485309296,tbbpa,5,8.828267452116897
102367,36.7125,203.3689,8.928266,0.00612112,99.49443001575504,tbbpa,5,8.828250550601323
102368,36.72083,203.4116,8.928303,0.00612722,99.49484233477764,tbbpa,5,8.82823435303975
102369,36.72917,203.452,8.928319,0.00613592,99.49502063489551,tbbpa,5,8.8282197713324
102370,36.7375,203.4932,8.928238,0.006147564,99.49411799054876,tbbpa,5,8.828206011754364
102371,36.74584,203.5331,8.928199000000001,0.006150976,99.4936833840114,tbbpa,5,8.828193425249413
102372,36.75416,203.5766,8.928144,0.00616051,99.4930704773562,tbbpa,5,8.828181515313641
102373,36.7625,203.6188,8.928172,0.00617771,99.4933825025625,tbbpa,5,8.828170834376845
102374,36.77083,203.6586,8.92812,0.006190736,99.49280302717942,tbbpa,5,8.82816142093867
102375,36.77917,203.7003,8.928055,0.006204836,99.49207868295052,tbbpa,5,8.828152922719651
102376,36.7875,203.7433,8.927984,0.006219166,99.49128747617742,tbbpa,5,8.82814550528117
