,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
49651,63.595819999999996,655.279,6.203456,0.08351594,70.44993907771763,both,10,6.475940907012044
49652,63.60418000000001,655.3619,6.202854,0.08336141,70.4431024267726,both,10,6.47552899452065
49653,63.6125,655.4453,6.202217,0.08287366,70.43586829612147,both,10,6.4751159649574905
49654,63.62084,655.5314,6.2016,0.08254901,70.42886129673097,both,10,6.47469333452548
49655,63.62916,655.6143,6.201026000000001,0.08222863,70.42234262955085,both,10,6.474282026895326
49656,63.6375,655.6985,6.20047,0.08191308,70.41602838050528,both,10,6.473865939808737
49657,63.64581999999999,655.7799,6.199876000000001,0.08160141,70.4092825820645,both,10,6.473459797977599
49658,63.654180000000004,655.8639999999999,6.199285,0.08128979,70.40257085331281,both,10,6.4730437528469915
49659,63.6625,655.9474,6.198718,0.08097534,70.39613168207394,both,10,6.472630723283832
49660,63.67081999999999,656.0303,6.198106,0.08083755,70.38918146549858,both,10,6.472219415653677
49661,63.679159999999996,656.1128,6.197525,0.08050728,70.38258330237723,both,10,6.471809183139307
49662,63.6875,656.1982,6.19688,0.07998828,70.37525831922186,both,10,6.471388963413505
49663,63.695840000000004,656.2816,6.19624,0.07966104,70.36799011888165,both,10,6.470975631419725
49664,63.70418000000001,656.3645,6.195664,0.07934386,70.36144873857543,both,10,6.470564021358951
49665,63.7125,656.4488,6.195106,0.07903638,70.35511177640382,both,10,6.47014789231638
49666,63.720819999999996,656.5319999999999,6.19452,0.07873322,70.34845683046728,both,10,6.469735551526423
49667,63.72918000000001,656.6134,6.193964,0.07843875,70.34214258142173,both,10,6.469328804834046
49668,63.7375,656.697,6.193423999999999,0.07814986,70.33601003738467,both,10,6.468915086497683
49669,63.74584,656.7828,6.192908,0.07787295,70.33015005086037,both,10,6.468493489225477
49670,63.75416,656.8648,6.192351,0.07760460000000001,70.32382444525177,both,10,6.468085281074732
49671,63.7625,656.9474,6.191715,0.07734028,70.31660167116368,both,10,6.467674704173761
49672,63.77081999999999,657.0319,6.191158000000001,0.07708001,70.31027606555507,both,10,6.467257886357989
49673,63.779180000000004,657.1149,6.1906099999999995,0.07682788,70.30405266901377,both,10,6.466845629479993
49674,63.7875,657.1978,6.190021,0.07657434,70.29736365338816,both,10,6.466434321849839
49675,63.79581999999999,657.2798,6.189414,0.07631924,70.29047021962798,both,10,6.466026113699094
49676,63.804159999999996,657.3652,6.188795,0.07606519,70.28344050711142,both,10,6.465605893973292
49677,63.8125,657.448,6.188306,0.07581296,70.27788714778896,both,10,6.46519462829912
49678,63.820840000000004,657.5322,6.187906,0.07556402,70.27334452257634,both,10,6.46477854121253
49679,63.82918000000001,657.6156,6.1874139999999995,0.07531288,70.2677570935648,both,10,6.46436520921875
49680,63.8375,657.699,6.186843,0.07505863,70.26127249607374,both,10,6.463952179655591
49681,63.845819999999996,657.7819,6.186266000000001,0.07480204,70.25471975920452,both,10,6.463540872025436
49682,63.85418000000001,657.865,6.185714,0.07455118,70.24845093641106,both,10,6.463128270760839
49683,63.8625,657.9486,6.18515,0.07429901,70.24204583486127,both,10,6.462714552424478
49684,63.87084,658.029,6.184491,0.0740209,70.23456185982344,both,10,6.462311552028732
49685,63.87916,658.1124,6.183843,0.07371799999999999,70.22720280697897,both,10,6.461898522465571
49686,63.8875,658.1968,6.1832709999999995,0.07340722,70.22070685292489,both,10,6.461481746605779
49687,63.89581999999999,658.2792,6.182849,0.07310449,70.21591438332557,both,10,6.461072160908632
49688,63.904180000000004,658.3651,6.182466000000001,0.07281626,70.21156481968445,both,10,6.460649916819204
49689,63.9125,658.4492,6.1820260000000005,0.0725437,70.20656793195056,both,10,6.460234476549836
49690,63.92081999999999,658.5312,6.181479,0.07228393,70.2003558919723,both,10,6.459826268399091
49691,63.929159999999996,658.6155,6.180905999999999,0.07203454,70.19384858135518,both,10,6.459409836925901
49692,63.9375,658.696,6.180307,0.07180421,70.18704600009926,both,10,6.459006492143553
49693,63.945840000000004,658.7798,6.179722,0.07160418,70.18040241072579,both,10,6.458591782603369
49694,63.95418000000001,658.8655,6.179238,0.07140239999999999,70.17490583421848,both,10,6.458170529717764
49695,63.9625,658.9488,6.178791,0.07119257,70.16982945054336,both,10,6.457757844541204
49696,63.970819999999996,659.0322,6.178306,0.07098075,70.16432151747304,both,10,6.457344814978045
49697,63.97918000000001,659.115,6.177824,0.07077318,70.1588476540918,both,10,6.456933246873252
49698,63.9875,659.1989,6.177246,0.07056799999999999,70.15228356065954,both,10,6.456518495377086
49699,63.99584,659.2819999999999,6.176699,0.07036339999999999,70.14607152068126,both,10,6.45610619654311
49700,64.00416,659.3651,6.1761610000000005,0.07015374,70.13996168977026,both,10,6.455694200139753
49701,64.0125,659.4494,6.175701999999999,0.06993789,70.13474902733877,both,10,6.455277768666563
49702,64.02084,659.5332,6.1752,0.06971509,70.1290480326969,both,10,6.454863059126378
49703,64.02918000000001,659.6166,6.174685,0.06948692,70.12319940273564,both,10,6.454449727132599
49704,64.0375,659.6984,6.174096,0.06925562,70.11651038711004,both,10,6.454042207755057
49705,64.04581999999999,659.7842,6.173523,0.06902374,70.11000307649292,both,10,6.45362091291347
49706,64.05418,659.8665,6.173015,0.0687985,70.10423394247289,both,10,6.453211066741682
49707,64.0625,659.9497,6.172584,0.06857606,70.09933926380624,both,10,6.452798725951725
49708,64.07082,660.0334,6.172193,0.06835293,70.0948988476609,both,10,6.452384663228761
49709,64.07918000000001,660.1181,6.17165,0.06813647,70.08873223393475,both,10,6.451966551778547
49710,64.0875,660.2019,6.171166,0.06792928,70.08323565742745,both,10,6.451552144668982
49711,64.09581999999999,660.2838,6.170699,0.06772364,70.0779321424917,both,10,6.451144280904838
49712,64.10416,660.3668,6.170126,0.0675168,70.0714248318746,both,10,6.450732326457464
49713,64.1125,660.4522,6.169636,0.06730629,70.06586011598911,both,10,6.450312106731662
49714,64.12084,660.535,6.1692089999999995,0.06709858,70.06101086357464,both,10,6.449900841057488
49715,64.12916,660.6184,6.168697,0.06689214,70.05519630330245,both,10,6.449487811494328
49716,64.1375,660.7019,6.168158999999999,0.06668978,70.04908647239145,both,10,6.449074135113946
49717,64.14584,660.7847,6.167669999999999,0.06649444,70.04353311306902,both,10,6.448662869439774
49718,64.15418000000001,660.8682,6.167134,0.0663014,70.03744599528406,both,10,6.448249193059393
49719,64.1625,660.9494,6.166619,0.06610368,70.0315973653228,both,10,6.447843740001458
49720,64.17081999999999,661.0351,6.166128,0.06590156,70.02602129287429,both,10,6.447422789546471
49721,64.17918,661.1196,6.1657660000000005,0.06570187,70.02191021705684,both,10,6.44700536686946
49722,64.1875,661.2024,6.165302,0.06550107,70.01664077181019,both,10,6.446594403625906
49723,64.19582,661.285,6.164818,0.06530465,70.01114419530289,both,10,6.446184129155555
49724,64.20418000000001,661.367,6.164324,0.06511738,70.00553405316529,both,10,6.445775316143571
49725,64.2125,661.4494,6.163832,0.0649311,69.99994662415375,both,10,6.445365730446422
49726,64.22081999999999,661.5344,6.163398,0.06474309,69.99501787579804,both,10,6.444947190697644
49727,64.22916,661.6168,6.162949,0.06455597,69.98991877899685,both,10,6.444537302569875
49728,64.2375,661.7014,6.16249,0.06437135,69.98470611656535,both,10,6.444119837936882
49729,64.24584,661.7839,6.162011,0.06418852,69.97926632287322,both,10,6.443709605422512
49730,64.25416,661.8668,6.161555,0.06400118,69.97408773013079,both,10,6.443298297792358
49731,64.2625,661.95,6.161126,0.0638095,69.96921576459026,both,10,6.44288565457178
49732,64.27084,662.035,6.160694,0.06361956,69.96430972936061,both,10,6.442466812392382
49733,64.27918000000001,662.1172,6.160208,0.06342843,69.95879043972725,both,10,6.442057613037816
49734,64.2875,662.1996,6.159764,0.06323304,69.95374812574123,both,10,6.441648027340667
49735,64.29581999999999,662.2843,6.159293,0.06303913,69.94839918455335,both,10,6.441230520751693
49736,64.30418,662.3681,6.158764,0.06285724,69.94239156270963,both,10,6.440815508780888
49737,64.3125,662.451,6.158272,0.06268428,69.93680413369809,both,10,6.440404201150734
49738,64.32082,662.5344,6.1577980000000005,0.06250942,69.93142112282112,both,10,6.4399911715875735
49739,64.32918000000001,662.6174,6.157329,0.0623298,69.92609489475929,both,10,6.439578914709578
49740,64.3375,662.7007,6.156887,0.062153499999999993,69.92107529389935,both,10,6.43916622953302
49741,64.34581999999999,662.7849,6.1564559999999995,0.06198802,69.91618061523272,both,10,6.438750444877051
49742,64.35416,662.8676,6.155966,0.06183078,69.91061589934723,both,10,6.4383395235894785
49743,64.3625,662.9507,6.155639,0.06167003,69.90690230323591,both,10,6.437927224755502
49744,64.37084,663.0371,6.155714,0.0615045,69.90775404546325,both,10,6.437503561163689
49745,64.37916,663.1236,6.155634,0.06134963,69.90684552042075,both,10,6.4370798556158935
49746,64.3875,663.2058,6.155313,0.06120224,69.90320006368759,both,10,6.436670656261327
49747,64.39584,663.2913,6.154812000000001,0.0610545,69.89751042560877,both,10,6.436250092148924
49748,64.40418000000001,663.3721,6.154173999999999,0.060898900000000006,69.89026493839461,both,10,6.435845714206773
49749,64.4125,663.4551,6.153496,0.06073437,69.8825651886592,both,10,6.4354340621900175
49750,64.42081999999999,663.5389,6.152826,0.06056046,69.87495629142803,both,10,6.4350196550804535
49751,64.42918,663.6216,6.152168,0.06038688,69.86748367295323,both,10,6.434608431362262
49752,64.4375,663.7019,6.151396,0.06022118,69.85871640629286,both,10,6.434206077783736
49753,64.44582,663.7851,6.150498000000001,0.06006644,69.84851821269048,both,10,6.433793736993778
49754,64.45418000000001,663.8692,6.150098000000001,0.05991851,69.84397558747784,both,10,6.433377691863171
49755,64.4625,663.952,6.149757,0.05976906,69.84010299948406,both,10,6.4329667286196175
49756,64.47081999999999,664.0344,6.149374,0.05961584,69.83575343584296,both,10,6.4325571429224695
49757,64.47916,664.1165,6.148966000000001,0.05946076,69.83111995812608,both,10,6.4321482879545036
49758,64.4875,664.2014,6.148569,0.05930352,69.82661140260254,both,10,6.4317297901617065
49759,64.49584,664.2861,6.148214,0.05914705,69.82257982272633,both,10,6.431311981142112
49760,64.50416,664.3688,6.147913,0.05898858,69.81916149725382,both,10,6.4309013622851605
49761,64.5125,664.4526,6.147581,0.05883002,69.81539111832731,both,10,6.430486652744976
49762,64.52084,664.5366,6.14721,0.05867046,69.8111778334426,both,10,6.430071254431589
49763,64.52918000000001,664.6194,6.146851,0.05851355,69.80710082731426,both,10,6.4296599887574155
49764,64.5375,664.704,6.146502,0.05835815,69.80313738681623,both,10,6.4292428265550425
49765,64.54581999999999,664.7888,6.146062000000001,0.05821269999999999,69.79814049908232,both,10,6.428824975579467
49766,64.55418,664.8703,6.145615,0.05808038,69.7930641154072,both,10,6.4284178845004885
49767,64.5625,664.9528,6.145141000000001,0.0579511,69.78768110453024,both,10,6.428007954416739
49768,64.57082,665.0357,6.144687,0.05781715,69.7825252249139,both,10,6.427596646786584
49769,64.57918000000001,665.1197,6.1442239999999995,0.05767456,69.77726713623026,both,10,6.4271809460425775
49770,64.5875,665.2031,6.1437800000000005,0.05753086,69.77222482224423,both,10,6.426767916479418
49771,64.59581999999999,665.2849,6.143365,0.05738340000000001,69.76751184858612,both,10,6.426360397101876
49772,64.60416,665.3671,6.142974,0.057235,69.76307143244078,both,10,6.425951197747309
49773,64.6125,665.454,6.142628,0.05708276,69.75914206163183,both,10,6.42552581222249
49774,64.62084,665.5393,6.142215,0.05690854,69.75445180109979,both,10,6.425105936883288
49775,64.62916,665.6225,6.1417980000000005,0.05671794,69.7497161143156,both,10,6.424693596093331
49776,64.6375,665.706,6.141308,0.05653064,69.74415139843015,both,10,6.42427991971295
49777,64.64584,665.7869999999999,6.1407620000000005,0.05635276,69.73795071501489,both,10,6.4238748529975975
49778,64.65418000000001,665.8718,6.140344,0.05618681,69.73320367166768,both,10,6.4234566995914015
49779,64.6625,665.955,6.140039,0.05603916,69.72973991994303,both,10,6.423044358801443
49780,64.67081999999999,666.0401,6.139678,0.05591392,69.72564020068863,both,10,6.422625474666065
49781,64.67918,666.1228,6.139277,0.0558215,69.72108621891296,both,10,6.422214250947873
49782,64.6875,666.2071,6.138928,0.05573511,69.71712277841496,both,10,6.421798121905303
49783,64.69582,666.2906,6.138505,0.05564217,69.7123189522526,both,10,6.421384747955541
49784,64.70418000000001,666.3712,6.138033,0.05554053,69.70695865450166,both,10,6.420980756355973
49785,64.7125,666.4576,6.137631,0.05543314,69.70239331616295,both,10,6.420557395194779
49786,64.72081999999999,666.5399,6.137245,0.055322199999999995,69.69800968283279,both,10,6.420148153884231
49787,64.72916,666.6226,6.136875,0.05520888,69.69380775451108,both,10,6.41973723259666
49788,64.7375,666.7064,6.1364339999999995,0.05509539,69.68879951021415,both,10,6.419322523056475
49789,64.74584,666.7901,6.135998000000001,0.05497944,69.68384804873237,both,10,6.418908157902892
49790,64.75416,666.8743,6.135632,0.05485984,69.67969154666282,both,10,6.418492373246923
49791,64.7625,666.9585,6.1353279999999994,0.05473868,69.6762391515012,both,10,6.418076286160334
49792,64.77084,667.0411,6.1349849999999995,0.05461699,69.67234385038137,both,10,6.417665709259363
49793,64.77918000000001,667.1238,6.134633999999999,0.05449636,69.66835769675728,both,10,6.417254787971791
49794,64.7875,667.2097,6.134328,0.05437959999999999,69.66488258846961,both,10,6.416833148743603
49795,64.79581999999999,667.2918,6.133938,0.05425722,69.66045352888729,both,10,6.416424596206257
49796,64.80418,667.3769,6.13342,0.05413208,69.65457082923693,both,10,6.416005107209639
49797,64.8125,667.46,6.132957,0.05400894,69.6493127405533,both,10,6.415593110806282
49798,64.82082,667.543,6.13256,0.05388696,69.64480418502976,both,10,6.415181458789526
49799,64.82918000000001,667.625,6.132117,0.05376777,69.63977322760677,both,10,6.414772645777543
49800,64.8375,667.7066,6.131641,0.05365128,69.63436750360373,both,10,6.414365815173202
49801,64.84581999999999,667.7902,6.131093,0.05353535,69.62814410706241,both,10,6.41395209683684
49802,64.85416,667.875,6.130605999999999,0.05341666,69.62261346086602,both,10,6.413533943430645
49803,64.8625,667.9584,6.1303160000000005,0.05330289,69.61932005758685,both,10,6.413120611436865
49804,64.87084,668.0398,6.130022,0.05317784,69.61598122805557,both,10,6.412714167175107
49805,64.87916,668.125,6.12961,0.0530243,69.61130232408654,both,10,6.412294938653127
49806,64.8875,668.2074,6.129247,0.052852199999999995,69.60717989170608,both,10,6.411885050525358
49807,64.89584,668.293,6.128896,0.05267393,69.603193738082,both,10,6.411464142026354
49808,64.90418000000001,668.3776,6.128549,0.05249804,69.59925301071003,both,10,6.41104667739336
49809,64.9125,668.4595,6.12818,0.05233212,69.59506243895139,both,10,6.410638813629217
49810,64.92081999999999,668.5429,6.127902,0.0521832,69.5919053144286,both,10,6.410225784066057
49811,64.92918,668.6264,6.127554,0.05205119999999999,69.5879532304936,both,10,6.409811805255057
49812,64.9375,668.7089,6.127097,0.051934,69.58276328118815,both,10,6.409401875171307
49813,64.94582,668.7922,6.126636,0.051838199999999994,69.5775279056306,both,10,6.408989189994747
49814,64.95418000000001,668.8738,6.12622,0.05176734,69.57280357540945,both,10,6.408581754529168
49815,64.9625,668.9589,6.125824,0.05169781,69.56830637644893,both,10,6.408162870393788
49816,64.97081999999999,669.0415,6.1254610000000005,0.05162582,69.56418394406847,both,10,6.407752595923437
49817,64.97916,669.1249,6.125098,0.05155167,69.560061511688,both,10,6.407339263929657
49818,64.9875,669.2080000000001,6.124741,0.05147414,69.55600721868572,both,10,6.406926965095681
49819,64.99584,669.2915,6.12443,0.05139254,69.5524753275829,both,10,6.4065132887153
49820,65.00416,669.3744,6.124152,0.05130464,69.54931820306011,both,10,6.406101981085145
49821,65.0125,669.4585,6.12381,0.05121126,69.54543425850329,both,10,6.405686238385158
49822,65.02084,669.5414,6.123419999999999,0.05111568,69.54100519892097,both,10,6.405274628324384
49823,65.02918000000001,669.6255,6.123012,0.05101683,69.53637172120409,both,10,6.404858885624396
49824,65.0375,669.7082,6.1226389999999995,0.05091438,69.53213572319332,both,10,6.404448266767444
49825,65.04581999999999,669.79,6.122212,0.05080982,69.52728647077883,both,10,6.404040747389902
49826,65.05418,669.8736,6.1216800000000005,0.05070494,69.52124477924599,both,10,6.4036264241923
49827,65.0625,669.9574,6.121287000000001,0.0506013,69.51678164997459,both,10,6.403212017082735
49828,65.07082,670.0422,6.120933999999999,0.05050526,69.51277278322445,both,10,6.40279416610716
49829,65.07918000000001,670.1260000000001,6.120625,0.05041634,69.50926360524768,both,10,6.402379154136355
49830,65.0875,670.2088,6.120332,0.05032887,69.50593613227943,both,10,6.401968190892802
49831,65.09581999999999,670.2922,6.120037,0.05024086,69.5025859461851,both,10,6.401555161329642
49832,65.10416,670.3768,6.119675,0.05015009,69.49847487036766,both,10,6.401137696696649
49833,65.1125,670.4605,6.119488,0.05005642,69.49635119308076,both,10,6.400723331543065
49834,65.12084,670.5474,6.119522,0.049961,69.49673731622383,both,10,6.400297946018246
49835,65.12916,670.6294,6.119382,0.04986944,69.49514739739942,both,10,6.399889737867502
49836,65.1375,670.7129,6.11902,0.04978266,69.49103632158196,both,10,6.399476061487121
49837,65.14584,670.797,6.118576,0.04970344,69.48599400759595,both,10,6.399060318787133
49838,65.15418000000001,670.8816,6.118019,0.04960364,69.47966840198735,both,10,6.39864285415414
49839,65.1625,670.9636,6.117424,0.04956812,69.47291124698354,both,10,6.398234646003395
49840,65.17081999999999,671.0459,6.116741,0.0495017,69.46515471443297,both,10,6.397825404692848
49841,65.17918,671.128,6.115784,0.04943092,69.45428648361174,both,10,6.397416247294263
49842,65.1875,671.2092,6.115261,0.0493559,69.44834700114622,both,10,6.397010794236327
49843,65.19582,671.2944,6.114980999999999,0.04926861,69.44516716349737,both,10,6.396591565714347
49844,65.20418000000001,671.3781,6.114804,0.04917756,69.44315705184077,both,10,6.396176898130143
49845,65.2125,671.4604,6.11456,0.04909254,69.44038605046107,both,10,6.395767656819595
49846,65.22081999999999,671.5436,6.114312,0.04901184,69.43756962282923,both,10,6.395355316029638
49847,65.22916,671.6264,6.113962,0.04893139,69.43359482576818,both,10,6.394944050355465
49848,65.2375,671.71,6.113606,0.04884903,69.42955188932892,both,10,6.394530029588483
49849,65.24584,671.7941,6.113288,0.04876642,69.42594050228487,both,10,6.394114286888495
49850,65.25416,671.8789999999999,6.113022,0.04868847,69.42291965651847,both,10,6.393696091526319
49851,65.2625,671.96,6.1127,0.04861138,69.41926284322231,both,10,6.393291024810965
49852,65.27084,672.0442,6.11233,0.04853096,69.41506091490062,both,10,6.392874937724376
49853,65.27918000000001,672.1281,6.1119330000000005,0.0484416,69.41055235937706,both,10,6.392459883797591
49854,65.2875,672.2102,6.111549,0.04832829,69.40619143917293,both,10,6.392051331260246
49855,65.29581999999999,672.2939,6.111301,0.04819344,69.4033750115411,both,10,6.391637268537282
49856,65.30418,672.3776,6.111011,0.04805635,69.40008160826194,both,10,6.391222600953079
49857,65.3125,672.4624,6.1107059999999995,0.04792829,69.39661785653732,both,10,6.390804749977503
49858,65.32082,672.5474,6.1103760000000005,0.04780854,69.39287019073687,both,10,6.390386210228725
49859,65.32918000000001,672.6301,6.110014,0.04769583,69.38875911491944,both,10,6.389974986510534
49860,65.3375,672.7116,6.1096580000000005,0.04759273,69.38471617848019,both,10,6.389568500292794
49861,65.34581999999999,672.7957,6.109293,0.04750066,69.38057103297368,both,10,6.3891530600234265
49862,65.35416,672.8806,6.108998000000001,0.04742604,69.37722084687934,both,10,6.38873456223063
49863,65.3625,672.9632,6.108639,0.04736278,69.37314384075101,both,10,6.388323985329659
49864,65.37084,673.0471,6.108326,0.0473,69.36958923652212,both,10,6.387908931402874
49865,65.37916,673.1303,6.107978,0.04723805,69.36563715258714,both,10,6.3874965906129155
49866,65.3875,673.2143,6.1075919999999995,0.04718012,69.36125351925692,both,10,6.387081192299529
49867,65.39584,673.2974,6.107238,0.047126999999999995,69.35723329594373,both,10,6.386668893465552
49868,65.40418000000001,673.3801,6.106884,0.04707634,69.35321307263055,both,10,6.386257972177981
49869,65.4125,673.4648,6.106586,0.0470288,69.34982881684714,both,10,6.385840465589006
49870,65.42081999999999,673.544,6.10618,0.04698472,69.34521805225631,both,10,6.3854419002630936
49871,65.42918,673.6282,6.105754,0.04693945,69.34038015640486,both,10,6.385025510745885
49872,65.4375,673.7136,6.105358,0.04689633,69.33588295744434,both,10,6.384605593450702
49873,65.44582,673.7962,6.10506,0.0468597,69.33249870166092,both,10,6.3841953189803515
49874,65.45418000000001,673.88,6.104703,0.04683067,69.32844440865864,both,10,6.3837803070095465
49875,65.4625,673.9641,6.1043080000000005,0.04679682,69.32395856626117,both,10,6.383364866740179
49876,65.47081999999999,674.0468,6.103948,0.04675671,69.31987020356979,both,10,6.382954247883227
49877,65.47916,674.1303,6.1036220000000005,0.04672086,69.31616796402149,both,10,6.382540571502846
49878,65.4875,674.2136,6.103344,0.04667228,69.31301083949872,both,10,6.382127583895667
49879,65.49584,674.2982,6.103046,0.04662325,69.3096265837153,both,10,6.381710119262674
49880,65.50416,674.3808,6.102754,0.04657239,69.30631046731007,both,10,6.381299844792323
49881,65.5125,674.4636,6.102402,0.04651522,69.30231295712295,both,10,6.3808885791181496
49882,65.52084,674.5484,6.1020199999999996,0.04645604,69.29797475004489,both,10,6.3804704257119536
49883,65.52918000000001,674.6316,6.1017019999999995,0.0463977,69.29436336300084,both,10,6.380057782491376
49884,65.5375,674.7158,6.10136,0.04633478,69.29047941844402,both,10,6.3796419978354075
49885,65.54581999999999,674.7984,6.101,0.04626831,69.28639105575266,both,10,6.379231723365056
49886,65.55418,674.8829,6.100688,0.04620756,69.2828478080868,both,10,6.3788143006880444
49887,65.5625,674.9626,6.10038,0.04615458,69.27934998667308,both,10,6.378414013429126
49888,65.57082,675.0468,6.09997,0.0461043,69.27469379583012,both,10,6.377998228773157
49889,65.57918000000001,675.1324,6.099551,0.04605418,69.26993539591987,both,10,6.3775770178435325
49890,65.5875,675.216,6.09925,0.04599782,69.26651707044736,both,10,6.37716329950717
49891,65.59581999999999,675.2985,6.098955,0.045933800000000004,69.26316688435304,both,10,6.376753369423421
49892,65.60416,675.3825,6.098692,0.045869,69.26018010827573,both,10,6.376337971110033
49893,65.6125,675.4672,6.098380000000001,0.04580882,69.25663686060986,both,10,6.375920162090439
49894,65.62084,675.55,6.098008,0.04573994,69.25241221916212,both,10,6.375508896416266
49895,65.62916,675.6324,6.097614,0.04565162,69.24793773332767,both,10,6.375099310719117
49896,65.6375,675.7158,6.09721,0.04554843,69.24334968186291,both,10,6.374685978725337
49897,65.64584,675.7988,6.096847,0.04543925,69.23922724948245,both,10,6.374274024277962
49898,65.65418000000001,675.8811,6.096506,0.04539556,69.23535466148869,both,10,6.373864480536794
49899,65.6625,675.9656,6.096086,0.045233300000000004,69.2305849050154,both,10,6.373447662721022
49900,65.67081999999999,676.0478,6.095686,0.04514986,69.22604227980277,both,10,6.373038765797075
49901,65.67918,676.1316,6.095394000000001,0.04508523,69.22272616339754,both,10,6.372623753826271
49902,65.6875,676.2158,6.095136,0.045058999999999995,69.2197961701354,both,10,6.372207969170303
49903,65.69582,676.2991,6.094967,0.04504455,69.21787691098305,both,10,6.371795283993743
49904,65.70418000000001,676.3822,6.094734,0.04502524,69.21523083179669,both,10,6.371382682729147
49905,65.7125,676.4681,6.094375,0.04499609,69.21115382566836,both,10,6.370961043500959
49906,65.72081999999999,676.5491,6.093974,0.04495731,69.20659984389268,both,10,6.370556279216226
49907,65.72916,676.6314,6.093652,0.0449125,69.2029430305965,both,10,6.370146735475058
49908,65.7375,676.7145,6.093338,0.04486828,69.1993770698046,both,10,6.369734436641082
49909,65.74584,676.8009,6.093057,0.04482746,69.1961858755927,both,10,6.369310773049268
49910,65.75416,676.8826,6.092687000000001,0.04478554,69.191983947271,both,10,6.368903598058327
49911,65.7625,676.9656,6.092324,0.04473761,69.18786151489054,both,10,6.368491643610952
49912,65.77084,677.0484,6.091972,0.04468666,69.18386400470344,both,10,6.368080377936778
49913,65.77918000000001,677.1347,6.091766000000001,0.04463178,69.18152455271893,both,10,6.367657058731566
49914,65.7875,677.2193,6.091851,0.04457938,69.18248986057661,both,10,6.367239896529192
49915,65.79581999999999,677.3038,6.091772,0.04452974,69.1815926920971,both,10,6.36682307871342
49916,65.80418,677.3868,6.0915040000000005,0.04447374,69.17854913320464,both,10,6.366410821835425
49917,65.8125,677.4702,6.091166,0.044415699999999995,69.17471061489996,both,10,6.365997792272265
49918,65.82082,677.5542,6.090782,0.04435559,69.17034969469583,both,10,6.365582696389497
49919,65.82918000000001,677.6372,6.0903599999999996,0.04429354,69.1655572250965,both,10,6.365170439511503
49920,65.8375,677.7212,6.089939,0.0442346,69.1607761120602,both,10,6.364755343628736
49921,65.84581999999999,677.804,6.08954,0.0441769,69.15624484341059,both,10,6.364344380385183
49922,65.85416,677.8879,6.089082,0.04411703,69.15104353754214,both,10,6.363929326458397
49923,65.8625,677.9702,6.088664,0.04405694,69.14629649419491,both,10,6.36351978271723
49924,65.87084,678.0504,6.088259,0.04400097,69.14169708616711,both,10,6.363117471094686
49925,65.87916,678.1344,6.0878559999999995,0.04394668,69.1371203912654,both,10,6.362702375211919
49926,65.8875,678.2182,6.08749,0.04389291,69.13296388919585,both,10,6.362287665671735
49927,65.89584,678.302,6.087066,0.04383907,69.12814870647044,both,10,6.36187295613155
49928,65.90418000000001,678.3838,6.086678,0.04378565,69.12374236001418,both,10,6.361465134323389
49929,65.9125,678.4678,6.0862680000000005,0.04373116,69.11908616917121,both,10,6.361050038440622
49930,65.92081999999999,678.5482,6.085884,0.043671499999999995,69.11472524896709,both,10,6.360647340475495
49931,65.92918,678.6325,6.085481,0.04361476,69.11014855406535,both,10,6.360230606571685
49932,65.9375,678.715,6.0850919999999995,0.04356523,69.10573085104608,both,10,6.359820676487935
49933,65.94582,678.799,6.084739,0.04352438,69.10172198429592,both,10,6.359405580605168
49934,65.95418000000001,678.8818,6.084363,0.04347998,69.09745191659603,both,10,6.358994012500375
49935,65.9625,678.9632,6.084149,0.04345468,69.09502161210727,both,10,6.358587870669238
49936,65.97081999999999,679.0464,6.083906,0.04341262,69.0922619672906,both,10,6.358175529879281
49937,65.97916,679.1310000000001,6.08371,0.04335248,69.0900360809364,both,10,6.357758065246287
49938,65.9875,679.2179,6.083482,0.04330717,69.0874467845652,both,10,6.357332679721468
49939,65.99584,679.3004,6.083152,0.04325486,69.08369911876477,both,10,6.356922447207098
49940,66.00416,679.3832,6.082808999999999,0.04319948,69.07980381764493,both,10,6.356511483963544
49941,66.0125,679.4678,6.082514,0.04314326,69.07645363155062,both,10,6.356094019330551
49942,66.02084,679.5512,6.082197,0.04309113,69.07285360106961,both,10,6.355680687336771
49943,66.02918000000001,679.6349,6.081892,0.043041199999999995,69.06938984934496,both,10,6.355266322183187
49944,66.0375,679.7165,6.0816930000000005,0.04299313,69.06712989330167,both,10,6.354859491578848
49945,66.04581999999999,679.802,6.08144,0.04294809,69.06425668285469,both,10,6.354439229897064
49946,66.05418,679.8839999999999,6.081114,0.0429036,69.06055444330639,both,10,6.354030416885081
49947,66.0625,679.9671,6.080831,0.04285426,69.05734053596845,both,10,6.353618420481724
49948,66.07082,680.052,6.080482,0.04280075,69.05337709547042,both,10,6.353200225119547
49949,66.07918000000001,680.1351,6.080157,0.04275106,69.04968621248516,both,10,6.352787623854951
49950,66.0875,680.2184,6.079902,0.0427084,69.04679028891209,both,10,6.352374938678391
49951,66.09581999999999,680.3022,6.079657,0.04266446,69.04400793096936,both,10,6.351960531568827
49952,66.10416,680.3858,6.0793040000000005,0.042618500000000004,69.0399990642192,both,10,6.351546510801845
49953,66.1125,680.4688,6.078918,0.04256853,69.03561543088901,both,10,6.35113455635447
49954,66.12084,680.5518,6.078545,0.04251528,69.03137943287823,both,10,6.350722601907094
