,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
45262,27.020840000000003,289.3411,8.544288,0.05533878,97.03374523208895,both,10,8.544277756261904
45263,27.02917,289.4248,8.543902000000001,0.05555974,97.02936159875877,both,10,8.543957875761905
45264,27.0375,289.5086,8.543531,0.05576363,97.02514831387406,both,10,8.54341787833333
45265,27.045840000000002,289.5902,8.543078,0.055967899999999994,97.02000379082071,both,10,8.543085889833328
45266,27.054159999999996,289.675,8.542649,0.05618204,97.0151318252802,both,10,8.542809794499995
45267,27.0625,289.7559,8.542167999999998,0.05640521,97.00966931846202,both,10,8.542380483833327
45268,27.070840000000004,289.8402,8.541702,0.05664368,97.00437716008928,both,10,8.541514669976188
45269,27.079159999999998,289.9228,8.541242,0.05688969,96.99915314109474,both,10,8.541197200642856
45270,27.0875,290.0037,8.540774,0.05713364,96.99383826959594,both,10,8.540786778428574
45271,27.09583,290.08799999999997,8.540344000000001,0.05737682,96.98895494749235,both,10,8.540267494595236
45272,27.104159999999997,290.1699,8.539953,0.05762416,96.984514531347,both,10,8.540120869595235
45273,27.1125,290.2532,8.539535,0.05787739,96.97976748799981,both,10,8.539340185277776
45274,27.120829999999998,290.3356,8.539117999999998,0.05812871,96.97503180121564,both,10,8.53892615361111
45275,27.129170000000002,290.4182,8.538681,0.05838544,96.97006898317082,both,10,8.53861011461111
45276,27.1375,290.5014,8.538214,0.05864882,96.96476546823506,both,10,8.538170976444446
45277,27.145840000000003,290.584,8.537734,0.05891297,96.9593143179799,both,10,8.537674389222222
45278,27.15417,290.6621,8.537059,0.058927999999999994,96.95164863793356,both,10,8.537261238555555
45279,27.1625,290.7474,8.536569,0.05932505,96.94608392204809,both,10,8.536763257166662
45280,27.170840000000002,290.8294,8.536141,0.0595952,96.94122331307058,both,10,8.53621399180952
45281,27.179159999999996,290.9164,8.535809,0.0599705,96.93745293414408,both,10,8.535628400142853
45282,27.1875,290.9996,8.535480999999999,0.06023336,96.93372798146973,both,10,8.535429257559521
45283,27.195840000000004,291.0825,8.535124,0.06049468,96.92967368846745,both,10,8.53503735805952
45284,27.204159999999998,291.165,8.534732,0.0605097,96.92522191575905,both,10,8.534665866357141
45285,27.2125,291.2468,8.534351,0.060901300000000005,96.92089506524401,both,10,8.534363049214285
45286,27.22083,291.3316,8.533951,0.06116906,96.91635244003142,both,10,8.534273564214287
45287,27.229159999999997,291.414,8.533491999999999,0.06144375,96.91113977759987,both,10,8.534240604214286
45288,27.2375,291.4984,8.533016,0.061712,96.90573405359685,both,10,8.53289442513492
45289,27.245829999999998,291.5795,8.532518,0.06185461,96.9000784852071,both,10,8.532044369634919
45290,27.254170000000002,291.663,8.532024,0.06212265,96.89446834306948,both,10,8.531876114634919
45291,27.2625,291.7482,8.531715,0.06252818,96.89095916509274,both,10,8.531743459634919
45292,27.270840000000003,291.8374,8.531632,0.0629237,96.89001657036111,both,10,8.531699329634918
45293,27.27917,291.9221,8.531426,0.06319639,96.8876771183766,both,10,8.531406964968252
45294,27.2875,292.004,8.531011999999999,0.06346662,96.88297550128155,both,10,8.530599741190473
45295,27.295840000000002,292.0877,8.530531,0.0637414,96.87751299446332,both,10,8.530200635809521
45296,27.304159999999996,292.1714,8.530008,0.06401464,96.8715735119978,both,10,8.529867569023807
45297,27.3125,292.2537,8.529538,0.06428381,96.86623592737295,both,10,8.529604727023807
45298,27.320840000000004,292.3363,8.528996000000001,0.06442816,96.86008067020984,both,10,8.528892336357146
45299,27.329159999999998,292.4203,8.528444,0.06470654,96.8538118474164,both,10,8.528553238666673
45300,27.3375,292.5038,8.527908,0.06511685,96.84772472963144,both,10,8.527830047166672
45301,27.34583,292.5869,8.527355,0.06539824,96.841444550275,both,10,8.527391562500004
45302,27.354159999999997,292.6703,8.526849,0.06568438,96.83569812938102,both,10,8.527253320000002
45303,27.3625,292.7526,8.526368,0.06597447,96.8302356225628,both,10,8.52692776333334
45304,27.370829999999998,292.8352,8.525780000000001,0.0662688,96.8235579635002,both,10,8.525956288833346
45305,27.379170000000002,292.9174,8.525161,0.06642289999999999,96.8165282509837,both,10,8.525062731666678
45306,27.3875,293.0023,8.524676,0.06670364,96.81102031791336,both,10,8.524501940666676
45307,27.395840000000003,293.0862,8.524269,0.06698328,96.80639819675949,both,10,8.524006265666674
45308,27.40417,293.1679,8.523816,0.06726704,96.80125367370621,both,10,8.523682135666672
45309,27.4125,293.251,8.523316000000001,0.0675563,96.7955753921904,both,10,8.523116481666671
45310,27.420840000000002,293.3322,8.522828,0.067714,96.79003338943096,both,10,8.522783049333338
45311,27.429159999999996,293.4158,8.522272000000001,0.06802661,96.7837191403854,both,10,8.522358971166675
45312,27.4375,293.4998,8.521769,0.06848601,96.77800678918051,both,10,8.521982757166667
45313,27.445840000000004,293.5815,8.521293,0.0686344,96.77260106517748,both,10,8.52115165949999
45314,27.454159999999998,293.6648,8.520769,0.06890728,96.76665022614893,both,10,8.520475575166655
45315,27.4625,293.7457,8.520141,0.06917881,96.75951830456509,both,10,8.520177062666662
45316,27.47083,293.8272,8.519484,0.06944528,96.75205704265332,both,10,8.519478234666668
45317,27.479159999999997,293.909,8.518889999999999,0.0697096,96.74531124421257,both,10,8.519093318833336
45318,27.4875,293.9916,8.518359,0.06998032,96.73928090924278,both,10,8.518407216499998
45319,27.495829999999998,294.0774,8.51797,0.07025244,96.7348632062235,both,10,8.517980137000004
45320,27.504170000000002,294.1619,8.517496000000001,0.0705268,96.72948019534651,both,10,8.517703155666673
45321,27.5125,294.2456,8.517032,0.07082046,96.72421075009984,both,10,8.517312105166674
45322,27.520840000000003,294.33099999999996,8.516663000000001,0.07112762,96.7200201783412,both,10,8.51653976666667
45323,27.52917,294.416,8.516347,0.07143375,96.7164315044232,both,10,8.516269393333335
45324,27.5375,294.5016,8.516072,0.07174069999999999,96.7133084495895,both,10,8.515866312500004
45325,27.545840000000002,294.5834,8.515665,0.07203519,96.70868632843565,both,10,8.515698289500005
45326,27.554159999999996,294.6655,8.515118,0.07233606,96.70247428845738,both,10,8.515275700000004
45327,27.5625,294.7504,8.514541,0.07264024,96.69592155158813,both,10,8.51461501316667
45328,27.570840000000004,294.832,8.513907000000001,0.0729548,96.68872149062612,both,10,8.514142160000004
45329,27.579159999999998,294.9162,8.513258,0.07327498,96.68135108121862,both,10,8.513394471666679
45330,27.5875,294.9988,8.51268,0.07359892,96.67478698778635,both,10,8.512905301166677
45331,27.59583,295.0826,8.512101,0.07393264,96.66821153779108,both,10,8.511554986000002
45332,27.604159999999997,295.1662,8.511488,0.07427161,96.66124996465271,both,10,8.511264941999997
45333,27.6125,295.2496,8.510860000000001,0.07461795,96.65411804306885,both,10,8.510778975333334
45334,27.620829999999998,295.3301,8.510272,0.07496918,96.64744038400629,both,10,8.51054337133333
45335,27.629170000000002,295.4154,8.509652,0.07532466,96.6403993149267,both,10,8.509484349833327
45336,27.6375,295.497,8.509068,0.07567744,96.63376708211622,both,10,8.509205148333333
45337,27.645840000000003,295.5807,8.508499,0.0760324,96.62730519775127,both,10,8.508909946333338
45338,27.65417,295.6632,8.507936,0.07655518,96.62091145276449,both,10,8.508707686333338
45339,27.6625,295.7472,8.507408999999999,0.07674954,96.61492654404682,both,10,8.507418816833331
45340,27.670840000000002,295.8285,8.506839999999999,0.07712599,96.60846465968183,both,10,8.506306987499997
45341,27.679159999999996,295.9142,8.506369,0.07751464,96.60311571849395,both,10,8.506014807499994
45342,27.6875,295.9969,8.505851,0.0779,96.5972330188436,both,10,8.505898462499998
45343,27.695840000000004,296.0811,8.505344000000001,0.07828019,96.59147524138659,both,10,8.505363255833336
45344,27.704159999999998,296.1662,8.504806,0.07882681,96.5853654104756,both,10,8.505006980000006
45345,27.7125,296.2464,8.504218,0.07903281,96.578687751413,both,10,8.504340081333341
45346,27.72083,296.33099999999996,8.503639,0.07941398,96.57211230141772,both,10,8.503827584666679
45347,27.729159999999997,296.4137,8.503028,0.07979014,96.56517344140543,both,10,8.503540944000012
45348,27.7375,296.4972,8.502460000000001,0.08017059,96.55872291360346,both,10,8.502622320000013
45349,27.745829999999998,296.5808,8.501899,0.0807303,96.55235188174272,both,10,8.502031130000011
45350,27.754170000000002,296.6648,8.501281,0.0811239,96.54533352578922,both,10,8.500577142261905
45351,27.7625,296.747,8.500601,0.08134639,96.53761106292774,both,10,8.500207305595238
45352,27.770840000000003,296.8313,8.499986,0.081755,96.5306267766633,both,10,8.499872659095239
45353,27.77917,296.9138,8.499439,0.08213655,96.52441473668505,both,10,8.499607375761906
45354,27.7875,296.9993,8.498889,0.08249306,96.51816862701763,both,10,8.498801744595237
45355,27.795840000000002,297.0834,8.498301,0.08284813,96.51149096795505,both,10,8.498209265833331
45356,27.804159999999996,297.1672,8.497759,0.08320558,96.50533571079195,both,10,8.497935174499997
45357,27.8125,297.2518,8.497222,0.08357324,96.499237236444,both,10,8.497176425499994
45358,27.820840000000004,297.3338,8.496668,0.08394242,96.49294570052449,both,10,8.496642274499994
45359,27.829159999999998,297.4159,8.496001,0.08431792,96.4853708729824,both,10,8.496144873547609
45360,27.8375,297.498,8.495291,0.08470755,96.47730771322998,both,10,8.49532960221428
45361,27.84583,297.582,8.494679,0.0851058,96.47035749665464,both,10,8.494713551380956
45362,27.854159999999997,297.6661,8.49404,0.08551399,96.46310065287744,both,10,8.494138358000004
45363,27.8625,297.7483,8.493397,0.08592548,96.45579838284813,both,10,8.493656593499994
45364,27.870829999999998,297.8313,8.492753,0.08633434,96.4484847562558,both,10,8.493063495166657
45365,27.879170000000002,297.9148,8.492211,0.08674575,96.44232949909265,both,10,8.491969479333326
45366,27.8875,298.0022,8.491691000000001,0.08717599,96.43642408631624,both,10,8.491642746833325
45367,27.895840000000003,298.0844,8.49109,0.08760891,96.42959879193424,both,10,8.491161037666657
45368,27.90417,298.1672,8.49041,0.08803895,96.42187632907276,both,10,8.490596116666664
45369,27.9125,298.25,8.489746,0.08846939,96.4143355712198,both,10,8.489767565333333
45370,27.920840000000002,298.3326,8.489041,0.08908680000000001,96.4063291942825,both,10,8.48938427200001
45371,27.929159999999996,298.416,8.488325999999999,0.08952694,96.39820925171492,both,10,8.488927600000011
45372,27.9375,298.4992,8.487641,0.08978639,96.39043000603829,both,10,8.487806036666674
45373,27.945840000000004,298.5816,8.486939,0.09043247,96.38245769879009,both,10,8.487052682476197
45374,27.954159999999998,298.66700000000003,8.486301,0.09089249,96.37521221157593,both,10,8.486103513738101
45375,27.9625,298.7501,8.4856,0.09135468,96.36725126089078,both,10,8.484882210404768
45376,27.97083,298.8349,8.484986,0.09182428,96.3602783311894,both,10,8.484663207404767
45377,27.979159999999997,298.9182,8.484394,0.09230991,96.35355524587472,both,10,8.484349757738094
45378,27.9875,299.001,8.483811,0.09280899,96.34693436962726,both,10,8.48384473780952
45379,27.995829999999998,299.0866,8.483191,0.09331905,96.3398933005477,both,10,8.483241965500003
45380,28.004170000000002,299.1708,8.482484,0.09382476,96.33186421048435,both,10,8.482411054500004
45381,28.0125,299.2539,8.48175,0.09432915,96.32352849321914,both,10,8.481712604166669
45382,28.020840000000003,299.3352,8.481009,0.09482843,96.31511328001277,both,10,8.480918304999998
45383,28.02917,299.4206,8.480348,0.09532756,96.30760659184887,both,10,8.480369215000005
45384,28.0375,299.5033,8.479676,0.09582149,96.29997498149164,both,10,8.479691533333341
45385,28.045840000000002,299.5905,8.479091,0.09630866,96.29333139211815,both,10,8.479180798666674
45386,28.054159999999996,299.6704,8.478415,0.09678985,96.28565435550881,both,10,8.478929833666676
45387,28.0625,299.7534,8.47766,0.09727955,96.27708015041996,both,10,8.478713300333341
45388,28.070840000000004,299.8363,8.47691,0.09777919,96.26856272814622,both,10,8.476848886999996
45389,28.079159999999998,299.9207,8.476184,0.09829224,96.26031786338531,both,10,8.475330119999986
45390,28.0875,300.0045,8.47547,0.09881718,96.25220927738077,both,10,8.475087939999986
45391,28.09583,300.0872,8.47475,0.09934968,96.24403255199802,both,10,8.474726619999988
45392,28.104159999999997,300.1706,8.474008,0.09988805,96.23560598222856,both,10,8.473903820666676
45393,28.1125,300.253,8.473166,0.10043160000000001,96.22604375615595,both,10,8.473162600666669
45394,28.120829999999998,300.3348,8.472388,0.1009828,96.2172083501174,both,10,8.472823234000009
45395,28.129170000000002,300.416,8.471644,0.10154160000000001,96.20875906722188,both,10,8.472360592000008
45396,28.1375,300.5021,8.470944,0.1021096,96.20080947309977,both,10,8.470552915666664
45397,28.145840000000003,300.586,8.470246000000001,0.10268410000000001,96.19288259210371,both,10,8.469900878333329
45398,28.15417,300.6695,8.469547,0.10327060000000002,96.18494435454464,both,10,8.469512078333333
45399,28.1625,300.7549,8.468894,0.10386660000000002,96.177528518885,both,10,8.468811278833334
45400,28.170840000000002,300.836,8.468188,0.10446649999999999,96.16951078538469,both,10,8.468204301333342
45401,28.179159999999996,300.9194,8.467407000000001,0.10507000000000001,96.160641309657,both,10,8.46753165533333
45402,28.1875,301.0024,8.466616,0.10566980000000001,96.151658268299,both,10,8.46667398700001
45403,28.195840000000004,301.0874,8.465860000000001,0.10626960000000002,96.14307270664713,both,10,8.465729500000014
45404,28.204159999999998,301.1696,8.465128,0.10686749999999999,96.13475970250799,both,10,8.46522869000001
45405,28.2125,301.2538,8.464325,0.10747029999999999,96.12564038239367,both,10,8.46425021
45406,28.22083,301.3364,8.4635,0.10808019999999999,96.11627121789257,both,10,8.463466685999988
45407,28.229159999999997,301.4208,8.462726,0.10869489999999998,96.10748123810612,both,10,8.4627161102857
45408,28.2375,301.5024,8.461945,0.10931310000000001,96.09861176237844,both,10,8.461935270285714
45409,28.245829999999998,301.5856,8.461158,0.1099347,96.08967414727259,both,10,8.461377130285706
45410,28.254170000000002,301.67,8.460359,0.11056400000000001,96.08060025341035,both,10,8.460390656000003
45411,28.2625,301.7552,8.459566,0.11119949999999999,96.07159449892627,both,10,8.459597660000002
45412,28.270840000000003,301.8372,8.458828,0.1118442,96.06321335540899,both,10,8.458877100000008
45413,28.27917,301.9205,8.458016,0.112495,96.05399182622732,both,10,8.458261650000008
45414,28.2875,302.0054,8.457269,0.11314629999999999,96.04550847364271,both,10,8.457231640000009
45415,28.295840000000002,302.0884,8.456406,0.1138006,96.03570775974644,both,10,8.456212060000006
45416,28.304159999999996,302.1726,8.455559,0.1144598,96.02608875085869,both,10,8.455746249999999
45417,28.3125,302.2564,8.454696,0.11512069999999999,96.01628803696241,both,10,8.455035680000003
45418,28.320840000000004,302.3392,8.453826,0.11578410000000001,96.00640782712496,both,10,8.4535328
45419,28.329159999999998,302.4237,8.452994,0.1168089,95.99695916668266,both,10,8.452887059999997
45420,28.3375,302.505,8.452043,0.1171338,95.9861590752396,both,10,8.452197980000001
45421,28.34583,302.58799999999997,8.451169,0.1178163,95.97623343915001,both,10,8.45163336
45422,28.354159999999997,302.6708,8.450316,0.1184992,95.96654629088405,both,10,8.450138043333332
45423,28.3625,302.7552,8.449484,0.1191847,95.95709763044177,both,10,8.449179245333335
45424,28.370829999999998,302.8371,8.448658,0.11987429999999999,95.94771710937765,both,10,8.44873948733334
45425,28.379170000000002,302.9213,8.447882,0.1205753,95.93890441646515,both,10,8.447920750666675
45426,28.3875,303.0064,8.447016,0.12163039999999999,95.92906963287979,both,10,8.44702464866666
45427,28.395840000000003,303.0904,8.446196,0.1223336,95.9197572511939,both,10,8.44603066666666
45428,28.40417,303.1718,8.445321,0.1230444,95.90982025854125,both,10,8.445489050000003
45429,28.4125,303.2568,8.444416,0.1237625,95.89954256899765,both,10,8.444656670000013
45430,28.420840000000002,303.3403,8.443561,0.1244787,95.88983270760565,both,10,8.443965190000014
45431,28.429159999999996,303.4232,8.442652,0.1252035,95.87950959180992,both,10,8.442513240000013
45432,28.4375,303.5054,8.441715,0.125932,95.86886849224932,both,10,8.441702060000006
45433,28.445840000000004,303.5902,8.440759,0.1266639,95.85801161799112,both,10,8.440666499999994
45434,28.454159999999998,303.6743,8.439839,0.1273891,95.84756358000205,both,10,8.439907769999992
45435,28.4625,303.7573,8.438974,0.1280965,95.83774015297969,both,10,8.438726949999998
45436,28.47083,303.8417,8.438138,0.12880039999999998,95.8282460662853,both,10,8.437878194999993
45437,28.479159999999997,303.9224,8.437184,0.1295127,95.81741190515316,both,10,8.437376374999998
45438,28.4875,304.0064,8.436188000000001,0.13023339999999997,95.8061007683737,both,10,8.436228223333345
45439,28.495829999999998,304.0892,8.43515,0.1309474,95.7943126559469,both,10,8.435433983333345
45440,28.504170000000002,304.1737,8.434211,0.1316606,95.78364884326021,both,10,8.434320220000007
45441,28.5125,304.2583,8.433305,0.13238470000000002,95.77335979715363,both,10,8.43347036333334
45442,28.520840000000003,304.343,8.432422,0.1331331,95.76333195199673,both,10,8.432541623333327
45443,28.52917,304.4233,8.431436999999999,0.13389479999999998,95.7521457374106,both,10,8.431852549999991
45444,28.5375,304.5064,8.430381,0.13466889999999998,95.74015320684923,both,10,8.429998450000001
45445,28.545840000000002,304.5913,8.429364,0.1354533,95.7286035822461,both,10,8.429260349999991
45446,28.554159999999996,304.67400000000004,8.428422,0.1362194,95.71790569987031,both,10,8.428628639999989
45447,28.5625,304.7562,8.427399000000001,0.1369855,95.706287935889,both,10,8.42797851999999
45448,28.570840000000004,304.8401,8.42633,0.13776259999999999,95.69414777000824,both,10,8.426116029999998
45449,28.579159999999998,304.9248,8.425274,0.1385492,95.68215523944687,both,10,8.42520625999999
45450,28.5875,305.0076,8.424246,0.13933370000000003,95.67048069265041,both,10,8.424248556666672
45451,28.59583,305.0898,8.423219,0.14011179999999998,95.65881750241695,both,10,8.423169126666672
45452,28.604159999999997,305.1748,8.422188,0.1408969,95.64710888593142,both,10,8.422449510000005
45453,28.6125,305.2596,8.421207,0.14168370000000002,95.63596809759741,both,10,8.420863370000005
45454,28.620829999999998,305.3432,8.420197,0.142478,95.62449796893549,both,10,8.41987741
45455,28.629170000000002,305.4276,8.41915,0.1432756,95.61260764744141,both,10,8.418869679999991
45456,28.6375,305.5108,8.418136,0.1440749,95.60109209252735,both,10,8.418160489999996
45457,28.645840000000003,305.5942,8.417072000000001,0.14487550000000002,95.58900870946172,both,10,8.41676286
45458,28.65417,305.6767,8.415911999999999,0.1456752,95.5758350963451,both,10,8.416188180000013
45459,28.6625,305.7606,8.414784,0.14647739999999998,95.56302489324543,both,10,8.414811680000016
45460,28.670840000000002,305.8437,8.413682000000001,0.14727679999999999,95.55050996078465,both,10,8.413639240000002
45461,28.679159999999996,305.9281,8.412636000000001,0.14807420000000002,95.5386309958536,both,10,8.412664332500013
45462,28.6875,306.0112,8.411605999999999,0.148867,95.52693373593107,both,10,8.411876292500004
45463,28.695840000000004,306.0963,8.410544999999999,0.1496686,95.51488442255454,both,10,8.410269531499988
45464,28.704159999999998,306.1806,8.409462,0.15046289999999998,95.50258526479132,both,10,8.409296679999988
45465,28.7125,306.2612,8.408382000000001,0.15126389999999998,95.4903201767172,both,10,8.408445269999989
45466,28.72083,306.3446,8.407238000000001,0.1520764,95.47732826860907,both,10,8.40731194
45467,28.729159999999997,306.4292,8.406132000000001,0.15288410000000002,95.46476790989612,both,10,8.406244819999996
45468,28.7375,306.5134,8.405032,0.1536915,95.45227569056136,both,10,8.40552487
45469,28.745829999999998,306.5967,8.403926,0.15449939999999998,95.43971533184843,both,10,8.403679799999997
45470,28.754170000000002,306.6774,8.402751,0.1553067,95.42637137028629,both,10,8.402417439999995
45471,28.7625,306.7626,8.401614,0.156127,95.41345895811938,both,10,8.401541559999993
45472,28.770840000000003,306.8458,8.400455000000001,0.15694360000000002,95.40029670156576,both,10,8.40033621666666
45473,28.77917,306.9282,8.399324,0.15776279999999998,95.38745242877701,both,10,8.399629489999992
45474,28.7875,307.0122,8.398188000000001,0.1585849,95.37455137317312,both,10,8.39817033
45475,28.795840000000002,307.0954,8.396975999999999,0.1594094,95.36078721877884,both,10,8.397062496666663
45476,28.804159999999996,307.1792,8.395793,0.16024029999999997,95.34735240471248,both,10,8.395779026666675
45477,28.8125,307.2618,8.3946,0.1610724,95.3338040250158,both,10,8.394645170000002
45478,28.820840000000004,307.3422,8.393406,0.1618999,95.32024428875607,both,10,8.39346885000001
45479,28.829159999999998,307.4235,8.392109,0.1623453,95.30551482650408,both,10,8.392543796000005
45480,28.8375,307.5071,8.390972,0.16356210000000002,95.29260241433715,both,10,8.390888706000009
45481,28.84583,307.591,8.389839,0.164412,95.27973542842236,both,10,8.389450000000009
45482,28.854159999999997,307.6736,8.388702,0.16526949999999999,95.26682301625543,both,10,8.388813433333334
45483,28.8625,307.7578,8.387542,0.1661359,95.2536494031388,both,10,8.387371830000005
45484,28.870829999999998,307.8405,8.386356,0.1670056,95.24018051938332,both,10,8.386737059999994
45485,28.879170000000002,307.922,8.385063,0.16787639999999998,95.22549648338348,both,10,8.385251209999991
45486,28.8875,308.0062,8.383786,0.1683481,95.21099415239212,both,10,8.383463569999996
45487,28.895840000000003,308.0894,8.382507,0.1692126,95.19646910827473,both,10,8.382337470000005
45488,28.90417,308.1715,8.381200999999999,0.1700651,95.18163743695548,both,10,8.381227920000004
45489,28.9125,308.2524,8.379945,0.1709216,95.16737359378777,both,10,8.380269200000008
45490,28.920840000000002,308.336,8.378730000000001,0.17178120000000002,95.15357536970438,both,10,8.378003519999998
45491,28.929159999999996,308.4184,8.377489,0.17263720000000002,95.13948187498221,both,10,8.377413759999998
45492,28.9375,308.5014,8.376259,0.17349900000000001,95.12551330245331,both,10,8.376498680000001
45493,28.945840000000004,308.5844,8.375045,0.17437660000000002,95.11172643493296,both,10,8.375132190000008
45494,28.954159999999998,308.6709,8.373866,0.1752678,95.0983370471187,both,10,8.373746590000009
45495,28.9625,308.7546,8.37284,0.1761616,95.08668521344829,both,10,8.37286196
45496,28.97083,308.8395,8.371758,0.17706,95.07439741224812,both,10,8.371346804999998
45497,28.979159999999997,308.9214,8.3705,0.17793910000000002,95.06011085595438,both,10,8.37068324833333
45498,28.9875,309.0043,8.36915,0.1788234,95.04477949586172,both,10,8.369273185476187
45499,28.995829999999998,309.0892,8.367837,0.1797248,95.02986832860122,both,10,8.367820030000008
45500,29.004170000000002,309.1708,8.366569,0.1806541,95.01546820667718,both,10,8.367114620000013
45501,29.0125,309.2534,8.365215,0.1815904,95.00009142033238,both,10,8.36574655250001
45502,29.020840000000003,309.3367,8.363710000000001,0.1825285,94.98299979296984,both,10,8.362539752499995
45503,29.02917,309.4178,8.362226,0.1829752,94.96614665343095,both,10,8.362068462499995
45504,29.0375,309.4984,8.360747,0.18390399999999998,94.94935029670722,both,10,8.36062796799999
45505,29.045840000000002,309.58099999999996,8.359222,0.1848527,94.93203153808409,both,10,8.359192970000006
45506,29.054159999999996,309.665,8.357902000000001,0.1858134,94.91704087488236,both,10,8.358042390000012
45507,29.0625,309.7478,8.356606,0.1867716,94.9023227691934,both,10,8.356296717500005
45508,29.070840000000004,309.8297,8.355246000000001,0.1877386,94.88687784347044,both,10,8.35500582999999
45509,29.079159999999998,309.9113,8.353847,0.18872220000000003,94.87099001178923,both,10,8.354115989999986
45510,29.0875,309.9932,8.35249,0.1897128,94.85557915575536,both,10,8.353106649999988
45511,29.09583,310.0801,8.351155,0.19071229999999997,94.8404181441082,both,10,8.350395739999987
45512,29.104159999999997,310.1629,8.349793,0.19171729999999998,94.82495050525915,both,10,8.349355759999987
45513,29.1125,310.245,8.348449,0.1927314,94.80968728454472,both,10,8.348400306666658
45514,29.120829999999998,310.3285,8.347074000000001,0.193753,94.79407201037624,both,10,8.34751011666667
45515,29.129170000000002,310.4143,8.345692,0.19478470000000003,94.7783772402666,both,10,8.34524111000001
45516,29.1375,310.497,8.344325999999999,0.19582420000000003,94.76286417516545,both,10,8.343802280000011
45517,29.145840000000003,310.5778,8.342939,0.19686489999999998,94.74711262224062,both,10,8.342780925
45518,29.15417,310.6618,8.341505999999999,0.19791470000000003,94.73083866741636,both,10,8.341610344999994
45519,29.1625,310.7448,8.34005,0.1989872,94.71430351164234,both,10,8.340340850000004
45520,29.170840000000002,310.8297,8.338562,0.20007439999999999,94.6974049458513,both,10,8.33762470999999
45521,29.179159999999996,310.9118,8.337152,0.2011716,94.68139219197677,both,10,8.336909349999988
45522,29.1875,310.9968,8.335774,0.2022836,94.66574284811928,both,10,8.33570125
45523,29.195840000000004,311.0796,8.334311999999999,0.2033991,94.64913955296707,both,10,8.334323176666656
45524,29.204159999999998,311.165,8.332908,0.20451689999999997,94.63319493847071,both,10,8.333056206666654
45525,29.2125,311.2469,8.331416,0.2056407,94.61625094642757,both,10,8.332184439999992
45526,29.22083,311.3285,8.329869,0.2067792,94.59868234341768,both,10,8.332053259999991
45527,29.229159999999997,311.4135,8.328415,0.2079409,94.58216990076977,both,10,8.331125979999992
45528,29.2375,311.4969,8.326967999999999,0.2091203,94.56573695406306,both,10,8.324989099999996
45529,29.245829999999998,311.5798,8.325512,0.2103136,94.54920179828905,both,10,8.323774659999998
45530,29.254170000000002,311.6636,8.324034,0.2115154,94.53241679812834,both,10,8.323046729999998
45531,29.2625,311.7439,8.322482,0.21273029999999998,94.51479141230331,both,10,8.322242700000006
45532,29.270840000000003,311.8288,8.320931,0.21395879999999998,94.4971773830413,both,10,8.321019520000007
45533,29.27917,311.9139,8.319339999999999,0.2151966,94.47910909125805,both,10,8.318836160000005
45534,29.2875,311.9983,8.317765,0.2164268,94.46122250448327,both,10,8.317592650000003
45535,29.295840000000002,312.0794,8.316197,0.2176451,94.44341541364977,both,10,8.316360903999998
45536,29.304159999999996,312.1626,8.314597000000001,0.2188818,94.4252449127992,both,10,8.31532806400001
45537,29.3125,312.2456,8.313011999999999,0.22014450000000002,94.40724476039414,both,10,8.314286424000011
45538,29.320840000000004,312.332,8.311461999999999,0.2214404,94.38964208769517,both,10,8.310943460000006
45539,29.329159999999998,312.4152,8.30995,0.2227596,94.37247096439138,both,10,8.310074700000005
45540,29.3375,312.4988,8.308387,0.2241186,94.354720656373,both,10,8.307994771500011
45541,29.34583,312.58,8.306772,0.2254925,94.336379807077,both,10,8.306589760000014
45542,29.354159999999997,312.6636,8.305095,0.22688760000000002,94.317334850873,both,10,8.305259810000015
45543,29.3625,312.7454,8.303424,0.22829770000000002,94.2983580340472,both,10,8.303400238571419
45544,29.370829999999998,312.8291,8.30172,0.22972399999999998,94.27900645064136,both,10,8.302046515238096
45545,29.379170000000002,312.913,8.300028,0.23116439999999996,94.2597911459919,both,10,8.299723226666668
45546,29.3875,312.9962,8.298439,0.2326355,94.24174556733473,both,10,8.298839900000004
45547,29.395840000000003,313.0796,8.296814,0.2341383,94.22329115240835,both,10,8.29662974514286
45548,29.40417,313.1634,8.295224000000001,0.23566959999999998,94.20523421718813,both,10,8.295510199999997
45549,29.4125,313.2476,8.293579,0.2372328,94.18655267100115,both,10,8.293906305000007
45550,29.420840000000002,313.3322,8.291926,0.23882609999999999,94.16778027230993,both,10,8.291282333999993
45551,29.429159999999996,313.4165,8.290262,0.24043560000000003,94.14888295142538,both,10,8.290270347999993
45552,29.4375,313.5001,8.288547,0.2420654,94.12940644582619,both,10,8.288726622999992
45553,29.445840000000004,313.5828,8.286762,0.24371790000000002,94.10913498081476,both,10,8.287430339999988
45554,29.454159999999998,313.6662,8.284947,0.2454154,94.08852281891242,both,10,8.28613317999999
45555,29.4625,313.7498,8.28318,0.24713960000000001,94.06845577203562,both,10,8.282924860000001
45556,29.47083,313.8335,8.281410000000001,0.24886660000000002,94.04835465546971,both,10,8.281265130000007
45557,29.479159999999997,313.91900000000004,8.279681,0.2505926,94.02871915798808,both,10,8.279595603999997
45558,29.4875,314.0037,8.27796,0.2523344,94.0091745130107,both,10,8.27752640428571
45559,29.495829999999998,314.0854,8.276138000000001,0.2541021,93.98848285516712,both,10,8.276161338952368
