,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
55352,33.445840000000004,351.7352,3.452485,0.07375293,36.3984914670601,tbbpa,10,3.4523479363333336
55353,33.454159999999995,351.819,3.4518480000000005,0.0736943,36.39177577124549,tbbpa,10,3.4520031419761916
55354,33.4625,351.9038,3.451289,0.07362325,36.385882405530616,tbbpa,10,3.4512779879761917
55355,33.47083,351.9864,3.450761,0.07359588,36.38031586331693,tbbpa,10,3.4509465951428586
55356,33.47917,352.0725,3.4503470000000003,0.07350454,36.37595118817211,tbbpa,10,3.4505490420000036
55357,33.4875,352.1536,3.4497459999999998,0.07346259,36.36961502932661,tbbpa,10,3.4499462986666662
55358,33.49584,352.2332,3.449035,0.07339081,36.3621191741866,tbbpa,10,3.4494702546666662
55359,33.50416,352.3174,3.448435,0.07331544,36.355793558034684,tbbpa,10,3.4485443631666657
55360,33.5125,352.4001,3.447858,0.0732057,36.34971042383526,tbbpa,10,3.4474470285000005
55361,33.52083,352.4834,3.4472730000000005,0.07316759,36.34354294808715,tbbpa,10,3.4470265301666685
55362,33.52917,352.5665,3.4468099999999997,0.07310181,36.33866168095659,tbbpa,10,3.446670961416668
55363,33.5375,352.6495,3.446299,0.07304626,36.33327436453387,tbbpa,10,3.4463911007500023
55364,33.545840000000005,352.7339,3.4458,0.07298789,36.3280135604342,tbbpa,10,3.4457623945833347
55365,33.554159999999996,352.8198,3.4453150000000003,0.07288278,36.322900354044734,tbbpa,10,3.445314764607142
55366,33.5625,352.9024,3.444779,0.0728095,36.317249470282356,tbbpa,10,3.444903490440475
55367,33.570840000000004,352.986,3.4442239999999997,0.07273838,36.311398275341844,tbbpa,10,3.4442628329682545
55368,33.579159999999995,353.0697,3.44365,0.07264105,36.30534676922318,tbbpa,10,3.444079392968253
55369,33.5875,353.1542,3.443024,0.07257366,36.298747043038006,tbbpa,10,3.44352433611111
55370,33.59583,353.2366,3.4424650000000003,0.07253454,36.29285367732315,tbbpa,10,3.4421699316666663
55371,33.60417,353.3216,3.4418699999999998,0.07246016,36.28658077463918,tbbpa,10,3.441450780000001
55372,33.6125,353.4042,3.441322,0.07239019,36.280803378553756,tbbpa,10,3.441398893333335
55373,33.62084,353.4846,3.4407089999999996,0.07235711,36.27434070738522,tbbpa,10,3.440733297333337
55374,33.62916,353.5697,3.4401080000000004,0.07221472,36.26800454853972,tbbpa,10,3.440097589333336
55375,33.6375,353.6502,3.4394199999999997,0.07220592,36.260751175352205,tbbpa,10,3.4393888366666663
55376,33.64583,353.7339,3.438804,0.0721332,36.2542568761029,tbbpa,10,3.4388468942857133
55377,33.65417,353.8181,3.4382839999999995,0.07207216,36.24877467543791,tbbpa,10,3.438214350285713
55378,33.6625,353.902,3.437812,0.07199224,36.24379852406507,tbbpa,10,3.437919371285714
55379,33.670840000000005,353.9861,3.4373410000000004,0.071927,36.23883291538582,tbbpa,10,3.4372010549285714
55380,33.679159999999996,354.0686,3.436758,0.07184997,36.23268652502488,tbbpa,10,3.437109114928571
55381,33.6875,354.154,3.436124,0.07179624,36.226002457291024,tbbpa,10,3.4367245457619036
55382,33.695840000000004,354.2402,3.435554,0.07173760000000001,36.219993121946715,tbbpa,10,3.435403903499999
55383,33.704159999999995,354.3203,3.4349870000000005,0.07167465,36.214015414683146,tbbpa,10,3.434676728333333
55384,33.7125,354.4064,3.434446,0.07160491,36.208311817452845,tbbpa,10,3.433911268333335
55385,33.72083,354.4876,3.433872,0.07153976,36.20226031133418,tbbpa,10,3.4335722868333347
55386,33.72917,354.5706,3.4332199999999995,0.07147680000000001,36.19538647511577,tbbpa,10,3.433059981833333
55387,33.7375,354.6529,3.4326160000000003,0.07146662,36.189018688189506,tbbpa,10,3.432736458499999
55388,33.74584,354.736,3.4320410000000003,0.07136598,36.18295663937725,tbbpa,10,3.432451286833334
55389,33.75416,354.8218,3.431604,0.07126616,36.178349482279955,tbbpa,10,3.4318354825
55390,33.7625,354.9075,3.431218,0.07120757,36.17428000255555,tbbpa,10,3.4310507679285704
55391,33.77083,354.9876,3.4306120000000004,0.0711487,36.16789113024212,tbbpa,10,3.4307055294285704
55392,33.77917,355.07,3.429938,0.07111376,36.16078535476481,tbbpa,10,3.429822746523807
55393,33.7875,355.1548,3.429332,0.07101389,36.154396482451375,tbbpa,10,3.429568801523808
55394,33.795840000000005,355.24,3.4288220000000003,0.07094374,36.14901970872225,tbbpa,10,3.429052668190476
55395,33.804159999999996,355.3228,3.4282440000000003,0.07087754,36.14292603182923,tbbpa,10,3.4288351240238093
55396,33.8125,355.4032,3.4276169999999997,0.07084800000000001,36.136315762950495,tbbpa,10,3.428124050595238
55397,33.820840000000004,355.4873,3.427046,0.07075412,36.13029588491258,tbbpa,10,3.426354256277776
55398,33.829159999999995,355.57,3.426452,0.07069605,36.12403352492219,tbbpa,10,3.4261172662777755
55399,33.8375,355.6548,3.42591,0.07063226,36.118319384998294,tbbpa,10,3.4257825792777754
55400,33.84583,355.7393,3.4254519999999995,0.07056582,36.113490831335675,tbbpa,10,3.425529678611109
55401,33.85417,355.8222,3.4249,0.07054368,36.10767126447591,tbbpa,10,3.424798323999998
55402,33.8625,355.9036,3.424263,0.070482,36.1009555686613,tbbpa,10,3.4243688509999988
55403,33.87084,355.986,3.4235480000000003,0.07040286,36.09341754274693,tbbpa,10,3.4234623304166654
55404,33.87916,356.0681,3.422993,0.0703414,36.087566347806415,tbbpa,10,3.423156272083333
55405,33.8875,356.1529,3.4225339999999997,0.0702633,36.0827272514502,tbbpa,10,3.4228989545833333
55406,33.89583,356.235,3.4220349999999997,0.07017874,36.07746644735053,tbbpa,10,3.4226853312500007
55407,33.90417,356.3192,3.421496,0.07009106,36.07178393550739,tbbpa,10,3.4213924205000037
55408,33.9125,356.4046,3.4210830000000003,0.06999772,36.06742980305616,tbbpa,10,3.420999504000004
55409,33.920840000000005,356.4866,3.42055,0.06990253,36.06181054737455,tbbpa,10,3.4202670748571466
55410,33.929159999999996,356.569,3.4200019999999998,0.0698029,36.056033151289135,tbbpa,10,3.419665268190479
55411,33.9375,356.6528,3.4194150000000003,0.0696635,36.04984459015384,tbbpa,10,3.419489878190478
55412,33.945840000000004,356.7373,3.4188,0.06958169,36.04336083359813,tbbpa,10,3.4189089916904765
55413,33.954159999999995,356.8198,3.418186,0.06951255,36.03688761973601,tbbpa,10,3.4176617031666643
55414,33.9625,356.9008,3.417534,0.06947214,36.0300137835176,tbbpa,10,3.4171138366666636
55415,33.97083,356.9864,3.416922,0.06940342,36.02356165504265,tbbpa,10,3.4168773882619012
55416,33.97917,357.0698,3.416494,0.06938668,36.01904938218762,tbbpa,10,3.4163952297619034
55417,33.9875,357.1562,3.4160449999999996,0.06929887,36.01431571276727,tbbpa,10,3.4159742994285707
55418,33.99584,357.2378,3.415572,0.06926472,36.009329018700846,tbbpa,10,3.415566775833332
55419,34.00416,357.3219,3.4150440000000004,0.06924043,36.003762476487154,tbbpa,10,3.4150713594999984
55420,34.0125,357.4041,3.4144300000000003,0.06922324,35.99728926262503,tbbpa,10,3.4143639496666647
55421,34.02083,357.4885,3.4138029999999997,0.06920470000000001,35.99067899374629,tbbpa,10,3.4138555031666638
55422,34.02917,357.57,3.4131489999999998,0.06918034,35.983784072140715,tbbpa,10,3.4131932286666644
55423,34.0375,357.6522,3.4125339999999995,0.0691471,35.97730031558499,tbbpa,10,3.412618499666666
55424,34.045840000000005,357.7383,3.412075,0.06911305,35.972461219228784,tbbpa,10,3.4120830046666684
55425,34.054159999999996,357.82199999999995,3.4116199999999997,0.06907437,35.967664293646905,tbbpa,10,3.4119689746666695
55426,34.0625,357.9052,3.4111480000000003,0.06902346,35.96268814227408,tbbpa,10,3.411554064666669
55427,34.070840000000004,357.9885,3.4106300000000003,0.0689715,35.95722702699625,tbbpa,10,3.4098630462142863
55428,34.079159999999995,358.0687,3.410032,0.06894866,35.95092249623152,tbbpa,10,3.4096773798809523
55429,34.0875,358.1534,3.4094839999999995,0.06889572,35.94514510014611,tbbpa,10,3.4092924843809533
55430,34.09583,358.2383,3.409017,0.06880618,35.940221662241186,tbbpa,10,3.40900256604762
55431,34.10417,358.3225,3.4085089999999996,0.06874888,35.93486597389924,tbbpa,10,3.4083735696666677
55432,34.1125,358.4044,3.4079589999999995,0.068688,35.92906749242666,tbbpa,10,3.408018076833335
55433,34.12084,358.4854,3.407346,0.06863022,35.92260482125812,tbbpa,10,3.4073475538333344
55434,34.12916,358.5696,3.406794,0.06860156,35.91678525439836,tbbpa,10,3.406785499333332
55435,34.1375,358.6526,3.4062620000000003,0.06852124,35.91117654141033,tbbpa,10,3.406194150857142
55436,34.14583,358.7351,3.4057199999999996,0.06849578,35.90546240148644,tbbpa,10,3.4058664305238073
55437,34.15417,358.819,3.4050599999999998,0.06842451,35.89850422371933,tbbpa,10,3.404944404690474
55438,34.1625,358.9014,3.404465,0.06842738,35.892231321035354,tbbpa,10,3.4046427022380943
55439,34.170840000000005,358.9863,3.403914,0.06832789,35.88642229686918,tbbpa,10,3.403918502071428
55440,34.179159999999996,359.0681,3.4033879999999996,0.06832080000000001,35.880876840042674,tbbpa,10,3.403858385238095
55441,34.1875,359.1511,3.4028519999999998,0.06824168,35.875225956280296,tbbpa,10,3.403274609404761
55442,34.195840000000004,359.2363,3.4023339999999997,0.06818955,35.86976484100248,tbbpa,10,3.401967524499997
55443,34.204159999999995,359.319,3.401844,0.06813618,35.864598921145074,tbbpa,10,3.4015700306666643
55444,34.2125,359.4004,3.401367,0.06810398,35.859570056304314,tbbpa,10,3.4010562646666638
55445,34.22083,359.4844,3.400788,0.0680429,35.85346583671771,tbbpa,10,3.400850764666665
55446,34.22917,359.5694,3.4002199999999996,0.0679534,35.847477586760576,tbbpa,10,3.4000026305952384
55447,34.2375,359.6531,3.3997599999999997,0.06788856,35.842627947710774,tbbpa,10,3.399816514761905
55448,34.24584,359.7361,3.39928,0.06783764,35.837567454789244,tbbpa,10,3.399494678095238
55449,34.25416,359.82,3.3987410000000002,0.06781028,35.8318849429461,tbbpa,10,3.3987772366666658
55450,34.2625,359.9004,3.398158,0.06779197,35.825738552585165,tbbpa,10,3.3979265153333342
55451,34.27083,359.98400000000004,3.3976,0.06773034,35.81985572956389,tbbpa,10,3.3976618370000007
55452,34.27917,360.06800000000004,3.397102,0.06765474,35.814605468157794,tbbpa,10,3.397087792
55453,34.2875,360.1534,3.3966220000000003,0.06760385,35.80954497523627,tbbpa,10,3.3966890891666663
55454,34.295840000000005,360.2375,3.3961300000000003,0.06757307,35.804357969991706,tbbpa,10,3.395741016666668
55455,34.304159999999996,360.3206,3.3955940000000004,0.06751278,35.79870708622933,tbbpa,10,3.3952587656666684
55456,34.3125,360.4042,3.395007,0.06739475,35.79251852509404,tbbpa,10,3.3949610660000022
55457,34.320840000000004,360.48699999999997,3.394429,0.06739319,35.78642484820103,tbbpa,10,3.3943188488333336
55458,34.329159999999995,360.5691,3.393853,0.06733557,35.78035225669519,tbbpa,10,3.393939589833333
55459,34.3375,360.654,3.393331,0.0672741,35.77484897064303,tbbpa,10,3.3932758408333323
55460,34.34583,360.7364,3.392836,0.06720925,35.76963033731771,tbbpa,10,3.392855991761904
55461,34.35417,360.8183,3.3922660000000002,0.0671367,35.763621001973384,tbbpa,10,3.392305760761906
55462,34.3625,360.9018,3.3916739999999996,0.06706572,35.757379727370164,tbbpa,10,3.391729612047619
55463,34.37084,360.9856,3.391125,0.06700311,35.751591788591156,tbbpa,10,3.3913838032857124
55464,34.37916,361.0703,3.3906680000000002,0.06693897,35.746773777622124,tbbpa,10,3.390660867999997
55465,34.3875,361.154,3.3902309999999996,0.06692118,35.74216662052481,tbbpa,10,3.3900913296666637
55466,34.39583,361.2372,3.3898099999999998,0.06690032,35.737728146524894,tbbpa,10,3.3899306346666647
55467,34.40417,361.3217,3.3894019999999996,0.06687312,35.73342672754159,tbbpa,10,3.3895379305
55468,34.4125,361.4057,3.389049,0.06683993,35.729705156705535,tbbpa,10,3.3890062069999978
55469,34.420840000000005,361.48900000000003,3.388584,0.06679768,35.72480280418781,tbbpa,10,3.388521007999998
55470,34.429159999999996,361.57199999999995,3.388072,0.06674645,35.719404945071524,tbbpa,10,3.3884073679999975
55471,34.4375,361.6584,3.387576,0.06669014,35.7141757690526,tbbpa,10,3.387669616000003
55472,34.445840000000004,361.7397,3.3870120000000004,0.0666316,35.708229689869796,tbbpa,10,3.387065030000001
55473,34.454159999999995,361.8237,3.386422,0.06657516,35.70200950065375,tbbpa,10,3.386604560000001
55474,34.4625,361.9049,3.3857839999999997,0.06651987,35.695283262145566,tbbpa,10,3.3860058550000014
55475,34.47083,361.9882,3.3850629999999997,0.06647153,35.687681980069684,tbbpa,10,3.3847553333333353
55476,34.47917,362.0717,3.3844239999999997,0.06643218,35.68094519886789,tbbpa,10,3.383409524833336
55477,34.4875,362.1525,3.3837260000000002,0.06643330000000001,35.67358639874449,tbbpa,10,3.383319404833336
55478,34.49584,362.2375,3.383096,0.0663783,35.66694450178499,tbbpa,10,3.382872369833335
55479,34.50416,362.3188,3.3825220000000003,0.06632112,35.660892995666316,tbbpa,10,3.382573568833334
55480,34.5125,362.4,3.3819160000000004,0.06626013,35.65450412335289,tbbpa,10,3.3822698813333325
55481,34.52083,362.4842,3.381359,0.06620611,35.6486318430252,tbbpa,10,3.381564843166666
55482,34.52917,362.5668,3.3808849999999997,0.06614834,35.64363460626519,tbbpa,10,3.380646961166667
55483,34.5375,362.6505,3.3804199999999995,0.06608552,35.638732253747456,tbbpa,10,3.3804333011666654
55484,34.545840000000005,362.7329,3.3799080000000004,0.06602807,35.633334394631156,tbbpa,10,3.3798483860000004
55485,34.554159999999996,362.8168,3.3793839999999995,0.06596508,35.62781002319182,tbbpa,10,3.379384429833334
55486,34.5625,362.8996,3.378939,0.0658982,35.62311852454581,tbbpa,10,3.3790930228333345
55487,34.570840000000004,362.9829,3.3784449999999997,0.0658285,35.617910433914076,tbbpa,10,3.378444135214287
55488,34.579159999999995,363.0663,3.377968,0.06574995,35.612881569073316,tbbpa,10,3.3779927428809526
55489,34.5875,363.1493,3.377414,0.0656742,35.60704091682637,tbbpa,10,3.377428000666665
55490,34.59583,363.2355,3.376964,0.06560525,35.60229670471244,tbbpa,10,3.376912936666664
55491,34.60417,363.3168,3.3764819999999998,0.06553999,35.59721512640374,tbbpa,10,3.3765247183333327
55492,34.6125,363.4,3.3760220000000003,0.06547863,35.59236548735393,tbbpa,10,3.376067164999999
55493,34.62084,363.4845,3.375482,0.06542150000000001,35.58667243281721,tbbpa,10,3.375460879666668
55494,34.62916,363.56800000000004,3.374974,0.06538022,35.58131674447526,tbbpa,10,3.375186494666668
55495,34.6375,363.6507,3.3744379999999996,0.0653481,35.57566586071289,tbbpa,10,3.374516593000003
55496,34.64583,363.7367,3.37394,0.06528511,35.5704155993068,tbbpa,10,3.3737478815000035
55497,34.65417,363.8187,3.373441,0.0652542,35.565154795207135,tbbpa,10,3.373447885833337
55498,34.6625,363.9022,3.3729,0.06517125,35.55945119797681,tbbpa,10,3.372883648619051
55499,34.670840000000005,363.9856,3.372361,0.06513055,35.55376868613369,tbbpa,10,3.3723124644523836
55500,34.679159999999996,364.0708,3.371885,0.0650608,35.5487503639865,tbbpa,10,3.371952766785715
55501,34.6875,364.15,3.3713300000000004,0.06503218,35.54289916904597,tbbpa,10,3.3716592037857156
55502,34.695840000000004,364.2346,3.3708139999999998,0.06498572,35.537459139155345,tbbpa,10,3.370503150333335
55503,34.704159999999995,364.3181,3.3702910000000004,0.06493672,35.53194531040958,tbbpa,10,3.37008935
55504,34.7125,364.4017,3.369872,0.06486943,35.527527921796825,tbbpa,10,3.3697994923333328
55505,34.72083,364.485,3.3693940000000002,0.06482852,35.52248851426248,tbbpa,10,3.369406998166666
55506,34.72917,364.566,3.3688800000000003,0.06481359,35.517069569759,tbbpa,10,3.3688932571666648
55507,34.7375,364.6516,3.368237,0.06478387,35.51029061778287,tbbpa,10,3.36824355902381
55508,34.74584,364.7349,3.367786,0.06474509,35.50553586297535,tbbpa,10,3.3677412891904783
55509,34.75416,364.819,3.3673339999999996,0.06469994,35.50077056547424,tbbpa,10,3.3675521223571456
55510,34.7625,364.9033,3.36677,0.06463696,35.494824486291435,tbbpa,10,3.3663696334285738
55511,34.77083,364.9841,3.36617,0.06460995,35.48849887013953,tbbpa,10,3.3660535979285724
55512,34.77917,365.0672,3.365594,0.06461548,35.482426278633696,tbbpa,10,3.365682648238094
55513,34.7875,365.1511,3.3650949999999997,0.06461105,35.477165474534026,tbbpa,10,3.3652989929047608
55514,34.795840000000005,365.2375,3.364682,0.06460056,35.472811342082785,tbbpa,10,3.364613112666666
55515,34.804159999999996,365.3225,3.3642519999999996,0.06455409999999999,35.468277983840586,tbbpa,10,3.3645422906666664
55516,34.8125,365.4041,3.363803,0.06454926,35.463544314420226,tbbpa,10,3.364280567666667
55517,34.820840000000004,365.4876,3.36325,0.06449561,35.45771420486689,tbbpa,10,3.363002324214286
55518,34.829159999999995,365.57199999999995,3.3627809999999996,0.06445987,35.452769681574814,tbbpa,10,3.362594815880952
55519,34.8375,365.6579,3.3624440000000004,0.0644297,35.44921679383615,tbbpa,10,3.3622301358809517
55520,34.84583,365.7408,3.362056,0.06440019999999999,35.44512622872458,tbbpa,10,3.361996030380952
55521,34.85417,365.8224,3.3615160000000004,0.06437385,35.43943317418786,tbbpa,10,3.3615210893333316
55522,34.8625,365.9049,3.360898,0.06434771,35.4329177895514,tbbpa,10,3.3610527980000002
55523,34.87084,365.98800000000006,3.3602559999999997,0.06431878,35.42614938026885,tbbpa,10,3.3604103954999984
55524,34.87916,366.0679,3.359536,0.06430124,35.418558640886545,tbbpa,10,3.359900350499997
55525,34.8875,366.1505,3.35888,0.06428122,35.41164263389379,tbbpa,10,3.3587539182499997
55526,34.89583,366.2341,3.358271,0.06424035,35.405222133499606,tbbpa,10,3.358342938249999
55527,34.90417,366.3183,3.35775,0.06418649,35.399729390141026,tbbpa,10,3.357695201
55528,34.9125,366.4016,3.357285,0.06414482,35.394827037623294,tbbpa,10,3.3574880938809515
55529,34.920840000000005,366.4854,3.35681,0.064098,35.38981925816969,tbbpa,10,3.356756053690477
55530,34.929159999999996,366.5697,3.3563980000000004,0.06403512,35.38547566841205,tbbpa,10,3.3563098073095237
55531,34.9375,366.653,3.3559900000000003,0.06398285,35.381174249428746,tbbpa,10,3.3560495574761906
55532,34.945840000000004,366.73699999999997,3.355575,0.06388653,35.376799031590345,tbbpa,10,3.3554617682619035
55533,34.954159999999995,366.8204,3.355119,0.06381339,35.37199156331489,tbbpa,10,3.355122398619045
55534,34.9625,366.9034,3.3546739999999997,0.06373959,35.36730006466889,tbbpa,10,3.354969888619044
55535,34.97083,366.9876,3.3541839999999996,0.06367505,35.36213414481149,tbbpa,10,3.3548934136190445
55536,34.97917,367.07,3.353632,0.06362802,35.35631457795173,tbbpa,10,3.3532268948571415
55537,34.9875,367.156,3.3531440000000003,0.06356015,35.351169743481506,tbbpa,10,3.352926976523808
55538,34.99584,367.2378,3.352703,0.06352211,35.34652041560985,tbbpa,10,3.352560807357142
55539,35.00416,367.3195,3.352152,0.06350618,35.34071139144368,tbbpa,10,3.352173438785712
55540,35.0125,367.4033,3.351609,0.06347486,35.334986708826186,tbbpa,10,3.3518902502857113
55541,35.02083,367.4874,3.351033,0.06345034,35.328914117320366,tbbpa,10,3.351229487992062
55542,35.02917,367.5703,3.35065,0.0634165,35.32487626567672,tbbpa,10,3.3504777757063495
55543,35.0375,367.6572,3.350394,0.06339455,35.32217733611858,tbbpa,10,3.35023532520635
55544,35.045840000000005,367.741,3.350019,0.06336448,35.31822382602363,tbbpa,10,3.350058852873017
55545,35.054159999999996,367.8261,3.3495209999999997,0.06334648,35.312973564617536,tbbpa,10,3.3495595566587313
55546,35.0625,367.9088,3.349008,0.06332786,35.307565162807656,tbbpa,10,3.34910641804762
55547,35.070840000000004,367.9912,3.348466,0.06330595,35.30185102288376,tbbpa,10,3.3484618131666646
55548,35.079159999999995,368.077,3.348032,0.06328019,35.29727549386721,tbbpa,10,3.3480839536666647
55549,35.0875,368.164,3.3475949999999997,0.06325126,35.2926683367699,tbbpa,10,3.3474806203571426
55550,35.09583,368.2433,3.3470459999999997,0.06323156,35.286880397990906,tbbpa,10,3.3472216596904745
55551,35.10417,368.3233,3.346395,0.06320642,35.280017104466076,tbbpa,10,3.34643338833333
55552,35.1125,368.4072,3.3457410000000003,0.06317046,35.27312218286049,tbbpa,10,3.3458721153333313
55553,35.12084,368.4914,3.345104,0.06313183,35.266406487045884,tbbpa,10,3.3449466415
55554,35.12916,368.5738,3.3444599999999998,0.0630926,35.25961699237616,tbbpa,10,3.344434980166669
55555,35.1375,368.6543,3.3438209999999997,0.06307754,35.252880211174386,tbbpa,10,3.343744903468253
55556,35.14583,368.7411,3.343372,0.0630218,35.248146541754025,tbbpa,10,3.343457639134921
55557,35.15417,368.8279,3.3431910000000005,0.06298718,35.24623831421487,tbbpa,10,3.343277704468255
55558,35.1625,368.912,3.3429800000000003,0.06295586,35.24401380586811,tbbpa,10,3.343132178218255
55559,35.170840000000005,368.991,3.3424739999999997,0.0629174,35.238679202913325,tbbpa,10,3.342250730321429
55560,35.179159999999996,369.0745,3.341904,0.06287632,35.23266986756901,tbbpa,10,3.3416923840000003
55561,35.1875,369.1574,3.3413019999999998,0.06282778,35.22632316602993,tbbpa,10,3.3413536895000004
55562,35.195840000000004,369.2422,3.340857,0.06280239,35.221631667383924,tbbpa,10,3.340790836309525
55563,35.204159999999995,369.3247,3.340387,0.06273979,35.216676601398255,tbbpa,10,3.340461402142858
55564,35.2125,369.4063,3.339768,0.06267278,35.2101506740682,tbbpa,10,3.340043754642856
55565,35.22083,369.4898,3.339139,0.0626043,35.20351931980228,tbbpa,10,3.339167812166665
55566,35.22917,369.5718,3.3385800000000003,0.06254055,35.19762595408741,tbbpa,10,3.3384797368333317
55567,35.2375,369.6554,3.338076,0.06248629,35.19231243651981,tbbpa,10,3.338194922666666
55568,35.24584,369.7396,3.33766,0.06244374,35.18792667598782,tbbpa,10,3.337509987666669
55569,35.25416,369.8229,3.337183,0.0624091,35.18289781114704,tbbpa,10,3.3371562580476204
55570,35.2625,369.9033,3.3365519999999997,0.06240056,35.176245371493955,tbbpa,10,3.336484345928572
55571,35.27083,369.986,3.3359379999999996,0.06237925,35.169772157631826,tbbpa,10,3.335865904095238
55572,35.27917,370.0671,3.335336,0.06237636,35.16342545609274,tbbpa,10,3.335373593047619
55573,35.2875,370.149,3.3346970000000002,0.06237325,35.156688674890944,tbbpa,10,3.3348430491666687
55574,35.295840000000005,370.2313,3.33415,0.062370400000000006,35.150921821499125,tbbpa,10,3.3342157398333345
55575,35.304159999999996,370.3161,3.3336639999999997,0.06235771,35.14579807241608,tbbpa,10,3.333679605833334
55576,35.3125,370.3986,3.3332699999999997,0.06233511,35.141644251142985,tbbpa,10,3.33333100775
55577,35.320840000000004,370.4822,3.3328699999999998,0.062305200000000005,35.137427173708375,tbbpa,10,3.3328528985
55578,35.329159999999995,370.5674,3.3324949999999998,0.06228006,35.133473663613444,tbbpa,10,3.3325095521428576
55579,35.3375,370.6505,3.332037,0.06225576,35.12864510995081,tbbpa,10,3.33204843914286
55580,35.34583,370.7339,3.331544,0.06221644,35.12344756201266,tbbpa,10,3.3315749087261923
55581,35.35417,370.8143,3.331021,0.06216387,35.117933733266895,tbbpa,10,3.3313263130595243
55582,35.3625,370.8983,3.330525,0.06210854,35.112704557247994,tbbpa,10,3.330787036892856
55583,35.37084,370.983,3.330088,0.06206203,35.10809740015068,tbbpa,10,3.329906714499998
55584,35.37916,371.06699999999995,3.32968,0.06201832,35.10379598116738,tbbpa,10,3.329711419976188
55585,35.3875,371.1518,3.329306,0.06197885,35.09985301376602,tbbpa,10,3.3292272883095224
55586,35.39583,371.2358,3.3288480000000003,0.06197168,35.095024460103396,tbbpa,10,3.329032929309522
55587,35.40417,371.3164,3.3282339999999997,0.06195219,35.088551246241266,tbbpa,10,3.328285050309525
55588,35.4125,371.4016,3.327732,0.06193668,35.083258814060834,tbbpa,10,3.3275396908095267
55589,35.420840000000005,371.4842,3.327152,0.06192242,35.07714405178065,tbbpa,10,3.327127927166669
55590,35.429159999999996,371.5689,3.326711,0.06191075,35.072494723909,tbbpa,10,3.3268548813333343
55591,35.4375,371.6547,3.3263260000000003,0.06188989,35.06843578687818,tbbpa,10,3.326397499166666
55592,35.445840000000004,371.7361,3.3258980000000005,0.06187549,35.063923514023145,tbbpa,10,3.3258681342857126
55593,35.454159999999995,371.8188,3.3254099999999998,0.06184744,35.05877867955293,tbbpa,10,3.3255398419523794
55594,35.4625,371.9031,3.3249160000000004,0.06181508,35.05357058892119,tbbpa,10,3.325210843285711
55595,35.47083,371.9867,3.32436,0.06177784,35.047708851287084,tbbpa,10,3.3243738633333324
55596,35.47917,372.0685,3.323809,0.06173624,35.04189982712091,tbbpa,10,3.323642697309524
55597,35.4875,372.154,3.323332,0.061699300000000006,35.03687096228014,tbbpa,10,3.3233711353095243
55598,35.49584,372.2377,3.32292,0.06165329,35.03252737252249,tbbpa,10,3.323219665309525
55599,35.50416,372.3212,3.3224839999999998,0.06157354,35.027930758118785,tbbpa,10,3.3231289053095248
55600,35.5125,372.405,3.322053,0.06150478,35.023386857182984,tbbpa,10,3.32195157416667
55601,35.52083,372.4891,3.32154,0.06143884,35.017978455373104,tbbpa,10,3.321739303333337
55602,35.52917,372.5703,3.3209779999999998,0.06139859,35.012053461577466,tbbpa,10,3.321031848333336
55603,35.5375,372.6555,3.3205,0.06135493,35.007014054043104,tbbpa,10,3.320048961999999
55604,35.545840000000005,372.7408,3.320071,0.06129438,35.0024912384945,tbbpa,10,3.3196818578333325
55605,35.554159999999996,372.8214,3.319524,0.06122418,34.996724385102674,tbbpa,10,3.319592927833332
55606,35.5625,372.905,3.319,0.06115776,34.99120001366333,tbbpa,10,3.3189902838333336
55607,35.570840000000004,372.98800000000006,3.3185010000000004,0.0611034,34.98593920956366,tbbpa,10,3.3182641933571455
55608,35.579159999999995,373.0726,3.318024,0.06108307,34.98091034472289,tbbpa,10,3.317937484523812
55609,35.5875,373.155,3.3175839999999996,0.06106791,34.97627155954482,tbbpa,10,3.3176152340238123
55610,35.59583,373.2384,3.3170269999999995,0.06104636,34.970399279217126,tbbpa,10,3.3170406323333306
55611,35.60417,373.3206,3.316534,0.06102066,34.96520173127897,tbbpa,10,3.316536131666664
55612,35.6125,373.4046,3.316135,0.06099205,34.96099519653795,tbbpa,10,3.316250309666665
55613,35.62084,373.4889,3.315694,0.06095736,34.956345868666304,tbbpa,10,3.3156137423095227
55614,35.62916,373.57199999999995,3.31525,0.06092383,34.95166491271387,tbbpa,10,3.315303052976189
55615,35.6375,373.6552,3.3147559999999996,0.0608956,34.94645682208214,tbbpa,10,3.314623416166664
55616,35.64583,373.73800000000006,3.3142669999999996,0.06089336,34.941301444918324,tbbpa,10,3.3143020031666635
55617,35.65417,373.8222,3.3137589999999997,0.06089668,34.93594575657637,tbbpa,10,3.3137553170238077
55618,35.6625,373.903,3.313242,0.06087901,34.93049518399214,tbbpa,10,3.313498660904761
55619,35.670840000000005,373.9882,3.312822,0.0608375,34.926067252685804,tbbpa,10,3.312694434150793
55620,35.679159999999996,374.0712,3.3124089999999997,0.06077874,34.92171312023458,tbbpa,10,3.3123760636984114
55621,35.6875,374.1564,3.312008,0.0607388,34.91748550010637,tbbpa,10,3.31206942531746
55622,35.695840000000004,374.2437,3.3117449999999997,0.06067974,34.914712771693125,tbbpa,10,3.311672867650793
55623,35.704159999999995,374.33,3.3114480000000004,0.06063828,34.911581591697924,tbbpa,10,3.3113056261746037
