,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
54151,127.0958,657.9101,0.01145,0.00099,0.12729100000000002,tbbpa,5,0.11113629821333504
54152,127.1042,657.9491,0.011258,0.00099,0.125159,tbbpa,5,0.11113276030629304
54153,127.1125,657.9861,0.011033,0.000992,0.122662,tbbpa,5,0.11113088966186524
54154,127.1208,658.029,0.010796,0.0009939999999999999,0.120031,tbbpa,5,0.11112955205014252
54155,127.1292,658.0712,0.010764,0.000993,0.119673,tbbpa,5,0.11112966879898778
54156,127.1375,658.1124,0.010903,0.0009939999999999999,0.12121099999999999,tbbpa,5,0.11113104494987613
54157,127.1458,658.153,0.011023999999999999,0.0009960000000000001,0.12255999999999999,tbbpa,5,0.11113361941790512
54158,127.1542,658.1945,0.011155,0.000995,0.124017,tbbpa,5,0.11113736006478803
54159,127.1625,658.2371,0.011259,0.0009960000000000001,0.125172,tbbpa,5,0.11114215656714421
54160,127.1708,658.2781,0.011314,0.000997,0.12578599999999998,tbbpa,5,0.11114801567539079
54161,127.1792,658.3195,0.011341,0.001,0.126082,tbbpa,5,0.11115495843556111
54162,127.1875,658.3611,0.011349,0.001004,0.126173,tbbpa,5,0.11116280418463109
54163,127.1958,658.4034,0.011367,0.0010119999999999999,0.126377,tbbpa,5,0.11117162277930515
54164,127.2042,658.4457,0.011475,0.0010140000000000001,0.127573,tbbpa,5,0.11118138186440163
54165,127.2125,658.4866,0.011496,0.001013,0.127814,tbbpa,5,0.11119168734043772
54166,127.2208,658.5303,0.011523,0.001007,0.128111,tbbpa,5,0.1112031755279288
54167,127.2292,658.5706,0.011598,0.000998,0.128938,tbbpa,5,0.11121473649212277
54168,127.2375,658.6124,0.011615,0.000991,0.129137,tbbpa,5,0.11122710739623631
54169,127.2458,658.6551,0.011608,0.000984,0.129051,tbbpa,5,0.1112401913762664
54170,127.2542,658.6976,0.011602,0.000978,0.12898199999999999,tbbpa,5,0.11125372865791316
54171,127.2625,658.7387,0.01154,0.000974,0.128298,tbbpa,5,0.11126721849459198
54172,127.2708,658.7826,0.011492,0.0009710000000000001,0.12776300000000002,tbbpa,5,0.11128181548436977
54173,127.2792,658.8247,0.011529000000000001,0.000975,0.128172,tbbpa,5,0.11129608653680023
54174,127.2875,658.865,0.011545999999999999,0.000981,0.128366,tbbpa,5,0.11130987063814235
54175,127.2958,658.9056,0.011564,0.0009880000000000002,0.12856199999999998,tbbpa,5,0.1113238227065052
54176,127.3042,658.9484,0.011558,0.001,0.128493,tbbpa,5,0.11133841815782652
54177,127.3125,658.9911,0.011474,0.001007,0.12756099999999998,tbbpa,5,0.11135288343944438
54178,127.3208,659.0331,0.011397,0.001006,0.12671300000000002,tbbpa,5,0.11136694778434109
54179,127.3292,659.0759,0.011394,0.000998,0.126673,tbbpa,5,0.11138103236713182
54180,127.3375,659.1166,0.011342,0.0009960000000000001,0.126093,tbbpa,5,0.11139406119417217
54181,127.3458,659.1581,0.011337999999999999,0.000993,0.126055,tbbpa,5,0.11140698648911851
54182,127.3542,659.2001,0.011422,0.000991,0.12698299999999998,tbbpa,5,0.11141960769861647
54183,127.3625,659.2414,0.011476,0.0009880000000000002,0.12758699999999998,tbbpa,5,0.11143150346995245
54184,127.3708,659.2849,0.011588,0.000982,0.12883599999999998,tbbpa,5,0.11144350831237038
54185,127.3792,659.3262,0.011685,0.000977,0.129912,tbbpa,5,0.11145414371186924
54186,127.3875,659.3704,0.011712,0.0009710000000000001,0.130209,tbbpa,5,0.11146507832133246
54187,127.3958,659.4106,0.011576999999999999,0.000978,0.128711,tbbpa,5,0.11147392551011581
54188,127.4042,659.4504,0.01154,0.000981,0.1283,tbbpa,5,0.11148198223291494
54189,127.4125,659.4921,0.011483,0.00098,0.127661,tbbpa,5,0.11148976879228378
54190,127.4208,659.5339,0.01146,0.00098,0.127414,tbbpa,5,0.11149671855656429
54191,127.4292,659.5748,0.011459,0.000982,0.127393,tbbpa,5,0.11150261108744974
54192,127.4375,659.6151,0.011453,0.000985,0.12733599999999998,tbbpa,5,0.11150759067158411
54193,127.4458,659.6569999999999,0.011441,0.000987,0.127191,tbbpa,5,0.11151181453299763
54194,127.4542,659.6984,0.011423,0.000989,0.127,tbbpa,5,0.11151505358977687
54195,127.4625,659.7410000000001,0.011346,0.000985,0.126143,tbbpa,5,0.11151734710425121
54196,127.4708,659.7818,0.011335,0.000981,0.12601400000000001,tbbpa,5,0.11151859436650202
54197,127.4792,659.8239,0.011339,0.000981,0.126059,tbbpa,5,0.11151887012634543
54198,127.4875,659.8660000000001,0.0114,0.000983,0.126737,tbbpa,5,0.1115181219050374
54199,127.4958,659.9098,0.011483,0.000987,0.127665,tbbpa,5,0.11151635427508033
54200,127.5042,659.9504,0.011508,0.00099,0.12793800000000002,tbbpa,5,0.11151357649403693
54201,127.5125,659.9925,0.01151,0.0009880000000000002,0.127965,tbbpa,5,0.11150981128455317
54202,127.5208,660.034,0.011481,0.000987,0.127645,tbbpa,5,0.11150510562000271
54203,127.5292,660.0741,0.011455,0.000989,0.127355,tbbpa,5,0.11149961852627577
54204,127.5375,660.1155,0.011429,0.000986,0.127065,tbbpa,5,0.11149309230240156
54205,127.5458,660.1569999999999,0.011481,0.000987,0.127638,tbbpa,5,0.11148565137090571
54206,127.5542,660.1997,0.011445,0.0009880000000000002,0.127244,tbbpa,5,0.11147708792586908
54207,127.5625,660.2406,0.011361,0.000992,0.126304,tbbpa,5,0.11146805067406085
54208,127.5708,660.2829,0.011321,0.0009960000000000001,0.12586,tbbpa,5,0.11145789122334193
54209,127.5792,660.3247,0.011326000000000001,0.0009960000000000001,0.125916,tbbpa,5,0.11144706380778757
54210,127.5875,660.3662,0.011369,0.0009939999999999999,0.1264,tbbpa,5,0.1114355919482568
54211,127.5958,660.4087,0.011455,0.000985,0.12734700000000002,tbbpa,5,0.11142316887991832
54212,127.6042,660.4494,0.011503,0.000982,0.127882,tbbpa,5,0.11141059221043825
54213,127.6125,660.4903,0.011539,0.0009789999999999998,0.12828699999999998,tbbpa,5,0.11139742218715742
54214,127.6208,660.533,0.011621,0.000981,0.129202,tbbpa,5,0.11138312017276775
54215,127.6292,660.5755,0.011653,0.0009880000000000002,0.129558,tbbpa,5,0.11136838957466644
54216,127.6375,660.6165,0.011587,0.000989,0.12881700000000001,tbbpa,5,0.11135372514426223
54217,127.6458,660.66,0.011519,0.000989,0.12806199999999998,tbbpa,5,0.1113378909395566
54218,127.6542,660.7004,0.011445,0.00099,0.127236,tbbpa,5,0.11132268343689589
54219,127.6625,660.7439999999999,0.011443,0.00099,0.127217,tbbpa,5,0.11130623650642768
54220,127.6708,660.7861,0.011531,0.00099,0.12820299999999998,tbbpa,5,0.1112900759856208
54221,127.6792,660.828,0.011576999999999999,0.000989,0.128706,tbbpa,5,0.1112737719888699
54222,127.6875,660.8689,0.011461,0.00099,0.12742,tbbpa,5,0.11125772362024833
54223,127.6958,660.9111,0.011340000000000001,0.000991,0.126075,tbbpa,5,0.11124127402069295
54224,127.7042,660.9516,0.011233,0.000993,0.12488599999999998,tbbpa,5,0.11122530833173894
54225,127.7125,660.9937,0.011181,0.0009960000000000001,0.12430999999999999,tbbpa,5,0.11120898539962365
54226,127.7208,661.0359,0.011231,0.001001,0.124858,tbbpa,5,0.11119278772880836
54227,127.7292,661.077,0.011319,0.000999,0.125838,tbbpa,5,0.11117705524447885
54228,127.7375,661.1204,0.011404000000000001,0.0009939999999999999,0.126781,tbbpa,5,0.11116099350725595
54229,127.7458,661.1606,0.011395,0.000991,0.12668800000000002,tbbpa,5,0.11114606628115897
54230,127.7542,661.203,0.01143,0.000984,0.127079,tbbpa,5,0.11113087066142402
54231,127.7625,661.2434,0.011379,0.000981,0.12651099999999998,tbbpa,5,0.11111663487734713
54232,127.7708,661.285,0.011401999999999999,0.000983,0.12676400000000002,tbbpa,5,0.11110251400929272
54233,127.7792,661.3268,0.011413,0.000982,0.126881,tbbpa,5,0.11108878488288099
54234,127.7875,661.3684,0.011344,0.000981,0.126124,tbbpa,5,0.11107565997171154
54235,127.7958,661.4091,0.011281,0.000974,0.125415,tbbpa,5,0.11106330369557504
54236,127.8042,661.4499,0.011225,0.000974,0.1248,tbbpa,5,0.11105149756685062
54237,127.8125,661.4922,0.011178,0.0009789999999999998,0.124268,tbbpa,5,0.11103992551006314
54238,127.8208,661.5331,0.011141,0.0009880000000000002,0.12386300000000001,tbbpa,5,0.11102934617426019
54239,127.8292,661.5741,0.011141,0.0009960000000000001,0.12386199999999999,tbbpa,5,0.11101940872343974
54240,127.8375,661.6165,0.01125,0.000995,0.125069,tbbpa,5,0.11100981799388965
54241,127.8458,661.6585,0.011326000000000001,0.000984,0.125914,tbbpa,5,0.11100105498387514
54242,127.8542,661.7,0.011423,0.000968,0.127002,tbbpa,5,0.11099310923631389
54243,127.8625,661.7422,0.011463,0.0009369999999999999,0.12744,tbbpa,5,0.11098578755821631
54244,127.8708,661.785,0.011420999999999999,0.000886,0.126978,tbbpa,5,0.11097918184452382
54245,127.8792,661.8243,0.011484000000000001,0.000866,0.127673,tbbpa,5,0.11097371679678769
54246,127.8875,661.8682,0.011526999999999999,0.00084,0.128148,tbbpa,5,0.1109684738238137
54247,127.8958,661.9092,0.011365,0.0008119999999999999,0.126352,tbbpa,5,0.11096427635123973
54248,127.9042,661.9507,0.011239,0.000798,0.12495099999999999,tbbpa,5,0.11096076261203347
54249,127.9125,661.9932,0.011204,0.000792,0.12455799999999999,tbbpa,5,0.11095795057285684
54250,127.9208,662.0347,0.011236,0.000794,0.12491500000000001,tbbpa,5,0.11095589181950594
54251,127.9292,662.0762,0.01133,0.000807,0.125962,tbbpa,5,0.11095450748106739
54252,127.9375,662.1165,0.011337,0.000825,0.126038,tbbpa,5,0.11095381616143474
54253,127.9458,662.1582,0.011298,0.000848,0.125609,tbbpa,5,0.11095375317310019
54254,127.9542,662.203,0.011290000000000001,0.000883,0.12551400000000001,tbbpa,5,0.11095448708281364
54255,127.9625,662.2422,0.011287,0.0008880000000000001,0.12548399999999998,tbbpa,5,0.11095551935669512
54256,127.9708,662.2834,0.011241,0.000901,0.124973,tbbpa,5,0.11095725201684914
54257,127.9792,662.3262,0.011242,0.0009109999999999999,0.12498699999999999,tbbpa,5,0.11095961682293787
54258,127.9875,662.3692,0.011271999999999999,0.000927,0.125319,tbbpa,5,0.110962584689978
54259,127.9958,662.4091,0.011295,0.000921,0.125578,tbbpa,5,0.11096566572001709
54260,128.0042,662.4518,0.011355,0.0009199999999999999,0.126237,tbbpa,5,0.11096948331498169
54261,128.0125,662.4939,0.011355,0.000907,0.12623800000000002,tbbpa,5,0.1109736574121234
54262,128.0208,662.5366,0.011362,0.0008900000000000001,0.126322,tbbpa,5,0.1109783111846987
54263,128.0292,662.578,0.011314,0.0008730000000000001,0.12578599999999998,tbbpa,5,0.11098300186444021
54264,128.0375,662.6194,0.011255,0.000868,0.125128,tbbpa,5,0.11098799233739687
54265,128.0458,662.6616,0.011224,0.0008380000000000001,0.124779,tbbpa,5,0.11099336054387088
54266,128.0542,662.704,0.011286,0.000824,0.125477,tbbpa,5,0.11099891762081882
54267,128.0625,662.7455,0.011301,0.0008150000000000001,0.125642,tbbpa,5,0.11100445085300858
54268,128.0708,662.7856,0.011286,0.0008150000000000001,0.125474,tbbpa,5,0.11100977459943628
54269,128.0792,662.8274,0.011253,0.000792,0.125112,tbbpa,5,0.11101546434618559
54270,128.0875,662.8686,0.011165999999999999,0.000782,0.12413699999999998,tbbpa,5,0.11102106889593966
54271,128.0958,662.9094,0.011077,0.000778,0.123145,tbbpa,5,0.11102657198351729
54272,128.1042,662.9515,0.011101,0.00078,0.12341600000000001,tbbpa,5,0.11103218367743839
54273,128.1125,662.9928,0.011192,0.000787,0.124426,tbbpa,5,0.11103755932329484
54274,128.1208,663.0322,0.011193999999999999,0.000799,0.124448,tbbpa,5,0.111042587762757
54275,128.1292,663.075,0.011086,0.000819,0.123251,tbbpa,5,0.11104775621284624
54276,128.1375,663.1168,0.011025,0.0008410000000000001,0.12256900000000001,tbbpa,5,0.11105258533411178
54277,128.1458,663.1591,0.011079,0.0008619999999999999,0.123176,tbbpa,5,0.11105718970081657
54278,128.1542,663.2018,0.011165999999999999,0.00088,0.124141,tbbpa,5,0.11106153176142897
54279,128.1625,663.2403,0.011181,0.0008939999999999999,0.12431099999999999,tbbpa,5,0.11106520469274006
54280,128.1708,663.2826,0.011095,0.000904,0.123349,tbbpa,5,0.11106875501907343
54281,128.1792,663.3234,0.011008,0.0009119999999999999,0.122378,tbbpa,5,0.11107191753610746
54282,128.1875,663.3651,0.011013,0.0009199999999999999,0.12243499999999999,tbbpa,5,0.11107464249125965
54283,128.1958,663.4075,0.011120999999999999,0.000925,0.123636,tbbpa,5,0.11107692297849248
54284,128.2042,663.4484,0.011205,0.000927,0.124575,tbbpa,5,0.11107880301462458
54285,128.2125,663.4906,0.011322,0.000926,0.125872,tbbpa,5,0.11108013971709774
54286,128.2208,663.533,0.011474,0.000924,0.12756099999999998,tbbpa,5,0.11108098915208142
54287,128.2292,663.5743,0.011451000000000001,0.000923,0.127307,tbbpa,5,0.11108139740841771
54288,128.2375,663.6157,0.011298,0.0009199999999999999,0.12561,tbbpa,5,0.11108128490446845
54289,128.2458,663.66,0.011187,0.000919,0.12437000000000001,tbbpa,5,0.11108055747210166
54290,128.2542,663.702,0.011124,0.0009199999999999999,0.123676,tbbpa,5,0.11107937975079363
54291,128.2625,663.7429,0.011139,0.000925,0.12384300000000001,tbbpa,5,0.11107772672013105
54292,128.2708,663.7844,0.01114,0.000933,0.123856,tbbpa,5,0.11107556373817395
54293,128.2792,663.824,0.011058,0.000941,0.12293499999999999,tbbpa,5,0.11107311045525314
54294,128.2875,663.8661,0.010939,0.000947,0.12161300000000001,tbbpa,5,0.1110699092777141
54295,128.2958,663.9079,0.010862,0.0009480000000000001,0.12075799999999999,tbbpa,5,0.11106627029991323
54296,128.3042,663.9501,0.010933,0.0009460000000000001,0.121553,tbbpa,5,0.11106213018992861
54297,128.3125,663.9936,0.010985,0.000942,0.122128,tbbpa,5,0.11105738624575157
54298,128.3208,664.0348,0.011006,0.000944,0.122357,tbbpa,5,0.11105246153141746
54299,128.3292,664.0774,0.011040000000000001,0.000951,0.122735,tbbpa,5,0.11104697644116435
54300,128.3375,664.1196,0.011112,0.000959,0.12353399999999999,tbbpa,5,0.11104116504070127
54301,128.3458,664.1602,0.011173,0.000965,0.12421800000000001,tbbpa,5,0.11103515534933894
54302,128.3542,664.2025,0.011125,0.0009699999999999999,0.12368,tbbpa,5,0.11102861086479443
54303,128.3625,664.2438,0.011105,0.0009710000000000001,0.12346099999999999,tbbpa,5,0.11102190096660358
54304,128.3708,664.2866,0.011228,0.000974,0.12483,tbbpa,5,0.11101473743071644
54305,128.3792,664.3282,0.011265,0.000975,0.12523499999999999,tbbpa,5,0.11100743396062906
54306,128.3875,664.3689999999999,0.011228,0.000981,0.124827,tbbpa,5,0.11100005563944837
54307,128.3958,664.4092,0.01107,0.000978,0.12306700000000001,tbbpa,5,0.11099262553085598
54308,128.4042,664.4528,0.011056999999999999,0.000977,0.122924,tbbpa,5,0.11098446635247505
54309,128.4125,664.4929,0.01114,0.000976,0.12385,tbbpa,5,0.1109767821793044
54310,128.4208,664.5345,0.011056,0.000973,0.12291500000000001,tbbpa,5,0.11096876161164992
54311,128.4292,664.5753,0.010981999999999999,0.0009720000000000001,0.12209,tbbpa,5,0.11096085986247228
54312,128.4375,664.62,0.010942,0.000974,0.121654,tbbpa,5,0.11095221121415832
54313,128.4458,664.6616,0.010981,0.000976,0.12207799999999999,tbbpa,5,0.11094413199001707
54314,128.4542,664.7022,0.01103,0.000977,0.12263199999999999,tbbpa,5,0.11093621881346394
54315,128.4625,664.7445,0.01108,0.0009789999999999998,0.123188,tbbpa,5,0.11092814393513617
54316,128.4708,664.7852,0.011113,0.000986,0.123553,tbbpa,5,0.11092041987512324
54317,128.4792,664.8276,0.011056999999999999,0.0009960000000000001,0.122925,tbbpa,5,0.11091254774426318
54318,128.4875,664.8692,0.010983,0.001003,0.122102,tbbpa,5,0.11090497730270421
54319,128.4958,664.9124,0.010915000000000001,0.001006,0.121349,tbbpa,5,0.11089741301293454
54320,128.5042,664.9532,0.010904,0.001007,0.121226,tbbpa,5,0.110890295831374
54321,128.5125,664.9958,0.010965,0.001007,0.12190999999999999,tbbpa,5,0.1108832636450865
54322,128.5208,665.0372,0.01093,0.00101,0.121521,tbbpa,5,0.11087660665568766
54323,128.5292,665.0782,0.010931,0.001009,0.121522,tbbpa,5,0.1108702276768101
54324,128.5375,665.1189999999999,0.010933,0.001011,0.12155,tbbpa,5,0.11086419971181716
54325,128.5458,665.1607,0.010956,0.0010119999999999999,0.121805,tbbpa,5,0.11085837564658263
54326,128.5542,665.2026,0.010908,0.0010140000000000001,0.121277,tbbpa,5,0.11085284021907427
54327,128.5625,665.2432,0.010864,0.001018,0.120779,tbbpa,5,0.11084779112919207
54328,128.5708,665.2847,0.010889,0.0010220000000000001,0.12106099999999999,tbbpa,5,0.11084297736726167
54329,128.5792,665.3286,0.010957999999999999,0.001024,0.12182899999999999,tbbpa,5,0.11083830941311756
54330,128.5875,665.3696,0.011048,0.001025,0.122823,tbbpa,5,0.11083423820342819
54331,128.5958,665.409,0.011095,0.0010279999999999998,0.12334500000000001,tbbpa,5,0.11083066604495517
54332,128.6042,665.4516,0.011022,0.001029,0.122537,tbbpa,5,0.11082716320595942
54333,128.6125,665.4931,0.010953000000000001,0.001029,0.121771,tbbpa,5,0.11082412058045055
54334,128.6208,665.5366,0.010903,0.001031,0.12121900000000001,tbbpa,5,0.11082134292301138
54335,128.6292,665.5774,0.010905,0.001027,0.121242,tbbpa,5,0.11081901052077914
54336,128.6375,665.6206,0.011008,0.0010279999999999998,0.122387,tbbpa,5,0.11081699460288252
54337,128.6458,665.6622,0.010974,0.001029,0.12200699999999999,tbbpa,5,0.11081533278418565
54338,128.6542,665.7036,0.010979000000000001,0.001025,0.12206099999999999,tbbpa,5,0.11081395319158727
54339,128.6625,665.7458,0.011023999999999999,0.001023,0.122555,tbbpa,5,0.11081292636509676
54340,128.6708,665.7868,0.01103,0.0010199999999999999,0.12262200000000001,tbbpa,5,0.11081214412007867
54341,128.6792,665.8282,0.011000000000000001,0.001015,0.12228900000000001,tbbpa,5,0.11081162482837925
54342,128.6875,665.87,0.010953000000000001,0.001009,0.121775,tbbpa,5,0.11081138602878937
54343,128.6958,665.9114,0.01097,0.001006,0.121959,tbbpa,5,0.11081136431272931
54344,128.7042,665.9556,0.010942,0.001007,0.121653,tbbpa,5,0.11081172027576258
54345,128.7125,665.9951,0.010883,0.001008,0.12098800000000001,tbbpa,5,0.11081194144745066
54346,128.7208,666.035,0.010848,0.001003,0.120602,tbbpa,5,0.1108124333341367
54347,128.7292,666.0794,0.01095,0.000999,0.12173800000000001,tbbpa,5,0.11081321312531323
54348,128.7375,666.12,0.010999,0.0009880000000000002,0.122278,tbbpa,5,0.11081393780954674
54349,128.7458,666.1634,0.011034,0.000975,0.122674,tbbpa,5,0.11081496456847528
54350,128.7542,666.2039,0.011071,0.0009660000000000001,0.12308599999999999,tbbpa,5,0.11081576645491698
54351,128.7625,666.2454,0.010988,0.000958,0.12215899999999999,tbbpa,5,0.1108167219323164
54352,128.7708,666.2861,0.010939,0.000951,0.12161400000000001,tbbpa,5,0.11081763702688008
54353,128.7792,666.33,0.010966,0.0009449999999999999,0.12191500000000001,tbbpa,5,0.1108187129061573
54354,128.7875,666.37,0.010964,0.0009390000000000001,0.121898,tbbpa,5,0.11081948100529715
54355,128.7958,666.4108,0.011001,0.000938,0.122306,tbbpa,5,0.11082025666617579
54356,128.8042,666.452,0.010898999999999999,0.0009429999999999999,0.121174,tbbpa,5,0.11082095346488874
54357,128.8125,666.4952,0.010709999999999999,0.000953,0.119066,tbbpa,5,0.11082155188662757
54358,128.8208,666.5356,0.010678,0.0009660000000000001,0.11871400000000001,tbbpa,5,0.11082192505899702
54359,128.8292,666.5774,0.010695,0.000982,0.118903,tbbpa,5,0.1108221473870925
54360,128.8375,666.6212,0.010979000000000001,0.000998,0.122065,tbbpa,5,0.1108222156501304
54361,128.8458,666.664,0.011382,0.001008,0.12654400000000002,tbbpa,5,0.11082207590977156
54362,128.8542,666.707,0.01168,0.001021,0.129859,tbbpa,5,0.11082167013176836
54363,128.8625,666.748,0.011764,0.001025,0.13078599999999999,tbbpa,5,0.11082083035055756
54364,128.8708,666.7889,0.011656999999999999,0.001021,0.129603,tbbpa,5,0.11081970100644867
54365,128.8792,666.8319,0.011491,0.001029,0.12775799999999998,tbbpa,5,0.11081836368000708
54366,128.8875,666.8738,0.011314,0.0010279999999999998,0.125781,tbbpa,5,0.11081665889825487
54367,128.8958,666.9166,0.011271999999999999,0.0010279999999999998,0.125316,tbbpa,5,0.11081470278042982
54368,128.9042,666.9568,0.011184,0.001026,0.12434200000000001,tbbpa,5,0.11081204277320378
54369,128.9125,666.9981,0.011019,0.00103,0.12250599999999999,tbbpa,5,0.11080920052016285
54370,128.9208,667.0389,0.010796,0.001036,0.120026,tbbpa,5,0.11080596596226311
54371,128.9292,667.0796,0.010616,0.001038,0.118019,tbbpa,5,0.11080233508681747
54372,128.9375,667.1206,0.010506,0.001036,0.11680499999999999,tbbpa,5,0.11079836176747282
54373,128.9458,667.1616,0.010467,0.001032,0.11636400000000001,tbbpa,5,0.1107939984502675
54374,128.9542,667.2025,0.010429,0.0010279999999999998,0.11595,tbbpa,5,0.11078925434278464
54375,128.9625,667.2439999999999,0.010416,0.001026,0.115797,tbbpa,5,0.11078403835747963
54376,128.9708,667.2856,0.010440999999999999,0.001025,0.116075,tbbpa,5,0.11077839430796566
54377,128.9792,667.3262,0.010473,0.001025,0.116435,tbbpa,5,0.11077253025022848
54378,128.9875,667.3687,0.010533,0.001025,0.117103,tbbpa,5,0.1107658944453922
54379,128.9958,667.4109,0.0106,0.001026,0.117849,tbbpa,5,0.11075891697103746
54380,129.0042,667.4505,0.010631,0.001031,0.11818599999999999,tbbpa,5,0.11075209440338973
54381,129.0125,667.4928,0.010633,0.001031,0.11821300000000001,tbbpa,5,0.11074427512097085
54382,129.0208,667.5359,0.010665000000000001,0.001027,0.11856400000000002,tbbpa,5,0.11073591739580646
54383,129.0292,667.5768,0.010681999999999999,0.0010199999999999999,0.118755,tbbpa,5,0.11072768429249358
54384,129.0375,667.6194,0.010768999999999999,0.001013,0.119725,tbbpa,5,0.11071870937138506
54385,129.0458,667.6606,0.010828,0.001013,0.12038399999999999,tbbpa,5,0.11070971918676875
54386,129.0542,667.7038,0.010818000000000001,0.001018,0.120276,tbbpa,5,0.11069996647740776
54387,129.0625,667.745,0.010775,0.0010220000000000001,0.11979200000000001,tbbpa,5,0.1106903542180957
54388,129.0708,667.7878,0.010707,0.001023,0.119039,tbbpa,5,0.11068013419327372
54389,129.0792,667.8296,0.010775,0.001024,0.11979100000000001,tbbpa,5,0.11066983916205508
54390,129.0875,667.8725,0.010843,0.001026,0.120553,tbbpa,5,0.11065913870979482
54391,129.0958,667.9131,0.010865000000000001,0.00103,0.120797,tbbpa,5,0.11064864939433505
54392,129.1042,667.9565,0.010879,0.001033,0.120949,tbbpa,5,0.11063743618740585
54393,129.1125,667.9972,0.010844,0.001033,0.12055999999999999,tbbpa,5,0.11062658374284684
54394,129.1208,668.0388,0.010914,0.001031,0.12133599999999999,tbbpa,5,0.11061544767289178
54395,129.1292,668.0793,0.010868000000000001,0.001031,0.120822,tbbpa,5,0.11060441351876449
54396,129.1375,668.1225,0.010784,0.001036,0.119895,tbbpa,5,0.11059276231013992
54397,129.1458,668.1644,0.010701,0.0010429999999999999,0.118973,tbbpa,5,0.11058135058084595
54398,129.1542,668.2059,0.010662,0.001047,0.11854100000000001,tbbpa,5,0.11056994916979512
54399,129.1625,668.2466,0.010701,0.001048,0.11897100000000001,tbbpa,5,0.11055876766224415
54400,129.1708,668.2881,0.010733,0.001047,0.119325,tbbpa,5,0.11054746165623186
54401,129.1792,668.3321,0.010719,0.00105,0.119175,tbbpa,5,0.11053571877848611
54402,129.1875,668.3738,0.010724,0.001058,0.11922999999999999,tbbpa,5,0.1105245498773808
54403,129.1958,668.4153,0.010815,0.001067,0.120242,tbbpa,5,0.11051353547219023
54404,129.2042,668.4558,0.010875,0.001074,0.1209,tbbpa,5,0.11050278811267589
54405,129.2125,668.5,0.010895,0.0010810000000000001,0.121126,tbbpa,5,0.11049171811831382
54406,129.2208,668.541,0.010863,0.001077,0.12077,tbbpa,5,0.11048129620322378
54407,129.2292,668.5835,0.010851000000000001,0.0010689999999999999,0.12064100000000001,tbbpa,5,0.11047087875639683
54408,129.2375,668.622,0.010798,0.0010630000000000001,0.120045,tbbpa,5,0.11046128747522577
54409,129.2458,668.665,0.010738,0.001066,0.119379,tbbpa,5,0.11045133580867006
54410,129.2542,668.7051,0.010620000000000001,0.001066,0.118067,tbbpa,5,0.11044208655765608
54411,129.2625,668.748,0.010523000000000001,0.00107,0.116996,tbbpa,5,0.11043276436510485
54412,129.2708,668.7859,0.010435999999999999,0.001074,0.116029,tbbpa,5,0.11042463735662178
54413,129.2792,668.83,0.010467,0.001078,0.11636400000000001,tbbpa,5,0.11041569554693353
54414,129.2875,668.8719,0.010544,0.0010789999999999999,0.117229,tbbpa,5,0.11040759050131577
54415,129.2958,668.9125,0.010674,0.001084,0.118673,tbbpa,5,0.11040006356058907
54416,129.3042,668.9549,0.010765,0.00109,0.119679,tbbpa,5,0.11039265251701202
54417,129.3125,668.9972,0.010796,0.001094,0.120021,tbbpa,5,0.11038570746115806
54418,129.3208,669.0401,0.010706,0.0010949999999999998,0.11902599999999999,tbbpa,5,0.11037917699011235
54419,129.3292,669.0812,0.010561,0.001101,0.11741800000000001,tbbpa,5,0.11037317161907545
54420,129.3375,669.1224,0.01055,0.001106,0.11729,tbbpa,5,0.11036763155598717
54421,129.3458,669.1632,0.010646,0.001111,0.11835899999999999,tbbpa,5,0.11036255399422856
54422,129.3542,669.206,0.010709999999999999,0.001113,0.119066,tbbpa,5,0.11035774905239659
54423,129.3625,669.2465,0.010737,0.001117,0.119369,tbbpa,5,0.11035355224671939
54424,129.3708,669.2881,0.010596,0.0011220000000000002,0.11780299999999999,tbbpa,5,0.11034971466108168
54425,129.3792,669.3301,0.010546,0.001124,0.11725,tbbpa,5,0.11034627241352801
54426,129.3875,669.3710000000001,0.010463,0.001125,0.116323,tbbpa,5,0.11034332468958308
54427,129.3958,669.4144,0.010461,0.001126,0.116299,tbbpa,5,0.11034070711776156
54428,129.4042,669.4563,0.010529,0.001131,0.11706199999999999,tbbpa,5,0.11033852498918773
54429,129.4125,669.4982,0.010679000000000001,0.0011330000000000001,0.11872,tbbpa,5,0.11033676866143871
54430,129.4208,669.5403,0.010739,0.001134,0.11939300000000001,tbbpa,5,0.11033540640130646
54431,129.4292,669.5826,0.010706,0.001135,0.119021,tbbpa,5,0.1103343855225063
54432,129.4375,669.6228,0.010612,0.0011380000000000001,0.11798299999999999,tbbpa,5,0.11033361864922231
54433,129.4458,669.6644,0.0106,0.001143,0.11785,tbbpa,5,0.11033324406521672
54434,129.4542,669.7071,0.010626,0.001149,0.118138,tbbpa,5,0.11033320826016269
54435,129.4625,669.7472,0.010611,0.0011560000000000001,0.117968,tbbpa,5,0.1103333208288797
54436,129.4708,669.789,0.010484,0.0011619999999999998,0.11656099999999998,tbbpa,5,0.11033377395766752
54437,129.4792,669.832,0.010439,0.001165,0.116058,tbbpa,5,0.11033451829859597
54438,129.4875,669.873,0.010494,0.001167,0.116667,tbbpa,5,0.11033534213740914
54439,129.4958,669.9144,0.010559,0.001169,0.11738699999999999,tbbpa,5,0.11033636622405485
