,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
103556,34.10417,358.0801,7.111594,0.071796,83.65664,both,10,7.111455836666667
103557,34.1125,358.1626,7.1111320000000005,0.071851,83.6512,both,10,7.111214096714287
103558,34.12084,358.2454,7.1105,0.071977,83.64376999999999,both,10,7.110509584571428
103559,34.12916,358.3308,7.109997999999999,0.072147,83.63786,both,10,7.109998366238098
103560,34.1375,358.4132,7.109546000000001,0.072257,83.63255,both,10,7.109601818690481
103561,34.14583,358.4976,7.109063000000001,0.072376,83.62687,both,10,7.109126753166672
103562,34.15417,358.5816,7.108632000000001,0.0725,83.6218,both,10,7.10858532183334
103563,34.1625,358.665,7.108166000000001,0.07262300000000001,83.61631,both,10,7.108227980166672
103564,34.170840000000005,358.7506,7.1076880000000005,0.07274800000000001,83.61069,both,10,7.107495084666669
103565,34.179159999999996,358.833,7.107069999999999,0.072874,83.60342,both,10,7.1070453815
103566,34.1875,358.9136,7.106462,0.07295499999999999,83.59626999999999,both,10,7.106515549499997
103567,34.195840000000004,358.9978,7.105925999999999,0.073142,83.58995999999999,both,10,7.105871053999997
103568,34.204159999999995,359.0812,7.1054509999999995,0.073239,83.58438000000001,both,10,7.105622894476185
103569,34.2125,359.166,7.10498,0.07348400000000001,83.57884,both,10,7.105301804309517
103570,34.22083,359.2508,7.10458,0.073808,83.57413000000001,both,10,7.104953106809517
103571,34.22917,359.335,7.104119,0.07387200000000001,83.56871,both,10,7.103489138642854
103572,34.2375,359.4183,7.103588,0.074146,83.56246,both,10,7.103213540499997
103573,34.24584,359.50300000000004,7.103097,0.074293,83.55669,both,10,7.102911281833334
103574,34.25416,359.5875,7.102538000000001,0.074428,83.55011,both,10,7.10250800683333
103575,34.2625,359.67,7.101959,0.074555,83.5433,both,10,7.101951592833331
103576,34.27083,359.7532,7.10135,0.074612,83.53613,both,10,7.101284538166668
103577,34.27917,359.8338,7.100782000000001,0.07474299999999999,83.52945,both,10,7.1008874011666645
103578,34.2875,359.9185,7.100229,0.07495299999999999,83.52295,both,10,7.10017906245238
103579,34.295840000000005,360.001,7.099686,0.075099,83.51656,both,10,7.09963741995238
103580,34.304159999999996,360.0844,7.0992,0.07517,83.51084,both,10,7.099245103452378
103581,34.3125,360.1672,7.098617999999999,0.07541,83.50399999999999,both,10,7.098763900785708
103582,34.320840000000004,360.2531,7.098174,0.07557,83.49877,both,10,7.098082553999996
103583,34.329159999999995,360.3376,7.09773,0.07574,83.49355,both,10,7.097680589166664
103584,34.3375,360.4197,7.097189,0.07591,83.48719,both,10,7.097152147333329
103585,34.34583,360.5026,7.096625,0.076073,83.48055,both,10,7.096628876357139
103586,34.35417,360.5847,7.096006,0.07623300000000001,83.47327,both,10,7.095958793190471
103587,34.3625,360.6666,7.095325999999999,0.076306,83.46526999999999,both,10,7.095478674190474
103588,34.37084,360.7519,7.094675,0.076547,83.45761,both,10,7.094581228333335
103589,34.37916,360.832,7.094069999999999,0.076647,83.4505,both,10,7.094251059190474
103590,34.3875,360.9178,7.093558,0.076869,83.44447,both,10,7.093507159809522
103591,34.39583,361.0022,7.093141999999999,0.077029,83.43958,both,10,7.093140092000002
103592,34.40417,361.0847,7.092694,0.07720199999999999,83.43431,both,10,7.092738855666672
103593,34.4125,361.1702,7.092217999999999,0.077374,83.42871,both,10,7.092249479142854
103594,34.420840000000005,361.2528,7.0917449999999995,0.077552,83.42315,both,10,7.091952407952376
103595,34.429159999999996,361.334,7.091201,0.077739,83.41675,both,10,7.0915085794999975
103596,34.4375,361.4167,7.09059,0.077835,83.40956,both,10,7.09040820433334
103597,34.445840000000004,361.5034,7.0900490000000005,0.078084,83.4032,both,10,7.090153715166673
103598,34.454159999999995,361.5852,7.089505,0.07825,83.3968,both,10,7.089520953500006
103599,34.4625,361.667,7.088812,0.07833899999999999,83.38864000000001,both,10,7.088978046000003
103600,34.47083,361.7495,7.0881,0.078486,83.38027,both,10,7.088367691500001
103601,34.47917,361.8333,7.087441,0.07863400000000001,83.37252,both,10,7.087250018833337
103602,34.4875,361.9164,7.086933999999999,0.078788,83.36655,both,10,7.0870557395
103603,34.49584,362.0012,7.08645,0.07895,83.36086,both,10,7.086314789809522
103604,34.50416,362.0837,7.08597,0.07911599999999999,83.35521,both,10,7.0860241654761875
103605,34.5125,362.1671,7.085542,0.07928500000000001,83.35018000000001,both,10,7.0854769446428545
103606,34.52083,362.2504,7.085031,0.079456,83.34416999999999,both,10,7.085038719857139
103607,34.52917,362.3344,7.084511999999999,0.079623,83.33806,both,10,7.0844456756666645
103608,34.5375,362.4165,7.083902,0.079789,83.33089,both,10,7.083960446619049
103609,34.545840000000005,362.4991,7.083301,0.079949,83.32382,both,10,7.083337662119049
103610,34.554159999999996,362.5839,7.082708,0.080112,83.31684,both,10,7.0827778519523825
103611,34.5625,362.6702,7.082192,0.080363,83.31076999999999,both,10,7.082252722595239
103612,34.570840000000004,362.7518,7.081671000000001,0.080536,83.30464,both,10,7.081684539476197
103613,34.579159999999995,362.8351,7.081005,0.0807,83.29681,both,10,7.081124545833336
103614,34.5875,362.9165,7.080295,0.080788,83.28846,both,10,7.080448298309522
103615,34.59583,363.0007,7.079639,0.080948,83.28074000000001,both,10,7.079835762226192
103616,34.60417,363.092,7.07943,0.08118099999999999,83.27828000000001,both,10,7.0794141222261935
103617,34.6125,363.1756,7.0791580000000005,0.081345,83.27508,both,10,7.079317992226192
103618,34.62084,363.2575,7.078618,0.081511,83.26873,both,10,7.078934197666672
103619,34.62916,363.341,7.078072,0.081693,83.26231,both,10,7.078254182666676
103620,34.6375,363.4252,7.077436,0.081888,83.25482,both,10,7.07744273700001
103621,34.64583,363.50800000000004,7.076776,0.08208700000000001,83.24706,both,10,7.076710432142864
103622,34.65417,363.59,7.0761080000000005,0.08228099999999999,83.2392,both,10,7.075267429142864
103623,34.6625,363.6714,7.0754220000000005,0.082451,83.23113000000001,both,10,7.075031146642864
103624,34.670840000000005,363.7545,7.0747279999999995,0.082605,83.22296999999999,both,10,7.074715886642865
103625,34.679159999999996,363.8396,7.074097999999999,0.082743,83.21556,both,10,7.074048707142859
103626,34.6875,363.9225,7.07345,0.082888,83.20794000000001,both,10,7.073249275999996
103627,34.695840000000004,364.0054,7.072759,0.083048,83.19981,both,10,7.072522616000007
103628,34.704159999999995,364.0876,7.071985000000001,0.08321,83.1907,both,10,7.072098761000004
103629,34.7125,364.1662,7.07113,0.083303,83.18064,both,10,7.071184951666671
103630,34.72083,364.2475,7.07028,0.083388,83.17065,both,10,7.07022070480953
103631,34.72917,364.3354,7.069894000000001,0.083611,83.1661,both,10,7.069811166809527
103632,34.7375,364.4175,7.069425999999999,0.083695,83.1606,both,10,7.069591343476196
103633,34.74584,364.4996,7.069017999999999,0.08386,83.1558,both,10,7.069097385952384
103634,34.75416,364.5838,7.068605000000001,0.084118,83.15094,both,10,7.068410828333338
103635,34.7625,364.6687,7.068161,0.084284,83.14572,both,10,7.068191853333337
103636,34.77083,364.7537,7.067719,0.084523,83.14052,both,10,7.067719965214289
103637,34.77917,364.835,7.067130000000001,0.084691,83.13359,both,10,7.067277446880956
103638,34.7875,364.9164,7.066444000000001,0.08469700000000001,83.12552,both,10,7.066968836880956
103639,34.795840000000005,364.9996,7.065771000000001,0.084861,83.1176,both,10,7.065384485547615
103640,34.804159999999996,365.0845,7.065119999999999,0.085102,83.10995,both,10,7.0649412218333305
103641,34.8125,365.1658,7.064462,0.08517899999999999,83.10221,both,10,7.064659572499998
103642,34.820840000000004,365.2506,7.06389,0.08534299999999999,83.09548000000001,both,10,7.063514102333333
103643,34.829159999999995,365.3333,7.0632220000000006,0.085499,83.08762,both,10,7.062929743666664
103644,34.8375,365.4154,7.062578,0.085643,83.08004,both,10,7.062493990666664
103645,34.84583,365.4983,7.061961999999999,0.08578999999999999,83.0728,both,10,7.062011543
103646,34.85417,365.5826,7.061392,0.085948,83.06609,both,10,7.061341209333331
103647,34.8625,365.668,7.060789999999999,0.086287,83.05901,both,10,7.060708427095239
103648,34.87084,365.75,7.060184,0.0864,83.05188000000001,both,10,7.060098602095241
103649,34.87916,365.8313,7.0595300000000005,0.086492,83.04419,both,10,7.059711754095238
103650,34.8875,365.9158,7.05893,0.086688,83.03713,both,10,7.058922944833332
103651,34.89583,365.9992,7.058325999999999,0.086882,83.03003000000001,both,10,7.0583284793333325
103652,34.90417,366.0808,7.057685,0.087064,83.02249,both,10,7.057737935619044
103653,34.9125,366.1664,7.057098,0.08723600000000001,83.01558,both,10,7.057072419785709
103654,34.920840000000005,366.249,7.056478,0.087403,83.00829,both,10,7.0565234496190445
103655,34.929159999999996,366.3306,7.055808,0.087562,83.00041,both,10,7.056283392952377
103656,34.9375,366.4167,7.055305000000001,0.08772200000000001,82.99449,both,10,7.055762261833332
103657,34.945840000000004,366.5018,7.05478,0.08797200000000001,82.98831,both,10,7.054022990500009
103658,34.954159999999995,366.5822,7.054238000000001,0.088059,82.98194000000001,both,10,7.053963410500009
103659,34.9625,366.6672,7.053674000000001,0.088401,82.9753,both,10,7.0535596305000015
103660,34.97083,366.7514,7.053139,0.08859299999999999,82.96901,both,10,7.053284679499999
103661,34.97917,366.8356,7.052544,0.088788,82.96200999999999,both,10,7.0524529786666665
103662,34.9875,366.9172,7.05185,0.088982,82.95385,both,10,7.052032079999992
103663,34.99584,367.0014,7.051152,0.089173,82.94563000000001,both,10,7.0507791146666605
103664,35.00416,367.0854,7.05045,0.089367,82.93738,both,10,7.050260636666663
103665,35.0125,367.1686,7.0497559999999995,0.08955,82.92921,both,10,7.049594900000001
103666,35.02083,367.2514,7.049022,0.089727,82.92058,both,10,7.049118983333337
103667,35.02917,367.3364,7.048344999999999,0.089895,82.91261,both,10,7.048240910333337
103668,35.0375,367.4187,7.047745,0.09006900000000001,82.90556,both,10,7.0478259973333355
103669,35.045840000000005,367.5047,7.047181,0.09024299999999999,82.89891999999999,both,10,7.047126142500006
103670,35.054159999999996,367.5852,7.046512,0.090417,82.89105,both,10,7.04670412466667
103671,35.0625,367.6683,7.045859,0.090502,82.88337,both,10,7.045786947499995
103672,35.070840000000004,367.7513,7.045242999999999,0.090666,82.87612,both,10,7.045216218833333
103673,35.079159999999995,367.8346,7.044658999999999,0.090818,82.86925,both,10,7.044840540833336
103674,35.0875,367.92,7.044003999999999,0.09106,82.86155,both,10,7.043892122833324
103675,35.09583,368.0052,7.043417999999999,0.09122000000000001,82.85466,both,10,7.043477082499994
103676,35.10417,368.0869,7.042806,0.091317,82.84746,both,10,7.042783311904762
103677,35.1125,368.1711,7.042124,0.091491,82.83943000000001,both,10,7.042060019571419
103678,35.12084,368.2536,7.0414460000000005,0.09163400000000001,82.83145999999999,both,10,7.041533349571421
103679,35.12916,368.3372,7.040703999999999,0.091767,82.82273,both,10,7.040952424571427
103680,35.1375,368.4176,7.0399020000000005,0.091822,82.8133,both,10,7.040110020999995
103681,35.14583,368.5009,7.039095,0.092042,82.8038,both,10,7.039509852499992
103682,35.15417,368.584,7.03838,0.092193,82.79539,both,10,7.038346287499995
103683,35.1625,368.66900000000004,7.03787,0.09235399999999999,82.78939,both,10,7.037649416666666
103684,35.170840000000005,368.7518,7.037405000000001,0.092524,82.78392,both,10,7.037222024166664
103685,35.179159999999996,368.8376,7.03695,0.092693,82.77857,both,10,7.036946226928569
103686,35.1875,368.9211,7.0364059999999995,0.092863,82.77216999999999,both,10,7.036479416928575
103687,35.195840000000004,369.00199999999995,7.035731,0.09302300000000001,82.76423,both,10,7.03587339726191
103688,35.204159999999995,369.0866,7.035044999999999,0.09318,82.75616,both,10,7.035040020000001
103689,35.2125,369.1704,7.034362,0.093447,82.74813,both,10,7.034407744999995
103690,35.22083,369.2538,7.033676,0.093635,82.74006,both,10,7.033943405
103691,35.22917,369.3389,7.033009,0.093841,82.73221,both,10,7.033307849999999
103692,35.2375,369.4194,7.032244,0.09404,82.72321,both,10,7.0330368599999975
103693,35.24584,369.5027,7.0314119999999996,0.094238,82.71342,both,10,7.031420941499995
103694,35.25416,369.5835,7.030637,0.094335,82.70430999999999,both,10,7.030068973333325
103695,35.2625,369.6679,7.029952000000001,0.094516,82.69625,both,10,7.029508213333326
103696,35.27083,369.751,7.029319,0.094695,82.6888,both,10,7.029263238333326
103697,35.27917,369.8348,7.028701,0.09486,82.68153000000001,both,10,7.028791646166666
103698,35.2875,369.9191,7.028099,0.09508899999999999,82.67445,both,10,7.028351968166666
103699,35.295840000000005,370.0021,7.027541,0.09525399999999999,82.66789,both,10,7.027449744333332
103700,35.304159999999996,370.0854,7.026948,0.095429,82.66091,both,10,7.026812166416665
103701,35.3125,370.1681,7.0263089999999995,0.095606,82.6534,both,10,7.02633425225
103702,35.320840000000004,370.2524,7.025666,0.09578400000000001,82.64583,both,10,7.025676746833334
103703,35.329159999999995,370.3369,7.0250070000000004,0.095957,82.63808,both,10,7.024979884166662
103704,35.3375,370.4202,7.024336999999999,0.096136,82.6302,both,10,7.024332389999991
103705,35.34583,370.504,7.0235970000000005,0.09631,82.62149000000001,both,10,7.023777509999993
103706,35.35417,370.5852,7.022732,0.096471,82.61131999999999,both,10,7.022659299999999
103707,35.3625,370.6674,7.021914999999999,0.09654299999999999,82.60171,both,10,7.021800644000001
103708,35.37084,370.7498,7.021078,0.096696,82.59186,both,10,7.021186946499994
103709,35.37916,370.8336,7.020439,0.096934,82.58434,both,10,7.020653117166663
103710,35.3875,370.9186,7.019858999999999,0.097091,82.57751999999999,both,10,7.019775926666661
103711,35.39583,371.0019,7.019235000000001,0.097254,82.57018000000001,both,10,7.0195084433333275
103712,35.40417,371.0853,7.018584,0.097425,82.56251999999999,both,10,7.01870021333333
103713,35.4125,371.1706,7.017966,0.097598,82.55525,both,10,7.017609964000003
103714,35.420840000000005,371.2521,7.01728,0.097761,82.54718000000001,both,10,7.017221575000005
103715,35.429159999999996,371.3347,7.016578,0.097925,82.53893000000001,both,10,7.016716480714284
103716,35.4375,371.4175,7.015853999999999,0.098084,82.53041,both,10,7.01611577571428
103717,35.445840000000004,371.5013,7.015136,0.098147,82.52195999999999,both,10,7.015064521999991
103718,35.454159999999995,371.585,7.0143699999999995,0.098364,82.51295,both,10,7.014441481999991
103719,35.4625,371.6668,7.0135559999999995,0.098432,82.50338,both,10,7.013674881999995
103720,35.47083,371.7488,7.0128,0.098574,82.49448000000001,both,10,7.013167301999997
103721,35.47917,371.8326,7.012119,0.09869800000000001,82.48647,both,10,7.012035438000001
103722,35.4875,371.9171,7.011474000000001,0.09881799999999999,82.47889,both,10,7.011133274000002
103723,35.49584,372.0,7.010825,0.09894800000000001,82.47125,both,10,7.0108167790000016
103724,35.50416,372.0834,7.0100679999999995,0.099094,82.46235,both,10,7.010050534666674
103725,35.5125,372.167,7.00939,0.099251,82.45437,both,10,7.009283894166672
103726,35.52083,372.2488,7.008700999999999,0.09941,82.44627,both,10,7.008783323166664
103727,35.52917,372.3332,7.008039999999999,0.099571,82.43849,both,10,7.00789881116667
103728,35.5375,372.4146,7.0073,0.099723,82.42979,both,10,7.007470926333331
103729,35.545840000000005,372.4978,7.006586,0.09987599999999999,82.42139,both,10,7.006612922666665
103730,35.554159999999996,372.5814,7.005889999999999,0.10002,82.4132,both,10,7.005987510333336
103731,35.5625,372.6654,7.005294,0.10017000000000001,82.40619000000001,both,10,7.005389255333338
103732,35.570840000000004,372.7495,7.0046100000000004,0.100319,82.39814,both,10,7.0047142729999985
103733,35.579159999999995,372.8344,7.003921000000001,0.100458,82.39004,both,10,7.004348278333331
103734,35.5875,372.917,7.003232000000001,0.100583,82.38193000000001,both,10,7.003856538333331
103735,35.59583,373.0022,7.002625999999999,0.10070499999999999,82.3748,both,10,7.002185880000004
103736,35.60417,373.085,7.001917999999999,0.100823,82.36646999999999,both,10,7.001503445000006
103737,35.6125,373.167,7.001117999999999,0.10094600000000001,82.35706,both,10,7.001223445000007
103738,35.62084,373.25,7.000329,0.10107999999999999,82.34778,both,10,7.000349374999996
103739,35.62916,373.3346,6.999642999999999,0.10121000000000001,82.33971,both,10,6.999738364999995
103740,35.6375,373.4188,6.998905000000001,0.101406,82.33103,both,10,6.9986822849999895
103741,35.64583,373.4972,6.9980850000000006,0.101458,82.32139000000001,both,10,6.998182946666659
103742,35.65417,373.5825,6.99724,0.101612,82.31145,both,10,6.99696156666667
103743,35.6625,373.6647,6.996432,0.101783,82.30194,both,10,6.996339776666678
103744,35.670840000000005,373.74699999999996,6.995621000000001,0.10194500000000001,82.2924,both,10,6.995492695000012
103745,35.679159999999996,373.8313,6.994956,0.102089,82.28458,both,10,6.994973471666673
103746,35.6875,373.9126,6.994261999999999,0.102213,82.27641,both,10,6.994390045833339
103747,35.695840000000004,373.9998,6.993606,0.102315,82.2687,both,10,6.9939102871666705
103748,35.704159999999995,374.0813,6.992988,0.10241900000000001,82.26143,both,10,6.99322513047619
103749,35.7125,374.1668,6.9923,0.102521,82.25333,both,10,6.992070561999997
103750,35.72083,374.2494,6.991678,0.102627,82.24602,both,10,6.991781616999997
103751,35.72917,374.3307,6.990984,0.10273299999999999,82.23785,both,10,6.991097633809526
103752,35.7375,374.4133,6.99021,0.102841,82.22875,both,10,6.990054252000006
103753,35.74584,374.4955,6.989416,0.102951,82.21941,both,10,6.989389160000006
103754,35.75416,374.5796,6.988656,0.103067,82.21047,both,10,6.988608899999997
103755,35.7625,374.6631,6.987944000000001,0.1032,82.20209,both,10,6.987916120000003
103756,35.77083,374.7469,6.9871479999999995,0.103344,82.19273000000001,both,10,6.987194200000006
103757,35.77917,374.8274,6.986358,0.10347999999999999,82.18344,both,10,6.986379851666665
103758,35.7875,374.9128,6.985621000000001,0.10360799999999999,82.17477,both,10,6.985729671666666
103759,35.795840000000005,374.9978,6.98487,0.103729,82.16593,both,10,6.984727626333335
103760,35.804159999999996,375.0792,6.984081,0.103828,82.15665,both,10,6.984218586333327
103761,35.8125,375.1616,6.98332,0.10391600000000001,82.1477,both,10,6.983543721333337
103762,35.820840000000004,375.245,6.982582000000001,0.10400699999999999,82.13902,both,10,6.98253657033333
103763,35.829159999999995,375.3278,6.9818679999999995,0.10410699999999999,82.13062,both,10,6.982065615333332
103764,35.8375,375.411,6.9811190000000005,0.104209,82.12181,both,10,6.980777742083326
103765,35.84583,375.4939,6.980422,0.10430199999999999,82.11361,both,10,6.980187845083327
103766,35.85417,375.5783,6.979829,0.104398,82.10663000000001,both,10,6.979836890083329
103767,35.8625,375.662,6.97915,0.104504,82.09865,both,10,6.979370370000002
103768,35.87084,375.7459,6.978466,0.10461300000000001,82.0906,both,10,6.978391364000008
103769,35.87916,375.8278,6.977778,0.10473800000000001,82.08251,both,10,6.977881813999999
103770,35.8875,375.9115,6.977041000000001,0.10486,82.07384,both,10,6.976952279999997
103771,35.89583,375.9959,6.976211,0.104979,82.06407,both,10,6.976464560000002
103772,35.90417,376.0783,6.975353999999999,0.10508499999999998,82.05399,both,10,6.9757205400000055
103773,35.9125,376.161,6.9745490000000006,0.105182,82.04451999999999,both,10,6.975264721666673
103774,35.920840000000005,376.2463,6.973819000000001,0.105271,82.03593000000001,both,10,6.973679154166673
103775,35.929159999999996,376.3284,6.973084,0.10537300000000001,82.02729000000001,both,10,6.972592979999998
103776,35.9375,376.4112,6.972405,0.105476,82.0193,both,10,6.972032069999996
103777,35.945840000000004,376.4964,6.97178,0.10557799999999999,82.01195,both,10,6.971656599999996
103778,35.954159999999995,376.5762,6.9710600000000005,0.105673,82.00348000000001,both,10,6.971330512499998
103779,35.9625,376.6606,6.970289,0.10575599999999999,81.99441,both,10,6.970251067999997
103780,35.97083,376.7454,6.969488,0.105852,81.98499,both,10,6.969476972999998
103781,35.97917,376.83,6.968775999999999,0.10596199999999999,81.97661,both,10,6.968496098000007
103782,35.9875,376.9116,6.968025999999999,0.10606900000000001,81.96779000000001,both,10,6.968025530000008
103783,35.99584,376.9946,6.9672160000000005,0.106173,81.95826,both,10,6.966924840000007
103784,36.00416,377.077,6.966310000000001,0.10626300000000001,81.9476,both,10,6.96635236000001
103785,36.0125,377.1595,6.9654,0.10635399999999999,81.9369,both,10,6.965386420000007
103786,36.02083,377.24300000000005,6.964549000000001,0.10644300000000001,81.92689,both,10,6.964842910000003
103787,36.02917,377.3252,6.963808,0.106531,81.91816999999999,both,10,6.96415132
103788,36.0375,377.411,6.963164999999999,0.106603,81.91060999999999,both,10,6.962946100000005
103789,36.045840000000005,377.4952,6.9624559999999995,0.10669400000000001,81.90227,both,10,6.961977898000008
103790,36.054159999999996,377.5759,6.961717999999999,0.106797,81.89359,both,10,6.961460358000011
103791,36.0625,377.6572,6.960942,0.10690899999999999,81.88446,both,10,6.961019867000008
103792,36.070840000000004,377.7404,6.960194,0.10701300000000001,81.87566,both,10,6.960204610000003
103793,36.079159999999995,377.825,6.9595199999999995,0.10711400000000001,81.86773000000001,both,10,6.959597306333331
103794,36.0875,377.9103,6.95885,0.107205,81.85985,both,10,6.9588084916666615
103795,36.09583,377.9956,6.9581800000000005,0.107296,81.85197,both,10,6.958229419999998
103796,36.10417,378.0756,6.95748,0.107373,81.84373000000001,both,10,6.957520284999998
103797,36.1125,378.1586,6.9566300000000005,0.107439,81.83373,both,10,6.956705615000005
103798,36.12084,378.2419,6.95573,0.10751199999999998,81.82315,both,10,6.955537948333342
103799,36.12916,378.3245,6.9549080000000005,0.10759200000000001,81.81348,both,10,6.95511276833334
103800,36.1375,378.411,6.954200999999999,0.10766099999999999,81.80516,both,10,6.95410112833334
103801,36.14583,378.4934,6.953467999999999,0.107731,81.79654000000001,both,10,6.953406815000005
103802,36.15417,378.575,6.952628,0.10780999999999999,81.78666,both,10,6.952645020000006
103803,36.1625,378.6571,6.9518,0.10789100000000001,81.77691999999999,both,10,6.951880232500006
103804,36.170840000000005,378.7408,6.951010000000001,0.10796900000000001,81.76762,both,10,6.950948122499999
103805,36.179159999999996,378.82599999999996,6.950295,0.108057,81.75921,both,10,6.950291232499994
103806,36.1875,378.9072,6.949584,0.108142,81.75085,both,10,6.949780224999995
103807,36.195840000000004,378.9942,6.948874000000001,0.10823499999999998,81.7425,both,10,6.948759887500004
103808,36.204159999999995,379.0778,6.948138,0.108325,81.73384,both,10,6.948295349999996
103809,36.2125,379.1619,6.9473899999999995,0.108394,81.72504,both,10,6.947315450000003
103810,36.22083,379.2458,6.946597,0.108454,81.71571,both,10,6.946628930000002
103811,36.22917,379.3274,6.945842,0.108499,81.70683000000001,both,10,6.9459015399999995
103812,36.2375,379.409,6.944989,0.108545,81.6968,both,10,6.945499540000001
103813,36.24584,379.4925,6.944178999999999,0.108598,81.68727,both,10,6.9438885199999945
103814,36.25416,379.5758,6.943426,0.108669,81.67841,both,10,6.943305383999993
103815,36.2625,379.6567,6.942653999999999,0.10873900000000002,81.66933,both,10,6.9425001139999925
103816,36.27083,379.7382,6.941789999999999,0.108804,81.65916,both,10,6.941849333999998
103817,36.27917,379.8239,6.941003,0.10886199999999999,81.64990999999999,both,10,6.940827670666673
103818,36.2875,379.9057,6.940288000000001,0.10893299999999999,81.6415,both,10,6.9402187566666695
103819,36.295840000000005,379.98699999999997,6.939592,0.108991,81.63331,both,10,6.939619514999997
103820,36.304159999999996,380.075,6.9389259999999995,0.109046,81.62546999999999,both,10,6.938927484500003
103821,36.3125,380.1583,6.938256,0.109109,81.61759,both,10,6.938251000714294
103822,36.320840000000004,380.2417,6.937482000000001,0.109178,81.60849,both,10,6.93729525571429
103823,36.329159999999995,380.32199999999995,6.936614,0.109242,81.59828,both,10,6.936692525714289
103824,36.3375,380.4058,6.935712,0.10930899999999999,81.58766999999999,both,10,6.935852900000003
103825,36.34583,380.4897,6.9349240000000005,0.109384,81.5784,both,10,6.9350865300000075
103826,36.35417,380.5722,6.934056,0.109464,81.56819,both,10,6.934008578000012
103827,36.3625,380.6556,6.933247,0.109536,81.55866999999999,both,10,6.932994598000009
103828,36.37084,380.73800000000006,6.932492999999999,0.10960999999999999,81.5498,both,10,6.932378448000008
103829,36.37916,380.8206,6.931754,0.10966500000000001,81.54111,both,10,6.931917177999999
103830,36.3875,380.9032,6.931036,0.10971700000000001,81.53265999999999,both,10,6.930786893999991
103831,36.39583,380.9848,6.930228,0.10975599999999999,81.52316,both,10,6.930263418999994
103832,36.40417,381.0698,6.929475,0.109787,81.5143,both,10,6.929245326000001
103833,36.4125,381.1547,6.928785,0.109822,81.50618,both,10,6.928708509999995
103834,36.420840000000005,381.2372,6.928046000000001,0.109859,81.49749,both,10,6.928001984999998
103835,36.429159999999996,381.3205,6.927134,0.109885,81.48676,both,10,6.927178410000008
103836,36.4375,381.4034,6.92628,0.10991500000000001,81.47671,both,10,6.926425770000009
103837,36.445840000000004,381.4868,6.925478999999999,0.109951,81.46729,both,10,6.925431116666666
103838,36.454159999999995,381.5703,6.924728999999999,0.109984,81.45846999999999,both,10,6.924813315666665
103839,36.4625,381.6559,6.924047,0.110029,81.45045,both,10,6.92394339566666
103840,36.47083,381.73699999999997,6.923311999999999,0.11006300000000001,81.4418,both,10,6.923396730000002
103841,36.47917,381.8197,6.922492,0.110099,81.43215,both,10,6.922567366000001
103842,36.4875,381.9046,6.921705,0.110117,81.4229,both,10,6.921829125999986
103843,36.49584,381.9878,6.920903,0.110143,81.41346,both,10,6.92102519999999
103844,36.50416,382.0695,6.9201809999999995,0.11015699999999999,81.40496999999999,both,10,6.920821799999992
103845,36.5125,382.154,6.919445,0.11017,81.39631,both,10,6.919599789999998
103846,36.52083,382.2384,6.918680999999999,0.110187,81.38731999999999,both,10,6.918717489999998
103847,36.52917,382.3219,6.917928,0.11021600000000001,81.37847,both,10,6.9177763235
103848,36.5375,382.4063,6.917215,0.110253,81.37008,both,10,6.917421183500007
103849,36.545840000000005,382.4863,6.916372,0.110277,81.36016,both,10,6.916721833500008
103850,36.554159999999996,382.5687,6.915444,0.110303,81.34925,both,10,6.915474526000005
103851,36.5625,382.6519,6.914522,0.110332,81.3384,both,10,6.914509560000002
103852,36.570840000000004,382.7336,6.9136679999999995,0.11035999999999999,81.32835,both,10,6.9134908940000015
103853,36.579159999999995,382.81699999999995,6.912826,0.110378,81.31845,both,10,6.9126219639999995
103854,36.5875,382.8988,6.912082000000001,0.110403,81.3097,both,10,6.912006211500008
103855,36.59583,382.9819,6.911339999999999,0.11041600000000001,81.30096999999999,both,10,6.911480364
103856,36.60417,383.0656,6.910575,0.11040699999999999,81.29196999999999,both,10,6.910420264999995
103857,36.6125,383.1474,6.9098559999999996,0.110391,81.28350999999999,both,10,6.910125474999994
103858,36.62084,383.2289,6.909078999999999,0.110376,81.27436999999999,both,10,6.909567784999995
103859,36.62916,383.3132,6.908297999999999,0.110367,81.26518,both,10,6.908185887499996
103860,36.6375,383.398,6.907571000000001,0.110373,81.25663,both,10,6.907287869999997
103861,36.64583,383.4806,6.906744000000001,0.110373,81.2469,both,10,6.906729980000002
103862,36.65417,383.5625,6.905928,0.110356,81.2373,both,10,6.905949366000005
103863,36.6625,383.6464,6.90515,0.110349,81.22815,both,10,6.905239306000002
103864,36.670840000000005,383.7311,6.904425999999999,0.110349,81.21964,both,10,6.904456523333323
103865,36.679159999999996,383.8165,6.9036990000000005,0.11036300000000002,81.21108000000001,both,10,6.903910747333324
103866,36.6875,383.8985,6.902914,0.110382,81.20185,both,10,6.903305849833327
103867,36.695840000000004,383.9828,6.9020779999999995,0.110409,81.19202,both,10,6.901889767499999
103868,36.704159999999995,384.0638,6.90124,0.11042,81.18216,both,10,6.9016539375
103869,36.7125,384.1495,6.9005279999999996,0.11042300000000001,81.17378000000001,both,10,6.900583024000005
103870,36.72083,384.23400000000004,6.899835,0.110422,81.16563000000001,both,10,6.899944358000008
103871,36.72917,384.3174,6.899162,0.11041600000000001,81.15771,both,10,6.899053018000007
