,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
104789,44.37916,460.8582,6.698358,-0.023280000000000002,78.79557,both,10,6.607538940173281
104790,44.3875,460.9435,6.698575,-0.02349,78.79812,both,10,6.606925828582703
104791,44.39583,461.0273,6.698676,-0.02364,78.79930999999999,both,10,6.606321813066809
104792,44.40417,461.1093,6.6987559999999995,-0.023790000000000002,78.80025,both,10,6.605728441502396
104793,44.4125,461.19300000000004,6.698825,-0.02392,78.80107,both,10,6.605125024169113
104794,44.420840000000005,461.2735,6.6989600000000005,-0.02398,78.80265,both,10,6.604540625343866
104795,44.429159999999996,461.3579,6.699172,-0.02411,78.80515,both,10,6.603933144067826
104796,44.4375,461.44199999999995,6.699339999999999,-0.02424,78.80712,both,10,6.60332721066858
104797,44.445840000000004,461.5271,6.699456,-0.024390000000000002,78.80849,both,10,6.602715295443222
104798,44.454159999999995,461.6093,6.699667999999999,-0.02456,78.81098,both,10,6.602120974184626
104799,44.4625,461.694,6.699926,-0.024730000000000002,78.81402,both,10,6.601511451689713
104800,44.47083,461.7782,6.7001919999999995,-0.024980000000000002,78.81715,both,10,6.600905043443374
104801,44.47917,461.86199999999997,6.700437,-0.02518,78.82003,both,10,6.600300904591962
104802,44.4875,461.9438,6.700568,-0.02529,78.82157,both,10,6.599708852728289
104803,44.49584,462.0263,6.7006440000000005,-0.02547,78.82245999999999,both,10,6.599112490250821
104804,44.50416,462.1084,6.700778,-0.02563,78.82404,both,10,6.598518767174835
104805,44.5125,462.1908,6.7010130000000006,-0.02576,78.8268,both,10,6.597923002879977
104806,44.52083,462.2752,6.701196,-0.02588,78.82896,both,10,6.597315398268417
104807,44.52917,462.35900000000004,6.701352,-0.026000000000000002,78.83079000000001,both,10,6.596711259417004
104808,44.5375,462.4436,6.701682000000001,-0.02622,78.83466999999999,both,10,6.596102458440223
104809,44.545840000000005,462.5288,6.702094000000001,-0.026430000000000002,78.83952,both,10,6.595489945032254
104810,44.554159999999996,462.6106,6.702391,-0.02655,78.84300999999999,both,10,6.594898016504102
104811,44.5625,462.6928,6.70246,-0.02667,78.84383000000001,both,10,6.5943034485744665
104812,44.570840000000004,462.778,6.702512,-0.02677,78.84444,both,10,6.593690935166498
104813,44.579159999999995,462.8606,6.702617999999999,-0.02688,78.84568,both,10,6.5930942211774575
104814,44.5875,462.9458,6.702780000000001,-0.027000000000000003,78.84759,both,10,6.592481707769489
104815,44.59583,463.0285,6.702974,-0.02712,78.84987,both,10,6.591884272262317
104816,44.60417,463.1122,6.703078,-0.02723,78.8511,both,10,6.591280731593516
104817,44.6125,463.1968,6.703218,-0.02735,78.85274,both,10,6.5906719306167325
104818,44.62084,463.2814,6.703444,-0.027469999999999998,78.8554,both,10,6.590063006304431
104819,44.62916,463.36400000000003,6.703761999999999,-0.02758,78.85914,both,10,6.58946629231539
104820,44.6375,463.4482,6.704072,-0.02768,78.86279,both,10,6.588859760733533
104821,44.64583,463.5336,6.704349000000001,-0.02779,78.86605,both,10,6.588246174295863
104822,44.65417,463.6128,6.7044369999999995,-0.02792,78.86708,both,10,6.587669551844559
104823,44.6625,463.6938,6.704478,-0.02805,78.86756,both,10,6.587082285441776
104824,44.670840000000005,463.7792,6.7046220000000005,-0.0282,78.86926,both,10,6.586468575668585
104825,44.679159999999996,463.8604,6.7048309999999995,-0.02828,78.87172,both,10,6.5858802362360995
104826,44.6875,463.94599999999997,6.705106,-0.028489999999999998,78.87495,both,10,6.5852653300976876
104827,44.695840000000004,464.0296,6.705360000000001,-0.028610000000000003,78.87794,both,10,6.5846623876114965
104828,44.704159999999995,464.115,6.7056949999999995,-0.02872,78.88188000000001,both,10,6.584048924509345
104829,44.7125,464.1998,6.70604,-0.028839999999999998,78.88594,both,10,6.583438803831822
104830,44.72083,464.2829,6.706305,-0.02897,78.88906,both,10,6.582838975594205
104831,44.72917,464.3676,6.706562,-0.02908,78.89208,both,10,6.582229453099293
104832,44.7375,464.4488,6.706726,-0.02918,78.89401,both,10,6.581640990331287
104833,44.74584,464.5318,6.706853,-0.02928,78.8955,both,10,6.581041636940762
104834,44.75416,464.6159,6.706997,-0.02938,78.8972,both,10,6.580435950212555
104835,44.7625,464.6944,6.7071,-0.02951,78.89841,both,10,6.57986351503953
104836,44.77083,464.7792,6.707186999999999,-0.02963,78.89943000000001,both,10,6.579253517697525
104837,44.77917,464.8632,6.707288,-0.02974,78.90061999999999,both,10,6.57864818248089
104838,44.7875,464.9468,6.707408,-0.02986,78.90203000000001,both,10,6.578045363330219
104839,44.795840000000005,465.0299,6.707694,-0.02997,78.9054,both,10,6.5774454117570835
104840,44.804159999999996,465.11400000000003,6.708019999999999,-0.030060000000000003,78.90923000000001,both,10,6.576839725028876
104841,44.8125,465.2,6.708413,-0.030139999999999997,78.91385,both,10,6.57622242616002
104842,44.820840000000004,465.2817,6.708758,-0.03023,78.91790999999999,both,10,6.5756308491434385
104843,44.829159999999995,465.3647,6.708962,-0.03032,78.92031,both,10,6.575031742423954
104844,44.8375,465.4492,6.70914,-0.030410000000000003,78.92241,both,10,6.574423416294263
104845,44.84583,465.5315,6.709326,-0.03052,78.92459000000001,both,10,6.573828373517536
104846,44.85417,465.6156,6.709522,-0.030639999999999997,78.9269,both,10,6.57322244011829
104847,44.8625,465.6967,6.709726,-0.030760000000000003,78.9293,both,10,6.572634575532895
104848,44.87084,465.7803,6.709934,-0.030869999999999998,78.93175,both,10,6.572031633046704
104849,44.87916,465.8645,6.71012,-0.030969999999999998,78.93393,both,10,6.571425348135886
104850,44.8875,465.9476,6.710364,-0.03105,78.9368,both,10,6.570825396562751
104851,44.89583,466.032,6.7105619999999995,-0.031139999999999998,78.93913,both,10,6.570217791951191
104852,44.90417,466.1144,6.710749000000001,-0.03121,78.94133000000001,both,10,6.569622027656333
104853,44.9125,466.1966,6.710863000000001,-0.03126,78.94266999999999,both,10,6.569027583062217
104854,44.920840000000005,466.2786,6.7109440000000005,-0.031310000000000004,78.94363,both,10,6.568434211497803
104855,44.929159999999996,466.3613,6.711106,-0.03136,78.94553,both,10,6.567836899326151
104856,44.9375,466.4456,6.711442999999999,-0.03141,78.9495,both,10,6.567229769561683
104857,44.945840000000004,466.5297,6.711834,-0.03145,78.9541,both,10,6.566623836162437
104858,44.954159999999995,466.6126,6.712161999999999,-0.03149,78.95795,both,10,6.566025327625562
104859,44.9625,466.6948,6.71243,-0.03154,78.96110999999999,both,10,6.565430759695927
104860,44.97083,466.778,6.71267,-0.03157,78.96393,both,10,6.564830333275699
104861,44.97917,466.8617,6.712960000000001,-0.031639999999999995,78.96734000000001,both,10,6.564226792606897
104862,44.9875,466.9454,6.71329,-0.03177,78.97122,both,10,6.563623375273615
104863,44.99584,467.0272,6.71347,-0.03185,78.97334000000001,both,10,6.563031200074423
104864,45.00416,467.1108,6.713610000000001,-0.0319,78.97499,both,10,6.562428504259271
104865,45.0125,467.1934,6.713709,-0.03193,78.97615,both,10,6.561831543599192
104866,45.02083,467.2771,6.71386,-0.03197,78.97793,both,10,6.56122812626591
104867,45.02917,467.3592,6.714124000000001,-0.032,78.98103,both,10,6.560634156518884
104868,45.0375,467.4446,6.714444,-0.03204,78.9848,both,10,6.560020570081214
104869,45.045840000000005,467.5266,6.714786,-0.03204,78.98881999999999,both,10,6.559427198516801
104870,45.054159999999996,467.6094,6.715014999999999,-0.032080000000000004,78.99152,both,10,6.558829288162537
104871,45.0625,467.6925,6.715261999999999,-0.032139999999999995,78.99441999999999,both,10,6.5582293365894015
104872,45.070840000000004,467.7766,6.715451,-0.0322,78.99664,both,10,6.5576234031901555
104873,45.079159999999995,467.8598,6.7157350000000005,-0.03224,78.99998000000001,both,10,6.557023100105448
104874,45.0875,467.9453,6.716015,-0.03227,79.00328,both,10,6.556408792149647
104875,45.09583,468.027,6.716236,-0.03229,79.00588,both,10,6.555817338468586
104876,45.10417,468.1096,6.716372,-0.03232,79.00748,both,10,6.555220377808506
104877,45.1125,468.1932,6.716514,-0.03234,79.00915,both,10,6.554617558657835
104878,45.12084,468.2732,6.716645,-0.03235,79.01069,both,10,6.554036150745642
104879,45.12916,468.3578,6.716811999999999,-0.03235,79.01265,both,10,6.55342747310438
104880,45.1375,468.4426,6.716991999999999,-0.032330000000000005,79.01477,both,10,6.552817352426855
104881,45.14583,468.5256,6.7173300000000005,-0.032330000000000005,79.01875,both,10,6.552218122371851
104882,45.15417,468.6097,6.71767,-0.032330000000000005,79.02275,both,10,6.551612188972605
104883,45.1625,468.6922,6.718017999999999,-0.032330000000000005,79.02684,both,10,6.551015949830655
104884,45.170840000000005,468.7778,6.718430000000001,-0.03232,79.03169,both,10,6.550401043692243
104885,45.179159999999996,468.8628,6.718822,-0.032330000000000005,79.0363,both,10,6.549789973320536
104886,45.1875,468.9432,6.719066000000001,-0.032330000000000005,79.03917,both,10,6.549206172677899
104887,45.195840000000004,469.0272,6.719216,-0.032330000000000005,79.04093,both,10,6.548600837461264
104888,45.204159999999995,469.1094,6.719325,-0.032330000000000005,79.04222,both,10,6.548006516202667
104889,45.2125,469.1918,6.719465,-0.032310000000000005,79.04386,both,10,6.54741075190781
104890,45.22083,469.2763,6.7197119999999995,-0.032310000000000005,79.04677,both,10,6.5468025491136395
104891,45.22917,469.3585,6.719861,-0.03232,79.04852,both,10,6.546207981184002
104892,45.2375,469.4417,6.7199800000000005,-0.03234,79.04992,both,10,6.545607554763776
104893,45.24584,469.5233,6.720147,-0.032369999999999996,79.05189,both,10,6.5450165759298065
104894,45.25416,469.6078,6.720414999999999,-0.03238,79.05504,both,10,6.544408496471155
104895,45.2625,469.6938,6.720832000000001,-0.03235,79.05994,both,10,6.543791197602298
104896,45.27083,469.7756,6.721151,-0.032330000000000005,79.0637,both,10,6.543199145738626
104897,45.27917,469.8571,6.721394,-0.03229,79.06655,both,10,6.542608765087268
104898,45.2875,469.9416,6.7216759999999995,-0.032260000000000004,79.06987,both,10,6.542000562293097
104899,45.295840000000005,470.025,6.722028,-0.03221,79.07401,both,10,6.541398816172128
104900,45.304159999999996,470.11,6.72222,-0.03216,79.07627,both,10,6.540787745800422
104901,45.3125,470.1904,6.722324,-0.03211,79.07749,both,10,6.540203945157785
104902,45.320840000000004,470.2718,6.722434,-0.0321,79.07879,both,10,6.539614162689038
104903,45.329159999999995,470.3571,6.722619,-0.03204,79.08096,both,10,6.539001297769499
104904,45.3375,470.4407,6.722815,-0.03202,79.08327,both,10,6.538398355283308
104905,45.34583,470.5272,6.723153,-0.03199,79.08725,both,10,6.537778188836915
104906,45.35417,470.6118,6.723524,-0.03195,79.09161,both,10,6.5371692645246124
104907,45.3625,470.6941,6.723878,-0.03191,79.09577,both,10,6.536574221747886
104908,45.37084,470.7787,6.72415,-0.031869999999999996,79.09897,both,10,6.535965297435584
104909,45.37916,470.8613,6.724382,-0.031830000000000004,79.1017,both,10,6.535368583446543
104910,45.3875,470.9434,6.7245,-0.03178,79.10309000000001,both,10,6.534774613699518
104911,45.39583,471.026,6.724674,-0.03174,79.10514,both,10,6.534177776374958
104912,45.40417,471.108,6.724781,-0.0317,79.1064,both,10,6.533584404810544
104913,45.4125,471.1895,6.724849000000001,-0.031639999999999995,79.1072,both,10,6.532994147494705
104914,45.420840000000005,471.272,6.72497,-0.03161,79.10862,both,10,6.532397785017237
104915,45.429159999999996,471.35699999999997,6.725239,-0.0315,79.11178000000001,both,10,6.53178671464553
104916,45.4375,471.4418,6.725511999999999,-0.03141,79.115,both,10,6.531176593968006
104917,45.445840000000004,471.5244,6.725718,-0.031310000000000004,79.11742,both,10,6.530579633307926
104918,45.454159999999995,471.6074,6.7259660000000006,-0.031239999999999997,79.12034,both,10,6.5299805265884405
104919,45.4625,471.6916,6.726261999999999,-0.03117,79.12382,both,10,6.529373995006583
104920,45.47083,471.7762,6.7266580000000005,-0.031110000000000002,79.12848000000001,both,10,6.528765194029801
104921,45.47917,471.8597,6.727048,-0.03105,79.13306,both,10,6.528162849726222
104922,45.4875,471.9433,6.7274259999999995,-0.030969999999999998,79.13750999999999,both,10,6.52756003057555
104923,45.49584,472.0258,6.7276679999999995,-0.0309,79.14036,both,10,6.52696366809808
104924,45.50416,472.1096,6.727755999999999,-0.03084,79.14139,both,10,6.526359775917707
104925,45.5125,472.1898,6.727809,-0.030780000000000002,79.14202,both,10,6.525777171640293
104926,45.52083,472.2738,6.727975,-0.0307,79.14397,both,10,6.525171959759177
104927,45.52917,472.35900000000004,6.728142,-0.030619999999999998,79.14593,both,10,6.524559446351208
104928,45.5375,472.4426,6.728378,-0.03058,79.14871,both,10,6.523956627200537
104929,45.545840000000005,472.5246,6.728679,-0.030510000000000002,79.15225,both,10,6.523363255636124
104930,45.554159999999996,472.6091,6.728866,-0.03042,79.15445,both,10,6.522755176177473
104931,45.5625,472.6909,6.729044999999999,-0.03038,79.15656,both,10,6.522163000978281
104932,45.570840000000004,472.7754,6.729260000000001,-0.03027,79.15909,both,10,6.52155467484859
104933,45.579159999999995,472.8588,6.7295110000000005,-0.03023,79.16204,both,10,6.520953175398661
104934,45.5875,472.941,6.729663,-0.03015,79.16383,both,10,6.520358607469025
104935,45.59583,473.026,6.729911,-0.03003,79.16674,both,10,6.519747413761799
104936,45.60417,473.1079,6.730117999999999,-0.02995,79.16918000000001,both,10,6.5191546403799965
104937,45.6125,473.1924,6.730339999999999,-0.02986,79.17179,both,10,6.518546437585825
104938,45.62084,473.2771,6.730538,-0.029710000000000004,79.17412,both,10,6.517936915090912
104939,45.62916,473.3582,6.730688000000001,-0.029589999999999998,79.17588,both,10,6.517349173841037
104940,45.6375,473.441,6.730874000000001,-0.02953,79.17806999999999,both,10,6.516751016815736
104941,45.64583,473.5234,6.730989999999999,-0.029410000000000002,79.17944,both,10,6.516155375856397
104942,45.65417,473.6058,6.731089999999999,-0.029339999999999998,79.18061,both,10,6.515559611561539
104943,45.6625,473.6876,6.731211999999999,-0.029230000000000003,79.18205,both,10,6.514967559697867
104944,45.670840000000005,473.7716,6.731559,-0.02912,79.18613,both,10,6.514362224481232
104945,45.679159999999996,473.8564,6.731978,-0.02901,79.19106,both,10,6.513752350474747
104946,45.6875,473.9408,6.732310000000001,-0.02888,79.19496,both,10,6.513144622527667
104947,45.695840000000004,474.0234,6.732578,-0.02885,79.19811999999999,both,10,6.512547661867588
104948,45.704159999999995,474.1062,6.732846,-0.02877,79.20127,both,10,6.511949751513324
104949,45.7125,474.1876,6.732867999999999,-0.028689999999999997,79.20153,both,10,6.511359969044578
104950,45.72083,474.2725,6.73302,-0.0286,79.20331999999999,both,10,6.510749373519962
104951,45.72917,474.3566,6.733333999999999,-0.02852,79.20701,both,10,6.510143440120716
104952,45.7375,474.4408,6.733631,-0.028439999999999997,79.2105,both,10,6.509537031874378
104953,45.74584,474.5256,6.73384,-0.02825,79.21296,both,10,6.508926911196854
104954,45.75416,474.6086,6.733978,-0.02818,79.21458,both,10,6.508327804477369
104955,45.7625,474.6902,6.734134,-0.028130000000000002,79.21642,both,10,6.507736825643399
104956,45.77083,474.772,6.73418,-0.028030000000000003,79.21696,both,10,6.507144773779728
104957,45.77917,474.8554,6.734292,-0.02793,79.21828000000001,both,10,6.5065430276587595
104958,45.7875,474.9378,6.734555,-0.027819999999999998,79.22137,both,10,6.505947386699421
104959,45.795840000000005,475.0226,6.734749000000001,-0.027719999999999998,79.22365,both,10,6.505337266021897
104960,45.804159999999996,475.1054,6.73497,-0.027630000000000002,79.22625,both,10,6.504739355667634
104961,45.8125,475.1853,6.7352,-0.02754,79.22896,both,10,6.504158545938052
104962,45.820840000000004,475.2731,6.735438,-0.027389999999999998,79.23176,both,10,6.503530479782196
104963,45.829159999999995,475.355,6.735621000000001,-0.02733,79.23391,both,10,6.502937953071433
104964,45.8375,475.4389,6.735816000000001,-0.027219999999999998,79.23621,both,10,6.5023332160374085
104965,45.84583,475.5229,6.73606,-0.0271,79.23908,both,10,6.501728004156293
104966,45.85417,475.606,6.736211999999999,-0.026989999999999997,79.24086,both,10,6.501128052583158
104967,45.8625,475.6912,6.736426,-0.026889999999999997,79.24338,both,10,6.5005156625107094
104968,45.87084,475.7716,6.736582,-0.0268,79.24521999999999,both,10,6.499931861868073
104969,45.87916,475.8563,6.7368179999999995,-0.02671,79.24799,both,10,6.499322586044199
104970,45.8875,475.9403,6.73705,-0.02663,79.25072,both,10,6.498717250827564
104971,45.89583,476.0217,6.737272,-0.026539999999999998,79.25333,both,10,6.498127591694336
104972,45.90417,476.1069,6.737458,-0.026439999999999998,79.25551999999999,both,10,6.497515078286368
104973,45.9125,476.1892,6.7375300000000005,-0.02634,79.25636999999999,both,10,6.496920035509641
104974,45.920840000000005,476.2729,6.73764,-0.026160000000000003,79.25766,both,10,6.496316494840839
104975,45.929159999999996,476.3547,6.737833999999999,-0.0261,79.25994,both,10,6.495724566312687
104976,45.9375,476.4398,6.7380070000000005,-0.02598,79.26198000000001,both,10,6.49511265108733
104977,45.945840000000004,476.5223,6.738175999999999,-0.025869999999999997,79.26397,both,10,6.49451628860986
104978,45.954159999999995,476.6056,6.738408,-0.02575,79.2667,both,10,6.493915387342542
104979,45.9625,476.6896,6.7386289999999995,-0.02563,79.2693,both,10,6.493310052125907
104980,45.97083,476.7725,6.738891000000001,-0.025509999999999998,79.27238,both,10,6.492711420253514
104981,45.97917,476.8554,6.739038000000001,-0.0254,79.27411,both,10,6.4921126650456
104982,45.9875,476.9387,6.739167999999999,-0.0253,79.27564,both,10,6.491511640442762
104983,45.99584,477.0222,6.739236,-0.02521,79.27644000000001,both,10,6.490909296139182
104984,46.00416,477.1056,6.739459,-0.02514,79.27906,both,10,6.490307796689253
104985,46.0125,477.1897,6.739667999999999,-0.02505,79.28152,both,10,6.489701863290006
104986,46.02083,477.2731,6.739847999999999,-0.02495,79.28364,both,10,6.489100240504557
104987,46.02917,477.35699999999997,6.740050999999999,-0.02485,79.28602,both,10,6.488495503470533
104988,46.0375,477.4428,6.740381,-0.0247,79.28990999999999,both,10,6.487879524302418
104989,46.045840000000005,477.5258,6.740710000000001,-0.0246,79.29378,both,10,6.487280170911893
104990,46.054159999999996,477.6081,6.7408779999999995,-0.024569999999999998,79.29575,both,10,6.486685251470686
104991,46.0625,477.69199999999995,6.740976,-0.02443,79.29691,both,10,6.486080514436662
104992,46.070840000000004,477.775,6.741074,-0.024390000000000002,79.29805999999999,both,10,6.485481161046137
104993,46.079159999999995,477.85900000000004,6.741189,-0.02424,79.29941,both,10,6.4848760725005405
104994,46.0875,477.9418,6.741339,-0.02415,79.30118,both,10,6.484277915475239
104995,46.09583,478.0254,6.741505999999999,-0.02409,79.30314,both,10,6.483675096324568
104996,46.10417,478.1074,6.741630000000001,-0.02399,79.3046,both,10,6.483081724760154
104997,46.1125,478.1898,6.7417039999999995,-0.02389,79.30547,both,10,6.482486083800816
104998,46.12084,478.2707,6.741762,-0.023809999999999998,79.30615,both,10,6.481899292245124
104999,46.12916,478.3555,6.741866,-0.023719999999999998,79.30736999999999,both,10,6.481289418238639
105000,46.1375,478.4389,6.742030000000001,-0.02362,79.3093,both,10,6.4806876721176705
105001,46.14583,478.5232,6.742226,-0.023530000000000002,79.31161,both,10,6.480080665688721
105002,46.15417,478.6078,6.742445,-0.02338,79.31419,both,10,6.47947174137642
105003,46.1625,478.6918,6.742616,-0.023280000000000002,79.3162,both,10,6.4788665294953045
105004,46.170840000000005,478.7756,6.742761,-0.02317,79.3179,both,10,6.478262390643891
105005,46.179159999999996,478.8566,6.7429440000000005,-0.02306,79.32006,both,10,6.477675247576627
105006,46.1875,478.9404,6.7431399999999995,-0.02302,79.32236,both,10,6.477071108725214
105007,46.195840000000004,479.0238,6.743295,-0.0229,79.32418,both,10,6.476469362604245
105008,46.204159999999995,479.10900000000004,6.7435089999999995,-0.02283,79.3267,both,10,6.475857095867317
105009,46.2125,479.1928,6.743784,-0.02277,79.32994000000001,both,10,6.475252957015904
105010,46.22083,479.2746,6.744008,-0.022690000000000002,79.33256999999999,both,10,6.4746609051522315
105011,46.22917,479.35900000000004,6.744215,-0.022609999999999998,79.33501,both,10,6.4740531772051515
105012,46.2375,479.44300000000004,6.744425,-0.02253,79.33748,both,10,6.473447965324036
105013,46.24584,479.5252,6.744534,-0.02249,79.33876,both,10,6.472853397394401
105014,46.25416,479.61,6.744667999999999,-0.02239,79.34034,both,10,6.472243523387916
105015,46.2625,479.6936,6.744885000000001,-0.02232,79.34289,both,10,6.471640580901726
105016,46.27083,479.7776,6.744974000000001,-0.02225,79.34394,both,10,6.47103536902061
105017,46.27917,479.8602,6.744982,-0.022180000000000002,79.34403,both,10,6.470438408360529
105018,46.2875,479.9414,6.7450399999999995,-0.022090000000000002,79.34470999999999,both,10,6.469849945592524
105019,46.295840000000005,480.0269,6.745236,-0.02199,79.34702,both,10,6.469235637636722
105020,46.304159999999996,480.1102,6.745392,-0.0219,79.34885,both,10,6.468634736369404
105021,46.3125,480.1944,6.7455,-0.02181,79.35011999999999,both,10,6.468028204787547
105022,46.320840000000004,480.2762,6.74563,-0.02174,79.35165,both,10,6.467436029588355
105023,46.329159999999995,480.358,6.745788,-0.02167,79.35351,both,10,6.466844101060203
105024,46.3375,480.4408,6.74595,-0.0216,79.35542,both,10,6.466245944034901
105025,46.34583,480.5256,6.746125,-0.02153,79.35748000000001,both,10,6.465635946692897
105026,46.35417,480.6088,6.746360000000001,-0.02146,79.36024,both,10,6.46503539693715
105027,46.3625,480.6943,6.746555,-0.02138,79.36253,both,10,6.464421212316868
105028,46.37084,480.778,6.746728,-0.02131,79.36457,both,10,6.463817671648066
105029,46.37916,480.8569,6.746835000000001,-0.021240000000000002,79.36583,both,10,6.463243090415635
105030,46.3875,480.9426,6.746921,-0.02118,79.36684,both,10,6.462627586094611
105031,46.39583,481.027,6.747043,-0.02111,79.36827,both,10,6.462019981483052
105032,46.40417,481.11,6.747167999999999,-0.02105,79.36974000000001,both,10,6.461420628092528
105033,46.4125,481.1961,6.747266000000001,-0.021,79.3709,both,10,6.460802854376579
105034,46.420840000000005,481.2762,6.747403,-0.02094,79.37250999999999,both,10,6.460220848281775
105035,46.429159999999996,481.36,6.747571000000001,-0.020880000000000003,79.37449000000001,both,10,6.459616956101402
105036,46.4375,481.4439,6.747711,-0.02083,79.37613,both,10,6.459012219067378
105037,46.445840000000004,481.5284,6.7479320000000005,-0.02078,79.37873,both,10,6.458403892937687
105038,46.454159999999995,481.6107,6.7480720000000005,-0.02072,79.38038,both,10,6.45780897349648
105039,46.4625,481.6952,6.748193,-0.020659999999999998,79.3818,both,10,6.457200647366789
105040,46.47083,481.7791,6.748347,-0.02061,79.38361,both,10,6.456596033668284
105041,46.47917,481.8631,6.7485,-0.020569999999999998,79.38541,both,10,6.455990698451649
105042,46.4875,481.94699999999995,6.74865,-0.02052,79.38718,both,10,6.455386084753146
105043,46.49584,482.0313,6.748803,-0.02046,79.38898,both,10,6.454778954988676
105044,46.50416,482.1131,6.7488470000000005,-0.020390000000000002,79.3895,both,10,6.454187026460524
105045,46.5125,482.19599999999997,6.748916,-0.020319999999999998,79.39031,both,10,6.4535882712526105
105046,46.52083,482.2803,6.749055,-0.02025,79.39194,both,10,6.452981264823661
105047,46.52917,482.3628,6.749242999999999,-0.02019,79.39415,both,10,6.452384902346193
105048,46.5375,482.4492,6.749510000000001,-0.020130000000000002,79.39729,both,10,6.4517653340824115
105049,46.545840000000005,482.5311,6.749789999999999,-0.0201,79.40059000000001,both,10,6.451172560700609
105050,46.554159999999996,482.6137,6.749934,-0.020069999999999998,79.40228,both,10,6.450575846711567
105051,46.5625,482.6981,6.750088000000001,-0.02005,79.40409,both,10,6.449968118764488
105052,46.570840000000004,482.7796,6.750176,-0.02002,79.40513,both,10,6.44937773811313
105053,46.579159999999995,482.8627,6.750137,-0.02,79.40467,both,10,6.448778033211033
105054,46.5875,482.9477,6.750259,-0.019969999999999998,79.40611,both,10,6.448166716168288
105055,46.59583,483.032,6.750361,-0.01994,79.4073,both,10,6.447559709739339
105056,46.60417,483.1144,6.75053,-0.01991,79.40929,both,10,6.44696394544448
105057,46.6125,483.1992,6.750738,-0.01986,79.41174000000001,both,10,6.446353948102477
105058,46.62084,483.2822,6.7509570000000005,-0.019809999999999998,79.41431999999999,both,10,6.445754594711952
105059,46.62916,483.3662,6.751078,-0.01974,79.41574,both,10,6.445149506166356
105060,46.6375,483.45,6.751158,-0.01968,79.41668,both,10,6.444545367314943
105061,46.64583,483.5331,6.751347999999999,-0.01961,79.41892,both,10,6.443945539077327
105062,46.65417,483.6163,6.751519999999999,-0.01955,79.42094,both,10,6.443344989321581
105063,46.6625,483.7004,6.75167,-0.0195,79.4227,both,10,6.442739179257854
105064,46.670840000000005,483.7836,6.751764,-0.019459999999999998,79.42381,both,10,6.442138629502107
105065,46.679159999999996,483.86699999999996,6.751869999999999,-0.01942,79.42506,both,10,6.441537130052177
105066,46.6875,483.9524,6.7520809999999996,-0.01939,79.42754000000001,both,10,6.440923420278987
105067,46.695840000000004,484.0366,6.752292,-0.01934,79.43002,both,10,6.440316888697129
105068,46.704159999999995,484.1179,6.752431,-0.01931,79.43166,both,10,6.439727951082033
105069,46.7125,484.2002,6.752578999999999,-0.01927,79.4334,both,10,6.439132784969786
105070,46.72083,484.2846,6.752674000000001,-0.01923,79.43451,both,10,6.438525180358226
105071,46.72917,484.36800000000005,6.752696,-0.0192,79.43477,both,10,6.437923434237257
105072,46.7375,484.4503,6.752778,-0.01916,79.43574,both,10,6.437328391460531
105073,46.74584,484.5364,6.752986,-0.0191,79.43818,both,10,6.436710494409063
105074,46.75416,484.6182,6.753188000000001,-0.01908,79.44055999999999,both,10,6.436118565880911
105075,46.7625,484.7018,6.753316000000001,-0.01904,79.44207,both,10,6.4355156233947195
105076,46.77083,484.786,6.753447,-0.01896,79.44360999999999,both,10,6.434909215148382
105077,46.77917,484.8702,6.753562,-0.01895,79.44496,both,10,6.434302683566524
105078,46.7875,484.9546,6.753572,-0.01886,79.44508,both,10,6.433695078954964
105079,46.795840000000005,485.0354,6.75362,-0.01881,79.44564,both,10,6.433108885581884
105080,46.804159999999996,485.1186,6.753711,-0.01875,79.44671,both,10,6.432508582497176
105081,46.8125,485.2028,6.753872,-0.0187,79.44861,both,10,6.431902050915319
105082,46.820840000000004,485.2882,6.7541720000000005,-0.01866,79.45214,both,10,6.431288341142128
105083,46.829159999999995,485.3707,6.75437,-0.01863,79.45446,both,10,6.430692225335699
105084,46.8375,485.45300000000003,6.754536,-0.01859,79.45642,both,10,6.430097059223451
105085,46.84583,485.5378,6.754608999999999,-0.01854,79.45728000000001,both,10,6.4294870618814475
105086,46.85417,485.61800000000005,6.754589999999999,-0.01851,79.45705,both,10,6.428904457604032
105087,46.8625,485.7026,6.754666,-0.01848,79.45795,both,10,6.428295656627251
105088,46.87084,485.7852,6.754874000000001,-0.01845,79.46039,both,10,6.427698695967171
105089,46.87916,485.8694,6.755097999999999,-0.01842,79.46303,both,10,6.427092411056353
105090,46.8875,485.952,6.755186999999999,-0.01839,79.46408000000001,both,10,6.426495450396272
105091,46.89583,486.0344,6.755294999999999,-0.01835,79.46535,both,10,6.425899809436935
105092,46.90417,486.1172,6.7554289999999995,-0.01831,79.46692,both,10,6.4253016524116315
105093,46.9125,486.2032,6.755584,-0.018269999999999998,79.46875,both,10,6.424684476878295
105094,46.920840000000005,486.2881,6.755836,-0.01823,79.47171,both,10,6.42407375801816
105095,46.929159999999996,486.3707,6.756061,-0.01819,79.47436,both,10,6.423477044029119
105096,46.9375,486.4524,6.756202,-0.01814,79.47601999999999,both,10,6.422885467012538
105097,46.945840000000004,486.5369,6.7563059999999995,-0.0181,79.47724000000001,both,10,6.422277140882848
105098,46.954159999999995,486.6169,6.756372,-0.01805,79.47801,both,10,6.4216959796416955
