,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
17537,146.1375,750.5512,6.763292,0.001344,73.375,caoh2,5,6.507716113451693
17538,146.1458,750.5934,6.763247,0.001335,73.37451,caoh2,5,6.507542205639925
17539,146.1542,750.6335,6.763189,0.0013310000000000002,73.37388,caoh2,5,6.507378145663182
17540,146.1625,750.6768,6.763126,0.0013189999999999999,73.3732,caoh2,5,6.507199201334412
17541,146.1708,750.717,6.76311,0.001315,73.37302,caoh2,5,6.507034450826282
17542,146.1792,750.758,6.763126,0.001312,73.3732,caoh2,5,6.506866270062902
17543,146.1875,750.8001,6.763113000000001,0.001312,73.37306,caoh2,5,6.5066928201163154
17544,146.1958,750.8430000000001,6.763235000000001,0.001314,73.37438,caoh2,5,6.506515707248273
17545,146.2042,750.8826,6.763248,0.0013160000000000001,73.37451999999999,caoh2,5,6.50635393659744
17546,146.2125,750.9259,6.763306,0.001318,73.37515,caoh2,5,6.5061749922686705
17547,146.2208,750.9685,6.763364,0.0013189999999999999,73.37578,caoh2,5,6.505999252996174
17548,146.2292,751.0084,6.763375999999999,0.001318,73.37591,caoh2,5,6.505836108749795
17549,146.2375,751.0528,6.763380000000001,0.0013050000000000002,73.37595,caoh2,5,6.505652127904023
17550,146.2458,751.0943,6.763399000000001,0.001299,73.37616,caoh2,5,6.5054814251485285
17551,146.2542,751.1362,6.763367999999999,0.001296,73.37581999999999,caoh2,5,6.5053091235985105
17552,146.2625,751.1778,6.763349000000001,0.001296,73.37562,caoh2,5,6.505137962977834
17553,146.2708,751.2180000000001,6.763294,0.0012980000000000001,73.37501999999999,caoh2,5,6.504973212469704
17554,146.2792,751.2628,6.7633160000000005,0.0013039999999999998,73.37526,caoh2,5,6.5047876328294105
17555,146.2875,751.3032,6.763349000000001,0.0013050000000000002,73.37562,caoh2,5,6.504621966590916
17556,146.2958,751.3432,6.763306,0.001302,73.37515,caoh2,5,6.50445813181315
17557,146.3042,751.3849,6.763266000000001,0.001303,73.37472,caoh2,5,6.504286745993497
17558,146.3125,751.428,6.763266000000001,0.001308,73.37472,caoh2,5,6.5041087173950904
17559,146.3208,751.4689,6.763260000000001,0.001308,73.37465,caoh2,5,6.5039407618306875
17560,146.3292,751.5122,6.763244,0.00131,73.37448,caoh2,5,6.503762050168122
17561,146.3375,751.5545,6.763260000000001,0.001312,73.37465,caoh2,5,6.503587684491172
17562,146.3458,751.5957,6.76325,0.001314,73.37454,caoh2,5,6.503418355331222
17563,146.3542,751.6362,6.763266000000001,0.001317,73.37472,caoh2,5,6.503252463893752
17564,146.3625,751.678,6.763238,0.001324,73.37441,caoh2,5,6.5030803875427114
17565,146.3708,751.7187,6.76322,0.001328,73.37422,caoh2,5,6.502913347708672
17566,146.3792,751.7611,6.7632639999999995,0.001334,73.37469,caoh2,5,6.502738756832745
17567,146.3875,751.803,6.763196000000001,0.0013390000000000001,73.37396,caoh2,5,6.5025662226165215
17568,146.3958,751.8444,6.763169,0.00134,73.37366,caoh2,5,6.502395977726209
17569,146.4042,751.8857,6.763189,0.00134,73.37388,caoh2,5,6.502226423367283
17570,146.4125,751.9284,6.763213,0.001344,73.37414,caoh2,5,6.5020502262296045
17571,146.4208,751.9707,6.76324,0.001342,73.37443,caoh2,5,6.501875860552653
17572,146.4292,752.0125,6.76329,0.00134,73.37498000000001,caoh2,5,6.5017040168678175
17573,146.4375,752.0538,6.763253999999999,0.001341,73.37459,caoh2,5,6.501534229842687
17574,146.4458,752.0956,6.763215,0.001343,73.37416,caoh2,5,6.501362153491646
17575,146.4542,752.1374,6.763149,0.001344,73.37345,caoh2,5,6.501190309806811
17576,146.4625,752.1794,6.763124,0.001344,73.37318,caoh2,5,6.501017317725406
17577,146.4708,752.2189999999999,6.763106,0.0013460000000000002,73.37298,caoh2,5,6.500855314408367
17578,146.4792,752.2626,6.76308,0.0013449999999999998,73.3727,caoh2,5,6.500675229150257
17579,146.4875,752.3032,6.763032000000001,0.00134,73.37218,caoh2,5,6.5005086471814
17580,146.4958,752.3436,6.763038000000001,0.001335,73.37224,caoh2,5,6.500342980942905
17581,146.5042,752.3860000000001,6.763075,0.001327,73.37264,caoh2,5,6.500168390066978
17582,146.5125,752.4284,6.76293,0.001318,73.37106999999999,caoh2,5,6.499993566524846
17583,146.5208,752.4704,6.76288,0.001307,73.37053,caoh2,5,6.499820574443441
17584,146.5292,752.5132,6.762844,0.001291,73.37014,caoh2,5,6.499644152106786
17585,146.5375,752.555,6.76289,0.001286,73.37064000000001,caoh2,5,6.499472075755746
17586,146.5458,752.5956,6.762989,0.001282,73.37171,caoh2,5,6.4993054937868875
17587,146.5542,752.6372,6.76302,0.00128,73.37205,caoh2,5,6.499134565832415
17588,146.5625,752.6775,6.762969,0.001281,73.37149000000001,caoh2,5,6.498969357459104
17589,146.5708,752.7192,6.762975,0.001283,73.37156,caoh2,5,6.498797738973245
17590,146.5792,752.76,6.762921,0.001286,73.37097,caoh2,5,6.498630473940229
17591,146.5875,752.8038,6.762902,0.001285,73.37077,caoh2,5,6.498449240285549
17592,146.5958,752.8439,6.762894,0.001285,73.37068000000001,caoh2,5,6.498284947642602
17593,146.6042,752.8881,6.762885000000001,0.001283,73.37058,caoh2,5,6.498102115193399
17594,146.6125,752.9288,6.762884,0.001284,73.37057,caoh2,5,6.49793507535936
17595,146.6208,752.9697,6.762981,0.001287,73.37162,caoh2,5,6.497767119794956
17596,146.6292,753.0116,6.763082000000001,0.001291,73.37272,caoh2,5,6.497594818244938
17597,146.6375,753.0534,6.7631440000000005,0.0012900000000000001,73.37339,caoh2,5,6.497422741893898
17598,146.6458,753.096,6.76313,0.001292,73.37324,caoh2,5,6.4972470026214015
17599,146.6542,753.1363,6.763085,0.001295,73.37275,caoh2,5,6.497082026914295
17600,146.6625,753.1768,6.763043,0.001297,73.3723,caoh2,5,6.496915902810619
17601,146.6708,753.2174,6.763053,0.0013,73.3724,caoh2,5,6.4967493208417615
17602,146.6792,753.2613,6.76311,0.001307,73.37302,caoh2,5,6.496567861988105
17603,146.6875,753.303,6.763124,0.001309,73.37318,caoh2,5,6.496396243502247
17604,146.6958,753.3439999999999,6.76311,0.0013130000000000001,73.37302,caoh2,5,6.496227830072661
17605,146.7042,753.3849,6.763087,0.001317,73.37276999999999,caoh2,5,6.496060107174463
17606,146.7125,753.425,6.7631,0.001318,73.37291,caoh2,5,6.495895814531515
17607,146.7208,753.4672,6.763039999999999,0.001318,73.37226,caoh2,5,6.495721906719746
17608,146.7292,753.5089999999999,6.763016,0.0013210000000000001,73.372,caoh2,5,6.495550063034911
17609,146.7375,753.5532,6.763106,0.001324,73.37298,caoh2,5,6.495366997919503
17610,146.7458,753.5931,6.763122,0.001327,73.37315,caoh2,5,6.495203621006919
17611,146.7542,753.637,6.763078999999999,0.001328,73.37269,caoh2,5,6.495022162153262
17612,146.7625,753.6775,6.762975999999999,0.0013289999999999999,73.37156999999999,caoh2,5,6.494856038049587
17613,146.7708,753.7198,6.762885000000001,0.001323,73.37058,caoh2,5,6.494681672372637
17614,146.7792,753.7619,6.762811999999999,0.001318,73.36979000000001,caoh2,5,6.494508455092255
17615,146.7875,753.8007,6.762794,0.001318,73.3696,caoh2,5,6.4943501146966724
17616,146.7958,753.8432,6.762809,0.001315,73.36976,caoh2,5,6.4941748332893585
17617,146.8042,753.8855,6.762792,0.0013130000000000001,73.36957,caoh2,5,6.494000700278613
17618,146.8125,753.9268,6.762808000000001,0.00131,73.36975,caoh2,5,6.493830913253482
17619,146.8208,753.9675,6.762875,0.001309,73.37047,caoh2,5,6.493663873419442
17620,146.8292,754.0113,6.762866000000001,0.001309,73.37038000000001,caoh2,5,6.493482872430967
17621,146.8375,754.0525,6.762914,0.001314,73.3709,caoh2,5,6.493313543271018
17622,146.8458,754.0943,6.76289,0.0013109999999999999,73.37064000000001,caoh2,5,6.493141466919978
17623,146.8542,754.1359,6.762892999999999,0.0013109999999999999,73.37066999999999,caoh2,5,6.492970538965505
17624,146.8625,754.1768,6.76289,0.0013109999999999999,73.37064000000001,caoh2,5,6.492802583401103
17625,146.8708,754.2179,6.762898,0.0013109999999999999,73.37071999999999,caoh2,5,6.492633712106334
17626,146.8792,754.2603,6.762915,0.00131,73.37091,caoh2,5,6.492459121230407
17627,146.8875,754.3015,6.762903,0.00131,73.37078000000001,caoh2,5,6.4922897920704585
17628,146.8958,754.3429,6.762847,0.001306,73.37017,caoh2,5,6.492119547180145
17629,146.9042,754.3845,6.762772,0.001308,73.36936,caoh2,5,6.491948619225673
17630,146.9125,754.426,6.762671000000001,0.001309,73.36825999999999,caoh2,5,6.491777916470179
17631,146.9208,754.4684,6.762598,0.001314,73.36747,caoh2,5,6.491603092928046
17632,146.9292,754.5101,6.762612,0.001307,73.36762,caoh2,5,6.491431707108392
17633,146.9375,754.553,6.762735,0.001299,73.36895,caoh2,5,6.49125459424035
17634,146.9458,754.5944,6.762817999999999,0.001289,73.36986,caoh2,5,6.491084349350037
17635,146.9542,754.6363,6.762839,0.00128,73.37008,caoh2,5,6.490912047800019
17636,146.9625,754.6801,6.762919999999999,0.001275,73.37096,caoh2,5,6.490730814145339
17637,146.9708,754.7218,6.762911999999999,0.001273,73.37088,caoh2,5,6.49055919565948
17638,146.9792,754.7634,6.762874000000001,0.00128,73.37046,caoh2,5,6.490388267705008
17639,146.9875,754.8056,6.762811999999999,0.001287,73.36979000000001,caoh2,5,6.49021435989324
17640,146.9958,754.8465,6.76275,0.001292,73.36912,caoh2,5,6.490046404328837
17641,147.0042,754.8862,6.762694000000001,0.0012929999999999999,73.36851,caoh2,5,6.489884175812822
17642,147.0125,754.9303,6.762706,0.001294,73.36864,caoh2,5,6.489701568562596
17643,147.0208,754.9708,6.762764999999999,0.001294,73.36928,caoh2,5,6.48953544445892
17644,147.0292,755.012,6.762834,0.001295,73.37003,caoh2,5,6.489366347965177
17645,147.0375,755.0534,6.7629,0.001296,73.37075,caoh2,5,6.489196103074864
17646,147.0458,755.0932,6.762898,0.001295,73.37071999999999,caoh2,5,6.489033184027461
17647,147.0542,755.1368,6.762894999999999,0.001296,73.37069,caoh2,5,6.488853098769351
17648,147.0625,755.178,6.762836999999999,0.001295,73.37006,caoh2,5,6.488683769609402
17649,147.0708,755.2218,6.762786,0.001289,73.36950999999999,caoh2,5,6.488502535954721
17650,147.0792,755.265,6.762722,0.001287,73.36881,caoh2,5,6.488324282157338
17651,147.0875,755.3041,6.7626740000000005,0.001286,73.36829,caoh2,5,6.48816456816621
17652,147.0958,755.3458,6.7626740000000005,0.001287,73.36829,caoh2,5,6.4879929496803515
17653,147.1042,755.3878,6.7626990000000005,0.0012929999999999999,73.36856,caoh2,5,6.487820190265152
17654,147.1125,755.4296,6.762703999999999,0.001295,73.36861999999999,caoh2,5,6.48764811391411
17655,147.1208,755.47,6.762732000000001,0.0012929999999999999,73.36891999999999,caoh2,5,6.487482447675617
17656,147.1292,755.5132,6.762681,0.001288,73.36837,caoh2,5,6.487304193878234
17657,147.1375,755.5544,6.762676,0.001284,73.36831,caoh2,5,6.487134864718286
17658,147.1458,755.5944,6.762739,0.001285,73.369,caoh2,5,6.48697102994052
17659,147.1542,755.6353,6.7628,0.001283,73.36966,caoh2,5,6.486803307042321
17660,147.1625,755.6794,6.762841000000001,0.001279,73.3701,caoh2,5,6.486620699792096
17661,147.1708,755.7222,6.762753,0.00128,73.36915,caoh2,5,6.486444044789235
17662,147.1792,755.7615,6.762728,0.001288,73.36888,caoh2,5,6.4862836477339485
17663,147.1875,755.805,6.762696000000001,0.0012929999999999999,73.36853,caoh2,5,6.486103787674814
17664,147.1958,755.8455,6.762722,0.0012980000000000001,73.36881,caoh2,5,6.485937663571139
17665,147.2042,755.8875,6.762751,0.0012980000000000001,73.36913,caoh2,5,6.485764904155939
17666,147.2125,755.929,6.762739,0.0012980000000000001,73.369,caoh2,5,6.485594201400444
17667,147.2208,755.9712,6.7627,0.001296,73.36858000000001,caoh2,5,6.4854202935886756
17668,147.2292,756.0112,6.762708,0.001294,73.36865999999999,caoh2,5,6.485256691477115
17669,147.2375,756.0525,6.762708,0.001295,73.36865999999999,caoh2,5,6.485086904451984
17670,147.2458,756.096,6.762714,0.001289,73.36873,caoh2,5,6.48490704439285
17671,147.2542,756.1372,6.762683999999999,0.001286,73.3684,caoh2,5,6.484737947899106
17672,147.2625,756.1788,6.762580000000001,0.001287,73.36726999999999,caoh2,5,6.484566787278428
17673,147.2708,756.2186,6.762525999999999,0.001286,73.36669,caoh2,5,6.484403868231027
17674,147.2792,756.2614,6.762511999999999,0.001295,73.36654,caoh2,5,6.484227445894372
17675,147.2875,756.3032,6.762542999999999,0.001294,73.36686999999999,caoh2,5,6.484055369543331
17676,147.2958,756.3437,6.762571,0.0012900000000000001,73.36718,caoh2,5,6.483889245439656
17677,147.3042,756.3849,6.762536999999999,0.001288,73.36681,caoh2,5,6.4837201489459115
17678,147.3125,756.4262,6.762524000000001,0.001283,73.36667,caoh2,5,6.483550361920781
17679,147.3208,756.4702,6.762612,0.001273,73.36762,caoh2,5,6.483368212535737
17680,147.3292,756.512,6.762681,0.001266,73.36837,caoh2,5,6.483196368850901
17681,147.3375,756.5519,6.762725,0.001257,73.36885,caoh2,5,6.483032991938317
17682,147.3458,756.5926,6.76272,0.001248,73.36879,caoh2,5,6.482865952104278
17683,147.3542,756.6362,6.762701,0.00124,73.36859,caoh2,5,6.482685866846166
17684,147.3625,756.6772,6.762582000000001,0.001234,73.3673,caoh2,5,6.482517453416582
17685,147.3708,756.7192,6.76253,0.001228,73.36673,caoh2,5,6.4823444613351775
17686,147.3792,756.7616,6.7624960000000005,0.001225,73.36636,caoh2,5,6.4821698704592485
17687,147.3875,756.8022,6.7625,0.001221,73.36641,caoh2,5,6.482003288490392
17688,147.3958,756.8449,6.762491000000001,0.001218,73.36631,caoh2,5,6.481827091352713
17689,147.4042,756.8863,6.762452000000001,0.001216,73.36588,caoh2,5,6.481657079128606
17690,147.4125,756.9262,6.762416,0.001216,73.36549000000001,caoh2,5,6.481493702216022
17691,147.4208,756.9688,6.762453999999999,0.001216,73.36591,caoh2,5,6.481317962943526
17692,147.4292,757.01,6.762492999999999,0.001218,73.36633,caoh2,5,6.481148866449781
17693,147.4375,757.0518,6.762482,0.001217,73.36621,caoh2,5,6.48097679009874
17694,147.4458,757.0942,6.762482,0.001217,73.36621,caoh2,5,6.480801966556609
17695,147.4542,757.1369,6.762542,0.001216,73.36686,caoh2,5,6.480626002085135
17696,147.4625,757.1772,6.762598,0.001216,73.36747,caoh2,5,6.480460793711823
17697,147.4708,757.2212,6.762664,0.001214,73.36818000000001,caoh2,5,6.480278644326779
17698,147.4792,757.2628,6.762726,0.001209,73.36886,caoh2,5,6.4801077163723075
17699,147.4875,757.3045,6.762803999999999,0.001208,73.3697,caoh2,5,6.479936097886449
17700,147.4958,757.3458,6.762755,0.001204,73.36917,caoh2,5,6.479766310861317
17701,147.5042,757.3889999999999,6.76272,0.001199,73.36879,caoh2,5,6.479588057063935
17702,147.5125,757.4298,6.762681,0.001193,73.36837,caoh2,5,6.479420559364713
17703,147.5208,757.4706,6.76265,0.001192,73.36803,caoh2,5,6.479253061665492
17704,147.5292,757.5105,6.762669,0.001187,73.36824,caoh2,5,6.479089917419113
17705,147.5375,757.5516,6.762602,0.00119,73.36751,caoh2,5,6.478921046124346
17706,147.5458,757.5928,6.762608999999999,0.001196,73.36759,caoh2,5,6.478751716964396
17707,147.5542,757.6338,6.762622,0.001198,73.36773000000001,caoh2,5,6.4785835362010165
17708,147.5625,757.6765,6.762605000000001,0.001198,73.36754,caoh2,5,6.478407339063338
17709,147.5708,757.7188,6.76253,0.001201,73.36673,caoh2,5,6.478232973386388
17710,147.5792,757.7588,6.7624509999999995,0.001201,73.36587,caoh2,5,6.478069371274827
17711,147.5875,757.802,6.762408,0.0012029999999999999,73.36541,caoh2,5,6.477890884811238
17712,147.5958,757.8435,6.762403,0.0012050000000000001,73.36535,caoh2,5,6.477720182055744
17713,147.6042,757.8869,6.762426,0.001208,73.3656,caoh2,5,6.477541012527997
17714,147.6125,757.9282,6.762438,0.001212,73.36573,caoh2,5,6.477371225502866
17715,147.6208,757.97,6.762411999999999,0.001222,73.36545,caoh2,5,6.477199149151825
17716,147.6292,758.0124,6.762455999999999,0.001224,73.36593,caoh2,5,6.477024558275898
17717,147.6375,758.0532,6.762507,0.001228,73.36648000000001,caoh2,5,6.476857060576677
17718,147.6458,758.096,6.762491000000001,0.001231,73.36631,caoh2,5,6.476680405573816
17719,147.6542,758.1376,6.7624,0.001222,73.36532,caoh2,5,6.476509477619343
17720,147.6625,758.1801,6.762316,0.001218,73.36440999999999,caoh2,5,6.476334196212029
17721,147.6708,758.2215,6.762314,0.001215,73.36439,caoh2,5,6.476163951321716
17722,147.6792,758.2611,6.762258999999999,0.001215,73.36379000000001,caoh2,5,6.476002180670883
17723,147.6875,758.303,6.7622160000000004,0.0012050000000000001,73.36332,caoh2,5,6.4758296464546605
17724,147.6958,758.3449,6.762206,0.0011970000000000001,73.36322,caoh2,5,6.475657112238437
17725,147.7042,758.3874,6.762239999999999,0.001193,73.36358,caoh2,5,6.475482063497329
17726,147.7125,758.4292,6.7623,0.00119,73.36424,caoh2,5,6.475309987146288
17727,147.7208,758.4689999999999,6.762334,0.001186,73.3646,caoh2,5,6.475147068098886
17728,147.7292,758.5122,6.762395,0.001183,73.36527,caoh2,5,6.474968814301503
17729,147.7375,758.5539,6.762363000000001,0.00118,73.36492,caoh2,5,6.474797195815643
17730,147.7458,758.5938,6.762311,0.001175,73.36435,caoh2,5,6.47463381890306
17731,147.7542,758.6338,6.762261,0.001175,73.36381,caoh2,5,6.4744702167915
17732,147.7625,758.6766,6.762289999999999,0.00117,73.36413,caoh2,5,6.474293561788639
17733,147.7708,758.7176,6.762318,0.001169,73.36443,caoh2,5,6.474125148359054
17734,147.7792,758.7601,6.762339999999999,0.001169,73.36466999999999,caoh2,5,6.473950099617944
17735,147.7875,758.8008,6.762344000000001,0.001174,73.36471,caoh2,5,6.473783059783905
17736,147.7958,758.8439999999999,6.762338000000001,0.0011769999999999999,73.36465,caoh2,5,6.473604573320317
17737,147.8042,758.8862,6.76235,0.001181,73.36478000000001,caoh2,5,6.473430898174753
17738,147.8125,758.927,6.7623240000000004,0.001185,73.3645,caoh2,5,6.473263400475532
17739,147.8208,758.9692,6.762266,0.00119,73.36386999999999,caoh2,5,6.473089492663764
17740,147.8292,759.0128,6.762200999999999,0.001192,73.36316,caoh2,5,6.472909407405652
17741,147.8375,759.0524,6.762175,0.001194,73.36288,caoh2,5,6.472747404088615
17742,147.8458,759.0957,6.762200999999999,0.001193,73.36316,caoh2,5,6.472568459759845
17743,147.8542,759.1372,6.762225999999999,0.001192,73.36343000000001,caoh2,5,6.472397989670554
17744,147.8625,759.178,6.76222,0.001191,73.36336999999999,caoh2,5,6.472230491971333
17745,147.8708,759.2199,6.762269,0.001189,73.3639,caoh2,5,6.47205795775511
17746,147.8792,759.2636,6.762289999999999,0.001186,73.36413,caoh2,5,6.471877414631818
17747,147.8875,759.3035,6.762282000000001,0.001185,73.36404,caoh2,5,6.471714037719234
17748,147.8958,759.3454,6.76225,0.001187,73.36369,caoh2,5,6.471541503503011
17749,147.9042,759.3866,6.762185000000001,0.001191,73.36299,caoh2,5,6.471372407009267
17750,147.9125,759.4262,6.762111999999999,0.001196,73.3622,caoh2,5,6.471210403692229
17751,147.9208,759.4696,6.762103,0.001201,73.3621,caoh2,5,6.471031001498277
17752,147.9292,759.5134,6.762214,0.001206,73.3633,caoh2,5,6.470850000509802
17753,147.9375,759.5544,6.762353999999999,0.00121,73.36482,caoh2,5,6.470681587080217
17754,147.9458,759.5971,6.762422,0.001208,73.36556,caoh2,5,6.470505389942539
17755,147.9542,759.6391,6.762441,0.001208,73.36577,caoh2,5,6.470332630527339
17756,147.9625,759.6806,6.762434,0.001204,73.36569,caoh2,5,6.470161927771844
17757,147.9708,759.7212,6.76236,0.001206,73.36489,caoh2,5,6.469995345802987
17758,147.9792,759.7609,6.7622979999999995,0.0012029999999999999,73.36421,caoh2,5,6.469833117286972
17759,147.9875,759.8036,6.762225999999999,0.001199,73.36343000000001,caoh2,5,6.469656920149294
17760,147.9958,759.8446,6.762204,0.001196,73.36319,caoh2,5,6.469488506719708
17761,148.0042,759.8876,6.762239999999999,0.0011970000000000001,73.36358,caoh2,5,6.469311168652689
17762,148.0125,759.929,6.762225999999999,0.001198,73.36343000000001,caoh2,5,6.469140923762376
17763,148.0208,759.9716,6.7622160000000004,0.0012029999999999999,73.36332,caoh2,5,6.46896518448988
17764,148.0292,760.0138,6.762188,0.001204,73.36301999999999,caoh2,5,6.468791509344316
17765,148.0375,760.054,6.762189,0.0012050000000000001,73.36303000000001,caoh2,5,6.468626758836186
17766,148.0458,760.0962,6.762206,0.001206,73.36322,caoh2,5,6.468452851024418
17767,148.0542,760.1368,6.762206,0.001208,73.36322,caoh2,5,6.4682865017217654
17768,148.0625,760.1811,6.762175999999999,0.0012109999999999998,73.36289000000001,caoh2,5,6.468102978741175
17769,148.0708,760.2226,6.762138,0.0012230000000000001,73.36248,caoh2,5,6.46793227598568
17770,148.0792,760.2644,6.762144999999999,0.001228,73.36255,caoh2,5,6.467760432300844
17771,148.0875,760.3068,6.762113,0.001231,73.36221,caoh2,5,6.4675856087587125
17772,148.0958,760.3468,6.762097,0.001232,73.36203,caoh2,5,6.467421773980947
17773,148.1042,760.3876,6.762053999999999,0.0012369999999999998,73.36157,caoh2,5,6.46725450894793
17774,148.1125,760.4293,6.76208,0.001236,73.36185,caoh2,5,6.467082890462072
17775,148.1208,760.471,6.762136999999999,0.001235,73.36247,caoh2,5,6.466911271976213
17776,148.1292,760.5122,6.762200999999999,0.0012289999999999998,73.36316,caoh2,5,6.4667421754824685
17777,148.1375,760.552,6.762249000000001,0.001225,73.36368,caoh2,5,6.466579256435066
17778,148.1458,760.5944,6.762239,0.001222,73.36357,caoh2,5,6.466404432892935
17779,148.1542,760.6365,6.762244,0.001218,73.36363,caoh2,5,6.466231215612552
17780,148.1625,760.6774,6.76227,0.001214,73.36391,caoh2,5,6.4660632600481485
17781,148.1708,760.7191,6.762256,0.001206,73.36376,caoh2,5,6.4658916415622905
17782,148.1792,760.7610000000001,6.762122,0.001202,73.3623,caoh2,5,6.4657193400122726
17783,148.1875,760.803,6.762119,0.0012,73.36227,caoh2,5,6.465546347930868
17784,148.1958,760.8451,6.762088,0.001201,73.36194,caoh2,5,6.465372897984281
17785,148.2042,760.8872,6.7621139999999995,0.0012,73.36222,caoh2,5,6.4651996807039
17786,148.2125,760.9296,6.762161,0.0011970000000000001,73.36273,caoh2,5,6.465024857161767
17787,148.2208,760.972,6.762134,0.001196,73.36243,caoh2,5,6.464850033619634
17788,148.2292,761.0144,6.762061,0.001199,73.36164000000001,caoh2,5,6.464675442743706
17789,148.2375,761.0562,6.762036,0.0011970000000000001,73.36137,caoh2,5,6.464503366392666
17790,148.2458,761.0951,6.762061,0.0011970000000000001,73.36164000000001,caoh2,5,6.464344568131902
17791,148.2542,761.138,6.7620320000000005,0.001194,73.36133000000001,caoh2,5,6.464167687930065
17792,148.2625,761.178,6.761982000000001,0.001192,73.36079000000001,caoh2,5,6.464003853152299
17793,148.2708,761.2189999999999,6.76192,0.001196,73.36010999999999,caoh2,5,6.463835439722715
17794,148.2792,761.2610000000001,6.761886,0.0011949999999999999,73.35974,caoh2,5,6.463662680307514
17795,148.2875,761.3051,6.761894,0.001199,73.35983,caoh2,5,6.463480073057289
17796,148.2958,761.3471,6.761958,0.001198,73.36053000000001,caoh2,5,6.463307080975884
17797,148.3042,761.3894,6.762067999999999,0.0011970000000000001,73.36171999999999,caoh2,5,6.463132947965137
17798,148.3125,761.4301,6.762155,0.0011970000000000001,73.36265999999999,caoh2,5,6.462965908131098
17799,148.3208,761.472,6.7622800000000005,0.001199,73.36402,caoh2,5,6.4627933739148755
17800,148.3292,761.5132,6.7623,0.001198,73.36424,caoh2,5,6.462624277421131
17801,148.3375,761.5547,6.762322,0.0011949999999999999,73.36447,caoh2,5,6.462453574665637
17802,148.3458,761.5982,6.7623,0.001187,73.36424,caoh2,5,6.462273714606503
17803,148.3542,761.6389999999999,6.762242999999999,0.001182,73.36362,caoh2,5,6.462106449573487
17804,148.3625,761.6782,6.762144999999999,0.00118,73.36255,caoh2,5,6.461946277717177
17805,148.3708,761.7201,6.762084,0.001182,73.36189,caoh2,5,6.461773743500954
17806,148.3792,761.7624,6.762084,0.001187,73.36189,caoh2,5,6.461599610490208
17807,148.3875,761.805,6.76208,0.001193,73.36185,caoh2,5,6.461423871217712
17808,148.3958,761.847,6.762053,0.001196,73.36156,caoh2,5,6.461250879136307
17809,148.4042,761.8881,6.7620320000000005,0.001198,73.36133000000001,caoh2,5,6.461082240507745
17810,148.4125,761.9296,6.762016,0.001199,73.36115,caoh2,5,6.460911537752249
17811,148.4208,761.9726,6.76196,0.0012,73.36055,caoh2,5,6.460733967019026
17812,148.4292,762.0128,6.761856,0.001198,73.35942,caoh2,5,6.460569449177101
17813,148.4375,762.0526,6.761817999999999,0.001194,73.35901,caoh2,5,6.460406530129699
17814,148.4458,762.097,6.761805000000001,0.00119,73.35887,caoh2,5,6.4602225492839285
17815,148.4542,762.1394,6.76186,0.001185,73.35946,caoh2,5,6.4600479584079995
17816,148.4625,762.1795,6.761880000000001,0.00118,73.35968000000001,caoh2,5,6.459883665765053
17817,148.4708,762.2219,6.761981,0.0011769999999999999,73.36077,caoh2,5,6.45970884222292
17818,148.4792,762.2624,6.762053999999999,0.001178,73.36157,caoh2,5,6.459542950785449
17819,148.4875,762.3061,6.762085000000001,0.001167,73.3619,caoh2,5,6.4593621749959516
17820,148.4958,762.3482,6.762131,0.001159,73.3624,caoh2,5,6.459188725049366
17821,148.5042,762.3894,6.7621720000000005,0.001152,73.36285,caoh2,5,6.459019628555621
17822,148.5125,762.4319,6.762161999999999,0.00115,73.36274,caoh2,5,6.458844347148306
17823,148.5208,762.4724,6.762141000000001,0.001144,73.36251,caoh2,5,6.458678223044631
17824,148.5292,762.5147,6.762107,0.001139,73.36214,caoh2,5,6.458504090033886
17825,148.5375,762.5547,6.762067999999999,0.001134,73.36171999999999,caoh2,5,6.45834025525612
17826,148.5458,762.5974,6.761999,0.0011300000000000001,73.36097,caoh2,5,6.458164058118442
17827,148.5542,762.6392,6.761939,0.001125,73.36032,caoh2,5,6.457992214433606
17828,148.5625,762.6802,6.761907000000001,0.001118,73.35996999999999,caoh2,5,6.45782380100402
17829,148.5708,762.7228,6.761907000000001,0.001112,73.35996999999999,caoh2,5,6.457648061731524
17830,148.5792,762.7634,6.761928999999999,0.001108,73.36021,caoh2,5,6.457481712428871
17831,148.5875,762.8064,6.76195,0.0011070000000000001,73.36044,caoh2,5,6.457304141695647
17832,148.5958,762.8472,6.761949,0.001106,73.36043000000001,caoh2,5,6.457136643996426
17833,148.6042,762.8889,6.7619240000000005,0.001104,73.36016,caoh2,5,6.456965258176772
17834,148.6125,762.9312,6.761878,0.001102,73.35965999999999,caoh2,5,6.456790892499821
17835,148.6208,762.9718,6.7618279999999995,0.001101,73.35911,caoh2,5,6.456624310530964
17836,148.6292,763.0139999999999,6.76185,0.001101,73.35935,caoh2,5,6.456450635385401
17837,148.6375,763.0548,6.761769,0.001099,73.35847,caoh2,5,6.45628313768618
17838,148.6458,763.096,6.761756,0.0011,73.35833000000001,caoh2,5,6.45611380852623
17839,148.6542,763.1382,6.761830000000001,0.001094,73.35914,caoh2,5,6.4559401333806665
17840,148.6625,763.1788,6.761895,0.001093,73.35984,caoh2,5,6.455773551411809
17841,148.6708,763.2192,6.761926,0.0010960000000000002,73.36018,caoh2,5,6.455607885173316
