,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
97844,141.9208,730.5739,2.8988419999999997,0.017321,33.56823,both,5,2.998663142152946
97845,141.9292,730.6160000000001,2.898804,0.017296000000000002,33.56779,both,5,2.998610199046535
97846,141.9375,730.6582,2.898724,0.017266999999999998,33.56686,both,5,2.9985566284884895
97847,141.9458,730.6998,2.89857,0.017238999999999997,33.56508,both,5,2.9985031079708593
97848,141.9542,730.7403,2.898409,0.017225999999999998,33.56321,both,5,2.998450139784169
97849,141.9625,730.7842,2.89836,0.017184,33.56265,both,5,2.9983923659461844
97850,141.9708,730.8247,2.898285,0.017159,33.56178,both,5,2.9983378113449826
97851,141.9792,730.8651,2.898193,0.017136000000000002,33.56071,both,5,2.998282516187192
97852,141.9875,730.9071,2.898156,0.017113999999999997,33.56028,both,5,2.998224308932781
97853,141.9958,730.9482,2.898084,0.017093999999999998,33.55945,both,5,2.998166293210428
97854,142.0042,730.9903,2.898088,0.017072999999999998,33.5595,both,5,2.998105880927371
97855,142.0125,731.0326,2.89813,0.017049,33.559979999999996,both,5,2.998044178502421
97856,142.0208,731.0718,2.898118,0.017037,33.55984,both,5,2.997985748653411
97857,142.0292,731.1128,2.898025,0.017021,33.55877,both,5,2.9979237819045483
97858,142.0375,731.1557,2.897896,0.016974,33.55727,both,5,2.9978579171325563
97859,142.0458,731.1982,2.8977880000000003,0.016946,33.556020000000004,both,5,2.9977915718651644
97860,142.0542,731.2391,2.897646,0.016931,33.55438,both,5,2.9977265281939287
97861,142.0625,731.2806,2.8976029999999997,0.0169,33.55388,both,5,2.9976595995993893
97862,142.0708,731.322,2.897566,0.016861,33.55345,both,5,2.9975918363285103
97863,142.0792,731.3622,2.8975310000000003,0.016834000000000002,33.55305,both,5,2.997525074389837
97864,142.0875,731.4055,2.897454,0.016809,33.55215,both,5,2.9974523292864585
97865,142.0958,731.4475,2.897402,0.016786000000000002,33.55155,both,5,2.997380854105697
97866,142.1042,731.4895,2.897335,0.016751,33.550779999999996,both,5,2.9973085275013442
97867,142.1125,731.5312,2.897282,0.016729,33.55016,both,5,2.9972359923296015
97868,142.1208,731.5722,2.8972439999999997,0.016719,33.54972,both,5,2.9971639698422603
97869,142.1292,731.6155,2.897194,0.016677,33.54914,both,5,2.9970874475545806
97870,142.1375,731.6558,2.897128,0.016663,33.54838,both,5,2.9970155167376813
97871,142.1458,731.6969,2.89704,0.016631,33.54736,both,5,2.9969418398133048
97872,142.1542,731.7398,2.8969259999999997,0.016585,33.546040000000005,both,5,2.99686469181582
97873,142.1625,731.7806,2.896904,0.016574000000000002,33.545790000000004,both,5,2.996790968832185
97874,142.1708,731.8222,2.896847,0.016541,33.54513,both,5,2.9967157274992404
97875,142.1792,731.8648,2.8968580000000004,0.016505000000000002,33.54525,both,5,2.996638678116609
97876,142.1875,731.9060000000001,2.896815,0.016468,33.54475,both,5,2.99656414866089
97877,142.1958,731.9484,2.896778,0.01642,33.54433,both,5,2.9964877259172065
97878,142.2042,731.9899,2.8967099999999997,0.016390000000000002,33.54354,both,5,2.9964130555877313
97879,142.2125,732.0321,2.896626,0.016362,33.54257,both,5,2.9963376200063916
97880,142.2208,732.0718,2.896547,0.016365,33.54165,both,5,2.996266863258656
97881,142.2292,732.1155,2.896527,0.016302,33.54142,both,5,2.996189878296123
97882,142.2375,732.1563,2.896534,0.016288999999999998,33.5415,both,5,2.9961184483457384
97883,142.2458,732.1996,2.89652,0.01624,33.541340000000005,both,5,2.9960437057426548
97884,142.2542,732.2412,2.89644,0.016208,33.540409999999994,both,5,2.995972493008508
97885,142.2625,732.2815,2.896389,0.016174,33.53982,both,5,2.995904299775173
97886,142.2708,732.3237,2.89629,0.016133,33.53868,both,5,2.9958341017756975
97887,142.2792,732.365,2.896204,0.016113,33.53768,both,5,2.9957663225040436
97888,142.2875,732.4069999999999,2.896125,0.016076,33.53676,both,5,2.995698661028639
97889,142.2958,732.4478,2.8960790000000003,0.016024,33.536229999999996,both,5,2.995633986525905
97890,142.3042,732.4912,2.89603,0.016011,33.53566,both,5,2.995566722114509
97891,142.3125,732.5314,2.8960209999999997,0.015968,33.53556,both,5,2.995505409400005
97892,142.3208,732.575,2.8960220000000003,0.01594,33.53557,both,5,2.9954407074881777
97893,142.3292,732.6158,2.895892,0.01591,33.53407,both,5,2.995381146744779
97894,142.3375,732.6552,2.895811,0.015909,33.53313,both,5,2.9953248952812555
97895,142.3458,732.698,2.895693,0.015864,33.53176,both,5,2.9952654748814735
97896,142.3542,732.7389999999999,2.895593,0.01583,33.5306,both,5,2.9952098231208417
97897,142.3625,732.7802,2.89546,0.015798,33.52906,both,5,2.9951553440153056
97898,142.3708,732.8226,2.895368,0.015747999999999998,33.528,both,5,2.9951007866242962
97899,142.3792,732.8653,2.895356,0.015719,33.52786,both,5,2.9950473182669555
97900,142.3875,732.9051,2.895354,0.015717,33.527840000000005,both,5,2.9949986413715433
97901,142.3958,732.95,2.895326,0.015649,33.52751,both,5,2.9949455993645566
97902,142.4042,732.9918,2.895285,0.015619,33.52704,both,5,2.99489729766401
97903,142.4125,733.0319999999999,2.895184,0.015606,33.52587,both,5,2.994851933167502
97904,142.4208,733.0732,2.8950709999999997,0.015561000000000002,33.52456,both,5,2.9948067316198212
97905,142.4292,733.1151,2.895018,0.015533000000000002,33.52395,both,5,2.9947619380691535
97906,142.4375,733.1561,2.895003,0.015522,33.52377,both,5,2.994719149281879
97907,142.4458,733.1952,2.8949830000000003,0.015509,33.523540000000004,both,5,2.9946792514110143
97908,142.4542,733.2397,2.894906,0.015463999999999999,33.52265,both,5,2.9946349533749315
97909,142.4625,733.2802,2.8948490000000002,0.015463,33.52199,both,5,2.9945954074048453
97910,142.4708,733.3215,2.894797,0.01544,33.521390000000004,both,5,2.9945558745955934
97911,142.4792,733.363,2.894778,0.015416999999999998,33.52117,both,5,2.9945168310357015
97912,142.4875,733.4065,2.8947599999999998,0.015356,33.520959999999995,both,5,2.994476612853882
97913,142.4958,733.447,2.8947,0.015355,33.52026,both,5,2.99443954569724
97914,142.5042,733.4874,2.894695,0.015319,33.52021,both,5,2.994402985016202
97915,142.5125,733.5301,2.894688,0.015288,33.52012,both,5,2.994364672282213
97916,142.5208,733.572,2.89472,0.015256,33.52049,both,5,2.994327296523431
97917,142.5292,733.6139999999999,2.89471,0.01522,33.520379999999996,both,5,2.9942899289545464
97918,142.5375,733.6576,2.8946240000000003,0.015153999999999999,33.51938,both,5,2.994251282313102
97919,142.5458,733.6976,2.894564,0.01514,33.51869,both,5,2.9942155004992577
97920,142.5542,733.7393,2.894508,0.015123,33.51804,both,5,2.994178117981508
97921,142.5625,733.7822,2.89437,0.015068999999999999,33.51644,both,5,2.9941394742860847
97922,142.5708,733.8234,2.8942759999999996,0.015033000000000001,33.51535,both,5,2.9941018832990363
97923,142.5792,733.8653,2.894198,0.014995,33.51445,both,5,2.994063215750299
97924,142.5875,733.9065,2.8942,0.014955000000000001,33.51447,both,5,2.9940246533620014
97925,142.5958,733.9488,2.894143,0.014916999999999998,33.51381,both,5,2.9939845255507045
97926,142.6042,733.9892,2.894042,0.0149,33.512640000000005,both,5,2.99394537605521
97927,142.6125,734.0322,2.893967,0.014842,33.51178,both,5,2.9939031518807058
97928,142.6208,734.0744,2.893926,0.014806,33.5113,both,5,2.9938608536425546
97929,142.6292,734.1151,2.893887,0.014773,33.51085,both,5,2.9938190359761023
97930,142.6375,734.1569999999999,2.893774,0.014744,33.50954,both,5,2.9937752430326228
97931,142.6458,734.1978,2.8936990000000002,0.014715,33.50867,both,5,2.993731602425921
97932,142.6542,734.2403,2.89365,0.014707,33.5081,both,5,2.9936852483530405
97933,142.6625,734.2818,2.893522,0.014655000000000001,33.50662,both,5,2.9936389535314207
97934,142.6708,734.3218,2.893432,0.014646000000000001,33.50558,both,5,2.9935932954817224
97935,142.6792,734.3642,2.893384,0.014613,33.50502,both,5,2.9935439933227252
97936,142.6875,734.404,2.893314,0.014580000000000001,33.50421,both,5,2.9934967000774675
97937,142.6958,734.4468,2.893386,0.014547,33.50505,both,5,2.9934448948594454
97938,142.7042,734.4862,2.893375,0.014516999999999999,33.50492,both,5,2.9933962563236785
97939,142.7125,734.529,2.89332,0.014486,33.50428,both,5,2.993342426149315
97940,142.7208,734.572,2.89331,0.014454,33.50417,both,5,2.993287420598045
97941,142.7292,734.6134,2.8932900000000004,0.014425,33.50394,both,5,2.9932335037835474
97942,142.7375,734.655,2.893215,0.014388999999999999,33.50307,both,5,2.9931785161848916
97943,142.7458,734.6958,2.893105,0.014366,33.50179,both,5,2.993123799110177
97944,142.7542,734.738,2.893008,0.014344999999999998,33.50067,both,5,2.9930664890894274
97945,142.7625,734.7796,2.8929560000000003,0.014324000000000002,33.50007,both,5,2.9930093239896642
97946,142.7708,734.8215,2.8929560000000003,0.014303999999999999,33.50007,both,5,2.992951157831911
97947,142.7792,734.8645,2.8928830000000003,0.014281,33.49922,both,5,2.9928909612321455
97948,142.7875,734.9071,2.892891,0.014241,33.499320000000004,both,5,2.992830908766532
97949,142.7958,734.9488,2.8928979999999997,0.014212,33.4994,both,5,2.9927716976471297
97950,142.8042,734.9915,2.8928700000000003,0.014184,33.49907,both,5,2.9927108579541235
97951,142.8125,735.0312,2.892818,0.014169999999999999,33.498470000000005,both,5,2.992653861971543
97952,142.8208,735.0741,2.892754,0.014133000000000001,33.49773,both,5,2.9925925322250233
97953,142.8292,735.1136,2.892665,0.014133000000000001,33.4967,both,5,2.9925357419286778
97954,142.8375,735.1574,2.8925959999999997,0.014075999999999998,33.4959,both,5,2.9924732876481484
97955,142.8458,735.1978,2.892518,0.014077000000000001,33.495,both,5,2.992415603454872
97956,142.8542,735.2401,2.8923959999999997,0.014034999999999999,33.49358,both,5,2.992355638997447
97957,142.8625,735.2812,2.892356,0.014022,33.493120000000005,both,5,2.9922976983110745
97958,142.8708,735.3212,2.892338,0.013999000000000001,33.492909999999995,both,5,2.9922417053356245
97959,142.8792,735.3641,2.892383,0.013974,33.49343,both,5,2.992182349604035
97960,142.8875,735.4075,2.892372,0.013942,33.49331,both,5,2.992123120793151
97961,142.8958,735.4474,2.8923740000000002,0.013923,33.49333,both,5,2.9920690744372758
97962,142.9042,735.4897,2.892239,0.013888999999999999,33.49177,both,5,2.9920127535535412
97963,142.9125,735.5310000000001,2.8921,0.013852000000000001,33.490159999999996,both,5,2.9919585997482407
97964,142.9208,735.5726,2.8919759999999997,0.013815000000000001,33.48872,both,5,2.991905006456393
97965,142.9292,735.6145,2.8918939999999997,0.013781999999999999,33.487770000000005,both,5,2.9918520205738055
97966,142.9375,735.6581,2.891887,0.013749,33.48769,both,5,2.991798219952093
97967,142.9458,735.699,2.8918470000000003,0.013713,33.48723,both,5,2.99174858895865
97968,142.9542,735.7422,2.8917919999999997,0.01365,33.48659,both,5,2.9916975826369043
97969,142.9625,735.783,2.891812,0.01365,33.48682,both,5,2.991650332669744
97970,142.9708,735.8212,2.891783,0.013621000000000001,33.48648,both,5,2.991606995741667
97971,142.9792,735.8624,2.891711,0.013590999999999999,33.48565,both,5,2.9915616368778943
97972,142.9875,735.904,2.891632,0.013561000000000002,33.48474,both,5,2.991517047391808
97973,142.9958,735.9462,2.8915,0.01353,33.48321,both,5,2.9914730562060017
97974,143.0042,735.987,2.891434,0.013502000000000002,33.482440000000004,both,5,2.9914317104534227
97975,143.0125,736.0298,2.891382,0.013477000000000001,33.481840000000005,both,5,2.991389548516243
97976,143.0208,736.0716,2.8913439999999997,0.013449000000000001,33.4814,both,5,2.9913495723438928
97977,143.0292,736.1145,2.891343,0.013399000000000001,33.481390000000005,both,5,2.9913097541369327
97978,143.0375,736.1568,2.891293,0.013366999999999999,33.48081,both,5,2.9912716408757447
97979,143.0458,736.1984,2.891245,0.013340000000000001,33.48025,both,5,2.991235164876822
97980,143.0542,736.2406,2.891235,0.013316,33.480140000000006,both,5,2.991199172161978
97981,143.0625,736.2808,2.891222,0.013296,33.47999,both,5,2.9911656756940435
97982,143.0708,736.3232,2.8912,0.013277,33.479729999999996,both,5,2.9911313259886496
97983,143.0792,736.3660000000001,2.8911540000000002,0.013256,33.4792,both,5,2.9910974775931756
97984,143.0875,736.4063,2.891082,0.013235,33.47837,both,5,2.9910661341330034
97985,143.0958,736.4484,2.8910099999999996,0.013212,33.47753,both,5,2.9910341109647325
97986,143.1042,736.4885,2.8909380000000002,0.013199,33.4767,both,5,2.991003991693934
97987,143.1125,736.5288,2.890879,0.013175999999999998,33.47602,both,5,2.9909741948723667
97988,143.1208,736.5724,2.890832,0.013141,33.47547,both,5,2.990942276162892
97989,143.1292,736.6142,2.890825,0.013129,33.475390000000004,both,5,2.9909118831420427
97990,143.1375,736.6562,2.890772,0.013087,33.474779999999996,both,5,2.9908814717268166
97991,143.1458,736.697,2.8907580000000004,0.013056,33.47462,both,5,2.9908518866824467
97992,143.1542,736.7388,2.890716,0.013036,33.47413,both,5,2.9908214826652957
97993,143.1625,736.7798,2.890606,0.013008,33.47286,both,5,2.9907914449164386
97994,143.1708,736.821,2.890562,0.012978,33.47235,both,5,2.9907609445033483
97995,143.1792,736.8634,2.890524,0.012950999999999999,33.47191,both,5,2.9907291056144327
97996,143.1875,736.9048,2.890541,0.012919,33.4721,both,5,2.99069747806642
97997,143.1958,736.9478,2.8905220000000003,0.012886000000000002,33.47188,both,5,2.990663982716778
97998,143.2042,736.9891,2.8904400000000003,0.012849000000000001,33.470929999999996,both,5,2.9906310083448355
97999,143.2125,737.0318,2.8903529999999997,0.012813,33.46993,both,5,2.990596115962963
98000,143.2208,737.072,2.890259,0.012768999999999999,33.46884,both,5,2.9905622675662045
98001,143.2292,737.1152,2.890246,0.012753,33.46869,both,5,2.99052493217172
98002,143.2375,737.1561,2.890166,0.012725,33.46776,both,5,2.990488414936496
98003,143.2458,737.1972,2.890105,0.012695,33.46705,both,5,2.990450587585438
98004,143.2542,737.2389999999999,2.8900669999999997,0.012662,33.466609999999996,both,5,2.9904108771083715
98005,143.2625,737.28,2.890072,0.012628,33.46667,both,5,2.990370641897517
98006,143.2708,737.3236,2.890173,0.012592,33.46784,both,5,2.99032649814069
98007,143.2792,737.3662,2.8901689999999998,0.012544,33.46779,both,5,2.9902818402117415
98008,143.2875,737.4081,2.890139,0.012511,33.46745,both,5,2.990236426916078
98009,143.2958,737.4475,2.890017,0.012494,33.466029999999996,both,5,2.990192163860301
98010,143.3042,737.4914,2.8898900000000003,0.012448,33.46456,both,5,2.990141572971785
98011,143.3125,737.5312,2.8898,0.012434,33.46352,both,5,2.990094003414164
98012,143.3208,737.5728,2.889742,0.012406,33.46285,both,5,2.9900429424354478
98013,143.3292,737.613,2.889744,0.012373,33.46287,both,5,2.989992116698736
98014,143.3375,737.6579,2.889741,0.012328,33.46284,both,5,2.989933931363872
98015,143.3458,737.6989,2.889726,0.012302,33.46267,both,5,2.9898790995847504
98016,143.3542,737.7401,2.8897459999999997,0.012279,33.4629,both,5,2.9898225835226304
98017,143.3625,737.7822,2.8897,0.012256999999999999,33.46236,both,5,2.989763530506158
98018,143.3708,737.8218,2.88963,0.012246,33.46155,both,5,2.989706578688512
98019,143.3792,737.8644,2.889526,0.012227,33.46035,both,5,2.9896441461056806
98020,143.3875,737.9075,2.889539,0.012194,33.4605,both,5,2.9895797692693886
98021,143.3958,737.9485,2.889543,0.012182,33.46055,both,5,2.9895172339404548
98022,143.4042,737.9901,2.8894450000000003,0.012157,33.45941,both,5,2.9894527384044034
98023,143.4125,738.0326,2.889366,0.012117000000000001,33.4585,both,5,2.989385949185051
98024,143.4208,738.0715,2.889308,0.012101,33.45782,both,5,2.9893237703751385
98025,143.4292,738.1151,2.889238,0.012077,33.45701,both,5,2.989253499734109
98026,143.4375,738.1568,2.889128,0.012043,33.455740000000006,both,5,2.989185527906322
98027,143.4458,738.197,2.889022,0.012018000000000001,33.45451,both,5,2.989119360464638
98028,143.4542,738.2366,2.888916,0.012005,33.45329,both,5,2.989053822421684
98029,143.4625,738.2803,2.888855,0.011973000000000001,33.45258,both,5,2.9889810956107876
98030,143.4708,738.3224,2.888878,0.011951999999999999,33.45285,both,5,2.9889108062965244
98031,143.4792,738.3642,2.888918,0.011931,33.453309999999995,both,5,2.9888408565392908
98032,143.4875,738.4046,2.88897,0.011922,33.45391,both,5,2.9887732233671143
98033,143.4958,738.4472,2.8889560000000003,0.011885,33.45375,both,5,2.988702064571564
98034,143.5042,738.4899,2.8889099999999996,0.011858,33.45322,both,5,2.988630985631474
98035,143.5125,738.5324,2.888834,0.011828,33.45234,both,5,2.9885606393454918
98036,143.5208,738.5728,2.888776,0.011796,33.45166,both,5,2.9884940675159903
98037,143.5292,738.6148,2.888725,0.011761,33.45107,both,5,2.9884255133136772
98038,143.5375,738.6568,2.888611,0.011745,33.44975,both,5,2.9883576830499914
98039,143.5458,738.6976,2.888569,0.011712,33.44927,both,5,2.988292492962719
98040,143.5542,738.7398,2.8885,0.011663,33.44847,both,5,2.988226013698174
98041,143.5625,738.7822,2.888459,0.011649,33.447990000000004,both,5,2.988160284667333
98042,143.5708,738.825,2.888502,0.011597,33.44849,both,5,2.98809513457741
98043,143.5792,738.8657,2.88855,0.011573,33.44905,both,5,2.9880340904666642
98044,143.5875,738.9069999999999,2.888544,0.011557,33.44898,both,5,2.987973468816799
98045,143.5958,738.949,2.888452,0.011531,33.44791,both,5,2.9879131931517344
98046,143.6042,738.9908,2.888374,0.011505,33.44701,both,5,2.9878545486699384
98047,143.6125,739.0328,2.888348,0.011468,33.446709999999996,both,5,2.9877971318041876
98048,143.6208,739.075,2.88836,0.011453,33.44685,both,5,2.987740988034048
98049,143.6292,739.1181,2.888262,0.011414,33.44571,both,5,2.9876853261523744
98050,143.6375,739.1582,2.888122,0.011398,33.44409,both,5,2.9876347671143497
98051,143.6458,739.2,2.888003,0.011372,33.44271,both,5,2.9875838145672775
98052,143.6542,739.2418,2.887932,0.011349,33.44189,both,5,2.987534427219515
98053,143.6625,739.2828,2.8878630000000003,0.011325,33.44109,both,5,2.987487536310443
98054,143.6708,739.3251,2.887798,0.011290000000000001,33.44034,both,5,2.9874408900863774
98055,143.6792,739.3672,2.887741,0.011267000000000001,33.439679999999996,both,5,2.9873960427062283
98056,143.6875,739.4087,2.887752,0.011247,33.439809999999994,both,5,2.9873534018254606
98057,143.6958,739.4518,2.887778,0.011227,33.44011,both,5,2.9873109243917417
98058,143.7042,739.4934,2.887864,0.011203,33.4411,both,5,2.987271237899666
98059,143.7125,739.5325,2.887934,0.011191,33.44191,both,5,2.987235127994924
98060,143.7208,739.5754,2.887918,0.011170000000000001,33.44173,both,5,2.987197269963352
98061,143.7292,739.618,2.88789,0.011131,33.4414,both,5,2.9871610800829673
98062,143.7375,739.6588,2.887778,0.011106999999999999,33.44011,both,5,2.987127585233611
98063,143.7458,739.6978,2.887675,0.011065,33.43891,both,5,2.9870966469369895
98064,143.7542,739.7407,2.887564,0.011023999999999999,33.43763,both,5,2.987063928207207
98065,143.7625,739.7812,2.8874560000000002,0.010985,33.43638,both,5,2.9870340852891655
98066,143.7708,739.8244,2.887384,0.010947,33.43555,both,5,2.987003355236081
98067,143.7792,739.8657,2.887393,0.010909,33.43565,both,5,2.986974854098526
98068,143.7875,739.9053,2.887438,0.01089,33.436170000000004,both,5,2.9869483419470964
98069,143.7958,739.9482,2.887445,0.01086,33.43625,both,5,2.9869203477591144
98070,143.8042,739.9894,2.8874049999999998,0.010832,33.435790000000004,both,5,2.9868941498645905
98071,143.8125,740.0303,2.88737,0.010809000000000001,33.43538,both,5,2.9868687018675777
98072,143.8208,740.0738,2.887257,0.010787,33.43407,both,5,2.986842089788274
98073,143.8292,740.1144,2.8872259999999996,0.010752,33.43372,both,5,2.9868176433972815
98074,143.8375,740.1549,2.8871580000000003,0.010748,33.43293,both,5,2.9867935598678104
98075,143.8458,740.1982,2.8870560000000003,0.010712000000000001,33.43175,both,5,2.9867679103769245
98076,143.8542,740.2410000000001,2.886965,0.010690999999999999,33.430690000000006,both,5,2.98674271561777
98077,143.8625,740.2816,2.886937,0.010672,33.43037,both,5,2.9867188034059566
98078,143.8708,740.3225,2.88685,0.010652,33.429359999999996,both,5,2.986694651983731
98079,143.8792,740.3657,2.886772,0.010633,33.42846,both,5,2.9866689510055044
98080,143.8875,740.4075,2.8867849999999997,0.010627,33.42861,both,5,2.9866438436389053
98081,143.8958,740.4484,2.886851,0.010588,33.42937,both,5,2.986618952448773
98082,143.9042,740.4918,2.886931,0.010564,33.4303,both,5,2.98659216724547
98083,143.9125,740.5324,2.886948,0.010542000000000001,33.4305,both,5,2.986566603008616
98084,143.9208,740.5736,2.886932,0.010522,33.43031,both,5,2.98654018534629
98085,143.9292,740.6172,2.886858,0.010498,33.42945,both,5,2.9865116790765924
98086,143.9375,740.6582,2.886759,0.010468,33.428309999999996,both,5,2.986484183461207
98087,143.9458,740.6998,2.88679,0.010438,33.428670000000004,both,5,2.9864556647538905
98088,143.9542,740.7418,2.8867580000000004,0.010419,33.4283,both,5,2.9864261688672356
98089,143.9625,740.7834,2.886707,0.01038,33.42771,both,5,2.9863962393877967
98090,143.9708,740.8242,2.886685,0.010351,33.42745,both,5,2.9863661396348062
98091,143.9792,740.8671,2.886676,0.010324,33.42735,both,5,2.986333777559735
98092,143.9875,740.9107,2.886694,0.010288,33.42755,both,5,2.9863002101485856
98093,143.9958,740.951,2.886672,0.010277,33.4273,both,5,2.986268153171334
98094,144.0042,740.9932,2.88656,0.010253,33.426,both,5,2.9862339763892445
98095,144.0125,741.0352,2.886443,0.010245,33.42465,both,5,2.986199241684739
98096,144.0208,741.0753,2.8863779999999997,0.010229,33.4239,both,5,2.986165233911632
98097,144.0292,741.1172,2.886368,0.010217,33.42378,both,5,2.986129130480502
98098,144.0375,741.1585,2.886347,0.010202,33.42354,both,5,2.9860928843964585
98099,144.0458,741.2018,2.8862349999999997,0.010182,33.42224,both,5,2.986054382239441
98100,144.0542,741.243,2.886113,0.010159999999999999,33.42083,both,5,2.9860169491411215
98101,144.0625,741.2829,2.8860040000000002,0.010138,33.41956,both,5,2.9859801789292844
98102,144.0708,741.3243,2.885954,0.010117000000000001,33.41899,both,5,2.985941651897315
98103,144.0792,741.367,2.88593,0.010097,33.41871,both,5,2.9859015034745537
98104,144.0875,741.4084,2.885908,0.010077,33.41845,both,5,2.9858621715730527
98105,144.0958,741.4507,2.885938,0.01005,33.4188,both,5,2.9858217241776996
98106,144.1042,741.4931,2.885928,0.010028,33.41868,both,5,2.985780910291446
98107,144.1125,741.5337,2.8858740000000003,0.010017,33.41806,both,5,2.985741559578612
98108,144.1208,741.5747,2.8858099999999998,0.009999,33.417320000000004,both,5,2.9857017533938235
98109,144.1292,741.6172,2.885846,0.009969,33.41774,both,5,2.985660495400478
98110,144.1375,741.6584,2.885938,0.009955,33.4188,both,5,2.9856204816142364
98111,144.1458,741.7019,2.885982,0.009928,33.419309999999996,both,5,2.98557850352194
98112,144.1542,741.742,2.885933,0.009898,33.41874,both,5,2.985539663638856
98113,144.1625,741.7844,2.885908,0.009869,33.41845,both,5,2.9854990378651207
98114,144.1708,741.8265,2.885879,0.009828,33.41812,both,5,2.9854589879744644
98115,144.1792,741.8692,2.885828,0.009806,33.41753,both,5,2.985418752255792
98116,144.1875,741.91,2.885825,0.009787,33.41749,both,5,2.9853805633157826
98117,144.1958,741.9509,2.885836,0.009765000000000001,33.41762,both,5,2.98534274925163
98118,144.2042,741.9922,2.88587,0.009754,33.418009999999995,both,5,2.9853050738784352
98119,144.2125,742.0344,2.885792,0.009734,33.41711,both,5,2.985267232942956
98120,144.2208,742.0752,2.885663,0.009715999999999999,33.415620000000004,both,5,2.985231150149181
98121,144.2292,742.1158,2.885611,0.009699,33.415009999999995,both,5,2.985195857764248
98122,144.2375,742.1572,2.8855180000000002,0.00968,33.413940000000004,both,5,2.9851605655346587
98123,144.2458,742.2,2.885488,0.00966,33.41359,both,5,2.985124831341034
98124,144.2542,742.2424,2.885442,0.009637999999999999,33.413059999999994,both,5,2.9850901719549157
98125,144.2625,742.284,2.885468,0.009616,33.41336,both,5,2.985056895141213
98126,144.2708,742.3252,2.885475,0.009592,33.41344,both,5,2.985024652522026
98127,144.2792,742.3672,2.885422,0.009565,33.41283,both,5,2.9849925544963076
98128,144.2875,742.409,2.885385,0.009536,33.4124,both,5,2.984961378533484
98129,144.2958,742.4509,2.885369,0.009507,33.412209999999995,both,5,2.984930884336456
98130,144.3042,742.4924,2.88531,0.009481999999999999,33.41153,both,5,2.984901356648974
98131,144.3125,742.5328,2.88521,0.009459,33.41037,both,5,2.984873281524014
98132,144.3208,742.5751,2.8851240000000002,0.009438,33.40937,both,5,2.9848446223436085
98133,144.3292,742.6160000000001,2.8851080000000002,0.009415999999999999,33.40919,both,5,2.9848175139130273
98134,144.3375,742.6587,2.885015,0.009393,33.40811,both,5,2.984789882919812
98135,144.3458,742.7007,2.8849419999999997,0.009369,33.407270000000004,both,5,2.984763290800892
98136,144.3542,742.7412,2.884859,0.009345000000000001,33.40631,both,5,2.984738093735415
98137,144.3625,742.7828,2.884831,0.009318,33.40598,both,5,2.9847127202939285
98138,144.3708,742.825,2.884822,0.009289,33.405879999999996,both,5,2.984687418061365
98139,144.3792,742.8681,2.884834,0.009262000000000001,33.40602,both,5,2.984661991944323
98140,144.3875,742.91,2.88484,0.009238,33.40609,both,5,2.9846375570165042
98141,144.3958,742.951,2.884795,0.009214,33.405559999999994,both,5,2.9846138146330965
98142,144.4042,742.9945,2.884768,0.009189,33.40525,both,5,2.9845889463250668
98143,144.4125,743.0356,2.884804,0.009167,33.40567,both,5,2.98456539189905
98144,144.4208,743.0765,2.884747,0.009145,33.40501,both,5,2.9845419614562863
98145,144.4292,743.1172,2.884714,0.009123000000000001,33.40463,both,5,2.9845185795953926
98146,144.4375,743.1575,2.884706,0.009099,33.40453,both,5,2.9844953638257916
98147,144.4458,743.1993,2.884656,0.009076,33.40396,both,5,2.9844711047363335
98148,144.4542,743.2421,2.88457,0.009053,33.40296,both,5,2.9844460000605
98149,144.4625,743.2849,2.88444,0.009031,33.40145,both,5,2.9844205878648555
98150,144.4708,743.3262,2.884416,0.009009,33.40118,both,5,2.98439558752323
98151,144.4792,743.368,2.884372,0.008984,33.40067,both,5,2.984369809733648
98152,144.4875,743.4109,2.884355,0.008941,33.40047,both,5,2.9843429054491386
98153,144.4958,743.4504,2.884368,0.008928,33.40062,both,5,2.9843173375376306
98154,144.5042,743.4936,2.884418,0.008884,33.4012,both,5,2.984288906708718
98155,144.5125,743.5344,2.884435,0.008870000000000001,33.4014,both,5,2.984261244867029
98156,144.5208,743.5761,2.884461,0.00884,33.4017,both,5,2.9842322717765652
98157,144.5292,743.6162,2.8844060000000002,0.00881,33.40106,both,5,2.984203579757563
98158,144.5375,743.6609,2.884364,0.008767,33.40057,both,5,2.984170892766773
98159,144.5458,743.7006,2.88424,0.008757,33.39914,both,5,2.9841407373373494
98160,144.5542,743.7415,2.884182,0.008734,33.39847,both,5,2.984108906519892
98161,144.5625,743.7837,2.884132,0.008709999999999999,33.397890000000004,both,5,2.9840751659449767
98162,144.5708,743.825,2.8840630000000003,0.008699,33.397090000000006,both,5,2.9840411772697717
98163,144.5792,743.8655,2.8840060000000003,0.008676999999999999,33.39643,both,5,2.984006925488049
98164,144.5875,743.9081,2.8839759999999997,0.008637,33.39608,both,5,2.983969915703378
98165,144.5958,743.95,2.8839759999999997,0.00861,33.39608,both,5,2.983932537733078
98166,144.6042,743.9922,2.883923,0.008586,33.39547,both,5,2.9838939083755545
98167,144.6125,744.0325,2.883944,0.008575,33.39571,both,5,2.9838560847432625
98168,144.6208,744.0752,2.883914,0.008537000000000001,33.39536,both,5,2.9838151083322435
