,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
15862,132.1792,680.7325,6.774147,0.002094,73.49276,caoh2,5,6.874166649299088
15863,132.1875,680.7757,6.774111,0.002098,73.49237,caoh2,5,6.874148911620609
15864,132.1958,680.8163,6.774062,0.002104,73.49184,caoh2,5,6.874131632833897
15865,132.2042,680.8576,6.774012,0.0021,73.4913,caoh2,5,6.874113550337766
15866,132.2125,680.8981,6.774014,0.0021079999999999996,73.49132,caoh2,5,6.8740953540278475
15867,132.2208,680.94,6.774039,0.002118,73.49159,caoh2,5,6.874076104534648
15868,132.2292,680.9815,6.774066,0.0021219999999999998,73.49189,caoh2,5,6.874056636986913
15869,132.2375,681.0236,6.774063000000001,0.0021219999999999998,73.49185,caoh2,5,6.874036549667369
15870,132.2458,681.0672,6.774069,0.0021219999999999998,73.49192,caoh2,5,6.874015470844986
15871,132.2542,681.1072,6.774053,0.002123,73.49174000000001,caoh2,5,6.873995822961368
15872,132.2625,681.15,6.774036,0.002121,73.49155999999999,caoh2,5,6.8739746852390695
15873,132.2708,681.1916,6.774057000000001,0.0021219999999999998,73.49179000000001,caoh2,5,6.873953994842639
15874,132.2792,681.2318,6.774067999999999,0.002123,73.49191,caoh2,5,6.873933905661599
15875,132.2875,681.2761,6.774038000000001,0.0021190000000000002,73.49158,caoh2,5,6.8739118545214675
15876,132.2958,681.3165,6.773994999999999,0.002116,73.49110999999999,caoh2,5,6.873891712654139
15877,132.3042,681.3582,6.773969999999999,0.0021149999999999997,73.49084,caoh2,5,6.873871058534098
15878,132.3125,681.3978,6.773886999999999,0.002114,73.48994,caoh2,5,6.873851583463718
15879,132.3208,681.4402,6.773916000000001,0.002117,73.49025999999999,caoh2,5,6.873830993594408
15880,132.3292,681.4839999999999,6.773975,0.002114,73.4909,caoh2,5,6.87381005838481
15881,132.3375,681.5246,6.7740160000000005,0.002097,73.49134000000001,caoh2,5,6.873790936788248
15882,132.3458,681.5656,6.774036,0.002075,73.49155999999999,caoh2,5,6.873772019177009
15883,132.3542,681.6081,6.7740160000000005,0.002059,73.49134000000001,caoh2,5,6.87375288146112
15884,132.3625,681.6512,6.773967999999999,0.002049,73.49082,caoh2,5,6.873734029309211
15885,132.3708,681.6934,6.7739020000000005,0.002036,73.49011,caoh2,5,6.873716119631327
15886,132.3792,681.7344,6.773906,0.002034,73.49015,caoh2,5,6.8736992460645485
15887,132.3875,681.7744,6.7739020000000005,0.0020329999999999997,73.49011,caoh2,5,6.873683371495851
15888,132.3958,681.8189,6.773932,0.00202,73.49043,caoh2,5,6.873666538147138
15889,132.4042,681.8594,6.773932,0.002015,73.49043,caoh2,5,6.873651800429545
15890,132.4125,681.9032,6.773988,0.002002,73.49104,caoh2,5,6.87363676064723
15891,132.4208,681.9439,6.774063000000001,0.001993,73.49185,caoh2,5,6.873623437358542
15892,132.4292,681.9864,6.774131,0.001984,73.49259,caoh2,5,6.873610367378196
15893,132.4375,682.0264,6.774116,0.00198,73.49243,caoh2,5,6.873598762647392
15894,132.4458,682.0682,6.774056,0.0019809999999999997,73.49178,caoh2,5,6.87358748908102
15895,132.4542,682.1109,6.774047,0.001979,73.49168,caoh2,5,6.873576835563236
15896,132.4625,682.1505,6.774030000000001,0.001989,73.49149,caoh2,5,6.873567669076009
15897,132.4708,682.1938,6.774011,0.001997,73.49129,caoh2,5,6.873558581070678
15898,132.4792,682.2346,6.773966000000001,0.002007,73.4908,caoh2,5,6.87355076434963
15899,132.4875,682.2769,6.773994,0.002015,73.4911,caoh2,5,6.873543523370913
15900,132.4958,682.3196,6.773975999999999,0.002018,73.49091,caoh2,5,6.873537060297136
15901,132.5042,682.3588,6.773922,0.002019,73.49032,caoh2,5,6.873531760915473
15902,132.5125,682.4012,6.773860000000001,0.002013,73.48965,caoh2,5,6.87352685144783
15903,132.5208,682.443,6.77384,0.002003,73.48943,caoh2,5,6.8735227424869265
15904,132.5292,682.4848,6.773834,0.001989,73.48937,caoh2,5,6.873519326020061
15905,132.5375,682.5261,6.773861999999999,0.001974,73.48966999999999,caoh2,5,6.8735166037911775
15906,132.5458,682.5678,6.7738,0.001962,73.48899999999999,caoh2,5,6.873514479588145
15907,132.5542,682.6087,6.773733999999999,0.001954,73.48828,caoh2,5,6.873512948609514
15908,132.5625,682.6496,6.773680000000001,0.001948,73.4877,caoh2,5,6.8735119403803875
15909,132.5708,682.6919,6.773650999999999,0.001946,73.48738,caoh2,5,6.873511389824316
15910,132.5792,682.7332,6.7737039999999995,0.001947,73.48796,caoh2,5,6.873511280891318
15911,132.5875,682.7757,6.77375,0.0019489999999999998,73.48846,caoh2,5,6.873511557628758
15912,132.5958,682.8157,6.773788000000001,0.0019489999999999998,73.48886999999999,caoh2,5,6.873512122476126
15913,132.6042,682.8581,6.773778,0.0019510000000000003,73.48876,caoh2,5,6.87351298066937
15914,132.6125,682.8989999999999,6.7738179999999995,0.001953,73.48919000000001,caoh2,5,6.873514011671499
15915,132.6208,682.9402,6.77384,0.001947,73.48943,caoh2,5,6.873515184548586
15916,132.6292,682.9853,6.773791,0.00193,73.4889,caoh2,5,6.873516548931458
15917,132.6375,683.0235,6.773797999999999,0.0019260000000000002,73.48898,caoh2,5,6.873517714272902
15918,132.6458,683.0662,6.773761,0.0019100000000000002,73.48858,caoh2,5,6.873518949423719
15919,132.6542,683.1082,6.773776,0.0018899999999999998,73.48874,caoh2,5,6.8735200524075895
15920,132.6625,683.1512,6.7737929999999995,0.0018690000000000002,73.48892,caoh2,5,6.87352098933482
15921,132.6708,683.191,6.77378,0.001864,73.48878,caoh2,5,6.873521615589521
15922,132.6792,683.235,6.77375,0.001852,73.48846,caoh2,5,6.873521982378694
15923,132.6875,683.2778,6.7737110000000005,0.001846,73.48803000000001,caoh2,5,6.873521952893544
15924,132.6958,683.3186,6.773753999999999,0.001846,73.4885,caoh2,5,6.873521463530665
15925,132.7042,683.3589,6.773688000000001,0.001838,73.48778,caoh2,5,6.873520510945948
15926,132.7125,683.4014,6.773638,0.0018280000000000002,73.48724,caoh2,5,6.8735189716914356
15927,132.7208,683.4438,6.77355,0.001814,73.48629,caoh2,5,6.873516816843079
15928,132.7292,683.4860000000001,6.773511,0.001807,73.48586,caoh2,5,6.873513989439533
15929,132.7375,683.5274,6.773495,0.001801,73.48569,caoh2,5,6.873510508932549
15930,132.7458,683.567,6.773475,0.0017989999999999998,73.48546999999999,caoh2,5,6.873506466438358
15931,132.7542,683.6111,6.77347,0.001801,73.48541999999999,caoh2,5,6.87350118586008
15932,132.7625,683.6534,6.773524,0.0018100000000000002,73.486,caoh2,5,6.873495246048397
15933,132.7708,683.6938,6.773625999999999,0.001809,73.48711,caoh2,5,6.873488699070817
15934,132.7792,683.7364,6.773702,0.0018170000000000003,73.48794000000001,caoh2,5,6.873480938010274
15935,132.7875,683.7788,6.773738000000001,0.0018039999999999998,73.48833,caoh2,5,6.873472282538563
15936,132.7958,683.822,6.773718,0.0017929999999999999,73.48810999999999,caoh2,5,6.873462516949655
15937,132.8042,683.8603,6.773695,0.0017879999999999999,73.48786,caoh2,5,6.873452815238552
15938,132.8125,683.9034,6.77367,0.001777,73.48759,caoh2,5,6.873441121993424
15939,132.8208,683.9437,6.773716,0.001779,73.48809,caoh2,5,6.873429180978459
15940,132.8292,683.9868,6.773674000000001,0.0017739999999999998,73.48763000000001,caoh2,5,6.873415486726024
15941,132.8375,684.0271,6.773642,0.001777,73.48729,caoh2,5,6.873401686714709
15942,132.8458,684.0668,6.773555,0.001778,73.48634,caoh2,5,6.873387223446218
15943,132.8542,684.1111,6.773485000000001,0.0017800000000000001,73.48558,caoh2,5,6.8733701736109705
15944,132.8625,684.1521,6.7733740000000004,0.001786,73.48438,caoh2,5,6.87335340694877
15945,132.8708,684.1934,6.773384,0.001791,73.48449000000001,caoh2,5,6.873335651294713
15946,132.8792,684.2332,6.7734,0.0017980000000000001,73.48465999999999,caoh2,5,6.8733176951126165
15947,132.8875,684.2744,6.773452000000001,0.0017980000000000001,73.48522,caoh2,5,6.87329834391765
15948,132.8958,684.3172,6.773511,0.001794,73.48586,caoh2,5,6.873277435024935
15949,132.9042,684.3584,6.773486,0.00179,73.48559,caoh2,5,6.873256516169703
15950,132.9125,684.4007,6.773467999999999,0.0017879999999999999,73.4854,caoh2,5,6.873234338958324
15951,132.9208,684.4422,6.773480999999999,0.001784,73.48554,caoh2,5,6.873211897067389
15952,132.9292,684.4844,6.773495,0.001773,73.48569,caoh2,5,6.873188453445919
15953,132.9375,684.5265,6.773556,0.001768,73.48635,caoh2,5,6.87316450223258
15954,132.9458,684.5675,6.773581,0.0017649999999999999,73.48662,caoh2,5,6.873140652504476
15955,132.9542,684.6109,6.7736,0.0017629999999999998,73.48683,caoh2,5,6.873114997451488
15956,132.9625,684.6507,6.77355,0.00176,73.48629,caoh2,5,6.873091015604025
15957,132.9708,684.6936,6.773428,0.0017640000000000002,73.48496,caoh2,5,6.873064940627376
15958,132.9792,684.7345,6.773362,0.001766,73.48425,caoh2,5,6.873039762891515
15959,132.9875,684.7766,6.773345,0.0017699999999999999,73.48406,caoh2,5,6.873013717792324
15960,132.9958,684.8164,6.773345,0.0017699999999999999,73.48406,caoh2,5,6.872988933621679
15961,133.0042,684.8588,6.773391,0.001766,73.48456,caoh2,5,6.872962542335314
15962,133.0125,684.8999,6.773406,0.0017620000000000001,73.48472,caoh2,5,6.87293697516869
15963,133.0208,684.9415,6.773375,0.001757,73.48439,caoh2,5,6.872911208235866
15964,133.0292,684.9834,6.773376,0.00175,73.4844,caoh2,5,6.872885427585091
15965,133.0375,685.0247,6.773394000000001,0.0017460000000000002,73.48459,caoh2,5,6.8728602580479015
15966,133.0458,685.0659,6.773376,0.001741,73.4844,caoh2,5,6.872835458651492
15967,133.0542,685.1082,6.773416,0.0017329999999999997,73.48483,caoh2,5,6.8728103988771565
15968,133.0625,685.1505,6.773413000000001,0.001731,73.4848,caoh2,5,6.872785818640999
15969,133.0708,685.1921,6.773333999999999,0.001727,73.48394,caoh2,5,6.872762160277031
15970,133.0792,685.2339,6.773280000000001,0.0017219999999999998,73.48336,caoh2,5,6.8727389747848555
15971,133.0875,685.2757,6.773161999999999,0.001718,73.48208000000001,caoh2,5,6.872716456463994
15972,133.0958,685.316,6.773111999999999,0.001718,73.48154,caoh2,5,6.872695404147765
15973,133.1042,685.3602,6.7732339999999995,0.0017219999999999998,73.48286,caoh2,5,6.872673203450125
15974,133.1125,685.4022,6.773275999999999,0.001727,73.48331,caoh2,5,6.872652947943511
15975,133.1208,685.4438,6.77332,0.00173,73.48379,caoh2,5,6.872633758414539
15976,133.1292,685.4861,6.773345,0.0017280000000000002,73.48406,caoh2,5,6.8726152039720745
15977,133.1375,685.528,6.7733550000000005,0.001719,73.48416999999999,caoh2,5,6.872597821286718
15978,133.1458,685.5687,6.773352,0.001704,73.48414,caoh2,5,6.872581888271927
15979,133.1542,685.6118,6.773321000000001,0.0016870000000000001,73.4838,caoh2,5,6.872566169845783
15980,133.1625,685.653,6.773289999999999,0.0016690000000000001,73.48347,caoh2,5,6.872552195113918
15981,133.1708,685.6946,6.773319,0.0016530000000000002,73.48378000000001,caoh2,5,6.872539207395112
15982,133.1792,685.7364,6.773306,0.0016420000000000002,73.48364000000001,caoh2,5,6.872527297883064
15983,133.1875,685.7779,6.773324000000001,0.001637,73.48384,caoh2,5,6.8725166389895005
15984,133.1958,685.8201,6.773345,0.001634,73.48406,caoh2,5,6.872507019749475
15985,133.2042,685.8610000000001,6.773378,0.001634,73.48442,caoh2,5,6.872498819869875
15986,133.2125,685.9028,6.77336,0.001638,73.48423000000001,caoh2,5,6.872491666610478
15987,133.2208,685.9462,6.773321000000001,0.0016420000000000002,73.4838,caoh2,5,6.872485562618808
15988,133.2292,685.9859,6.7733,0.001648,73.48357,caoh2,5,6.872481016431365
15989,133.2375,686.0306,6.773289999999999,0.001661,73.48347,caoh2,5,6.872477339235602
15990,133.2458,686.0702,6.773238,0.0016699999999999998,73.4829,caoh2,5,6.872475083589574
15991,133.2542,686.1101,6.773121000000001,0.0016719999999999999,73.48163000000001,caoh2,5,6.872473906616427
15992,133.2625,686.1524,6.773038000000001,0.0017010000000000003,73.48073000000001,caoh2,5,6.8724738423334575
15993,133.2708,686.1952,6.77301,0.0017230000000000001,73.48043,caoh2,5,6.872474964109119
15994,133.2792,686.235,6.773078,0.001741,73.48116999999999,caoh2,5,6.872477002477796
15995,133.2875,686.2769,6.773136,0.00175,73.4818,caoh2,5,6.872480216917156
15996,133.2958,686.3188,6.773169,0.001756,73.48215,caoh2,5,6.872484466091377
15997,133.3042,686.362,6.773305000000001,0.0017640000000000002,73.48363,caoh2,5,6.872489894971231
15998,133.3125,686.4025,6.773294,0.0017640000000000002,73.48351,caoh2,5,6.872495880886401
15999,133.3208,686.4445,6.773298,0.0017739999999999998,73.48355,caoh2,5,6.872502988789609
16000,133.3292,686.4869,6.773312,0.0017829999999999999,73.4837,caoh2,5,6.872511029317092
16001,133.3375,686.5286,6.773254,0.001795,73.48308,caoh2,5,6.872519728454837
16002,133.3458,686.5691,6.773149,0.0017920000000000002,73.48194000000001,caoh2,5,6.872528868294403
16003,133.3542,686.6098,6.773066,0.00179,73.48104000000001,caoh2,5,6.87253870335527
16004,133.3625,686.6514,6.7731,0.0017870000000000002,73.4814,caoh2,5,6.872549352878853
16005,133.3708,686.6958,6.773111,0.001784,73.48151999999999,caoh2,5,6.872561326520513
16006,133.3792,686.7358,6.773130999999999,0.0017809999999999998,73.48174,caoh2,5,6.8725725651518115
16007,133.3875,686.778,6.773095,0.0017800000000000001,73.48135,caoh2,5,6.872584845834323
16008,133.3958,686.8198,6.773116,0.0017809999999999998,73.48158000000001,caoh2,5,6.872597361123837
16009,133.4042,686.8612,6.773147,0.0017850000000000001,73.48191,caoh2,5,6.872610029698398
16010,133.4125,686.9032,6.773178,0.00179,73.48225,caoh2,5,6.8726230921639075
16011,133.4208,686.9455,6.773262,0.001801,73.48316,caoh2,5,6.872636392136196
16012,133.4292,686.9878,6.773339999999999,0.001801,73.48401,caoh2,5,6.872649757788867
16013,133.4375,687.0282,6.773272,0.001797,73.48326999999999,caoh2,5,6.872662508462993
16014,133.4458,687.071,6.7732529999999995,0.001789,73.48306,caoh2,5,6.872675956177917
16015,133.4542,687.1103,6.773194,0.0017879999999999999,73.48241999999999,caoh2,5,6.8726881576839105
16016,133.4625,687.1511,6.773111,0.001778,73.48151999999999,caoh2,5,6.872700639050918
16017,133.4708,687.1924,6.773039999999999,0.0017760000000000002,73.48075,caoh2,5,6.872712997987832
16018,133.4792,687.2336,6.772956,0.0017690000000000002,73.47984,caoh2,5,6.872725003846947
16019,133.4875,687.2751,6.772946000000001,0.0017640000000000002,73.47973,caoh2,5,6.872736680446687
16020,133.4958,687.3189,6.773003,0.0017579999999999998,73.48035,caoh2,5,6.872748470910749
16021,133.5042,687.362,6.7730440000000005,0.001749,73.4808,caoh2,5,6.872759528140316
16022,133.5125,687.404,6.773147,0.0017460000000000002,73.48191,caoh2,5,6.872769695586679
16023,133.5208,687.4455,6.773182,0.001745,73.48229,caoh2,5,6.872779089587713
16024,133.5292,687.4878,6.773184,0.001744,73.48232,caoh2,5,6.872787950122184
16025,133.5375,687.5286,6.7731449999999995,0.001743,73.48189,caoh2,5,6.872795748583691
16026,133.5458,687.5701,6.7730619999999995,0.001741,73.48099,caoh2,5,6.872802900109812
16027,133.5542,687.6112,6.772966,0.0017399999999999998,73.47995,caoh2,5,6.872809150010222
16028,133.5625,687.655,6.772928,0.001741,73.47954,caoh2,5,6.872814895240603
16029,133.5708,687.6957,6.772882000000001,0.001741,73.47904,caoh2,5,6.872819276276719
16030,133.5792,687.7366,6.772908,0.0017399999999999998,73.47932,caoh2,5,6.872822757498021
16031,133.5875,687.7778,6.7728720000000004,0.001737,73.47893,caoh2,5,6.8728253109607
16032,133.5958,687.8188,6.7728470000000005,0.001731,73.47865999999999,caoh2,5,6.872826865030276
16033,133.6042,687.8611,6.772875999999999,0.0017239999999999998,73.47896999999999,caoh2,5,6.872827418088246
16034,133.6125,687.9024,6.772924000000001,0.0017170000000000002,73.4795,caoh2,5,6.872826902866616
16035,133.6208,687.9438,6.772993,0.001709,73.48024000000001,caoh2,5,6.872825328332078
16036,133.6292,687.9859,6.77305,0.001702,73.48085999999999,caoh2,5,6.872822630160753
16037,133.6375,688.0284,6.77307,0.001697,73.48108,caoh2,5,6.872818787394208
16038,133.6458,688.071,6.773105,0.0016940000000000002,73.48146,caoh2,5,6.872813803898045
16039,133.6542,688.1109,6.773114,0.001693,73.48156,caoh2,5,6.872808037667274
16040,133.6625,688.1528,6.773096000000001,0.0016940000000000002,73.48136,caoh2,5,6.872800951142058
16041,133.6708,688.1955,6.773028,0.0016940000000000002,73.48062,caoh2,5,6.8727926235655215
16042,133.6792,688.238,6.772964,0.001693,73.47993000000001,caoh2,5,6.872783211684178
16043,133.6875,688.279,6.772888000000001,0.001689,73.4791,caoh2,5,6.872773068009522
16044,133.6958,688.3196,6.772869999999999,0.0016829999999999998,73.47891,caoh2,5,6.872762031370372
16045,133.7042,688.3644,6.7729,0.001675,73.47924,caoh2,5,6.872748855084286
16046,133.7125,688.4043,6.772911,0.0016690000000000001,73.47935,caoh2,5,6.8727360293447814
16047,133.7208,688.4446,6.772906,0.001663,73.4793,caoh2,5,6.872722218504486
16048,133.7292,688.4876,6.772906,0.0016600000000000002,73.4793,caoh2,5,6.872706599405265
16049,133.7375,688.5297,6.7728839999999995,0.0016600000000000002,73.47906,caoh2,5,6.872690396650155
16050,133.7458,688.5722,6.772828,0.0016579999999999998,73.47845,caoh2,5,6.872673195019276
16051,133.7542,688.6119,6.772722,0.001662,73.4773,caoh2,5,6.872656260989562
16052,133.7625,688.6516,6.772641,0.0016600000000000002,73.47643000000001,caoh2,5,6.872638692936423
16053,133.7708,688.6938,6.772636,0.001661,73.47636999999999,caoh2,5,6.872619372289221
16054,133.7792,688.7360000000001,6.7726880000000005,0.001657,73.47694,caoh2,5,6.8725993779573695
16055,133.7875,688.7768,6.772785000000001,0.00165,73.47799,caoh2,5,6.872579447794209
16056,133.7958,688.8199,6.772891,0.001639,73.47914,caoh2,5,6.872557882054698
16057,133.8042,688.8606,6.772937,0.001623,73.47964,caoh2,5,6.872536975117106
16058,133.8125,688.9019999999999,6.772964,0.001611,73.47993000000001,caoh2,5,6.872515322274966
16059,133.8208,688.9444,6.772914999999999,0.001592,73.4794,caoh2,5,6.872492794242565
16060,133.8292,688.9852,6.772916,0.001577,73.47941,caoh2,5,6.872470772324915
16061,133.8375,689.029,6.772888000000001,0.001553,73.4791,caoh2,5,6.872446959724491
16062,133.8458,689.07,6.7728399999999995,0.001531,73.47858000000001,caoh2,5,6.872424416972365
16063,133.8542,689.113,6.772761999999999,0.001511,73.47774,caoh2,5,6.8724007064255925
16064,133.8625,689.1543,6.772608,0.001497,73.47606999999999,caoh2,5,6.872377839604079
16065,133.8708,689.1958,6.772514999999999,0.001489,73.47506,caoh2,5,6.872354880586096
16066,133.8792,689.2384,6.772539999999999,0.001485,73.47533,caoh2,5,6.872331412762204
16067,133.8875,689.279,6.772622,0.001485,73.47622,caoh2,5,6.872309122937861
16068,133.8958,689.321,6.77265,0.0014880000000000002,73.47652,caoh2,5,6.872286315163619
16069,133.9042,689.3645,6.7727059999999994,0.001504,73.47713,caoh2,5,6.872263016031471
16070,133.9125,689.4051,6.772736999999999,0.0015199999999999999,73.47747,caoh2,5,6.8722414825571665
16071,133.9208,689.4476,6.77273,0.001533,73.47739,caoh2,5,6.872219412912863
16072,133.9292,689.4876,6.772769,0.001542,73.47780999999999,caoh2,5,6.872198929965116
16073,133.9375,689.53,6.772755999999999,0.001547,73.47766999999999,caoh2,5,6.872177827435823
16074,133.9458,689.5716,6.772710000000001,0.00155,73.47717,caoh2,5,6.872157638655249
16075,133.9542,689.6136,6.772705,0.001547,73.47712,caoh2,5,6.87213784938741
16076,133.9625,689.6552,6.772716,0.001542,73.47724000000001,caoh2,5,6.872118892551714
16077,133.9708,689.6936,6.7726440000000006,0.001539,73.47646,caoh2,5,6.872101915865659
16078,133.9792,689.7391,6.772563000000001,0.001541,73.47558000000001,caoh2,5,6.872082787911166
16079,133.9875,689.778,6.772506,0.001541,73.47496,caoh2,5,6.872067002362223
16080,133.9958,689.8205,6.772582000000001,0.0015480000000000001,73.47579,caoh2,5,6.872050663168153
16081,134.0042,689.8613,6.772660000000001,0.00155,73.47663,caoh2,5,6.87203575074151
16082,134.0125,689.9038,6.772714,0.001559,73.47721999999999,caoh2,5,6.872021146631313
16083,134.0208,689.9461,6.772781,0.001562,73.47794,caoh2,5,6.872007536496037
16084,134.0292,689.9869,6.772798,0.0015609999999999999,73.47813000000001,caoh2,5,6.871995260787611
16085,134.0375,690.0282,6.772772,0.0015630000000000002,73.47785,caoh2,5,6.871983776969499
16086,134.0458,690.0708,6.772724,0.0015630000000000002,73.47733000000001,caoh2,5,6.871972939298852
16087,134.0542,690.1111,6.7726820000000005,0.0015609999999999999,73.47686999999999,caoh2,5,6.871963574891503
16088,134.0625,690.1519,6.77268,0.001556,73.47685,caoh2,5,6.8719550509970775
16089,134.0708,690.1925,6.772684,0.001547,73.47689,caoh2,5,6.871947512296812
16090,134.0792,690.2362,6.7726690000000005,0.001541,73.47673,caoh2,5,6.8719404413705405
16091,134.0875,690.2772,6.7726630000000005,0.001538,73.47666,caoh2,5,6.871934790894324
16092,134.0958,690.3186,6.772548,0.001536,73.47542,caoh2,5,6.871930049827442
16093,134.1042,690.3616,6.772428,0.001536,73.47411,caoh2,5,6.871926142036313
16094,134.1125,690.4028,6.7724850000000005,0.001534,73.47473000000001,caoh2,5,6.871923351139796
16095,134.1208,690.4465,6.772639,0.001531,73.4764,caoh2,5,6.871921420220465
16096,134.1292,690.4898,6.772856,0.0015279999999999998,73.47876,caoh2,5,6.871920511791409
16097,134.1375,690.5332,6.773066,0.001524,73.48104000000001,caoh2,5,6.871920607257226
16098,134.1458,690.5754,6.773109,0.001516,73.4815,caoh2,5,6.87192157021051
16099,134.1542,690.6164,6.773095,0.001515,73.48135,caoh2,5,6.871923259011405
16100,134.1625,690.6576,6.773034,0.001513,73.48069,caoh2,5,6.871925774403492
16101,134.1708,690.6988,6.773024,0.001511,73.48058,caoh2,5,6.871929045053378
16102,134.1792,690.7401,6.7728589999999995,0.001509,73.47879,caoh2,5,6.871933033795809
16103,134.1875,690.7812,6.772694,0.001507,73.477,caoh2,5,6.871937689623671
16104,134.1958,690.8225,6.772626,0.0015019999999999999,73.47626,caoh2,5,6.87194301059105
16105,134.2042,690.8674,6.772533999999999,0.001495,73.47525999999999,caoh2,5,6.87194955779823
16106,134.2125,690.9056,6.772480000000001,0.00149,73.47468,caoh2,5,6.871955472992957
16107,134.2208,690.9472,6.7724,0.001484,73.47381,caoh2,5,6.871962501219916
16108,134.2292,690.9874,6.772324,0.0014810000000000001,73.47299,caoh2,5,6.871969713354227
16109,134.2375,691.03,6.77226,0.00148,73.47229,caoh2,5,6.871977788577872
16110,134.2458,691.0691,6.772211,0.001478,73.47176,caoh2,5,6.871985526767849
16111,134.2542,691.1106,6.772082000000001,0.001477,73.47036,caoh2,5,6.8719940350079725
16112,134.2625,691.1514,6.771936,0.001477,73.46878000000001,caoh2,5,6.872002647529085
16113,134.2708,691.1919,6.771778,0.001482,73.46706,caoh2,5,6.872011394974265
16114,134.2792,691.2347,6.771752,0.00149,73.46678,caoh2,5,6.872020737127375
16115,134.2875,691.2760000000001,6.771882000000001,0.001492,73.46819,caoh2,5,6.872029863144167
16116,134.2958,691.3186,6.772028999999999,0.001489,73.46979,caoh2,5,6.87203928125158
16117,134.3042,691.3616,6.772078,0.0014869999999999998,73.47032,caoh2,5,6.872048773311719
16118,134.3125,691.4026,6.772142,0.0014730000000000001,73.47100999999999,caoh2,5,6.872057764489524
16119,134.3208,691.4457,6.772125999999999,0.001464,73.47084,caoh2,5,6.872067065403015
16120,134.3292,691.487,6.772141,0.001457,73.471,caoh2,5,6.872075807920362
16121,134.3375,691.5276,6.772133999999999,0.0014529999999999999,73.47091999999999,caoh2,5,6.872084188374416
16122,134.3458,691.5703,6.772247,0.001442,73.47215,caoh2,5,6.872092701686679
16123,134.3542,691.6143,6.772367999999999,0.001437,73.47346,caoh2,5,6.87210113943717
16124,134.3625,691.6563,6.772411999999999,0.001434,73.47394,caoh2,5,6.872108809617242
16125,134.3708,691.6962,6.772459,0.001431,73.47445,caoh2,5,6.872115686975114
16126,134.3792,691.7384,6.7725089999999994,0.001428,73.47499,caoh2,5,6.872122535714895
16127,134.3875,691.7792,6.772428999999999,0.001425,73.47413,caoh2,5,6.872128684040851
16128,134.3958,691.8216,6.772317999999999,0.0014199999999999998,73.47292,caoh2,5,6.872134560119704
16129,134.4042,691.8622,6.772178,0.0014140000000000001,73.4714,caoh2,5,6.872139649665633
16130,134.4125,691.9038,6.772114,0.0014089999999999999,73.47071,caoh2,5,6.872144309646984
16131,134.4208,691.9437,6.772061,0.00141,73.47013000000001,caoh2,5,6.8721482346440155
16132,134.4292,691.9866,6.7720970000000005,0.0014060000000000001,73.47052,caoh2,5,6.872151811211598
16133,134.4375,692.0274,6.772162,0.001396,73.47123,caoh2,5,6.872154607666313
16134,134.4458,692.069,6.772255,0.001389,73.47224,caoh2,5,6.872156820477729
16135,134.4542,692.1136,6.772303,0.001376,73.47276,caoh2,5,6.872158480062538
16136,134.4625,692.1548,6.7723130000000005,0.001373,73.47287,caoh2,5,6.8721593377213335
16137,134.4708,692.1966,6.772328,0.001374,73.47303000000001,caoh2,5,6.872159557540718
16138,134.4792,692.2403,6.772334,0.001376,73.47309,caoh2,5,6.872159112267412
16139,134.4875,692.2811,6.77235,0.0013800000000000002,73.47327,caoh2,5,6.872158001011758
16140,134.4958,692.3225,6.772310000000001,0.0013859999999999999,73.47283,caoh2,5,6.872156259017984
16141,134.5042,692.3666,6.772324,0.001391,73.47299,caoh2,5,6.872153785618661
16142,134.5125,692.4078,6.77226,0.001395,73.47229,caoh2,5,6.872150783181464
16143,134.5208,692.4497,6.772212,0.001389,73.47176999999999,caoh2,5,6.872147160133777
16144,134.5292,692.4898,6.772239999999999,0.001381,73.47207,caoh2,5,6.872143072308412
16145,134.5375,692.5318,6.772241999999999,0.001372,73.4721,caoh2,5,6.872138325861193
16146,134.5458,692.5732,6.772239,0.001362,73.47206,caoh2,5,6.872133112931505
16147,134.5542,692.615,6.772218,0.001353,73.47184,caoh2,5,6.872127356185608
16148,134.5625,692.6585,6.772228,0.0013460000000000002,73.47194,caoh2,5,6.872120956695092
16149,134.5708,692.6991,6.772310000000001,0.001341,73.47283,caoh2,5,6.872114466068979
16150,134.5792,692.7405,6.772322,0.001341,73.47296,caoh2,5,6.872107489706606
16151,134.5875,692.7808,6.7723949999999995,0.001343,73.47376,caoh2,5,6.872100359088146
16152,134.5958,692.8224,6.77239,0.0013460000000000002,73.4737,caoh2,5,6.872092738610663
16153,134.6042,692.8634,6.772411,0.001348,73.47393000000001,caoh2,5,6.872084950241585
16154,134.6125,692.9063,6.7724,0.001348,73.47381,caoh2,5,6.8720766293582995
16155,134.6208,692.9476,6.772367999999999,0.0013460000000000002,73.47346,caoh2,5,6.872068411026855
16156,134.6292,692.9884,6.77232,0.001341,73.47294000000001,caoh2,5,6.872060149838793
16157,134.6375,693.03,6.772271000000001,0.001335,73.47241,caoh2,5,6.872051675356901
16158,134.6458,693.072,6.772218,0.001328,73.47184,caoh2,5,6.872043092472427
16159,134.6542,693.1126,6.772114,0.0013189999999999999,73.47071,caoh2,5,6.872034775259888
16160,134.6625,693.1553,6.772010000000001,0.0013109999999999999,73.46958000000001,caoh2,5,6.87202612783851
