,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
66658,76.20418000000001,779.5412,-0.01999,-0.000458,-0.22351,tbbpa,10,-0.020277765036661167
66659,76.2125,779.6244,-0.020030000000000003,-0.00045,-0.22394,tbbpa,10,-0.020277765036661167
66660,76.22081999999999,779.7080000000001,-0.020069999999999998,-0.000439,-0.22443000000000002,tbbpa,10,-0.020277765036661167
66661,76.22916,779.7894,-0.020040000000000002,-0.000437,-0.22399999999999998,tbbpa,10,-0.020277765036661167
66662,76.2375,779.8731,-0.02008,-0.000462,-0.22446999999999998,tbbpa,10,-0.020277765036661167
66663,76.24584,779.9558,-0.02001,-0.0005,-0.22373,tbbpa,10,-0.020277765036661167
66664,76.25416,780.0403,-0.01994,-0.000571,-0.22291,tbbpa,10,-0.020277765036661167
66665,76.2625,780.1231,-0.01995,-0.000633,-0.22307,tbbpa,10,-0.020277765036661167
66666,76.27084,780.2056,-0.02009,-0.000684,-0.22463000000000002,tbbpa,10,-0.020277765036661167
66667,76.27918000000001,780.2888,-0.02025,-0.000721,-0.22635,tbbpa,10,-0.020277765036661167
66668,76.2875,780.373,-0.02027,-0.0007440000000000001,-0.22666999999999998,tbbpa,10,-0.020277765036661167
66669,76.29581999999999,780.4580000000001,-0.0202,-0.0007599999999999999,-0.22587,tbbpa,10,-0.020277765036661167
66670,76.30418,780.5406,-0.02015,-0.000772,-0.22530999999999998,tbbpa,10,-0.020277765036661167
66671,76.3125,780.6218,-0.02019,-0.000801,-0.22568000000000002,tbbpa,10,-0.020277765036661167
66672,76.32082,780.7053,-0.02034,-0.000794,-0.2274,tbbpa,10,-0.020277765036661167
66673,76.32918000000001,780.7897,-0.02037,-0.0008710000000000001,-0.22774,tbbpa,10,-0.020277765036661167
66674,76.3375,780.8724,-0.02053,-0.000906,-0.2295,tbbpa,10,-0.020277765036661167
66675,76.34581999999999,780.9541,-0.0206,-0.000909,-0.23035,tbbpa,10,-0.020277765036661167
66676,76.35416,781.0376,-0.02068,-0.000868,-0.23121,tbbpa,10,-0.020277765036661167
66677,76.3625,781.1208,-0.0207,-0.0008060000000000001,-0.23143000000000002,tbbpa,10,-0.020277765036661167
66678,76.37084,781.202,-0.02065,-0.000755,-0.2309,tbbpa,10,-0.020277765036661167
66679,76.37916,781.2874,-0.02056,-0.000711,-0.22988000000000003,tbbpa,10,-0.020277765036661167
66680,76.3875,781.3696,-0.02045,-0.0006580000000000001,-0.22865,tbbpa,10,-0.020277765036661167
66681,76.39584,781.4515,-0.020380000000000002,-0.000615,-0.22788000000000003,tbbpa,10,-0.020277765036661167
66682,76.40418000000001,781.5351,-0.02037,-0.00055,-0.22775,tbbpa,10,-0.020274723753915005
66683,76.4125,781.6192,-0.02023,-0.00044500000000000003,-0.22615,tbbpa,10,-0.020243290483790647
66684,76.42081999999999,781.7062,-0.0196,-0.000368,-0.21913000000000002,tbbpa,10,-0.02003417843966958
66685,76.42918,781.7879,-0.019280000000000002,-0.000314,-0.21553000000000003,tbbpa,10,-0.0200042760492485
66686,76.4375,781.8719,-0.01931,-0.000276,-0.21586999999999998,tbbpa,10,-0.0200042760492485
66687,76.44582,781.9551,-0.01941,-0.000244,-0.21705,tbbpa,10,-0.0200042760492485
66688,76.45418000000001,782.0419999999999,-0.01944,-0.000226,-0.21738000000000002,tbbpa,10,-0.0200042760492485
66689,76.4625,782.1242,-0.01963,-0.000217,-0.21941999999999998,tbbpa,10,-0.020030401433863886
66690,76.47081999999999,782.2065,-0.019809999999999998,-0.000205,-0.22149000000000002,tbbpa,10,-0.0200937485144223
66691,76.47916,782.2891,-0.01995,-0.0002,-0.22301999999999997,tbbpa,10,-0.020168812681088964
66692,76.4875,782.3726,-0.02011,-0.00020800000000000001,-0.22483000000000003,tbbpa,10,-0.020216308084581084
66693,76.49584,782.4559,-0.02026,-0.000217,-0.22646999999999998,tbbpa,10,-0.02025099061772427
66694,76.50416,782.5376,-0.02051,-0.00021099999999999998,-0.22934000000000002,tbbpa,10,-0.020266249347883
66695,76.5125,782.6196,-0.02069,-0.000204,-0.23135999999999998,tbbpa,10,-0.020266249347883
66696,76.52084,782.703,-0.02061,-0.000196,-0.23048000000000002,tbbpa,10,-0.02026992712566078
66697,76.52918000000001,782.7866,-0.02065,-0.000194,-0.23081999999999997,tbbpa,10,-0.02026992712566078
66698,76.5375,782.8697,-0.020669999999999997,-0.0002,-0.23106,tbbpa,10,-0.02026992712566078
66699,76.54581999999999,782.9522,-0.02047,-0.000197,-0.22884000000000002,tbbpa,10,-0.02026992712566078
66700,76.55418,783.0354,-0.02033,-0.000185,-0.22725,tbbpa,10,-0.02026992712566078
66701,76.5625,783.1184,-0.02033,-0.000167,-0.22733000000000003,tbbpa,10,-0.02026992712566078
66702,76.57082,783.2016,-0.02029,-0.000146,-0.22687,tbbpa,10,-0.02026992712566078
66703,76.57918000000001,783.2842,-0.02041,-0.000126,-0.22824,tbbpa,10,-0.02026992712566078
66704,76.5875,783.3671,-0.02051,-0.00011200000000000001,-0.22934000000000002,tbbpa,10,-0.02026992712566078
66705,76.59581999999999,783.4505,-0.02052,-0.00011200000000000001,-0.22938000000000003,tbbpa,10,-0.02026992712566078
66706,76.60416,783.5356,-0.02041,-0.000124,-0.2282,tbbpa,10,-0.02026992712566078
66707,76.6125,783.6191,-0.020309999999999998,-0.00014099999999999998,-0.22704000000000002,tbbpa,10,-0.02026747199745565
66708,76.62084,783.7006,-0.02014,-0.000164,-0.22516,tbbpa,10,-0.020257459851706662
66709,76.62916,783.7854,-0.02017,-0.000174,-0.22548,tbbpa,10,-0.020254488423135233
66710,76.6375,783.8694,-0.02022,-0.000174,-0.22607,tbbpa,10,-0.020254488423135233
66711,76.64584,783.9519,-0.02028,-0.00016299999999999998,-0.22669,tbbpa,10,-0.020254488423135233
66712,76.65418000000001,784.0369,-0.02026,-0.000153,-0.22654000000000002,tbbpa,10,-0.020254488423135233
66713,76.6625,784.1182,-0.02017,-0.000153,-0.22549,tbbpa,10,-0.020248973347947265
66714,76.67081999999999,784.2032,-0.02022,-0.000166,-0.22610999999999998,tbbpa,10,-0.020248973347947265
66715,76.67918,784.2864,-0.02025,-0.00016999999999999999,-0.2264,tbbpa,10,-0.020230768525213678
66716,76.6875,784.3696,-0.02018,-0.000173,-0.22560999999999998,tbbpa,10,-0.020208645450220518
66717,76.69582,784.4534,-0.02015,-0.000175,-0.22526999999999997,tbbpa,10,-0.020201792553395125
66718,76.70418000000001,784.5342,-0.02011,-0.000188,-0.22484,tbbpa,10,-0.020169597535560326
66719,76.7125,784.6196,-0.02012,-0.000259,-0.22491999999999998,tbbpa,10,-0.020167061598060324
66720,76.72081999999999,784.702,-0.02011,-0.00035099999999999997,-0.22484,tbbpa,10,-0.020162442406141134
66721,76.72916,784.7852,-0.020059999999999998,-0.000421,-0.22429000000000002,tbbpa,10,-0.02012077835456532
66722,76.7375,784.8722,-0.01984,-0.00047699999999999994,-0.22183000000000003,tbbpa,10,-0.01983786313661636
66723,76.74584,784.96,-0.01917,-0.000528,-0.21427,tbbpa,10,-0.019203740307652525
66724,76.75416,785.0419,-0.01884,-0.0005679999999999999,-0.21068,tbbpa,10,-0.019136382984420202
66725,76.7625,785.1264,-0.0189,-0.000607,-0.21133000000000002,tbbpa,10,-0.019136382984420202
66726,76.77084,785.2094,-0.01907,-0.000637,-0.21325,tbbpa,10,-0.019136382984420202
66727,76.77918000000001,785.2903,-0.0194,-0.00065,-0.2169,tbbpa,10,-0.019298128738388452
66728,76.7875,785.3743,-0.01963,-0.000657,-0.21945,tbbpa,10,-0.019709583524638537
66729,76.79581999999999,785.4546,-0.019809999999999998,-0.000654,-0.22145,tbbpa,10,-0.0199039428620324
66730,76.80418,785.541,-0.019880000000000002,-0.000672,-0.22232,tbbpa,10,-0.019967720536635574
66731,76.8125,785.623,-0.019880000000000002,-0.0006900000000000001,-0.22228,tbbpa,10,-0.019967720536635574
66732,76.82082,785.7051,-0.01991,-0.000704,-0.22264,tbbpa,10,-0.01997448164774669
66733,76.82918000000001,785.7886,-0.01992,-0.000704,-0.22273,tbbpa,10,-0.019987528833120834
66734,76.8375,785.8697,-0.01995,-0.000698,-0.22309,tbbpa,10,-0.02001177760123678
66735,76.84581999999999,785.9532,-0.02019,-0.000674,-0.22575,tbbpa,10,-0.020190105304414337
66736,76.85416,786.0328,-0.02062,-0.00064,-0.23051999999999997,tbbpa,10,-0.020384837988642962
66737,76.8625,786.115,-0.02099,-0.000582,-0.23471,tbbpa,10,-0.020458732985548473
66738,76.87084,786.2006,-0.02096,-0.0004940000000000001,-0.2343,tbbpa,10,-0.020458732985548473
66739,76.87916,786.2822,-0.02058,-0.000396,-0.23012,tbbpa,10,-0.020458732985548473
66740,76.8875,786.3688,-0.020309999999999998,-0.00031800000000000003,-0.22710999999999998,tbbpa,10,-0.020445218081702316
66741,76.89584,786.4528,-0.02016,-0.00025299999999999997,-0.22537,tbbpa,10,-0.020445218081702316
66742,76.90418000000001,786.5359,-0.02026,-0.000199,-0.22651999999999997,tbbpa,10,-0.020445218081702316
66743,76.9125,786.6184,-0.020569999999999998,-0.000196,-0.23001,tbbpa,10,-0.020449259748368986
66744,76.92081999999999,786.7,-0.020730000000000002,-0.000145,-0.23173000000000002,tbbpa,10,-0.020454934351543587
66745,76.92918,786.7838,-0.02071,-0.000143,-0.23159000000000002,tbbpa,10,-0.020454934351543587
66746,76.9375,786.8671,-0.02058,-0.000181,-0.23005,tbbpa,10,-0.020454934351543587
66747,76.94582,786.9507,-0.02049,-0.000227,-0.22904000000000002,tbbpa,10,-0.020435407268210252
66748,76.95418000000001,787.0369,-0.020309999999999998,-0.000264,-0.22705999999999998,tbbpa,10,-0.02036157998816658
66749,76.9625,787.1196,-0.02012,-0.000304,-0.22491,tbbpa,10,-0.020225798608493425
66750,76.97081999999999,787.2026,-0.02001,-0.000336,-0.22368000000000002,tbbpa,10,-0.020087423897230686
66751,76.97916,787.289,-0.01993,-0.00033999999999999997,-0.2228,tbbpa,10,-0.020034585570120656
66752,76.9875,787.3716,-0.01986,-0.000361,-0.22202,tbbpa,10,-0.020016730767732187
66753,76.99584,787.4535,-0.019809999999999998,-0.000359,-0.22152,tbbpa,10,-0.020016730767732187
66754,77.00416,787.5381,-0.01985,-0.000348,-0.22196999999999997,tbbpa,10,-0.020016730767732187
66755,77.0125,787.6228,-0.01996,-0.00035099999999999997,-0.22316,tbbpa,10,-0.020016730767732187
66756,77.02084,787.7045,-0.02008,-0.00037,-0.22451999999999997,tbbpa,10,-0.020016730767732187
66757,77.02918000000001,787.7884,-0.02019,-0.000405,-0.22571999999999998,tbbpa,10,-0.020016730767732187
66758,77.0375,787.8716,-0.02016,-0.00043499999999999995,-0.22541999999999998,tbbpa,10,-0.020016730767732187
66759,77.04581999999999,787.9574,-0.02008,-0.000455,-0.22451,tbbpa,10,-0.020009063116217033
66760,77.05418,788.0405,-0.02002,-0.000478,-0.22388000000000002,tbbpa,10,-0.020004245747917055
66761,77.0625,788.1248,-0.019969999999999998,-0.0005,-0.22324000000000002,tbbpa,10,-0.019999114100104087
66762,77.07082,788.2081,-0.01992,-0.000512,-0.22275,tbbpa,10,-0.019998106957246943
66763,77.07918000000001,788.2915,-0.019969999999999998,-0.000512,-0.22324000000000002,tbbpa,10,-0.019998106957246943
66764,77.0875,788.3764,-0.01999,-0.000493,-0.22351,tbbpa,10,-0.019996832512802497
66765,77.09581999999999,788.4584,-0.01992,-0.00046699999999999997,-0.22274000000000002,tbbpa,10,-0.019996832512802497
66766,77.10416,788.5416,-0.019819999999999997,-0.00043799999999999997,-0.22154000000000001,tbbpa,10,-0.019994077384597367
66767,77.1125,788.6257,-0.01976,-0.000401,-0.22091999999999998,tbbpa,10,-0.019994077384597367
66768,77.12084,788.7071,-0.01976,-0.000371,-0.22091,tbbpa,10,-0.019994077384597367
66769,77.12916,788.7895,-0.01991,-0.000354,-0.22258000000000003,tbbpa,10,-0.019994077384597367
66770,77.1375,788.8724,-0.02005,-0.000331,-0.22416,tbbpa,10,-0.019994077384597367
66771,77.14584,788.957,-0.02011,-0.000304,-0.2248,tbbpa,10,-0.019994077384597367
66772,77.15418000000001,789.04,-0.020040000000000002,-0.00029,-0.22403,tbbpa,10,-0.019994077384597367
66773,77.1625,789.1232,-0.01999,-0.000295,-0.22351999999999997,tbbpa,10,-0.019994077384597367
66774,77.17081999999999,789.2055,-0.02,-0.000312,-0.2236,tbbpa,10,-0.019994077384597367
66775,77.17918,789.2897,-0.02005,-0.00032900000000000003,-0.22413000000000002,tbbpa,10,-0.019994077384597367
66776,77.1875,789.3724,-0.02012,-0.000343,-0.2249,tbbpa,10,-0.019971532647755263
66777,77.19582,789.457,-0.02022,-0.000356,-0.22604000000000002,tbbpa,10,-0.01995855633196579
66778,77.20418000000001,789.5406,-0.01992,-0.000366,-0.22273,tbbpa,10,-0.019717149609844786
66779,77.2125,789.6282,-0.01886,-0.00037799999999999997,-0.21085,tbbpa,10,-0.019030987189490894
66780,77.22081999999999,789.7124,-0.0186,-0.0004,-0.20797,tbbpa,10,-0.019018487189490892
66781,77.22916,789.7934,-0.01884,-0.000394,-0.21069000000000002,tbbpa,10,-0.019018487189490892
66782,77.2375,789.8778,-0.019119999999999998,-0.000395,-0.21373000000000003,tbbpa,10,-0.019170996584833892
66783,77.24584,789.9611,-0.01934,-0.000405,-0.21623,tbbpa,10,-0.019655736848736654
66784,77.25416,790.043,-0.01941,-0.000449,-0.21705,tbbpa,10,-0.01966767970587951
66785,77.2625,790.1279,-0.01949,-0.000508,-0.21791,tbbpa,10,-0.019747496091160898
66786,77.27084,790.2102,-0.01964,-0.00057,-0.21955,tbbpa,10,-0.019763088154652962
66787,77.27918000000001,790.2942,-0.019780000000000002,-0.00062,-0.22113000000000002,tbbpa,10,-0.019765862440367248
66788,77.2875,790.378,-0.01974,-0.000641,-0.2207,tbbpa,10,-0.019765862440367248
66789,77.29581999999999,790.4608,-0.01975,-0.000615,-0.22079000000000001,tbbpa,10,-0.019765862440367248
66790,77.30418,790.5436,-0.01969,-0.000554,-0.22016,tbbpa,10,-0.019765862440367248
66791,77.3125,790.6266,-0.01962,-0.0005070000000000001,-0.21933000000000002,tbbpa,10,-0.01977456244036725
66792,77.32082,790.7089,-0.01963,-0.0005269999999999999,-0.21945,tbbpa,10,-0.01977456244036725
66793,77.32918000000001,790.7925,-0.019780000000000002,-0.000491,-0.2211,tbbpa,10,-0.019787334139501445
66794,77.3375,790.8765,-0.019969999999999998,-0.0005059999999999999,-0.22323,tbbpa,10,-0.01981975164434954
66795,77.34581999999999,790.9571,-0.02005,-0.000518,-0.22411,tbbpa,10,-0.019925858777791433
66796,77.35416,791.0413,-0.02016,-0.000518,-0.2254,tbbpa,10,-0.02021780660870836
66797,77.3625,791.1213,-0.02048,-0.000489,-0.22901,tbbpa,10,-0.020381695813151163
66798,77.37084,791.2029,-0.02093,-0.000437,-0.23401999999999998,tbbpa,10,-0.020510820813151164
66799,77.37916,791.2858,-0.02112,-0.000386,-0.2361,tbbpa,10,-0.020522307479817835
66800,77.3875,791.3689,-0.02083,-0.00035499999999999996,-0.23293000000000003,tbbpa,10,-0.020522307479817835
66801,77.39584,791.4544,-0.0205,-0.000339,-0.2292,tbbpa,10,-0.020325962616478566
66802,77.40418000000001,791.5352,-0.0203,-0.00034500000000000004,-0.22699999999999998,tbbpa,10,-0.020176042286253228
66803,77.4125,791.6191,-0.02022,-0.00031800000000000003,-0.22608000000000003,tbbpa,10,-0.020155827481058423
66804,77.42081999999999,791.7049,-0.0202,-0.000281,-0.22589,tbbpa,10,-0.020155827481058423
66805,77.42918,791.7847,-0.02014,-0.00023199999999999997,-0.22518000000000002,tbbpa,10,-0.02014232490169334
66806,77.4375,791.8718,-0.02008,-0.000181,-0.22451,tbbpa,10,-0.02014068490169334
66807,77.44582,791.9559,-0.02002,-0.000136,-0.22382,tbbpa,10,-0.02014068490169334
66808,77.45418000000001,792.0394,-0.02002,-9.640000000000001e-05,-0.2238,tbbpa,10,-0.02014068490169334
66809,77.4625,792.1219,-0.02008,-6.69e-05,-0.22446,tbbpa,10,-0.02014068490169334
66810,77.47081999999999,792.2063,-0.02008,-4.99e-05,-0.22445,tbbpa,10,-0.02014068490169334
66811,77.47916,792.2875,-0.02014,-4.44e-05,-0.22513000000000002,tbbpa,10,-0.02014068490169334
66812,77.4875,792.3724,-0.02017,-3.64e-05,-0.22554000000000002,tbbpa,10,-0.02014068490169334
66813,77.49584,792.4574,-0.0202,-3.78e-05,-0.22585,tbbpa,10,-0.019984635995506938
66814,77.50416,792.541,-0.020040000000000002,-4.29e-05,-0.22405999999999998,tbbpa,10,-0.019729649991150428
66815,77.5125,792.6266,-0.01952,-4.49e-05,-0.21828000000000003,tbbpa,10,-0.019542508317823754
66816,77.52084,792.712,-0.019030000000000002,-3.82e-05,-0.21270999999999998,tbbpa,10,-0.019091797374997874
66817,77.52918000000001,792.7945,-0.01885,-1.92e-05,-0.21070999999999998,tbbpa,10,-0.019091797374997874
66818,77.5375,792.8789999999999,-0.01885,9.81e-06,-0.21070999999999998,tbbpa,10,-0.019091797374997874
66819,77.54581999999999,792.9645,-0.01898,3.77e-05,-0.21223000000000003,tbbpa,10,-0.019091797374997874
66820,77.55418,793.0462,-0.0191,5.9999999999999995e-05,-0.21355,tbbpa,10,-0.019139184936057384
66821,77.5625,793.1295,-0.01923,7.85e-05,-0.215,tbbpa,10,-0.019207240889925047
66822,77.57082,793.2124,-0.01941,9.22e-05,-0.21705,tbbpa,10,-0.019484104930520392
66823,77.57918000000001,793.2944,-0.01964,0.000103,-0.21955,tbbpa,10,-0.019648057938000296
66824,77.5875,793.3789,-0.01984,0.00011899999999999999,-0.22186,tbbpa,10,-0.01966974848287209
66825,77.59581999999999,793.4625,-0.01985,0.000139,-0.22186999999999998,tbbpa,10,-0.019675621697157804
66826,77.60416,793.5444,-0.01993,0.000152,-0.2228,tbbpa,10,-0.019675621697157804
66827,77.6125,793.6266,-0.02014,0.000154,-0.22513000000000002,tbbpa,10,-0.019682201697157804
66828,77.62084,793.7107,-0.02014,0.00015,-0.22512,tbbpa,10,-0.019682201697157804
66829,77.62916,793.7934,-0.020059999999999998,0.000146,-0.22423,tbbpa,10,-0.019682201697157804
66830,77.6375,793.8751,-0.02014,0.00015900000000000002,-0.22521,tbbpa,10,-0.019682201697157804
66831,77.64584,793.9587,-0.02015,0.00018999999999999998,-0.22526,tbbpa,10,-0.019682201697157804
66832,77.65418000000001,794.0441,-0.01985,0.00022999999999999998,-0.22196,tbbpa,10,-0.019682201697157804
66833,77.6625,794.127,-0.01952,0.000263,-0.21821999999999997,tbbpa,10,-0.019677234336046696
66834,77.67081999999999,794.211,-0.01938,0.000293,-0.21671999999999997,tbbpa,10,-0.01967379266938003
66835,77.67918,794.296,-0.01932,0.00032599999999999996,-0.21605,tbbpa,10,-0.01967379266938003
66836,77.6875,794.378,-0.01932,0.000368,-0.21602,tbbpa,10,-0.01967379266938003
66837,77.69582,794.462,-0.01941,0.000426,-0.21698,tbbpa,10,-0.01967379266938003
66838,77.70418000000001,794.5465,-0.019469999999999998,0.0005059999999999999,-0.21768,tbbpa,10,-0.01967379266938003
66839,77.7125,794.6287,-0.019469999999999998,0.000532,-0.21764,tbbpa,10,-0.01967379266938003
66840,77.72081999999999,794.7105,-0.01948,0.0005639999999999999,-0.21775,tbbpa,10,-0.01967379266938003
66841,77.72916,794.7938,-0.019530000000000002,0.00023999999999999998,-0.21836,tbbpa,10,-0.01967379266938003
66842,77.7375,794.8762,-0.01969,0.000198,-0.22014,tbbpa,10,-0.01967379266938003
66843,77.74584,794.9601,-0.01973,5.720000000000001e-05,-0.22054,tbbpa,10,-0.01967379266938003
66844,77.75416,795.0441,-0.01984,-0.000113,-0.22180999999999998,tbbpa,10,-0.01967379266938003
66845,77.7625,795.1292,-0.01985,-0.000197,-0.22193000000000002,tbbpa,10,-0.01967379266938003
66846,77.77084,795.2132,-0.01977,-0.000276,-0.22104000000000001,tbbpa,10,-0.01967379266938003
66847,77.77918000000001,795.2942,-0.019719999999999998,-0.000301,-0.22050999999999998,tbbpa,10,-0.01967379266938003
66848,77.7875,795.3760000000001,-0.019880000000000002,-0.000328,-0.22221,tbbpa,10,-0.019725244982106288
66849,77.79581999999999,795.46,-0.02028,-0.00037400000000000004,-0.22678,tbbpa,10,-0.020270913458397825
66850,77.80418,795.54,-0.020730000000000002,-0.00041,-0.23179,tbbpa,10,-0.020449385868925096
66851,77.8125,795.6239999999999,-0.0208,-0.00045599999999999997,-0.23255,tbbpa,10,-0.02048942922678463
66852,77.82082,795.709,-0.02069,-0.00062,-0.23129,tbbpa,10,-0.02048942922678463
66853,77.82918000000001,795.7924,-0.02062,-0.000653,-0.23053,tbbpa,10,-0.02048942922678463
66854,0.000667,26.081220000000002,9.187919,-0.0063100000000000005,100.0,tbbpa,15,9.18832242851046
66855,0.0041670000000000006,26.07977,9.188066000000001,-0.0063100000000000005,100.0016,tbbpa,15,9.18832242851046
66856,0.0125,26.08053,9.188163000000001,-0.0063100000000000005,100.0027,tbbpa,15,9.18832242851046
66857,0.020833,26.08073,9.188226,-0.0063100000000000005,100.0033,tbbpa,15,9.18832242851046
66858,0.029167000000000002,26.078979999999998,9.188259,-0.00632,100.0037,tbbpa,15,9.18832242851046
66859,0.0375,26.07919,9.188295,-0.00632,100.0041,tbbpa,15,9.18832242851046
66860,0.045833,26.08168,9.188369999999999,-0.0063100000000000005,100.0049,tbbpa,15,9.188334736843796
66861,0.05416699999999999,26.087229999999998,9.188455000000001,-0.00619,100.0058,tbbpa,15,9.188352236343796
66862,0.0625,26.08999,9.188512,-0.00619,100.0065,tbbpa,15,9.188374036863637
66863,0.07083300000000001,26.095579999999998,9.188578,-0.00619,100.0072,tbbpa,15,9.18844645836941
66864,0.079167,26.103679999999997,9.188638000000001,-0.00618,100.0078,tbbpa,15,9.188572709995476
66865,0.0875,26.10797,9.188775,-0.00618,100.0093,tbbpa,15,9.188692512852962
66866,0.095833,26.1166,9.188934,-0.00618,100.01100000000001,tbbpa,15,9.188862778724145
66867,0.10416700000000001,26.12726,9.189043,-0.00617,100.0122,tbbpa,15,9.189099215193671
66868,0.1125,26.13908,9.189051,-0.00617,100.0123,tbbpa,15,9.189145716509689
66869,0.120833,26.15314,9.189066,-0.0061600000000000005,100.0125,tbbpa,15,9.189185477674522
66870,0.129167,26.1685,9.189113,-0.00601,100.01299999999999,tbbpa,15,9.189193957674522
66871,0.1375,26.1812,9.189202,-0.00601,100.014,tbbpa,15,9.1892040249523
66872,0.145833,26.20089,9.189352,-0.00601,100.0156,tbbpa,15,9.189240577391695
66873,0.154167,26.221390000000003,9.189449,-0.006,100.0167,tbbpa,15,9.189303606585057
66874,0.1625,26.24179,9.189461999999999,-0.006,100.0168,tbbpa,15,9.189309256585055
66875,0.17083299999999998,26.264490000000002,9.189488,-0.00585,100.0171,tbbpa,15,9.189378633600068
66876,0.17916700000000002,26.28625,9.189632000000001,-0.00585,100.0186,tbbpa,15,9.189543224010185
66877,0.1875,26.311220000000002,9.189736,-0.00585,100.0198,tbbpa,15,9.189746418123846
66878,0.19583299999999998,26.339309999999998,9.189828,-0.00571,100.0208,tbbpa,15,9.18992021764217
66879,0.20416700000000002,26.36425,9.189917999999999,-0.0057,100.0218,tbbpa,15,9.190046120558975
66880,0.2125,26.39341,9.190031,-0.0057,100.023,tbbpa,15,9.190216979216121
66881,0.220833,26.42408,9.190139,-0.00557,100.0242,tbbpa,15,9.19037260000278
66882,0.229167,26.45587,9.190211,-0.00557,100.0249,tbbpa,15,9.190467453956638
66883,0.2375,26.490640000000003,9.190282,-0.0054399999999999995,100.0257,tbbpa,15,9.190491098992352
66884,0.245833,26.525009999999998,9.190322,-0.0054399999999999995,100.0262,tbbpa,15,9.190539833664943
66885,0.25416700000000003,26.560670000000002,9.190532000000001,-0.0054399999999999995,100.0284,tbbpa,15,9.190616426371262
66886,0.2625,26.59791,9.190649,-0.00532,100.0297,tbbpa,15,9.190630026598534
66887,0.270833,26.63536,9.190724000000001,-0.00532,100.0305,tbbpa,15,9.190654057561721
66888,0.279167,26.6755,9.190726,-0.00521,100.0306,tbbpa,15,9.190654057561721
66889,0.2875,26.71674,9.190695,-0.00521,100.0302,tbbpa,15,9.190654057561721
66890,0.295833,26.75747,9.190675,-0.0051,100.03,tbbpa,15,9.190654057561721
66891,0.304167,26.79947,9.19068,-0.00509,100.0301,tbbpa,15,9.190654057561721
66892,0.3125,26.845159999999996,9.190678,-0.00498,100.03,tbbpa,15,9.190654057561721
66893,0.320833,26.89185,9.190644,-0.00486,100.0297,tbbpa,15,9.190654057561721
66894,0.329167,26.937790000000003,9.190605,-0.00486,100.0292,tbbpa,15,9.190654057561721
66895,0.3375,26.985979999999998,9.190642,-0.00474,100.0296,tbbpa,15,9.190654057561721
66896,0.345833,27.03756,9.190744,-0.00473,100.0307,tbbpa,15,9.190685702589533
66897,0.354167,27.08677,9.190757000000001,-0.00462,100.0309,tbbpa,15,9.190694014832776
66898,0.3625,27.1359,9.190766,-0.00451,100.031,tbbpa,15,9.190694014832776
66899,0.37083299999999997,27.1915,9.190808,-0.00451,100.0314,tbbpa,15,9.190718569501428
66900,0.37916700000000003,27.246940000000002,9.190851,-0.0044,100.0319,tbbpa,15,9.19081489025918
66901,0.3875,27.30053,9.190951,-0.0043100000000000005,100.03299999999999,tbbpa,15,9.190936990745776
66902,0.395833,27.3564,9.191075,-0.0043100000000000005,100.0343,tbbpa,15,9.191213290645521
66903,0.404167,27.41272,9.191171,-0.00421,100.0354,tbbpa,15,9.191369481080287
66904,0.4125,27.471259999999997,9.191245,-0.00412,100.0362,tbbpa,15,9.191393919171562
66905,0.420833,27.5291,9.191257,-0.00412,100.0363,tbbpa,15,9.191393919171562
66906,0.429167,27.58643,9.191251,-0.00403,100.0363,tbbpa,15,9.191393919171562
66907,0.4375,27.6493,9.191324,-0.00394,100.0371,tbbpa,15,9.191393919171562
66908,0.445833,27.709640000000004,9.19135,-0.00386,100.0373,tbbpa,15,9.191393919171562
66909,0.454167,27.771759999999997,9.191407,-0.00386,100.038,tbbpa,15,9.191393919171562
66910,0.4625,27.83509,9.191524000000001,-0.0037700000000000003,100.0392,tbbpa,15,9.191393919171562
66911,0.470833,27.89814,9.191644,-0.0037,100.0405,tbbpa,15,9.191393919171562
66912,0.479167,27.964190000000002,9.191655,-0.0036200000000000004,100.0407,tbbpa,15,9.191393919171562
66913,0.4875,28.02725,9.191624000000001,-0.0035399999999999997,100.0403,tbbpa,15,9.191393919171562
66914,0.49583299999999997,28.089259999999996,9.191619000000001,-0.0035399999999999997,100.0403,tbbpa,15,9.191393919171562
66915,0.504167,28.159670000000002,9.191656,-0.00346,100.0407,tbbpa,15,9.191393919171562
66916,0.5125,28.2247,9.191642,-0.00339,100.0405,tbbpa,15,9.191393919171562
66917,0.520833,28.293909999999997,9.19157,-0.0033200000000000005,100.0397,tbbpa,15,9.191393919171562
66918,0.529167,28.3608,9.191538000000001,-0.00324,100.0394,tbbpa,15,9.191393919171562
66919,0.5375,28.4313,9.191574000000001,-0.00316,100.0398,tbbpa,15,9.191393919171562
66920,0.545833,28.500290000000003,9.191595,-0.00316,100.04,tbbpa,15,9.191393919171562
66921,0.554167,28.57126,9.191601,-0.0030800000000000003,100.0401,tbbpa,15,9.191393919171562
66922,0.5625,28.640259999999998,9.191602,-0.00301,100.0401,tbbpa,15,9.191393919171562
66923,0.570833,28.71302,9.191609,-0.00294,100.0402,tbbpa,15,9.191393919171562
66924,0.579167,28.784229999999997,9.191661999999999,-0.0028699999999999997,100.0407,tbbpa,15,9.191393919171562
