,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
56508,146.7375,756.1598,0.0034020000000000005,-0.0008880000000000001,0.037827,tbbpa,5,-1.7913141725970867
56509,146.7458,756.2024,0.003435,-0.000891,0.038188,tbbpa,5,-1.7920069252314086
56510,146.7542,756.2398,0.0033909999999999995,-0.000891,0.037697,tbbpa,5,-1.7926115468142658
56511,146.7625,756.2844,0.003319,-0.0008900000000000001,0.0369,tbbpa,5,-1.7933380726662413
56512,146.7708,756.3261,0.003317,-0.000892,0.036876,tbbpa,5,-1.7940156273526195
56513,146.7792,756.3684,0.00337,-0.0008990000000000001,0.037469,tbbpa,5,-1.7947029933187277
56514,146.7875,756.4097,0.003428,-0.0009050000000000001,0.038110000000000005,tbbpa,5,-1.795373793361577
56515,146.7958,756.4522,0.003479,-0.000906,0.038674,tbbpa,5,-1.796064857335013
56516,146.8042,756.4914,0.003461,-0.000907,0.038475999999999996,tbbpa,5,-1.7966998748137613
56517,146.8125,756.5328,0.003445,-0.0009130000000000001,0.038294999999999996,tbbpa,5,-1.7973723635174892
56518,146.8208,756.5765,0.0034479999999999997,-0.000921,0.038338,tbbpa,5,-1.798083691421521
56519,146.8292,756.6174,0.003493,-0.0009279999999999999,0.038831,tbbpa,5,-1.7987474161352726
56520,146.8375,756.6599,0.0034549999999999997,-0.00093,0.038414,tbbpa,5,-1.7994384801087122
56521,146.8458,756.701,0.003425,-0.000933,0.038077,tbbpa,5,-1.8001059028297934
56522,146.8542,756.7426,0.003425,-0.000936,0.038079,tbbpa,5,-1.8007814481697242
56523,146.8625,756.7866,0.0034590000000000003,-0.0009400000000000001,0.038457,tbbpa,5,-1.8014978420564027
56524,146.8708,756.8272,0.0034729999999999995,-0.0009449999999999999,0.038613,tbbpa,5,-1.8021568214730692
56525,146.8792,756.868,0.00343,-0.000949,0.038133,tbbpa,5,-1.802818857525942
56526,146.8875,756.9089,0.003415,-0.00095,0.037964,tbbpa,5,-1.8034829029252553
56527,146.8958,756.9501,0.003432,-0.000951,0.038156,tbbpa,5,-1.8041520143072187
56528,146.9042,756.9922,0.003408,-0.000951,0.03789,tbbpa,5,-1.8048360029515642
56529,146.9125,757.0334,0.003324,-0.0009539999999999999,0.036951,tbbpa,5,-1.8055051143335277
56530,146.9208,757.0772,0.0032979999999999997,-0.000958,0.036670999999999995,tbbpa,5,-1.80621813089844
56531,146.9292,757.1162,0.003278,-0.0009599999999999999,0.036449,tbbpa,5,-1.8068497710554237
56532,146.9375,757.1587,0.0032840000000000005,-0.000962,0.036509,tbbpa,5,-1.8075408350288598
56533,146.9458,757.1997,0.003411,-0.000964,0.037926,tbbpa,5,-1.8082065690890587
56534,146.9542,757.242,0.0035280000000000003,-0.000968,0.039226,tbbpa,5,-1.8088939350551687
56535,146.9625,757.2832,0.0036009999999999996,-0.0009720000000000001,0.040037,tbbpa,5,-1.8095630464371322
56536,146.9708,757.3262,0.003625,-0.000975,0.0403,tbbpa,5,-1.8102625537149848
56537,146.9792,757.3682,0.0035700000000000003,-0.000977,0.039685000000000005,tbbpa,5,-1.810944853698448
56538,146.9875,757.41,0.003447,-0.000981,0.038319,tbbpa,5,-1.8116240970457067
56539,146.9958,757.4519,0.003397,-0.000983,0.037768,tbbpa,5,-1.8123050290538494
56540,147.0042,757.4936,0.003418,-0.000983,0.037998000000000004,tbbpa,5,-1.8129822630546641
56541,147.0125,757.5341,0.003464,-0.000981,0.038512,tbbpa,5,-1.8136395538104484
56542,147.0208,757.5784,0.0034909999999999997,-0.000976,0.038814999999999995,tbbpa,5,-1.8143610136797754
56543,147.0292,757.6172,0.003505,-0.00098,0.038967,tbbpa,5,-1.814989276514991
56544,147.0375,757.6581,0.0034509999999999996,-0.000986,0.038372,tbbpa,5,-1.815653321914306
56545,147.0458,757.7016,0.003439,-0.000992,0.038229,tbbpa,5,-1.8163612724965716
56546,147.0542,757.745,0.003482,-0.000993,0.038708,tbbpa,5,-1.8170672137323916
56547,147.0625,757.7866,0.0036200000000000004,-0.000993,0.040241000000000006,tbbpa,5,-1.8177430797578875
56548,147.0708,757.829,0.0036969999999999998,-0.000993,0.041097,tbbpa,5,-1.8184324550704414
56549,147.0792,757.8689999999999,0.003677,-0.000992,0.040885000000000005,tbbpa,5,-1.8190809818362492
56550,147.0875,757.9093,0.003551,-0.000992,0.039481,tbbpa,5,-1.8197348952702708
56551,147.0958,757.9511,0.0034770000000000005,-0.00099,0.038656,tbbpa,5,-1.8204141386175294
56552,147.1042,757.9937,0.003488,-0.000989,0.038776,tbbpa,5,-1.8211065705662879
56553,147.1125,758.0351,0.003582,-0.0009880000000000002,0.039826,tbbpa,5,-1.8217790592700176
56554,147.1208,758.0753,0.003662,-0.000991,0.040708999999999995,tbbpa,5,-1.8224312840431534
56555,147.1292,758.1168,0.003585,-0.00099,0.039856,tbbpa,5,-1.8231051407222019
56556,147.1375,758.1587,0.003454,-0.001,0.038396,tbbpa,5,-1.8237860727303445
56557,147.1458,758.2007,0.003397,-0.001,0.037764,tbbpa,5,-1.8244686933993695
56558,147.1542,758.243,0.003399,-0.00101,0.037784,tbbpa,5,-1.8251560593654812
56559,147.1625,758.2854,0.0033950000000000004,-0.0010199999999999999,0.03775,tbbpa,5,-1.825845434678035
56560,147.1708,758.3274,0.003408,-0.00103,0.037888,tbbpa,5,-1.8265280553470618
56561,147.1792,758.368,0.003404,-0.00103,0.037843,tbbpa,5,-1.8271867140781666
56562,147.1875,758.4092,0.0034130000000000002,-0.0010400000000000001,0.03795,tbbpa,5,-1.82785582546013
56563,147.1958,758.4511,0.003443,-0.0010400000000000001,0.038283,tbbpa,5,-1.828536757468271
56564,147.2042,758.4931,0.003438,-0.00105,0.038221,tbbpa,5,-1.8292190574517342
56565,147.2125,758.5351,0.003512,-0.0010400000000000001,0.039041,tbbpa,5,-1.829901678120759
56566,147.2208,758.5786,0.003544,-0.0010400000000000001,0.0394,tbbpa,5,-1.8306096287030247
56567,147.2292,758.6206,0.003632,-0.0010400000000000001,0.040378,tbbpa,5,-1.8312919286864862
56568,147.2375,758.66,0.003665,-0.0010400000000000001,0.040747000000000005,tbbpa,5,-1.8319306441725605
56569,147.2458,758.704,0.0037329999999999998,-0.00103,0.041505,tbbpa,5,-1.832647038059239
56570,147.2542,758.745,0.0038159999999999995,-0.0010199999999999999,0.042428,tbbpa,5,-1.8333124514338763
56571,147.2625,758.7866,0.003786,-0.0010199999999999999,0.042088,tbbpa,5,-1.8339883174593705
56572,147.2708,758.8256,0.00371,-0.00103,0.04125,tbbpa,5,-1.834620278301914
56573,147.2792,758.8679,0.0036420000000000003,-0.0010400000000000001,0.040494999999999996,tbbpa,5,-1.835307644268024
56574,147.2875,758.908,0.0035549999999999996,-0.00105,0.039523,tbbpa,5,-1.8359581803802794
56575,147.2958,758.9514,0.0035590000000000005,-0.00105,0.039564999999999996,tbbpa,5,-1.8366644423016627
56576,147.3042,758.9919,0.003572,-0.00105,0.039707,tbbpa,5,-1.8373214123718835
56577,147.3125,759.0347,0.0036609999999999998,-0.00106,0.040702999999999996,tbbpa,5,-1.8380175423279699
56578,147.3208,759.0766,0.003698,-0.00107,0.041109,tbbpa,5,-1.8386984743361126
56579,147.3292,759.1199,0.0037240000000000003,-0.00107,0.041405000000000004,tbbpa,5,-1.8394027269110502
56580,147.3375,759.1586,0.003711,-0.00106,0.041257,tbbpa,5,-1.8400296217709453
56581,147.3458,759.2007,0.003674,-0.00106,0.040851,tbbpa,5,-1.8407139311008525
56582,147.3542,759.2438,0.003636,-0.00105,0.040427,tbbpa,5,-1.8414148063540257
56583,147.3625,759.2842,0.003578,-0.00105,0.039784,tbbpa,5,-1.8420704084489277
56584,147.3708,759.3278,0.003628,-0.00105,0.040336000000000004,tbbpa,5,-1.8427800476920755
56585,147.3792,759.37,0.003742,-0.00105,0.041602,tbbpa,5,-1.8434657249973032
56586,147.3875,759.4116,0.003858,-0.00105,0.042894999999999996,tbbpa,5,-1.8441415910227974
56587,147.3958,759.4534,0.003872,-0.0010400000000000001,0.043046,tbbpa,5,-1.844820834370056
56588,147.4042,759.4959,0.003797,-0.0010400000000000001,0.042217000000000005,tbbpa,5,-1.8455115776579323
56589,147.4125,759.5371,0.00371,-0.0010400000000000001,0.04125,tbbpa,5,-1.8461806890398957
56590,147.4208,759.5795,0.0036710000000000002,-0.0010400000000000001,0.040816000000000005,tbbpa,5,-1.8468700643524532
56591,147.4292,759.6192,0.0036630000000000005,-0.0010400000000000001,0.040725,tbbpa,5,-1.8475135251356125
56592,147.4375,759.6619,0.003677,-0.00105,0.040875,tbbpa,5,-1.8482079664308149
56593,147.4458,759.7038,0.0036630000000000005,-0.00105,0.040726,tbbpa,5,-1.8488888984389593
56594,147.4542,759.7451,0.003722,-0.00106,0.04138,tbbpa,5,-1.8495593777962416
56595,147.4625,759.7864,0.0037909999999999997,-0.00106,0.042142,tbbpa,5,-1.8502301778390873
56596,147.4708,759.8316,0.003771,-0.00106,0.04193,tbbpa,5,-1.8509668356563598
56597,147.4792,759.8710000000001,0.0037270000000000003,-0.00106,0.041431,tbbpa,5,-1.8516052304568742
56598,147.4875,759.9126,0.0037,-0.00106,0.041139999999999996,tbbpa,5,-1.8522810964823666
56599,147.4958,759.9535,0.0037020000000000004,-0.00107,0.041152,tbbpa,5,-1.8529451418816816
56600,147.5042,759.9975,0.00375,-0.00107,0.041687,tbbpa,5,-1.8536612150827967
56601,147.5125,760.0366,0.003768,-0.00107,0.041888,tbbpa,5,-1.8542948645862243
56602,147.5208,760.078,0.0036950000000000004,-0.00107,0.041076999999999995,tbbpa,5,-1.8549673532899522
56603,147.5292,760.1216,0.003593,-0.00107,0.03995,tbbpa,5,-1.8556766718475384
56604,147.5375,760.1611,0.003594,-0.00106,0.039961,tbbpa,5,-1.8563170759944967
56605,147.5458,760.2019,0.0036630000000000005,-0.00106,0.040723,tbbpa,5,-1.8569794327329294
56606,147.5542,760.2445,0.003674,-0.00106,0.040848,tbbpa,5,-1.8576718646816879
56607,147.5625,760.2862,0.0037549999999999997,-0.00105,0.041748,tbbpa,5,-1.8583494193680643
56608,147.5708,760.3282,0.0038659999999999996,-0.0010400000000000001,0.042981,tbbpa,5,-1.859032040037091
56609,147.5792,760.3707,0.003952000000000001,-0.00103,0.043941,tbbpa,5,-1.8597227833249672
56610,147.5875,760.4106,0.003949,-0.00103,0.0439,tbbpa,5,-1.8603699421154545
56611,147.5958,760.452,0.00385,-0.00103,0.042804,tbbpa,5,-1.8610424308191824
56612,147.6042,760.4937,0.0037920000000000002,-0.00103,0.04216,tbbpa,5,-1.8617196648199972
56613,147.6125,760.5358,0.0038299999999999996,-0.0010199999999999999,0.042575,tbbpa,5,-1.8624039741499043
56614,147.6208,760.5796,0.003867,-0.0010199999999999999,0.042995,tbbpa,5,-1.8631169907148184
56615,147.6292,760.6216,0.0038840000000000003,-0.00101,0.043177,tbbpa,5,-1.8637992906982799
56616,147.6375,760.6607,0.0037909999999999997,-0.00101,0.042151,tbbpa,5,-1.8644329402017075
56617,147.6458,760.7056,0.0037170000000000003,-0.00101,0.041321,tbbpa,5,-1.8651645320363315
56618,147.6542,760.7461,0.00372,-0.00101,0.041361,tbbpa,5,-1.8658215021065523
56619,147.6625,760.7861,0.0037549999999999997,-0.0010199999999999999,0.041743999999999996,tbbpa,5,-1.8664703495579236
56620,147.6708,760.829,0.0037630000000000003,-0.0010199999999999999,0.041838,tbbpa,5,-1.8671681681748922
56621,147.6792,760.8712,0.003776,-0.00103,0.041982,tbbpa,5,-1.8678538454801217
56622,147.6875,760.9113,0.003796,-0.00103,0.042203,tbbpa,5,-1.8685043815923752
56623,147.6958,760.9538,0.003788,-0.00103,0.042116,tbbpa,5,-1.869195445565813
56624,147.7042,760.9942,0.003812,-0.00103,0.042385,tbbpa,5,-1.8698507269751516
56625,147.7125,761.0369,0.0037990000000000003,-0.00103,0.042236,tbbpa,5,-1.8705451682703558
56626,147.7208,761.0796,0.003796,-0.0010199999999999999,0.042204000000000005,tbbpa,5,-1.87123960956556
56627,147.7292,761.1212,0.0038729999999999997,-0.00103,0.043059,tbbpa,5,-1.8719151549054924
56628,147.7375,761.1637,0.003901,-0.00103,0.043375,tbbpa,5,-1.8726062188789285
56629,147.7458,761.2075,0.003925,-0.00103,0.043635,tbbpa,5,-1.8733192354438426
56630,147.7542,761.2485,0.003882,-0.00103,0.043160000000000004,tbbpa,5,-1.87398464881848
56631,147.7625,761.29,0.0038909999999999995,-0.0010199999999999999,0.043263,tbbpa,5,-1.87465882618309
56632,147.7708,761.3311,0.003901,-0.0010199999999999999,0.04337,tbbpa,5,-1.8753262489041713
56633,147.7792,761.3722,0.003886,-0.00101,0.043198,tbbpa,5,-1.875993350939689
56634,147.7875,761.4141,0.0038420000000000004,-0.00101,0.042716000000000004,tbbpa,5,-1.8766742829478318
56635,147.7958,761.4556,0.003797,-0.00101,0.042212,tbbpa,5,-1.8773484603124437
56636,147.8042,761.4974,0.003843,-0.00101,0.042724,tbbpa,5,-1.878027382974139
56637,147.8125,761.5378,0.003952000000000001,-0.00101,0.043937000000000004,tbbpa,5,-1.878682985069041
56638,147.8208,761.5803,0.004043,-0.00101,0.04495,tbbpa,5,-1.8793740490424806
56639,147.8292,761.622,0.004045,-0.001,0.044972000000000005,tbbpa,5,-1.8800512830432936
56640,147.8375,761.664,0.003995,-0.000998,0.044418,tbbpa,5,-1.8807339037123203
56641,147.8458,761.7058,0.0039840000000000006,-0.000992,0.044295999999999995,tbbpa,5,-1.881413147059579
56642,147.8542,761.7455,0.003939,-0.000985,0.043794,tbbpa,5,-1.88205660784274
56643,147.8625,761.7884,0.0038929999999999998,-0.000978,0.04328,tbbpa,5,-1.8827544264597087
56644,147.8708,761.8332,0.003867,-0.000975,0.042987,tbbpa,5,-1.8834843296334505
56645,147.8792,761.8725,0.003833,-0.000974,0.042619,tbbpa,5,-1.884121035773079
56646,147.8875,761.9132,0.0037920000000000002,-0.000974,0.04216,tbbpa,5,-1.8847817038506278
56647,147.8958,761.9546,0.003749,-0.0009720000000000001,0.041679,tbbpa,5,-1.8854541925543593
56648,147.9042,761.995,0.003751,-0.0009689999999999999,0.041701999999999996,tbbpa,5,-1.8861094739636979
56649,147.9125,762.0384,0.003853,-0.000962,0.042841000000000004,tbbpa,5,-1.8868157358850812
56650,147.9208,762.0809,0.0039369999999999995,-0.000951,0.043767,tbbpa,5,-1.887506799858519
56651,147.9292,762.1216,0.003961999999999999,-0.000942,0.044045999999999995,tbbpa,5,-1.8881671472505044
56652,147.9375,762.1642,0.003989,-0.0009339999999999999,0.044349,tbbpa,5,-1.888859899884828
56653,147.9458,762.2059,0.0040479999999999995,-0.000925,0.045001,tbbpa,5,-1.8895374545712045
56654,147.9542,762.2472,0.004072999999999999,-0.000918,0.045281,tbbpa,5,-1.8902079339284885
56655,147.9625,762.2881,0.004069,-0.0009140000000000001,0.045241,tbbpa,5,-1.8908719793278035
56656,147.9708,762.3304,0.004038,-0.0009130000000000001,0.044892,tbbpa,5,-1.891559665979477
56657,147.9792,762.372,0.004001,-0.0009130000000000001,0.044478,tbbpa,5,-1.8922352113194076
56658,147.9875,762.4132,0.003979,-0.0009109999999999999,0.044242000000000004,tbbpa,5,-1.892904322701371
56659,147.9958,762.4549,0.003921,-0.000907,0.043588999999999996,tbbpa,5,-1.8935818773877475
56660,148.0042,762.4962,0.0038299999999999996,-0.0009029999999999999,0.042585000000000005,tbbpa,5,-1.8942523567450316
56661,148.0125,762.5381,0.0038299999999999996,-0.0008990000000000001,0.042584,tbbpa,5,-1.8949332887531742
56662,148.0208,762.5781,0.003846,-0.000898,0.042763999999999996,tbbpa,5,-1.8955821362045437
56663,148.0292,762.6224,0.003872,-0.000895,0.043044,tbbpa,5,-1.8963032753883091
56664,148.0375,762.6656,0.003989,-0.000893,0.04435,tbbpa,5,-1.897006159987928
56665,148.0458,762.7074,0.004079,-0.0008869999999999999,0.045346,tbbpa,5,-1.8976854033351866
56666,148.0542,762.7505,0.004038,-0.0008759999999999999,0.044892,tbbpa,5,-1.898386278588358
56667,148.0625,762.789,0.004044,-0.000866,0.044957,tbbpa,5,-1.8990097961264887
56668,148.0708,762.8318,0.004025,-0.00086,0.044748,tbbpa,5,-1.8997059260825768
56669,148.0792,762.8726,0.004,-0.0008560000000000001,0.044474,tbbpa,5,-1.9003679621354461
56670,148.0875,762.9134,0.003973,-0.0008550000000000001,0.044167000000000005,tbbpa,5,-1.9010303188738789
56671,148.0958,762.954,0.003936,-0.0008560000000000001,0.043759,tbbpa,5,-1.9016892982905453
56672,148.1042,762.9978,0.003899,-0.000857,0.043352,tbbpa,5,-1.902401994169896
56673,148.1125,763.0395,0.0038799999999999998,-0.000859,0.043138,tbbpa,5,-1.9030795488562724
56674,148.1208,763.0811,0.003925,-0.0008640000000000001,0.04364,tbbpa,5,-1.9037554148817666
56675,148.1292,763.1236,0.003915,-0.000867,0.043528,tbbpa,5,-1.9044461581696428
56676,148.1375,763.1672,0.003954,-0.000866,0.043963,tbbpa,5,-1.9051557974127906
56677,148.1458,763.2065,0.004016,-0.00086,0.044648,tbbpa,5,-1.9057928242379845
56678,148.1542,763.2491,0.004051,-0.0008539999999999999,0.045042,tbbpa,5,-1.906485256186743
56679,148.1625,763.2894,0.004084,-0.0008470000000000001,0.0454,tbbpa,5,-1.907139169620761
56680,148.1708,763.3322,0.004067,-0.0008380000000000001,0.045216,tbbpa,5,-1.9078352995768473
56681,148.1792,763.3736,0.004084,-0.000828,0.045401,tbbpa,5,-1.9085074675950136
56682,148.1875,763.4148,0.004081,-0.0008179999999999999,0.045373000000000004,tbbpa,5,-1.9091765789769788
56683,148.1958,763.455,0.004084,-0.0008089999999999999,0.045404,tbbpa,5,-1.9098288037501145
56684,148.2042,763.4976,0.004098,-0.000801,0.045557,tbbpa,5,-1.910521235698873
56685,148.2125,763.5393,0.004144,-0.000794,0.046076,tbbpa,5,-1.9111987903852494
56686,148.2208,763.579,0.004146,-0.000789,0.046097000000000006,tbbpa,5,-1.9118425718539722
56687,148.2292,763.6212,0.004107,-0.0007830000000000001,0.045662,tbbpa,5,-1.9125282491592017
56688,148.2375,763.6637,0.0040869999999999995,-0.0007769999999999999,0.045435,tbbpa,5,-1.9132193131326378
56689,148.2458,763.7075,0.003994,-0.000773,0.044406,tbbpa,5,-1.913932329697552
56690,148.2542,763.7497,0.003966,-0.000775,0.044095,tbbpa,5,-1.9146180070027796
56691,148.2625,763.7888,0.004024,-0.00078,0.044741,tbbpa,5,-1.9152516565062072
56692,148.2708,763.8339,0.004143,-0.000782,0.046056,tbbpa,5,-1.9159866256625957
56693,148.2792,763.875,0.004201,-0.000781,0.046708,tbbpa,5,-1.9166537276981135
56694,148.2875,763.9152,0.004252000000000001,-0.0007769999999999999,0.047269,tbbpa,5,-1.917305952471251
56695,148.2958,763.9592,0.0042060000000000005,-0.000771,0.04676,tbbpa,5,-1.9180223463579296
56696,148.3042,763.9995,0.0042060000000000005,-0.0007650000000000001,0.046764,tbbpa,5,-1.918675939106386
56697,148.3125,764.0421,0.004182,-0.000762,0.046488999999999996,tbbpa,5,-1.919368691740706
56698,148.3208,764.0813,0.0041789999999999996,-0.000763,0.046464,tbbpa,5,-1.9200040299050176
56699,148.3292,764.125,0.0041140000000000005,-0.000767,0.045739999999999996,tbbpa,5,-1.9207150371234842
56700,148.3375,764.1657,0.004101,-0.000776,0.045591,tbbpa,5,-1.9213757052010347
56701,148.3458,764.2084,0.004079,-0.000787,0.04535,tbbpa,5,-1.9220701464962389
56702,148.3542,764.248,0.004093,-0.000795,0.045501,tbbpa,5,-1.9227119186185178
56703,148.3625,764.2913,0.004201,-0.000798,0.04671,tbbpa,5,-1.9234164918790153
56704,148.3708,764.332,0.0042369999999999994,-0.000795,0.047106999999999996,tbbpa,5,-1.9240771599565658
56705,148.3792,764.375,0.004220000000000001,-0.000786,0.046912,tbbpa,5,-1.924776346548855
56706,148.3875,764.4162,0.0041979999999999995,-0.0007740000000000001,0.046667,tbbpa,5,-1.9254454579308184
56707,148.3958,764.4554,0.0041600000000000005,-0.000767,0.046248000000000004,tbbpa,5,-1.92608079609513
56708,148.4042,764.4982,0.00415,-0.000762,0.046136,tbbpa,5,-1.926776605365653
56709,148.4125,764.541,0.004163,-0.0007599999999999999,0.046283,tbbpa,5,-1.9274727353217393
56710,148.4208,764.5835,0.004226,-0.000755,0.046981,tbbpa,5,-1.9281637992951772
56711,148.4292,764.6231,0.004252000000000001,-0.0007570000000000001,0.047271,tbbpa,5,-1.9288055714174561
56712,148.4375,764.6664,0.004182,-0.000763,0.046493,tbbpa,5,-1.9295101446779537
56713,148.4458,764.7099,0.0040880000000000005,-0.000766,0.045449,tbbpa,5,-1.9302180952602193
56714,148.4542,764.75,0.004017,-0.0007740000000000001,0.044662,tbbpa,5,-1.9308683106869111
56715,148.4625,764.7929,0.004065,-0.000773,0.04519,tbbpa,5,-1.9315661293038815
56716,148.4708,764.8345,0.004092,-0.0007700000000000001,0.045499,tbbpa,5,-1.9322419953293757
56717,148.4792,764.8756,0.004183,-0.0007610000000000001,0.046502999999999996,tbbpa,5,-1.9329090973648935
56718,148.4875,764.9171,0.004222999999999999,-0.000759,0.046945999999999995,tbbpa,5,-1.9335832747295054
56719,148.4958,764.9599,0.004288,-0.0007469999999999999,0.047667,tbbpa,5,-1.93427940468559
56720,148.5042,765.002,0.004299,-0.00074,0.04779,tbbpa,5,-1.9349633933299355
56721,148.5125,765.0412,0.0042380000000000004,-0.000739,0.047117,tbbpa,5,-1.935598731494247
56722,148.5208,765.0837,0.004169,-0.000733,0.046354,tbbpa,5,-1.936289795467685
56723,148.5292,765.1245,0.0041340000000000005,-0.000732,0.045956,tbbpa,5,-1.9369518315205543
56724,148.5375,765.1657,0.004155,-0.000728,0.046199000000000004,tbbpa,5,-1.9376209429025177
56725,148.5458,765.2071,0.0041789999999999996,-0.000727,0.04646,tbbpa,5,-1.9382934316062457
56726,148.5542,765.2516,0.004109000000000001,-0.000727,0.04568,tbbpa,5,-1.9390179481117773
56727,148.5625,765.2916,0.0040409999999999995,-0.000723,0.044931,tbbpa,5,-1.9396667955631486
56728,148.5708,765.3338,0.004007,-0.00072,0.044547,tbbpa,5,-1.940352793553938
56729,148.5792,765.3757,0.004115,-0.000721,0.045752999999999995,tbbpa,5,-1.941033404876519
56730,148.5875,765.4187,0.004246,-0.000723,0.047202,tbbpa,5,-1.941732912154368
56731,148.5958,765.4589,0.004287,-0.000723,0.047665,tbbpa,5,-1.9423851369275056
56732,148.6042,765.4996,0.004214,-0.000718,0.046845,tbbpa,5,-1.9430454843194926
56733,148.6125,765.5434,0.004132,-0.000709,0.045942000000000004,tbbpa,5,-1.9437585008844067
56734,148.6208,765.5831,0.004099,-0.000709,0.045577,tbbpa,5,-1.9444022823531295
56735,148.6292,765.6252,0.004145,-0.0007070000000000001,0.046083,tbbpa,5,-1.945086270997475
56736,148.6375,765.6661,0.004186,-0.0007,0.046535,tbbpa,5,-1.9457503163967917
56737,148.6458,765.7063,0.0042060000000000005,-0.000695,0.046762,tbbpa,5,-1.9464025411699275
56738,148.6542,765.7482,0.004189,-0.000683,0.046568,tbbpa,5,-1.9470831524925067
56739,148.6625,765.7899,0.004249,-0.000676,0.047241000000000005,tbbpa,5,-1.9477607071788832
56740,148.6708,765.835,0.004297,-0.000676,0.047772,tbbpa,5,-1.9484956763352734
56741,148.6792,765.8745,0.004282,-0.000676,0.0476,tbbpa,5,-1.9491357597966683
56742,148.6875,765.9172,0.004251,-0.000676,0.047264999999999995,tbbpa,5,-1.9498302010918707
56743,148.6958,765.9601,0.004282,-0.000674,0.047609,tbbpa,5,-1.950528019708841
56744,148.7042,766.002,0.0043289999999999995,-0.000669,0.048123,tbbpa,5,-1.9512086310314185
56745,148.7125,766.0426,0.004311,-0.000666,0.04793,tbbpa,5,-1.9518676104480868
56746,148.7208,766.0872,0.004289,-0.000662,0.047682999999999996,tbbpa,5,-1.952594136300064
56747,148.7292,766.1282,0.004344,-0.000659,0.048292,tbbpa,5,-1.9532595496746978
56748,148.7375,766.1681,0.004261,-0.00066,0.047374,tbbpa,5,-1.953906708465185
56749,148.7458,766.2097,0.004239,-0.000661,0.04713,tbbpa,5,-1.954582574490681
56750,148.7542,766.2515,0.004192,-0.000662,0.046602,tbbpa,5,-1.9552614971523763
56751,148.7625,766.2942,0.00417,-0.00066,0.046363,tbbpa,5,-1.9559559384475822
56752,148.7708,766.3371,0.004181,-0.000659,0.046483,tbbpa,5,-1.9566537570645508
56753,148.7792,766.3772,0.004274,-0.0006580000000000001,0.047516,tbbpa,5,-1.9573039724912427
56754,148.7875,766.4197,0.004291,-0.0006490000000000001,0.04771,tbbpa,5,-1.9579950364646805
56755,148.7958,766.4594,0.004275,-0.000643,0.047527999999999994,tbbpa,5,-1.9586388179334033
56756,148.8042,766.5010000000001,0.004203,-0.000643,0.046726,tbbpa,5,-1.9593143632733359
56757,148.8125,766.5426,0.004195,-0.000642,0.046635,tbbpa,5,-1.9599902292988283
56758,148.8208,766.5858,0.004204,-0.000643,0.046738,tbbpa,5,-1.9606931138984454
56759,148.8292,766.6284,0.004164,-0.000648,0.046292,tbbpa,5,-1.9613855458472056
56760,148.8375,766.6688,0.00411,-0.0006580000000000001,0.045692,tbbpa,5,-1.9620411479421076
56761,148.8458,766.7109,0.0040939999999999995,-0.000661,0.04552,tbbpa,5,-1.9627254572720148
56762,148.8542,766.7526,0.00406,-0.000663,0.04514,tbbpa,5,-1.9634026912728295
56763,148.8625,766.7954,0.004103,-0.00066,0.045614999999999996,tbbpa,5,-1.964098821228914
56764,148.8708,766.8366,0.004202,-0.000655,0.046719,tbbpa,5,-1.9647679326108776
56765,148.8792,766.8765,0.0042899999999999995,-0.0006519999999999999,0.047691000000000004,tbbpa,5,-1.965414770715805
56766,148.8875,766.9176,0.004347,-0.00064,0.048326999999999995,tbbpa,5,-1.9660821934368862
56767,148.8958,766.9606,0.004296,-0.0006320000000000001,0.047758999999999996,tbbpa,5,-1.966781700714737
56768,148.9042,767.0012,0.0042439999999999995,-0.000627,0.047182999999999996,tbbpa,5,-1.9674403594458436
56769,148.9125,767.0425,0.004145,-0.0006190000000000001,0.046086,tbbpa,5,-1.9681111594886893
56770,148.9208,767.085,0.0040880000000000005,-0.0006190000000000001,0.045448,tbbpa,5,-1.9688022234621272
56771,148.9292,767.1268,0.004196,-0.000628,0.046645,tbbpa,5,-1.9694811461238242
56772,148.9375,767.1684,0.004274,-0.0006309999999999999,0.047512,tbbpa,5,-1.9701570121493184
56773,148.9458,767.2098,0.004209,-0.000628,0.046792,tbbpa,5,-1.9708295008530463
56774,148.9542,767.2505,0.0041719999999999995,-0.000625,0.046382,tbbpa,5,-1.9714898482450334
56775,148.9625,767.2929,0.004163,-0.000615,0.04628,tbbpa,5,-1.9721792235575908
56776,148.9708,767.3334,0.004209,-0.000615,0.046794,tbbpa,5,-1.972836514313375
56777,148.9792,767.3760000000001,0.00421,-0.000607,0.0468,tbbpa,5,-1.9735289462621353
56778,148.9875,767.419,0.004247,-0.0006,0.047217,tbbpa,5,-1.9742284535399843
56779,148.9958,767.4614,0.004296,-0.000593,0.047758,tbbpa,5,-1.9749178288525417
56780,149.0042,767.5019,0.004304,-0.000592,0.047852,tbbpa,5,-1.9755747989227626
56781,149.0125,767.5429,0.004334,-0.000587,0.048186,tbbpa,5,-1.9762405329829615
56782,149.0208,767.5861,0.004344,-0.000582,0.048293,tbbpa,5,-1.9769434175825786
56783,149.0292,767.6260000000001,0.004315,-0.0005769999999999999,0.047972,tbbpa,5,-1.977590255687506
56784,149.0375,767.6678,0.004331000000000001,-0.000567,0.048149000000000004,tbbpa,5,-1.9782694990347647
