,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
14120,117.6625,608.1155,6.814153,0.015503999999999999,73.92679,caoh2,5,6.813875762137944
14121,117.6708,608.1588,6.814244,0.015529,73.92778,caoh2,5,6.81412982795668
14122,117.6792,608.1996,6.8143210000000005,0.015561000000000002,73.92860999999999,caoh2,5,6.814315448815545
14123,117.6875,608.2414,6.81465,0.015584,73.93218,caoh2,5,6.814780201368311
14124,117.6958,608.2826,6.815502,0.015659,73.94142,caoh2,5,6.81532673646068
14125,117.7042,608.3244,6.816186,0.015627000000000002,73.94885,caoh2,5,6.815662249396826
14126,117.7125,608.3644,6.816519,0.015662,73.95246,caoh2,5,6.81677588861508
14127,117.7208,608.4094,6.816863000000001,0.01576,73.95619,caoh2,5,6.817128307464286
14128,117.7292,608.4494,6.8172559999999995,0.0157,73.96045,caoh2,5,6.8171336549642865
14129,117.7375,608.4918,6.817278,0.01568,73.96069,caoh2,5,6.817136639964286
14130,117.7458,608.5326,6.817082000000001,0.015639,73.95857,caoh2,5,6.817136639964286
14131,117.7542,608.5742,6.816964,0.015587,73.95729,caoh2,5,6.817144636630953
14132,117.7625,608.6162,6.817242,0.015531,73.9603,caoh2,5,6.817234448583333
14133,117.7708,608.6568,6.817800999999999,0.015475999999999998,73.96637,caoh2,5,6.8175087922619015
14134,117.7792,608.7004,6.818376,0.015428,73.9726,caoh2,5,6.818453320562866
14135,117.7875,608.7398,6.818716,0.015392,73.97629,caoh2,5,6.81893679589656
14136,117.7958,608.7812,6.819082000000001,0.015362,73.98026,caoh2,5,6.819136805563852
14137,117.8042,608.8229,6.819160000000001,0.015331000000000001,73.98111,caoh2,5,6.819242601674964
14138,117.8125,608.8656,6.819358,0.015296,73.98326,caoh2,5,6.819392231557235
14139,117.8208,608.9076,6.819828,0.015262000000000001,73.98836,caoh2,5,6.8196475605271845
14140,117.8292,608.9490000000001,6.819844,0.015257,73.98853000000001,caoh2,5,6.819681299605105
14141,117.8375,608.9912,6.8195,0.015361000000000001,73.9848,caoh2,5,6.819728254059319
14142,117.8458,609.0337,6.819660000000001,0.015421,73.98653,caoh2,5,6.81976885681756
14143,117.8542,609.0758,6.81999,0.015474000000000002,73.99011,caoh2,5,6.819899787221212
14144,117.8625,609.1194,6.819972,0.015548,73.98992,caoh2,5,6.819907459221213
14145,117.8708,609.1596,6.819806,0.015635,73.98812,caoh2,5,6.819933309649783
14146,117.8792,609.2019,6.8197410000000005,0.015712,73.98741,caoh2,5,6.819933309649783
14147,117.8875,609.2424,6.819825,0.015747999999999998,73.98832,caoh2,5,6.819933309649783
14148,117.8958,609.2838,6.820158999999999,0.015735,73.99195,caoh2,5,6.819963090074385
14149,117.9042,609.3244,6.820382,0.01566,73.99436999999999,caoh2,5,6.819963090074385
14150,117.9125,609.3666,6.820284,0.015696,73.9933,caoh2,5,6.819963090074385
14151,117.9208,609.4063,6.82008,0.015655000000000002,73.99109,caoh2,5,6.819956792574386
14152,117.9292,609.4498,6.819494000000001,0.015683000000000002,73.98473,caoh2,5,6.819531559322733
14153,117.9375,609.4907,6.818638000000001,0.015676,73.97545,caoh2,5,6.819019199842545
14154,117.9458,609.5328,6.817653999999999,0.015667,73.96477,caoh2,5,6.8174938904701925
14155,117.9542,609.575,6.8169059999999995,0.015652000000000003,73.95666,caoh2,5,6.817141021536324
14156,117.9625,609.6176,6.8166720000000005,0.015599000000000002,73.95411999999999,caoh2,5,6.817079181676097
14157,117.9708,609.6592,6.816782000000001,0.015566,73.95531,caoh2,5,6.817056220604669
14158,117.9792,609.7012,6.816864999999999,0.015505000000000001,73.95621,caoh2,5,6.817068086271336
14159,117.9875,609.7405,6.81692,0.015452,73.95681,caoh2,5,6.817101394688003
14160,117.9958,609.7824,6.817061,0.015406,73.95834,caoh2,5,6.817161987092764
14161,118.0042,609.8235,6.817305,0.015359999999999999,73.96099,caoh2,5,6.817220493918523
14162,118.0125,609.865,6.817525999999999,0.015311000000000002,73.96338,caoh2,5,6.817258895946301
14163,118.0208,609.9082,6.8177,0.015256,73.96526999999999,caoh2,5,6.8172709759462995
14164,118.0292,609.9504,6.817528,0.015191,73.9634,caoh2,5,6.8172709759462995
14165,118.0375,609.9922,6.817206,0.015168000000000001,73.95991,caoh2,5,6.8172709759462995
14166,118.0458,610.0335,6.817044,0.015162,73.95815,caoh2,5,6.817289820708204
14167,118.0542,610.0756,6.817150999999999,0.015193,73.95931,caoh2,5,6.817339564822923
14168,118.0625,610.1164,6.8175,0.015216999999999998,73.9631,caoh2,5,6.817439736827253
14169,118.0708,610.1572,6.817899000000001,0.015184,73.96743000000001,caoh2,5,6.818006825200412
14170,118.0792,610.2,6.81855,0.015191,73.97449,caoh2,5,6.818286892684706
14171,118.0875,610.2439,6.8185199999999995,0.015135,73.97417,caoh2,5,6.818286892684706
14172,118.0958,610.2832,6.818238000000001,0.015084,73.97111,caoh2,5,6.818253899351372
14173,118.1042,610.3261,6.817794,0.015044,73.96629,caoh2,5,6.8178108662204195
14174,118.1125,610.3669,6.81774,0.015012000000000001,73.9657,caoh2,5,6.8177739062204195
14175,118.1208,610.4086,6.81762,0.01495,73.9644,caoh2,5,6.817653188410894
14176,118.1292,610.448,6.817417999999999,0.014875,73.96221,caoh2,5,6.817532414471502
14177,118.1375,610.4915,6.817236,0.014771000000000001,73.96024,caoh2,5,6.817396052464287
14178,118.1458,610.5354,6.816669999999999,0.01468,73.9541,caoh2,5,6.81667958994048
14179,118.1542,610.5762,6.815924000000001,0.014573,73.946,caoh2,5,6.816070285635284
14180,118.1625,610.6162,6.815734,0.014475,73.94394,caoh2,5,6.815902064301949
14181,118.1708,610.659,6.815652,0.014361,73.94305,caoh2,5,6.815854189301948
14182,118.1792,610.7,6.815838,0.014223,73.94507,caoh2,5,6.815861109301948
14183,118.1875,610.7419,6.816101,0.014143000000000001,73.94792,caoh2,5,6.815854225968614
14184,118.1958,610.7835,6.816631,0.013992,73.95366999999999,caoh2,5,6.815971453385284
14185,118.2042,610.8264,6.816586999999999,0.013923,73.9532,caoh2,5,6.8160438361352895
14186,118.2125,610.8699,6.815598,0.013872,73.94247,caoh2,5,6.815740981373386
14187,118.2208,610.9094,6.814837,0.013893,73.93421,caoh2,5,6.8154403733759095
14188,118.2292,610.9512,6.814753,0.013858,73.9333,caoh2,5,6.81466651490332
14189,118.2375,610.9922,6.8147,0.013897,73.93271999999999,caoh2,5,6.81457983890332
14190,118.2458,611.0337,6.8142320000000005,0.013904,73.92765,caoh2,5,6.8143279326435815
14191,118.2542,611.0765,6.813724000000001,0.013897,73.92213000000001,caoh2,5,6.814159380310243
14192,118.2625,611.1169,6.813675999999999,0.013880000000000002,73.92161,caoh2,5,6.814159380310243
14193,118.2708,611.159,6.814088000000001,0.013779,73.92608,caoh2,5,6.814240233476912
14194,118.2792,611.2002,6.814518,0.013744999999999999,73.93075,caoh2,5,6.814361378476913
14195,118.2875,611.241,6.814924,0.013775,73.93515,caoh2,5,6.814487943310247
14196,118.2958,611.2831,6.815268,0.01375,73.93889,caoh2,5,6.814731072849926
14197,118.3042,611.3269,6.81468,0.013701,73.93251,caoh2,5,6.814526977349926
14198,118.3125,611.367,6.8136399999999995,0.013721,73.92121999999999,caoh2,5,6.8137466236688295
14199,118.3208,611.4084,6.812697999999999,0.013758000000000001,73.911,caoh2,5,6.812944797900793
14200,118.3292,611.4489,6.812219,0.01378,73.90581,caoh2,5,6.812505666067458
14201,118.3375,611.4934,6.812005,0.013843000000000001,73.90349,caoh2,5,6.812435671067458
14202,118.3458,611.5326,6.812303999999999,0.013891999999999998,73.90673000000001,caoh2,5,6.812451531067458
14203,118.3542,611.5748,6.812895,0.013981,73.91314,caoh2,5,6.812936330996035
14204,118.3625,611.615,6.813491,0.014079,73.91960999999999,caoh2,5,6.813498604666669
14205,118.3708,611.6584,6.814054,0.014180000000000002,73.92572,caoh2,5,6.813804456511909
14206,118.3792,611.7005,6.8143899999999995,0.014282,73.92936,caoh2,5,6.814599324611252
14207,118.3875,611.742,6.81475,0.014367,73.93327,caoh2,5,6.8147457939803
14208,118.3958,611.783,6.814883999999999,0.014457,73.93472,caoh2,5,6.814775197313633
14209,118.4042,611.8261,6.814914,0.014565,73.93505,caoh2,5,6.814859257178711
14210,118.4125,611.8682,6.814844,0.014791,73.93429,caoh2,5,6.814859257178711
14211,118.4208,611.9097,6.814746,0.014915000000000001,73.93321999999999,caoh2,5,6.814859257178711
14212,118.4292,611.9516,6.814667999999999,0.015063,73.93238000000001,caoh2,5,6.814863167178712
14213,118.4375,611.9931,6.814706,0.015213999999999998,73.93279,caoh2,5,6.814863167178712
14214,118.4458,612.0356,6.814887,0.015374,73.93475,caoh2,5,6.814879751440616
14215,118.4542,612.0759,6.815199000000001,0.015531,73.93814,caoh2,5,6.814915178607283
14216,118.4625,612.117,6.81535,0.015565,73.93978,caoh2,5,6.8148967261072855
14217,118.4708,612.1582,6.815511999999999,0.01569,73.94153,caoh2,5,6.81488146444062
14218,118.4792,612.1994,6.81535,0.015803,73.93978,caoh2,5,6.814658249202527
14219,118.4875,612.2407,6.814641,0.015926,73.93208,caoh2,5,6.8143192167342725
14220,118.4958,612.2828,6.813300999999999,0.015983,73.91755,caoh2,5,6.813590241459247
14221,118.5042,612.3261,6.8121160000000005,0.016196000000000002,73.90469,caoh2,5,6.812752419126992
14222,118.5125,612.3662,6.810702,0.016343,73.88935,caoh2,5,6.811271679126987
14223,118.5208,612.4087,6.810082,0.016503,73.88261999999999,caoh2,5,6.810512958976192
14224,118.5292,612.4489,6.810300999999999,0.016679,73.885,caoh2,5,6.809552625738093
14225,118.5375,612.4895,6.809454,0.016763999999999998,73.87581,caoh2,5,6.808836827162695
14226,118.5458,612.5316,6.808462,0.016974,73.86505,caoh2,5,6.808539202329367
14227,118.5542,612.5728,6.808364999999999,0.017211,73.86399999999999,caoh2,5,6.808459162329367
14228,118.5625,612.6144,6.808744,0.017443,73.86811,caoh2,5,6.808459162329367
14229,118.5708,612.6565,6.808269999999999,0.017672999999999998,73.86296,caoh2,5,6.808291038940478
14230,118.5792,612.6984,6.807514,0.017914,73.85476,caoh2,5,6.807934082416668
14231,118.5875,612.7408,6.808333999999999,0.018172,73.86366,caoh2,5,6.809023182166669
14232,118.5958,612.7812,6.810125,0.018425,73.88309,caoh2,5,6.810248732404765
14233,118.6042,612.8232,6.811321,0.018655,73.89605999999999,caoh2,5,6.810858265976195
14234,118.6125,612.8656,6.810784,0.018883,73.89024,caoh2,5,6.810794999976195
14235,118.6208,612.9084,6.810022,0.019273,73.88197,caoh2,5,6.810087432321431
14236,118.6292,612.9492,6.809603999999999,0.019502000000000002,73.87744,caoh2,5,6.809614516265874
14237,118.6375,612.9915,6.809228,0.019714,73.87335999999999,caoh2,5,6.809345668313492
14238,118.6458,613.0334,6.808961,0.019911,73.87046,caoh2,5,6.8091508451785705
14239,118.6542,613.0755,6.8089059999999995,0.020085,73.86986,caoh2,5,6.80897303670238
14240,118.6625,613.1162,6.809132000000001,0.020243999999999998,73.87232,caoh2,5,6.808944875035712
14241,118.6708,613.159,6.808552000000001,0.020378,73.86601999999999,caoh2,5,6.808604901804831
14242,118.6792,613.2006,6.808153,0.020526,73.8617,caoh2,5,6.80848435880483
14243,118.6875,613.2416,6.808383999999999,0.020687,73.8642,caoh2,5,6.80848435880483
14244,118.6958,613.2824,6.808453999999999,0.020708,73.86496,caoh2,5,6.80848435880483
14245,118.7042,613.325,6.808032000000001,0.020924,73.86038,caoh2,5,6.808362547138165
14246,118.7125,613.367,6.8075529999999995,0.021027,73.85519000000001,caoh2,5,6.8082177529715
14247,118.7208,613.4081,6.8077179999999995,0.021019,73.85698000000001,caoh2,5,6.808298347161976
14248,118.7292,613.4514,6.80835,0.021155,73.86383000000001,caoh2,5,6.80856737060642
14249,118.7375,613.4936,6.80934,0.021231,73.87456999999999,caoh2,5,6.809169745797622
14250,118.7458,613.5336,6.809937,0.021303,73.88105,caoh2,5,6.8093784961309565
14251,118.7542,613.577,6.810138,0.021368,73.88323000000001,caoh2,5,6.809702190797617
14252,118.7625,613.6187,6.809964,0.021437,73.88134000000001,caoh2,5,6.809706458797617
14253,118.7708,613.6606,6.809576,0.021463,73.87713000000001,caoh2,5,6.809654510297617
14254,118.7792,613.702,6.809032000000001,0.021509999999999998,73.87123000000001,caoh2,5,6.809100734404764
14255,118.7875,613.7434,6.80852,0.021511000000000002,73.86568,caoh2,5,6.808945551904765
14256,118.7958,613.785,6.808738000000001,0.021544,73.86804000000001,caoh2,5,6.808897296904766
14257,118.8042,613.8259,6.808991000000001,0.021557,73.87079,caoh2,5,6.808952440238097
14258,118.8125,613.8664,6.809313,0.021581,73.87428,caoh2,5,6.808953796238097
14259,118.8208,613.9081,6.809205,0.021619,73.87311,caoh2,5,6.808591367166667
14260,118.8292,613.9492,6.808044000000001,0.021657,73.86050999999999,caoh2,5,6.807645148273807
14261,118.8375,613.991,6.80685,0.021707,73.84756,caoh2,5,6.806864887738096
14262,118.8458,614.0331,6.806369999999999,0.021761000000000003,73.84235,caoh2,5,6.806460450238097
14263,118.8542,614.0755,6.806235000000001,0.021807,73.84089,caoh2,5,6.80615310540476
14264,118.8625,614.1164,6.805667999999999,0.021828,73.83474,caoh2,5,6.805676559571431
14265,118.8708,614.1579,6.8047949999999995,0.021831,73.82526,caoh2,5,6.80525716957143
14266,118.8792,614.2018,6.804446,0.02182,73.82148000000001,caoh2,5,6.805060976238099
14267,118.8875,614.2416,6.80497,0.021794,73.82715999999999,caoh2,5,6.805318461238099
14268,118.8958,614.2834,6.8061,0.021759999999999998,73.83941999999999,caoh2,5,6.806032411071435
14269,118.9042,614.325,6.806796,0.021664,73.84697,caoh2,5,6.806850703634924
14270,118.9125,614.3658,6.8070759999999995,0.021664,73.85001,caoh2,5,6.806988473563495
14271,118.9208,614.4066,6.807296000000001,0.021566,73.8524,caoh2,5,6.807187912730161
14272,118.9292,614.4484,6.807708,0.021564,73.85687,caoh2,5,6.807920510974006
14273,118.9375,614.4901,6.808136999999999,0.021522,73.86152,caoh2,5,6.808037854666313
14274,118.9458,614.5319999999999,6.808458,0.021498,73.865,caoh2,5,6.80849693477823
14275,118.9542,614.5751,6.80895,0.021524,73.87034,caoh2,5,6.808941741381402
14276,118.9625,614.6164,6.809117999999999,0.02153,73.87216,caoh2,5,6.808956031381402
14277,118.9708,614.6609,6.809294,0.021588999999999997,73.87406999999999,caoh2,5,6.808956031381402
14278,118.9792,614.7027,6.8091919999999995,0.021595,73.87297,caoh2,5,6.808956031381402
14279,118.9875,614.7436,6.809228,0.021619,73.87335999999999,caoh2,5,6.808956031381402
14280,118.9958,614.7856,6.809201,0.021632,73.87306,caoh2,5,6.808956031381402
14281,119.0042,614.8269,6.809100999999999,0.021644,73.87198000000001,caoh2,5,6.808956031381402
14282,119.0125,614.8682,6.808909,0.021649,73.8699,caoh2,5,6.808948514714734
14283,119.0208,614.9082,6.80895,0.021664,73.87034,caoh2,5,6.808948514714734
14284,119.0292,614.9487,6.808811,0.021667,73.86883,caoh2,5,6.808904768381401
14285,119.0375,614.9921,6.808391,0.021667,73.86428000000001,caoh2,5,6.808600158956331
14286,119.0458,615.0335,6.807761,0.021664,73.85744,caoh2,5,6.807773061093802
14287,119.0542,615.0747,6.806924,0.021664,73.84836,caoh2,5,6.807144851845241
14288,119.0625,615.1153,6.806411,0.021665,73.8428,caoh2,5,6.806867430202379
14289,119.0708,615.1582,6.806394,0.02162,73.84261,caoh2,5,6.806799536035711
14290,119.0792,615.1990000000001,6.806753,0.021634,73.84651,caoh2,5,6.80681312953571
14291,119.0875,615.241,6.807322,0.021586,73.85268,caoh2,5,6.807146425353173
14292,119.0958,615.2834,6.807672,0.021477,73.85648,caoh2,5,6.807352623107141
14293,119.1042,615.3242,6.807525999999999,0.02146,73.85489,caoh2,5,6.807378711440475
14294,119.1125,615.3668,6.807162,0.021409,73.85094000000001,caoh2,5,6.807439295511903
14295,119.1208,615.4088,6.807339999999999,0.021312,73.85287,caoh2,5,6.8074802639285705
14296,119.1292,615.4504,6.8079220000000005,0.02125,73.85919,caoh2,5,6.807853578623017
14297,119.1375,615.4893,6.808058,0.021222,73.86066,caoh2,5,6.807886590289683
14298,119.1458,615.5316,6.807982000000001,0.021133000000000002,73.85984,caoh2,5,6.807917585845239
14299,119.1542,615.5728,6.808051,0.021044999999999998,73.86059,caoh2,5,6.807917585845239
14300,119.1625,615.6142,6.807678999999999,0.020981,73.85655,caoh2,5,6.807917585845239
14301,119.1708,615.6563,6.807688000000001,0.020922,73.85665,caoh2,5,6.808103373488097
14302,119.1792,615.6988,6.8085059999999995,0.020876,73.86551999999999,caoh2,5,6.809198664469172
14303,119.1875,615.7422,6.8092559999999995,0.0208,73.87366,caoh2,5,6.809358159298539
14304,119.1958,615.7829,6.809624,0.020765000000000002,73.87765,caoh2,5,6.809367771560443
14305,119.2042,615.8245,6.809455000000001,0.020672,73.87581999999999,caoh2,5,6.809345460131872
14306,119.2125,615.8671,6.8091740000000005,0.020541999999999998,73.87276999999999,caoh2,5,6.809206497687426
14307,119.2208,615.9097,6.808589,0.020434,73.86643000000001,caoh2,5,6.808701812929488
14308,119.2292,615.9497,6.808358999999999,0.020374,73.86393000000001,caoh2,5,6.808615898834249
14309,119.2375,615.9922,6.808478,0.020316,73.86522,caoh2,5,6.808623348834249
14310,119.2458,616.035,6.80894,0.020252000000000003,73.87023,caoh2,5,6.808858689084249
14311,119.2542,616.0766,6.809400999999999,0.020206000000000002,73.87523,caoh2,5,6.809388738175158
14312,119.2625,616.1172,6.809728,0.020169,73.87878,caoh2,5,6.8094486585719824
14313,119.2708,616.159,6.809813,0.020127000000000003,73.8797,caoh2,5,6.8094486585719824
14314,119.2792,616.1990000000001,6.80963,0.020092,73.87772,caoh2,5,6.809416274405317
14315,119.2875,616.2425,6.8092820000000005,0.020028999999999998,73.87394,caoh2,5,6.809245851571982
14316,119.2958,616.2834,6.808957,0.019968,73.87042,caoh2,5,6.809043580393409
14317,119.3042,616.3262,6.808452000000001,0.019922,73.86494,caoh2,5,6.808324465753962
14318,119.3125,616.3664,6.8078710000000004,0.019831,73.85864000000001,caoh2,5,6.808015282825392
14319,119.3208,616.41,6.8073,0.019790000000000002,73.85244,caoh2,5,6.807260398547617
14320,119.3292,616.4509,6.806781,0.019778999999999998,73.84680999999999,caoh2,5,6.806755810880953
14321,119.3375,616.4915,6.805914,0.019747999999999998,73.8374,caoh2,5,6.806071275190477
14322,119.3458,616.5339,6.804867999999999,0.019791999999999997,73.82606,caoh2,5,6.805151500392854
14323,119.3542,616.577,6.804282000000001,0.019784,73.8197,caoh2,5,6.8043629532976215
14324,119.3625,616.6201,6.803961999999999,0.019712999999999998,73.81623,caoh2,5,6.804087322750004
14325,119.3708,616.6624,6.8039130000000005,0.019656,73.8157,caoh2,5,6.804020776416671
14326,119.3792,616.7034,6.803897,0.019625999999999998,73.81551999999999,caoh2,5,6.803996066416671
14327,119.3875,616.7436,6.804112,0.019528,73.81785,caoh2,5,6.803953800750004
14328,119.3958,616.7865,6.803486,0.019409,73.81106,caoh2,5,6.803464453583334
14329,119.4042,616.8272,6.8029,0.019273,73.80471,caoh2,5,6.802867916071429
14330,119.4125,616.868,6.802007000000001,0.019184,73.79502,caoh2,5,6.802112142348488
14331,119.4208,616.9082,6.801861,0.019030000000000002,73.79343,caoh2,5,6.801808592431819
14332,119.4292,616.9503,6.80121,0.018878,73.78636999999999,caoh2,5,6.801056224546897
14333,119.4375,616.9912,6.800864,0.018726,73.78262,caoh2,5,6.800983585380229
14334,119.4458,617.0324,6.80065,0.018563999999999997,73.7803,caoh2,5,6.800962037046896
14335,119.4542,617.0744,6.800714999999999,0.018394999999999998,73.781,caoh2,5,6.8009712284754675
14336,119.4625,617.1172,6.8012570000000006,0.018127,73.78688000000001,caoh2,5,6.801095267685785
14337,119.4708,617.1606,6.801855000000001,0.017897999999999997,73.79337,caoh2,5,6.801809989226189
14338,119.4792,617.2012,6.802306,0.017808,73.79826,caoh2,5,6.801989768369046
14339,119.4875,617.244,6.802200999999999,0.01768,73.79711999999999,caoh2,5,6.802000643369046
14340,119.4958,617.2838,6.802136,0.017587000000000002,73.79642,caoh2,5,6.802000643369046
14341,119.5042,617.3268,6.802084,0.017532,73.79585,caoh2,5,6.801970797535713
14342,119.5125,617.3684,6.8018339999999995,0.017505,73.79314000000001,caoh2,5,6.801925979202382
14343,119.5208,617.4109,6.801606,0.017509,73.79066999999999,caoh2,5,6.8016678947817475
14344,119.5292,617.4493,6.8012690000000005,0.017516999999999998,73.78701,caoh2,5,6.801401089840191
14345,119.5375,617.494,6.800510000000001,0.017502,73.77878,caoh2,5,6.8008456402222235
14346,119.5458,617.5352,6.799828999999999,0.017503,73.77139,caoh2,5,6.8004518197968995
14347,119.5542,617.5772,6.799361,0.017516,73.76631,caoh2,5,6.799417828121156
14348,119.5625,617.6187,6.799117999999999,0.017512,73.76366999999999,caoh2,5,6.799219307696552
14349,119.5708,617.6592,6.799167999999999,0.017487,73.76422,caoh2,5,6.799206317696553
14350,119.5792,617.7004,6.798999,0.01747,73.76238000000001,caoh2,5,6.799167005196554
14351,119.5875,617.7421,6.799106,0.01747,73.76354,caoh2,5,6.799167005196554
14352,119.5958,617.784,6.799157000000001,0.017461,73.7641,caoh2,5,6.799167005196554
14353,119.6042,617.826,6.799053,0.017415,73.76297,caoh2,5,6.799167005196554
14354,119.6125,617.8684,6.798984,0.017347,73.76222,caoh2,5,6.799167005196554
14355,119.6208,617.9084,6.7991220000000006,0.017303,73.76371999999999,caoh2,5,6.799182949958459
14356,119.6292,617.9504,6.79967,0.01728,73.76966,caoh2,5,6.799508267328423
14357,119.6375,617.9916,6.800389999999999,0.017268000000000002,73.77747,caoh2,5,6.8002024152313485
14358,119.6458,618.0348,6.800884,0.017259,73.78283,caoh2,5,6.800870584903678
14359,119.6542,618.0759,6.801261,0.01725,73.78692,caoh2,5,6.801210941931954
14360,119.6625,618.1178,6.801545,0.017233000000000002,73.79,caoh2,5,6.80125612998751
14361,119.6708,618.1569999999999,6.801661,0.017181000000000002,73.79126,caoh2,5,6.80125612998751
14362,119.6792,618.1986,6.801467999999999,0.017161000000000003,73.78917,caoh2,5,6.80125612998751
14363,119.6875,618.2431,6.8010720000000005,0.017193,73.78487,caoh2,5,6.80125612998751
14364,119.6958,618.2847,6.8010839999999995,0.017178,73.785,caoh2,5,6.801248096654176
14365,119.7042,618.3247,6.801224,0.017127,73.78652,caoh2,5,6.801248096654176
14366,119.7125,618.3681,6.801178,0.017164,73.78602,caoh2,5,6.801248096654176
14367,119.7208,618.41,6.801245,0.01718,73.78675,caoh2,5,6.801223342437003
14368,119.7292,618.4501,6.801006,0.017157,73.78416,caoh2,5,6.801065708038822
14369,119.7375,618.4922,6.80055,0.017161000000000003,73.77920999999999,caoh2,5,6.80057547965088
14370,119.7458,618.5344,6.800422,0.017103999999999998,73.77781999999999,caoh2,5,6.800511813043653
14371,119.7542,618.5766,6.800337,0.017058,73.7769,caoh2,5,6.800504192472225
14372,119.7625,618.6187,6.800588,0.01697,73.77962,caoh2,5,6.800495962472225
14373,119.7708,618.659,6.800750999999999,0.016878999999999998,73.78139,caoh2,5,6.800481887472225
14374,119.7792,618.7024,6.800793,0.016788,73.78185,caoh2,5,6.8004019336388914
14375,119.7875,618.7426,6.800426,0.016729,73.77786,caoh2,5,6.800329911138891
14376,119.7958,618.7857,6.799972,0.016687,73.77294,caoh2,5,6.799974755331532
14377,119.8042,618.8248,6.799613000000001,0.016647,73.76904,caoh2,5,6.799704805985572
14378,119.8125,618.8672,6.798907000000001,0.016569999999999998,73.76139,caoh2,5,6.799246661187948
14379,119.8208,618.9089,6.798039999999999,0.016493999999999998,73.75198,caoh2,5,6.798378934281743
14380,119.8292,618.952,6.79736,0.016415,73.7446,caoh2,5,6.7973029828813125
14381,119.8375,618.9936,6.797067999999999,0.016371,73.74143000000001,caoh2,5,6.797216675381313
14382,119.8458,619.0375,6.7969990000000005,0.016350999999999997,73.74069,caoh2,5,6.797202805381313
14383,119.8542,619.0786,6.7970820000000005,0.016339,73.74159,caoh2,5,6.7972141753813125
14384,119.8625,619.1186,6.797202,0.016334,73.74289,caoh2,5,6.797262757047979
14385,119.8708,619.1618,6.79752,0.016349000000000002,73.74634,caoh2,5,6.797482039524169
14386,119.8792,619.2024,6.798125,0.016393,73.7529,caoh2,5,6.798461918599567
14387,119.8875,619.2422,6.798749000000001,0.016454,73.75967,caoh2,5,6.798730277480518
14388,119.8958,619.2852,6.798999,0.016505000000000002,73.76238000000001,caoh2,5,6.798837704623374
14389,119.9042,619.3271,6.798816,0.01652,73.7604,caoh2,5,6.798837704623374
14390,119.9125,619.368,6.798310000000001,0.016515000000000002,73.75491,caoh2,5,6.79878202151623
14391,119.9208,619.4101,6.798062,0.016503999999999998,73.75222,caoh2,5,6.797936945013178
14392,119.9292,619.4539,6.797791999999999,0.016488,73.74929,caoh2,5,6.797578302134031
14393,119.9375,619.495,6.797586,0.016463,73.74705,caoh2,5,6.797518420585401
14394,119.9458,619.5379,6.79745,0.016432,73.74558,caoh2,5,6.797490560918733
14395,119.9542,619.5799,6.797519,0.016388999999999997,73.74633,caoh2,5,6.797470065640956
14396,119.9625,619.6195,6.797528999999999,0.016335,73.74644,caoh2,5,6.797470065640956
14397,119.9708,619.6612,6.797795,0.016281,73.74932,caoh2,5,6.797470065640956
14398,119.9792,619.7006,6.798072,0.016283000000000002,73.75233,caoh2,5,6.797470065640956
14399,119.9875,619.7444,6.797839999999999,0.016184999999999998,73.74981,caoh2,5,6.797456174090838
14400,119.9958,619.786,6.797706,0.01614,73.74835999999999,caoh2,5,6.797456174090838
14401,120.0042,619.8286,6.797439999999999,0.01609,73.74547,caoh2,5,6.7974131218546106
14402,120.0125,619.8687,6.797297,0.016037,73.74391999999999,caoh2,5,6.797387620033613
14403,120.0208,619.9108,6.796924000000001,0.015987,73.73987,caoh2,5,6.797352109927332
14404,120.0292,619.9537,6.796524000000001,0.015934,73.73553000000001,caoh2,5,6.7968695957718275
14405,120.0375,619.9946,6.796545,0.015884,73.73576,caoh2,5,6.796838193267498
14406,120.0458,620.0365,6.796930000000001,0.015844,73.73994,caoh2,5,6.796838193267498
14407,120.0542,620.0787,6.797051,0.015816,73.74125,caoh2,5,6.796838193267498
14408,120.0625,620.1178,6.796981,0.015808000000000003,73.74049000000001,caoh2,5,6.796838193267498
14409,120.0708,620.1614,6.797109,0.015811000000000002,73.74188000000001,caoh2,5,6.796838193267498
14410,120.0792,620.2036,6.796835000000001,0.015813999999999998,73.73891,caoh2,5,6.796838193267498
14411,120.0875,620.2448,6.796561,0.015803,73.73593000000001,caoh2,5,6.796838193267498
14412,120.0958,620.2869999999999,6.796626,0.015771,73.73664000000001,caoh2,5,6.796838193267498
14413,120.1042,620.3295,6.796806,0.015728,73.73859,caoh2,5,6.796838193267498
14414,120.1125,620.3705,6.796838,0.015694999999999997,73.73894,caoh2,5,6.796838193267498
14415,120.1208,620.4122,6.796838,0.015679,73.73894,caoh2,5,6.796838193267498
14416,120.1292,620.4536,6.797011,0.015668,73.74082,caoh2,5,6.796943100750126
14417,120.1375,620.497,6.797282000000001,0.015638,73.74376,caoh2,5,6.797174444082307
14418,120.1458,620.5366,6.797677999999999,0.015591999999999998,73.74805,caoh2,5,6.7975775725475565
14419,120.1542,620.5818,6.79782,0.015528,73.74959,caoh2,5,6.797814507491228
14420,120.1625,620.6216,6.7980220000000005,0.015453999999999999,73.75178000000001,caoh2,5,6.797814507491228
14421,120.1708,620.6629,6.798011,0.015390000000000001,73.75166,caoh2,5,6.797814507491228
14422,120.1792,620.7040000000001,6.797683999999999,0.015325,73.74812,caoh2,5,6.797814507491228
